family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,SOLUSDT,both,12,3,0.85,0.75,0.035,0.045,cf0a639eb2d2,7,368.0,-0.19818093875712106,-0.00044165764877162705,0.9665119669191378,-0.4443380081213585,0.43478260869565216,-0.003086249122595084,237.0,-0.17364934614358707,-0.0003902165094962726,0.9684140785580829,-0.5032872656332262,0.45569620253164556,-0.003443040676133698,False
taker_momentum,SOLUSDT,long,18,2,0.8,0.75,0.012,0.0,7a7d7bd76c66,7,225.0,-0.062658057219523,-5.748020269859235e-05,0.9936849281162448,-0.36956889166960405,0.3111111111111111,-0.00300217759949566,127.0,-0.12993755314995958,-0.0009009877391991326,0.8890791265954748,-0.2103546706516316,0.3543307086614173,-0.003581944831030234,False
taker_momentum,SOLUSDT,both,6,9,0.85,1.25,0.018,0.03,1e3dc83f5725,7,219.0,-0.1207259375086206,-0.0006162497497373163,0.946441799040327,-0.4034365449693216,0.410958904109589,-0.0030791907186451173,130.0,0.19550343189157648,0.0016528084830502708,1.1528289719223022,-0.25226101264655143,0.4461538461538462,-0.0017070711470011867,False
taker_momentum,SOLUSDT,long,6,3,0.85,1.0,0.0,0.03,695053ddd4cb,7,184.0,0.8801398078522873,0.00547615241876983,1.6282046305848603,-0.19208833808757164,0.5489130434782609,0.002356312151204712,90.0,0.16077533237384056,0.0019057587159225814,1.2371871243598878,-0.08818649092323683,0.5333333333333333,-0.002017510732819696,True
taker_momentum,SOLUSDT,both,6,2,0.7,0.75,0.025,0.06,7ff70b5392d9,7,400.0,-0.4466280767252394,-0.0018611267872422265,0.8403569601620534,-0.6488552616924717,0.3925,-0.0041037084453581065,247.0,-0.3508292058239182,-0.0014430852088177398,0.8660235049999195,-0.4882546126325572,0.4493927125506073,-0.003988038486955655,False
taker_momentum,SOLUSDT,long,48,1,0.9,0.75,0.012,0.06,51319ed13d4e,7,259.0,-0.1785200223062019,-0.0009320412474548755,0.8868757641210624,-0.3515827465184491,0.3359073359073359,-0.003048018407360865,153.0,-0.422908018439916,-0.0034688484111326905,0.5652230255281878,-0.4182258023456107,0.29411764705882354,-0.0054067294873598295,False
taker_momentum,SOLUSDT,both,6,1,0.65,1.25,0.012,0.06,5da8f973157d,7,241.0,-0.2824395503285043,-0.0018719300693899974,0.7763025862031947,-0.4563730033475768,0.3153526970954357,-0.003915438743357102,147.0,-0.11734003592614861,-0.0006867657739658725,0.9054298632437959,-0.2636526966770951,0.36054421768707484,-0.0030895251338016673,False
taker_momentum,SOLUSDT,short,3,1,0.6,1.5,0.0,0.0,218c2473d4f4,7,59.0,-0.08489482559386563,-0.0021215899307611328,0.7064232051702419,-0.1815027891518448,0.3898305084745763,-0.005514457353454391,46.0,-0.1739705655479068,-0.004036552702301583,0.4934440121371995,-0.2271340436397692,0.32608695652173914,-0.007712422642855463,False
taker_momentum,SOLUSDT,both,48,1,0.85,2.0,0.0,0.06,2d9eec21fd4f,7,61.0,0.21170358791421195,0.0049327998817815235,2.0796219220465404,-0.08964975596828884,0.5081967213114754,0.0006546122259411327,41.0,-0.01722466613965945,-0.00030729685823664997,0.947581000846821,-0.06127400323916565,0.43902439024390244,-0.004246993040861533,False
taker_momentum,SOLUSDT,both,12,3,0.85,1.0,0.018,0.03,ce1c14c95b13,7,327.0,0.1949438236895702,0.0010582349632669318,1.10769414241091,-0.24189691205092623,0.43730886850152906,-0.0009529066380649692,198.0,-0.09705531677238,-0.00029012908336416103,0.9711188877199382,-0.29774086625860074,0.43434343434343436,-0.00278394035884099,False
taker_momentum,SOLUSDT,short,48,6,0.7,2.5,0.012,0.0,d06f99860fb4,7,6.0,-0.00014926239955914689,5.673248694082015e-05,1.0083253866359634,-0.040331681896844884,0.5,,4.0,0.01637801572496711,0.004547124197982382,1.4457964899982725,-0.0270150400000001,0.25,,False
taker_momentum,SOLUSDT,both,12,1,0.65,1.0,0.035,0.06,72b238f541d9,7,336.0,-0.003405836003144591,0.0002998488528168982,1.033291018045432,-0.3883710173467393,0.44642857142857145,-0.0019301939055846912,212.0,0.03655235940722679,0.0003830388670426481,1.0534058307761942,-0.221605308879409,0.4386792452830189,-0.0020051640947143113,False
taker_momentum,SOLUSDT,short,3,9,0.65,2.5,0.012,0.018,929b35ea6950,7,,,,,,,,,,,,,,,False
taker_momentum,SOLUSDT,both,30,9,0.7,0.75,0.035,0.045,ff5cbb169434,7,288.0,0.34432909285908586,0.0022102769799945245,1.136243131688854,-0.3655313940089172,0.4965277777777778,-0.0015338874609240158,192.0,0.35333987284317425,0.002234114892648745,1.139242641407189,-0.3185080918688722,0.4947916666666667,-0.00191761759519299,False
taker_momentum,SOLUSDT,long,12,2,0.85,2.0,0.012,0.06,a3b853e89943,7,32.0,0.17188748732888515,0.007855111093315478,2.0585294843110433,-0.057358370282977744,0.40625,-0.000426971500528638,23.0,-0.04806785626396104,-0.0019967719052133718,0.742573593905075,-0.10717574014415454,0.391304347826087,-0.007512555985923191,False
taker_momentum,SOLUSDT,short,3,1,0.6,1.0,0.025,0.06,1661383f6d2c,7,156.0,-0.38763414963831166,-0.0045408132454209825,0.506717590378851,-0.5088091238157133,0.3525641025641026,-0.006847828345122668,107.0,-0.030047992203002805,-4.2630756785797986e-05,0.9948853133305738,-0.2344473274151634,0.4392523364485981,-0.0035118539761853505,False
taker_momentum,SOLUSDT,short,18,3,0.65,1.25,0.0,0.045,2d21e76355e5,7,88.0,0.10140189752717843,0.0021264892069042095,1.1993812349985953,-0.27528995478211493,0.45454545454545453,-0.0033926542679972704,63.0,-0.010888897635261574,0.00043054007553044673,1.0324023684311434,-0.22879750149584832,0.49206349206349204,-0.006337224215333196,False
taker_momentum,SOLUSDT,short,30,1,0.7,0.5,0.012,0.0,d283814782cc,7,229.0,-0.4490279601213353,-0.003800233274289024,0.5002527386020571,-0.5877646356709518,0.34497816593886466,-0.005211807577182215,204.0,-0.4686745431224494,-0.002970791667585417,0.6367927073654218,-0.5503445362669082,0.3382352941176471,-0.004744259789945105,False
taker_momentum,SOLUSDT,short,6,6,0.55,0.75,0.035,0.045,b4633e22bc27,7,130.0,-0.4077028111495592,-0.00549569775090287,0.6857247105219654,-0.5534654424560771,0.4307692307692308,-0.00983743315962062,97.0,0.21010922166682122,0.0025637314625593603,1.174583539844062,-0.25564707192290026,0.5051546391752577,-0.003002830917293717,False
taker_momentum,SOLUSDT,long,3,1,0.55,2.0,0.012,0.06,96aee5a84dee,7,14.0,-0.03083656023674186,-0.003215251837495242,0.635309423061131,-0.08846162984195882,0.2857142857142857,,10.0,0.07477015615619731,0.00744028945790271,2.7760969990575646,-0.0270150400000001,0.6,,False
taker_momentum,SOLUSDT,long,12,2,0.6,0.75,0.018,0.06,354aeb9bbac4,7,237.0,0.15192407859851054,0.0012763406821317354,1.1189318498961116,-0.35413582962115275,0.3924050632911392,-0.0017068153394009006,120.0,-0.05455160512291746,-0.00022508191786343816,0.9746162155832675,-0.184597744971721,0.425,-0.0033790188821728856,False
taker_momentum,SOLUSDT,both,12,2,0.65,1.5,0.0,0.06,4b593b20e1b0,7,157.0,0.06251202896516839,0.00095673331451682,1.100157083940609,-0.3717920369492699,0.4140127388535032,-0.0024088508360623853,97.0,0.045449563917784985,0.0007198824427545389,1.087740336924678,-0.16375387215478288,0.4639175257731959,-0.0028668709591726004,False
taker_momentum,SOLUSDT,long,3,1,0.75,1.25,0.025,0.06,447e03951bc6,7,140.0,0.04249942530201789,0.0007711427761477577,1.0831032107858591,-0.26654491149611115,0.44285714285714284,-0.002872807500656328,76.0,-0.037247219183075164,-0.00035942828916035193,0.944926852591048,-0.10205081158563412,0.4342105263157895,-0.003522389277450025,False
taker_momentum,SOLUSDT,short,48,6,0.65,1.0,0.035,0.06,eea03c42aa0d,7,93.0,-0.35863982128744576,-0.006627818800336204,0.6170509810389171,-0.49622792935821136,0.40860215053763443,-0.01193635101987854,78.0,0.45332677862043913,0.005601587360775837,1.3620156537654948,-0.30439077230104317,0.47435897435897434,-0.0019085597197277568,False
taker_momentum,SOLUSDT,both,6,2,0.85,0.75,0.012,0.018,5f758b9d90df,7,483.0,-0.5354465903605772,-0.002273923960181236,0.7224610973542889,-0.7003110173597396,0.37060041407867494,-0.003329486765501073,309.0,-0.3218244050470557,-0.001154450965302243,0.846417134799675,-0.39737189411175544,0.4174757281553398,-0.0024831210378001727,False
taker_momentum,SOLUSDT,both,3,3,0.7,0.5,0.0,0.018,313c8a71686a,7,570.0,-0.0949860660249261,2.4077653120015993e-05,1.0024791047083144,-0.5390121665299384,0.6052631578947368,-0.0016288166868287958,353.0,-0.25462138708057025,-0.0005055568760789917,0.9497962670237943,-0.46806630254053305,0.6118980169971672,-0.00276463984112418,False
taker_momentum,SOLUSDT,both,48,9,0.65,1.0,0.018,0.0,0725131fa960,7,207.0,0.1101574581607978,0.0016321665381176693,1.116099963814784,-0.3651340558683005,0.27053140096618356,-0.0030773273736572045,145.0,-0.09479073769442137,-3.012033508933114e-06,0.9997838233805085,-0.3596566651156414,0.27586206896551724,-0.004933710449337115,False
taker_momentum,SOLUSDT,both,30,2,0.9,1.5,0.035,0.045,56badc36779a,7,143.0,0.10328991954258204,0.00136667724985083,1.1426574177182336,-0.27665700533342075,0.4755244755244755,-0.002143289840082624,112.0,-0.2922052026488723,-0.0027642985084247096,0.7605041678294501,-0.3990583459333249,0.4375,-0.006760797212136015,False
taker_momentum,SOLUSDT,both,12,2,0.6,1.25,0.0,0.045,857baa19fbe6,7,230.0,0.5506609212748919,0.003204431421048361,1.3646713843029954,-0.31071763096786187,0.4608695652173913,0.00031082631858975017,145.0,-0.0017503996387474574,0.000305636980113517,1.032844700468348,-0.19701144149030503,0.4689655172413793,-0.0033542783889184647,False
taker_momentum,SOLUSDT,short,3,2,0.85,2.5,0.018,0.03,ee91931ddb0b,7,,,,,,,,,,,,,,,False
taker_momentum,SOLUSDT,short,3,3,0.65,1.0,0.035,0.045,6b907902b5c9,7,138.0,-0.14713833221379136,-0.001351668454396926,0.8874944556140933,-0.43615184311400657,0.391304347826087,-0.005284134876642718,96.0,-0.061064742924989535,-0.00024341199184815362,0.9802918381447079,-0.2739555187609668,0.4791666666666667,-0.004829572439193826,False
taker_momentum,SOLUSDT,short,18,9,0.9,1.25,0.0,0.0,2301f32585c7,7,64.0,-0.4245772114275461,-0.011723295689531116,0.46657227023176717,-0.5946717185804007,0.390625,-0.02099353330827409,45.0,-0.34443279758518686,-0.007325507354503867,0.7424229053689996,-0.4918055949868462,0.4666666666666667,-0.022490527478147178,False
taker_momentum,SOLUSDT,both,3,2,0.65,0.75,0.0,0.045,0299adbd1633,7,416.0,-0.00036783380039973057,0.0004025277038038995,1.0375672233055178,-0.57389234956553,0.4423076923076923,-0.001797253884586428,254.0,-0.0327018782628149,0.00027953310719248226,1.0268642217891555,-0.33751656716584977,0.4921259842519685,-0.0026871676452773605,False
taker_momentum,SOLUSDT,short,3,2,0.6,0.5,0.0,0.018,9a0b55179f7e,7,239.0,-0.28653263178470834,-0.0018450947073658864,0.8056726927984894,-0.4819961172447761,0.5146443514644351,-0.004269733425579124,186.0,-0.10932712217026441,-0.0002898855100779979,0.970296054925731,-0.3301791661689273,0.6129032258064516,-0.003345846759324782,False
taker_momentum,SOLUSDT,long,3,6,0.65,2.0,0.035,0.0,6cc5162ba0dd,7,14.0,0.2592699291937617,0.02768070835333375,3.0981797073229376,-0.10709409735831488,0.5714285714285714,,10.0,0.04318422524191545,0.005943819130660225,1.3114927413098063,-0.10249014809685586,0.4,,False
taker_momentum,SOLUSDT,short,12,6,0.6,0.75,0.0,0.03,69ec142ca889,7,136.0,-0.10644245775726979,-0.0006002246069822891,0.9604660978797805,-0.255807256549611,0.5661764705882353,-0.005583853183982793,116.0,0.3029328999002898,0.002882488511487192,1.218096367862891,-0.3140896258346594,0.6206896551724138,-0.002312782950769577,False
taker_momentum,SOLUSDT,short,3,2,0.55,2.0,0.025,0.045,76b20613c55c,7,9.0,-0.00864795383580641,-0.0010946028099942647,0.9074570005357163,-0.09986529577386427,0.4444444444444444,,7.0,-0.09124561665878661,-0.013486849811017835,0.07148854354396765,-0.08667648926103388,0.14285714285714285,,False
taker_momentum,SOLUSDT,long,48,3,0.65,0.75,0.012,0.045,e21405674909,7,241.0,-0.1462367311392646,-0.000750815667204397,0.9209563785162987,-0.33630283599373045,0.2821576763485477,-0.003035702642460454,135.0,-0.2189683123620263,-0.001650746523976289,0.8134210277005729,-0.28620319586869614,0.3111111111111111,-0.004360419182429558,False
taker_momentum,SOLUSDT,both,6,9,0.85,2.0,0.035,0.0,86b3c411a5ca,7,45.0,-0.024517510207838766,0.0008194521374513944,1.0389560667099935,-0.31382707864686155,0.35555555555555557,-0.012674052645623825,37.0,-0.012061130117544616,0.0008091230929158765,1.0415127748290265,-0.27387193453664926,0.3783783783783784,-0.011670087806012206,False
taker_momentum,SOLUSDT,both,3,1,0.65,0.75,0.018,0.045,9c9c19e7c2a8,7,479.0,-0.39592759582755066,-0.0013571779589747356,0.8531206025236965,-0.6425495948870039,0.3924843423799583,-0.0029210504894412875,295.0,-0.47418405187140633,-0.0020016190222326806,0.7687129002570042,-0.5614999193871808,0.38305084745762713,-0.003736700290806819,False
taker_momentum,SOLUSDT,short,6,9,0.75,1.25,0.018,0.06,2de534382393,7,85.0,-0.20190345712548707,-0.0035766768525673652,0.7403044801612528,-0.37562396590094915,0.25882352941176473,-0.008341551928258546,58.0,0.1409831689577652,0.0027997464540036395,1.222884750109803,-0.2703348040666065,0.3448275862068966,-0.004236594481381019,False
taker_momentum,SOLUSDT,short,30,2,0.75,0.5,0.012,0.03,ac577eb61957,7,225.0,-0.3147153057427069,-0.0023804624921315303,0.720410315565619,-0.448982377439474,0.3111111111111111,-0.004146747468183585,210.0,-0.2878130503517564,-0.001460398539120595,0.8338207108854476,-0.42303560549302566,0.32857142857142857,-0.0033985814342159903,False
taker_momentum,SOLUSDT,both,12,6,0.6,2.0,0.012,0.018,17de6141909e,7,59.0,-0.03373792166964684,-0.0007623567436862049,0.9010080205060836,-0.13723237298428226,0.423728813559322,-0.003956854093220333,43.0,-0.019318814386708127,-0.00034232348837209516,0.9549292899923549,-0.1458538771322483,0.4418604651162791,-0.0038397575116279146,False
taker_momentum,SOLUSDT,long,6,2,0.75,1.25,0.0,0.045,d1305e5cae1a,7,131.0,0.33361664397658886,0.003692987065602706,1.3847429215757596,-0.20907822920755614,0.4732824427480916,-0.00032967181149182455,70.0,0.12528477236029611,0.0019339503375000392,1.265458141870638,-0.11713864996540213,0.5714285714285714,-0.0025508220119140274,True
taker_momentum,SOLUSDT,short,6,1,0.55,2.0,0.012,0.0,de738a0af5f8,7,18.0,-0.04697355017571092,-0.003922834960206735,0.48993489672139007,-0.10043524260127445,0.3333333333333333,,16.0,-0.051920807796912216,-0.0032683793731642405,0.5115237894334109,-0.07713692051234133,0.375,,False
taker_momentum,SOLUSDT,both,12,2,0.75,0.75,0.035,0.06,30988348c1c2,7,383.0,-0.33763206145157143,-0.0011819563260862718,0.9019315611649424,-0.5631961395291889,0.42297650130548303,-0.0035628487823939066,254.0,-0.1641921111131035,-0.00035459616404481565,0.9660666563549256,-0.3220803969953492,0.468503937007874,-0.002992241422245965,False
taker_momentum,SOLUSDT,short,12,2,0.7,2.0,0.018,0.06,18a11cebf464,7,25.0,-0.10074553522782037,-0.006234156054614943,0.39420083206307505,-0.18070535278261146,0.28,-0.010755156778667027,20.0,-0.013675347579791164,-0.0004392797347587007,0.9544750892916781,-0.08829221270146104,0.4,-0.008224109124792864,False
taker_momentum,SOLUSDT,long,30,2,0.7,2.5,0.025,0.03,61f459e4d4a6,7,9.0,0.0338346214451275,0.005797059730822713,1.8085885103078836,-0.03371135270783909,0.5555555555555556,,7.0,-0.03455770361840216,-0.0048233156834655245,0.5471256185619079,-0.047385686798156135,0.5714285714285714,,False
taker_momentum,SOLUSDT,both,48,6,0.9,0.5,0.018,0.06,60c087381fee,7,409.0,-0.4264348792792695,-0.0015988116112874387,0.8818863042552006,-0.5563411500453292,0.2860635696821516,-0.0038842952749416886,281.0,0.036611226900542526,0.000570318042509075,1.0454983955265496,-0.535553416641873,0.34519572953736655,-0.002268350721917465,False
taker_momentum,SOLUSDT,short,12,1,0.9,0.5,0.012,0.06,a4dc3b9c4657,7,228.0,-0.39851865415451004,-0.0032170694142448493,0.5837513748783129,-0.542726646415738,0.3201754385964912,-0.004812315444382781,197.0,-0.35854695671899317,-0.002080617560464099,0.7499797618278483,-0.4871261536375502,0.3197969543147208,-0.004137964639297885,False
taker_momentum,SOLUSDT,both,18,9,0.65,1.25,0.035,0.03,92d83b3d397e,7,194.0,0.16983230416799922,0.0016620842138300516,1.1226346608418996,-0.35091415290170114,0.5721649484536082,-0.0018225373995776407,123.0,0.33804889744595235,0.0028203244105322253,1.2138645811917945,-0.3119105439127845,0.5772357723577236,-0.0017258751836208646,False
taker_momentum,SOLUSDT,both,12,3,0.9,2.0,0.018,0.0,8264b3ab178c,7,56.0,0.2501643938842826,0.006661113639880302,1.6657852506692254,-0.09546475886708394,0.42857142857142855,-0.0009187054933578949,42.0,-0.07056676385957372,-0.0012242781024798452,0.8993915746906989,-0.23029515006090162,0.3333333333333333,-0.0088559225428105,False
taker_momentum,SOLUSDT,short,3,2,0.7,1.5,0.025,0.06,cefe26524d6a,7,58.0,-0.14670976721714524,-0.0038529141766787483,0.6499275275047869,-0.26681478503576916,0.41379310344827586,-0.008363576503566388,44.0,-0.1274647372301052,-0.00275698912463566,0.7698554228835089,-0.25375134866780225,0.36363636363636365,-0.008950844510818588,False
taker_momentum,SOLUSDT,both,18,2,0.7,0.5,0.035,0.03,d5f1f285cd93,7,528.0,-0.49597341843384946,-0.0016247047695560422,0.8606969226916995,-0.6755416073011571,0.4659090909090909,-0.003458662696378536,342.0,-0.22834015217135473,-0.0004704520484072476,0.9550822469008992,-0.34366054393670076,0.5146198830409356,-0.00267856332977012,False
climax_reversal,SOLUSDT,long,12,3,0.9,0.5,0.0,0.018,305ea113988d,7,15.0,-0.014688112573790768,-0.0011801055507694315,0.8928759113377999,-0.11278894080674018,0.6,,19.0,-0.1734672560526196,-0.009089806719893517,0.5108200437077351,-0.1790738893714281,0.5789473684210527,,False
climax_reversal,SOLUSDT,short,30,1,0.9,1.0,0.035,0.0,26fc66af3837,7,18.0,-0.19960233437574504,-0.01815209839333854,0.12446061476741876,-0.26856989544430443,0.2222222222222222,,9.0,-0.0937160953986661,-0.010708094254703782,0.22955949981614523,-0.059222596659042726,0.2222222222222222,,False
climax_reversal,SOLUSDT,short,6,6,0.55,0.5,0.012,0.03,1a12ce183ad7,7,131.0,-0.1283498367556417,-0.001389333358778629,0.8558232918237774,-0.2522738543101618,0.2900763358778626,-0.004263375236641228,73.0,-0.05469053727776285,-0.0005911099730269519,0.935155134554898,-0.15884451949574618,0.3287671232876712,-0.004047028788110152,False
climax_reversal,SOLUSDT,long,6,2,0.65,1.5,0.018,0.0,50beac8e29b7,7,20.0,-0.03820444960580771,-0.0027301420407177942,0.7266240517888132,-0.08705332838639757,0.45,-0.009546470263898226,19.0,-0.17088790325516312,-0.009596760076608556,0.3801873796670204,-0.17208327389897815,0.21052631578947367,,False
climax_reversal,SOLUSDT,long,48,2,0.7,2.0,0.018,0.03,28fa29c5ea48,7,14.0,-0.03337039586073054,-0.0034034276456319486,0.7105523933838993,-0.08336167603874234,0.35714285714285715,,17.0,-0.04875349476260482,-0.002671970588235284,0.7896181159025946,-0.08692415647998386,0.35294117647058826,,False
climax_reversal,SOLUSDT,long,6,6,0.9,2.0,0.025,0.06,73c7ff9d2cf6,7,2.0,0.020070391245646357,0.015879730000000015,2.1939646616541357,0.0,0.5,,,,,,,,,False
climax_reversal,SOLUSDT,both,3,1,0.7,0.75,0.0,0.018,4937164aaa86,7,80.0,0.07980290669199297,0.0016063513420687184,1.2336891806462933,-0.1266660602819697,0.575,-0.001767478916918996,62.0,0.1731324063581472,0.002723850267838589,1.4521906172371157,-0.11918460168078926,0.6290322580645161,-0.0008598177505210853,True
climax_reversal,SOLUSDT,short,6,1,0.8,0.75,0.025,0.045,d8ba27814dcc,7,38.0,-0.05233707912661789,-0.001970935203748515,0.7368158911095052,-0.11957905970219662,0.5789473684210527,-0.0063662087194456315,18.0,-0.12170583829883896,-0.0070585472589165706,0.3266908848410103,-0.0976246317179158,0.3888888888888889,,False
climax_reversal,SOLUSDT,short,3,6,0.75,2.5,0.012,0.018,22879f255181,7,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,,,,,,,,False
climax_reversal,SOLUSDT,long,48,9,0.8,1.25,0.012,0.045,92603b03e11e,7,11.0,-0.06161016510215389,-0.0084883663636364,0.31731634019031396,-0.07828712652312164,0.09090909090909091,,26.0,-0.05978583497581902,-0.002121502519277678,0.7973614533690734,-0.11604697133830366,0.23076923076923078,-0.00921168109615388,False
climax_reversal,SOLUSDT,both,18,2,0.7,1.5,0.012,0.0,53b51f00385b,7,57.0,-0.22710745254295195,-0.006641510284386212,0.3680072444460999,-0.3404333413423146,0.21052631578947367,-0.009635687161151615,45.0,-0.25441401029545074,-0.0063959756467795725,0.3894059867152699,-0.26093231652633175,0.2222222222222222,-0.009790726636913138,False
climax_reversal,SOLUSDT,short,3,2,0.75,1.5,0.018,0.018,79b1fa25f350,7,13.0,-0.049868777158781685,-0.005722776923076919,0.5243097494119106,-0.05523171692428308,0.38461538461538464,,9.0,0.03277946612377591,0.0037052638149021907,1.6650916377724732,-0.019600000000000173,0.6666666666666666,,False
climax_reversal,SOLUSDT,both,18,3,0.6,2.5,0.035,0.06,83431f215230,7,25.0,-0.22413649978500938,-0.014599594510703494,0.3727491326538178,-0.29020101171793977,0.32,-0.024409723216783936,18.0,0.05050351069807468,0.0033001779927058477,1.257809409093702,-0.06578527236364973,0.3888888888888889,,False
climax_reversal,SOLUSDT,long,18,9,0.85,0.75,0.012,0.03,c1e19c7e97db,7,17.0,-0.06949701474911352,-0.006198088235294129,0.4476872106703678,-0.1513281017695578,0.17647058823529413,,22.0,-0.07607461832094387,-0.0034360729773281434,0.6527960799877651,-0.11478377132550355,0.2727272727272727,-0.009178654045509984,False
climax_reversal,SOLUSDT,short,18,9,0.65,0.75,0.025,0.0,aec6eb70e556,7,73.0,-0.2519816238900773,-0.0053512464100751505,0.7065932309396981,-0.41365352037284997,0.2876712328767123,-0.011693954403640183,49.0,-0.24779777375338385,-0.005236989714153159,0.6889047028407407,-0.37831281664257144,0.3469387755102041,-0.012674034410041161,False
climax_reversal,SOLUSDT,both,12,1,0.7,1.25,0.0,0.03,21cdd5e7a4e1,7,69.0,-0.00017302473705826937,0.0002603232296791992,1.0281720647567199,-0.11031453625623633,0.4927536231884058,-0.0043057132374881586,48.0,0.06771445928679265,0.0016311244781162468,1.1772195799899157,-0.12959059691150032,0.4583333333333333,-0.004075216569612686,False
climax_reversal,SOLUSDT,short,18,3,0.85,0.5,0.035,0.045,9d84272b1ae8,7,35.0,0.08715309236809121,0.004174395707339522,1.2979106825948776,-0.11468544227294908,0.5142857142857142,-0.006034820427376735,28.0,-0.14993524638085554,-0.005506157277175154,0.5604476792830837,-0.2478177390686397,0.39285714285714285,-0.01236850804476819,False
climax_reversal,SOLUSDT,both,48,3,0.85,0.5,0.0,0.06,8c8564fa8bbd,7,61.0,0.18660098987763818,0.004876071390869418,1.429269954034,-0.18515115982195762,0.5573770491803278,-0.0026616326049835703,57.0,-0.17832531940979557,-0.002577569233056376,0.8479518456234135,-0.3166822984370036,0.43859649122807015,-0.012360217385469087,False
climax_reversal,SOLUSDT,short,12,2,0.75,1.25,0.012,0.03,27039f4d7359,7,37.0,-0.07049442096657532,-0.0028203338729551673,0.6824460691137672,-0.09774479149145299,0.2972972972972973,-0.007005592387203465,13.0,-0.08541946375331222,-0.00675375145160674,0.3537882423368732,-0.09280618724783207,0.23076923076923078,,False
climax_reversal,SOLUSDT,short,18,6,0.9,0.5,0.025,0.045,1e37869d1e0c,7,23.0,0.07773596816810002,0.00546367954412043,1.3939330078832928,-0.07760139033999991,0.4782608695652174,-0.006592540650247502,19.0,-0.11213932583902297,-0.005942374940056102,0.5805561386368553,-0.18993637061230273,0.42105263157894735,,False
climax_reversal,SOLUSDT,short,6,3,0.65,2.0,0.018,0.03,c9d7cb38a831,7,15.0,0.004568375348109832,0.0007052792892194156,1.0675203949766543,-0.07612501056509469,0.4666666666666667,,17.0,-0.035149557969543,-0.0018801749087024075,0.8262363062658018,-0.10106592450266072,0.4117647058823529,,False
climax_reversal,SOLUSDT,both,12,9,0.75,1.0,0.0,0.03,a3e725e11807,7,67.0,-0.16289676418532262,-0.002794680309960231,0.8601507833675779,-0.29550250971180214,0.6268656716417911,-0.012587364489784638,45.0,-0.21550808631690854,-0.004385217313294647,0.782194037891534,-0.28045521358934467,0.5777777777777777,-0.01581829958964404,False
climax_reversal,SOLUSDT,long,3,2,0.85,2.0,0.035,0.018,50bb7561d849,7,3.0,-0.026761506756264875,-0.013204552102706726,0.29278574335135016,-0.019413656308120197,0.3333333333333333,,1.0,0.016411325074592087,0.016400000000000015,inf,0.0,1.0,,False
climax_reversal,SOLUSDT,long,3,3,0.9,1.5,0.0,0.03,f4e2a2845b7f,7,7.0,0.023832670970456826,0.005293874943712271,1.6662884386570087,-0.054637195773410085,0.5714285714285714,,2.0,-0.012022789257887467,-0.005448362353727702,0.7228999634316486,-0.03932415470745543,0.5,,False
climax_reversal,SOLUSDT,short,6,3,0.65,2.5,0.025,0.03,1253ea736dad,7,9.0,-0.02007260503987529,-0.0030192570837276576,0.7955070024963691,-0.05249243999999986,0.4444444444444444,,5.0,-0.07678322694813544,-0.015599999999999925,0.26691729323308383,-0.052492439999999974,0.2,,False
climax_reversal,SOLUSDT,both,30,2,0.9,1.5,0.025,0.06,4724caaf6c2f,7,13.0,-0.12239549407884553,-0.014626031879945116,0.28519393067937227,-0.15608150356823713,0.23076923076923078,,18.0,0.005731537080840399,0.0006564782983645325,1.0594009581060266,-0.0855604368473919,0.5,,False
climax_reversal,SOLUSDT,short,12,2,0.65,2.5,0.035,0.03,66965a95fbf9,7,11.0,-0.0335755082002096,-0.004265576918653216,0.7158154912200803,-0.07186044000000003,0.45454545454545453,,6.0,0.01532980999252076,0.002700691992513167,1.399157863068864,-0.01992055476400567,0.3333333333333333,,False
climax_reversal,SOLUSDT,long,48,1,0.75,2.0,0.018,0.0,497e6e9f2812,7,9.0,-0.022227118306671012,-0.0035751031585520613,0.6332367985607307,-0.06644550754915513,0.3333333333333333,,17.0,0.024363860436832807,0.0018153234552043694,1.1947236812922115,-0.06983952116017444,0.35294117647058826,,False
climax_reversal,SOLUSDT,both,48,3,0.8,2.0,0.0,0.03,5e72dacb3f7a,7,17.0,0.058968589383653125,0.0053609536327396574,1.634808944318638,-0.10374045523150577,0.6470588235294118,,21.0,-0.005945275020543872,0.0006959293132201409,1.0447311120474385,-0.13646193284531527,0.5714285714285714,-0.016545785532212493,False
climax_reversal,SOLUSDT,long,48,9,0.6,0.75,0.0,0.0,9ada5c627c1e,7,38.0,0.23140280302635752,0.009565774030121462,1.5984418793270254,-0.21983679929369537,0.5526315789473685,-0.004045273183314774,38.0,0.16373016812062313,0.005736117277614399,1.2837956417414464,-0.20275503701340725,0.5263157894736842,-0.010104918725785412,True
