family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
low_volume_breakout,SOLUSDT,short,6,1,0.7,2.5,0.035,0.0,9009917a61f1,1,80.0,-0.22084482669583538,-0.004422398477109332,0.5671159990700246,-0.3259142955300026,0.375,-0.008311956826046296,94.0,-0.1619342187082896,-0.001666245644587839,0.807815391497342,-0.3388845906261403,0.44680851063829785,-0.005210702359067476,False
low_volume_breakout,SOLUSDT,both,48,2,0.55,0.75,0.018,0.018,04d4fb92b059,1,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,30,9,0.9,1.5,0.035,0.018,9e319738dcf9,1,32.0,0.02351557020936923,0.00135514745955256,1.1370862334377914,-0.11845434875110206,0.6875,-0.0052527707279474405,30.0,-0.23123347936743976,-0.00836694399999999,0.5111025038571474,-0.25213847599082306,0.5333333333333333,-0.01718245369999998,False
low_volume_breakout,SOLUSDT,long,30,6,0.9,0.75,0.012,0.018,bce2b1de433b,1,1.0,0.010921201659574775,0.016400000000000015,inf,0.0,1.0,,,,,,,,,False
low_volume_breakout,SOLUSDT,long,18,3,0.6,1.25,0.018,0.06,a457cb68e90b,1,16.0,-0.02816875847528333,-0.0023621061381881013,0.8083290054227104,-0.09442125531961532,0.375,,15.0,-0.10393157109327567,-0.0071064268273024036,0.46992237556379995,-0.10884395738463026,0.26666666666666666,,False
low_volume_breakout,SOLUSDT,long,30,6,0.75,0.75,0.035,0.045,bd877afb463c,1,1.0,0.02875768912431953,0.04337431999999993,inf,0.0,1.0,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,30,3,0.6,1.25,0.035,0.03,672fa761bfcb,1,18.0,0.02876968615116149,0.0027661046239400924,1.2318153477491611,-0.12875789906451696,0.6111111111111112,,21.0,-0.11938051685482143,-0.005566930156338575,0.6860446825297636,-0.13560669619534693,0.42857142857142855,-0.016741873642232685,False
low_volume_breakout,SOLUSDT,both,18,2,0.9,1.25,0.0,0.018,8cdedf2252d8,1,32.0,0.2279034425058255,0.009734489071557028,4.750559026801477,-0.05906783753815581,0.78125,0.005821539629360074,35.0,-0.17826829337182948,-0.005358242754649437,0.5682666425929451,-0.1625220462494289,0.45714285714285713,-0.01130637634686092,False
low_volume_breakout,SOLUSDT,short,48,6,0.85,1.5,0.025,0.03,93bf995d6931,1,6.0,-0.02126568465215195,-0.005048308111765481,0.6523324644151549,-0.08445132337786088,0.3333333333333333,,5.0,0.030467916825277053,0.006379966000000051,1.5991337869119626,-0.026643249999999896,0.6,,False
low_volume_breakout,SOLUSDT,long,12,6,0.85,1.25,0.035,0.03,13116f29500e,1,25.0,0.0794480642319586,0.004998709721903783,1.4474194501585114,-0.11499867720217227,0.6,-0.00467396941695471,19.0,-0.22319201305429903,-0.012758948314860262,0.41246938702598407,-0.2374399064415268,0.3157894736842105,,False
low_volume_breakout,SOLUSDT,both,3,1,0.7,1.5,0.0,0.03,02ee2b5ca62f,1,210.0,0.3217744010233463,0.0021807029021953623,1.3264553417713758,-0.2388848890459484,0.46190476190476193,-8.919656616140525e-05,157.0,0.02462899419958897,0.0003008095401118843,1.0454630445569182,-0.1463271569208644,0.4267515923566879,-0.002030175266170769,False
low_volume_breakout,SOLUSDT,long,3,2,0.6,0.5,0.012,0.0,b15846557e26,1,2.0,-0.006317531367815432,-0.004694502979376968,0.30963191479751084,-0.013600000000000168,0.5,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
low_volume_breakout,SOLUSDT,both,3,3,0.85,2.5,0.025,0.018,431f9f054022,1,383.0,-0.1681109728186786,-0.0005257045204326059,0.9448934611675186,-0.3856389198584237,0.5639686684073107,-0.0021938502344900053,266.0,-0.32284122177057506,-0.001266490233770734,0.8723306200640908,-0.37536082186832676,0.556390977443609,-0.0032886868380983905,False
low_volume_breakout,SOLUSDT,both,6,9,0.9,2.0,0.0,0.045,88b1d5cc5c6b,1,149.0,0.6726420663419688,0.0062305017133784295,1.3941230668077644,-0.39099691208646115,0.5973154362416108,-0.0002393064093855215,107.0,-0.1623594558428888,-0.000567935592788797,0.9703613251736072,-0.4108854752439677,0.5233644859813084,-0.007811703470029036,False
low_volume_breakout,SOLUSDT,both,30,6,0.75,1.25,0.012,0.045,b7cd5962891f,1,17.0,-0.00224246794627625,5.3676159895722936e-05,1.0055435638136374,-0.09153472930176343,0.29411764705882354,,19.0,0.040080704612361684,0.002371785240702086,1.2549150576152936,-0.05330026761379858,0.3157894736842105,,False
low_volume_breakout,SOLUSDT,short,18,2,0.65,1.25,0.035,0.06,610cb3ecc15f,1,11.0,-0.027493806421202804,-0.0034622439815732,0.68904527894606,-0.1117319985823445,0.36363636363636365,,17.0,0.03563165435338833,0.002489273509503265,1.245619527074972,-0.0898716741564759,0.35294117647058826,,False
low_volume_breakout,SOLUSDT,short,6,1,0.6,2.5,0.0,0.03,2f461de67de2,1,87.0,-0.019072794768630552,-0.00013364457384655367,0.9838159059027454,-0.13220373493028026,0.41379310344827586,-0.003570319131804422,98.0,0.6675481608208969,0.00542612380043508,1.9045068049248588,-0.11167108005243553,0.5510204081632653,0.002097301238851142,False
low_volume_breakout,SOLUSDT,long,12,6,0.9,2.0,0.035,0.03,14046316206a,1,80.0,0.03298194988629399,0.0010331786402731733,1.079006753693139,-0.23040794104667772,0.575,-0.004220435261017397,44.0,-0.13295329585628946,-0.0027701905920869438,0.8268145333654268,-0.2740946051661193,0.5,-0.01068177429727495,False
low_volume_breakout,SOLUSDT,long,3,2,0.8,1.25,0.035,0.03,d7a7124b7f91,1,91.0,0.2710434445211092,0.004281016223982885,1.4514989761540038,-0.11404328926028229,0.6043956043956044,-0.000321543534018108,53.0,-0.23689147455495352,-0.004778977522578772,0.6401261409830471,-0.22965316276653136,0.4528301886792453,-0.01041009420677824,False
low_volume_breakout,SOLUSDT,long,30,3,0.85,1.25,0.0,0.06,28610ac5f688,1,10.0,0.10599406161801928,0.015428704230688409,5.06622885627846,-0.019149980566545266,0.7,,12.0,-0.16449908270060165,-0.01449527994719473,0.28386903537695757,-0.12733537363277336,0.25,,False
low_volume_breakout,SOLUSDT,both,48,6,0.8,1.0,0.0,0.06,0c5a572bc28a,1,1.0,-0.018953268853814875,-0.028250219614867917,0.0,0.0,0.0,,5.0,0.0068495846185443465,0.001824587400302765,1.1636462005127555,-0.0430108476185167,0.4,,False
low_volume_breakout,SOLUSDT,both,18,6,0.8,2.0,0.0,0.0,bd31782fb2d7,1,69.0,0.04391074920343074,0.002035895598117489,1.1318071210990075,-0.3054620610462093,0.4927536231884058,-0.007342274768363925,65.0,-0.10109009131592284,-0.0007811778255049119,0.9544919622839548,-0.25396932493798796,0.46153846153846156,-0.009508454467407975,False
low_volume_breakout,SOLUSDT,long,30,3,0.7,0.5,0.018,0.06,5a21360ca60d,1,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,18,1,0.9,0.75,0.0,0.06,292ef7bb0008,1,3.0,0.01347388721896059,0.006831713505752346,2.387864871471959,0.0,0.6666666666666666,,1.0,0.027752476540651827,0.027733219113163222,inf,0.0,1.0,,False
low_volume_breakout,SOLUSDT,short,18,3,0.7,1.0,0.035,0.045,b51f1e881c26,1,6.0,-0.018788867059348013,-0.004432171487186617,0.6200617499732801,-0.05357425170231833,0.16666666666666666,,9.0,0.121441998946479,0.01323152994278481,2.935624951284523,-0.04292136627365217,0.5555555555555556,,False
low_volume_breakout,SOLUSDT,long,18,3,0.9,2.5,0.025,0.0,ca1195963086,1,70.0,0.2375673461521124,0.005430283657505946,1.4352422644898655,-0.2903909843242448,0.4142857142857143,-0.002825260855039512,48.0,-0.24177550741526954,-0.005483604378601366,0.5776615533291034,-0.2403446094305376,0.3541666666666667,-0.010596048711825363,False
low_volume_breakout,SOLUSDT,long,3,9,0.9,1.5,0.0,0.018,ac2203ca5df3,1,122.0,0.12382867354555005,0.0019806413401825397,1.1841533569231424,-0.2808033677505968,0.7868852459016393,-0.0028695339540933864,69.0,-0.18800043814497858,-0.0023493637926146217,0.825734086723034,-0.20377743674250226,0.6811594202898551,-0.0096817638149113,False
low_volume_breakout,SOLUSDT,short,6,3,0.6,0.75,0.035,0.03,6c2429487c4b,1,8.0,0.058094538060365686,0.010916245209951256,2.5944842172421594,-0.03670360999999989,0.625,,6.0,0.07463159657221463,0.012366360538146312,2.889763198951176,-0.036599999999999966,0.6666666666666666,,False
low_volume_breakout,SOLUSDT,short,30,9,0.55,1.25,0.035,0.045,fc921a3c57ef,1,6.0,-0.038189022128436445,-0.009312527318838892,0.4371687569110349,-0.061400743327192586,0.16666666666666666,,8.0,0.06180981368286265,0.008206656550106911,1.597823288009574,-0.07183852264999979,0.625,,False
low_volume_breakout,SOLUSDT,both,48,3,0.7,1.5,0.012,0.0,75326c55c3d4,1,18.0,-0.07415433952386874,-0.0062301119482174065,0.45363274798489567,-0.0966558489492042,0.16666666666666666,,19.0,-0.10426470054438164,-0.005674021240983598,0.435041690224114,-0.11459367718181002,0.21052631578947367,,False
low_volume_breakout,SOLUSDT,short,30,2,0.55,2.5,0.012,0.018,1e67727df9e7,1,28.0,-0.07241101923899163,-0.003924547335596185,0.5442011511145151,-0.13729057407119605,0.2857142857142857,-0.007984764578648483,38.0,0.06005570929861337,0.001644617957887935,1.2510095450048846,-0.11283178557064444,0.5,-0.0023023422131647057,False
low_volume_breakout,SOLUSDT,short,18,2,0.9,1.0,0.0,0.06,ba77fb56cebe,1,6.0,-0.03785037105463718,-0.009455470612529228,0.2667319101580209,-0.07246344231067192,0.16666666666666666,,8.0,0.09248090924810426,0.011487697554649026,3.2461993488294825,-0.02983648053301169,0.5,,False
low_volume_breakout,SOLUSDT,short,12,2,0.7,1.25,0.018,0.0,dcdd155e5612,1,20.0,-0.061460208955328444,-0.004567994471008683,0.5669716219931918,-0.096683435711161,0.3,-0.011287500923829491,22.0,-0.008836929682048966,-0.00013501527368179266,0.9852703565892273,-0.0894396388857348,0.3181818181818182,-0.008222651733740182,False
low_volume_breakout,SOLUSDT,long,3,9,0.8,2.0,0.025,0.018,9a34160a528b,1,185.0,-0.04311559362287021,-0.00013843361935750984,0.9863329783177747,-0.2810689167502832,0.6162162162162163,-0.0026066453507692057,102.0,-0.39917212841665006,-0.0047458689215686325,0.6373045344966073,-0.41518755975552524,0.5098039215686274,-0.008128806661764717,False
low_volume_breakout,SOLUSDT,short,3,6,0.8,0.5,0.0,0.045,838e20226ce5,1,2.0,-0.0033505676135079376,-0.0014921544992726708,0.9359108285796992,-0.04656494899854535,0.5,,3.0,-0.011116436444800093,-0.00315437606533161,0.8208552051680207,-0.05220595864104627,0.3333333333333333,,False
low_volume_breakout,SOLUSDT,both,12,1,0.6,1.25,0.035,0.0,906c3588cb5c,1,48.0,-0.09748153100418921,-0.003026397096829964,0.6597516498708624,-0.15235400437138802,0.4166666666666667,-0.007399976487071708,42.0,-0.20256765098573992,-0.00514463086392162,0.5418134302237656,-0.1996020589938199,0.35714285714285715,-0.010698779773678668,False
low_volume_breakout,SOLUSDT,both,48,6,0.55,2.5,0.012,0.045,ba385dbe9f5a,1,63.0,-0.2229894525507783,-0.005801885692945659,0.49465984691711157,-0.34317142590382244,0.14285714285714285,-0.009800423871932072,69.0,-0.11918699883021866,-0.0016037705684180139,0.8406709037340384,-0.23114593022108254,0.2608695652173913,-0.005838235317051318,False
settlement_drift,SOLUSDT,short,3,2,0.85,0.5,0.0,0.03,eac0530ed41f,1,274.0,0.255061501995141,0.0015502661201665202,1.1719483534174364,-0.2789364440802832,0.5182481751824818,-0.0008712751758476525,162.0,-0.22164279381318852,-0.001103802666044053,0.9003294108874969,-0.48867686141599675,0.4876543209876543,-0.004961982477473026,False
settlement_drift,SOLUSDT,long,6,6,0.6,2.0,0.035,0.03,1e3383c27865,1,18.0,0.06806622874861756,0.005915013778699893,1.5220392116445822,-0.07200828765100009,0.6111111111111112,,14.0,-0.01525718200102022,-0.0006689228907263359,0.9518955570686072,-0.11623669222916144,0.5714285714285714,,False
settlement_drift,SOLUSDT,long,3,3,0.85,1.0,0.035,0.045,316679657c92,1,148.0,-0.173772111559644,-0.0015269169499816583,0.8798089968674925,-0.32402378933040277,0.42567567567567566,-0.005267757394281935,96.0,-0.3157194347764237,-0.0035228783916743975,0.7551239220853865,-0.40942480510166046,0.3958333333333333,-0.00824375759083153,False
settlement_drift,SOLUSDT,short,12,1,0.75,1.5,0.012,0.045,19ab62e2ee76,1,72.0,-0.1480726632298519,-0.003211069411708594,0.6049552000829113,-0.2061342454187356,0.3333333333333333,-0.006018666173122929,50.0,0.03643603908196047,0.0008559941956275019,1.1388258405277176,-0.07323558060296098,0.46,-0.0028118018044113436,False
settlement_drift,SOLUSDT,long,12,9,0.85,0.5,0.018,0.018,0e9a7130a5de,1,274.0,-0.4684884804481799,-0.0032886766000117134,0.6921461061749486,-0.6677675082587033,0.45255474452554745,-0.004942884196189246,178.0,-0.274901674381267,-0.0016406507865168577,0.8329756123362042,-0.382584414292898,0.5,-0.0038725437500000074,False
settlement_drift,SOLUSDT,long,18,2,0.8,0.5,0.035,0.045,57eac8e878d3,1,234.0,-0.24008019655557744,-0.0013384131420560363,0.8951558364222175,-0.4448183804931548,0.44871794871794873,-0.0045872995738306275,151.0,-0.17342682024835232,-0.00101275515049698,0.889268455730157,-0.29305631156389167,0.46357615894039733,-0.003961310673817175,False
settlement_drift,SOLUSDT,both,18,6,0.8,1.0,0.025,0.03,4b9d38424cdc,1,250.0,-0.17343182149046998,-0.0008046335029775047,0.9376544846365602,-0.4596592840862749,0.456,-0.0034981711058616138,169.0,0.0920094656594963,0.0008714768709969131,1.0694967567060147,-0.29771467578286814,0.5029585798816568,-0.0025280097709960256,False
settlement_drift,SOLUSDT,long,18,6,0.8,2.5,0.035,0.0,36890056d1d3,1,2.0,-0.002244098233402547,-0.001046049993809594,0.9429221847858011,-0.03665347000000019,0.5,,5.0,-0.06018537139221514,-0.012047375577064773,0.30805405767457805,-0.039624957467856214,0.2,,False
settlement_drift,SOLUSDT,long,48,2,0.75,1.0,0.012,0.03,e10964b355e7,1,122.0,-0.2457836176031457,-0.0033250950955013383,0.6392981114633189,-0.3480636609409542,0.29508196721311475,-0.005803169426048184,83.0,-0.26245941716354915,-0.0035394763906169283,0.5987354056323144,-0.25213474237480593,0.30120481927710846,-0.006371294021355428,False
settlement_drift,SOLUSDT,long,18,1,0.8,1.0,0.018,0.018,feefbc2f9a8e,1,141.0,-0.16785856787867948,-0.0018135396072633176,0.792232752126716,-0.27675312997311097,0.46808510638297873,-0.004082091279388369,102.0,-0.26980056788321993,-0.002958939775743738,0.6544967748635246,-0.32100963012673234,0.4215686274509804,-0.005460846669916027,False
settlement_drift,SOLUSDT,short,6,3,0.7,1.5,0.025,0.018,1d2db1be7953,1,73.0,-0.07663398378941644,-0.0014447835430698472,0.8523662877549427,-0.20652936939939814,0.5342465753424658,-0.005067761452856961,45.0,-0.1449230657286581,-0.003282377084746232,0.6914843574756159,-0.21768130366700256,0.5111111111111111,-0.00797370503083867,False
settlement_drift,SOLUSDT,both,3,3,0.8,2.5,0.025,0.06,999e2c3ff6c9,1,,,,,,,,1.0,-0.0271274145679552,-0.02710910000000002,0.0,0.0,0.0,,False
settlement_drift,SOLUSDT,short,6,6,0.7,2.0,0.018,0.018,9b15daaed1f1,1,18.0,-0.05256649370478517,-0.004332495375275944,0.60208072050093,-0.10060093692606242,0.4444444444444444,,14.0,0.04858598440473183,0.0035413871428571536,1.506019849110833,-0.04210289759036823,0.6428571428571429,,False
settlement_drift,SOLUSDT,short,48,1,0.8,1.5,0.035,0.018,593e5199769b,1,57.0,0.04727497239736622,0.0013578684299305694,1.210067980188658,-0.0704031803882138,0.5263157894736842,-0.0023574749477795758,39.0,0.10121292706950658,0.0025930379229670763,1.5118491364006237,-0.05465976368976977,0.6410256410256411,-0.0017096033415512325,True
settlement_drift,SOLUSDT,short,48,2,0.6,2.5,0.012,0.045,15dc13def38a,1,9.0,0.011059681405166666,0.00198761189795032,1.3293918481060663,-0.040247635456000075,0.5555555555555556,,6.0,-0.04088856358362403,-0.006882628492740506,0.23982931119930762,-0.027735585764247728,0.3333333333333333,,False
settlement_drift,SOLUSDT,long,48,6,0.75,1.5,0.018,0.045,ca2155acfa01,1,48.0,-0.052061291176948576,-0.0012967573401773157,0.9019264107467694,-0.16961286133194697,0.3125,-0.007623037639376609,36.0,0.02465032102612086,0.0010367823824251354,1.088057155859637,-0.1299964047187765,0.3888888888888889,-0.006338012415754352,False
settlement_drift,SOLUSDT,long,48,3,0.8,2.0,0.025,0.018,fe6b1f2b7534,1,14.0,-0.021727850026477036,-0.002120027857142866,0.8143815509693554,-0.12223521063773135,0.5714285714285714,,11.0,-0.033637097247231074,-0.002948951400917967,0.6718557284291742,-0.03761814945890429,0.45454545454545453,,False
settlement_drift,SOLUSDT,short,6,1,0.55,0.5,0.012,0.03,cd3d0199f322,1,295.0,-0.47620955261231435,-0.003160608479074906,0.6271969148749104,-0.6266050595239168,0.2983050847457627,-0.0045451978432663855,196.0,-0.22619650202230057,-0.0011810557256133497,0.8425545214929194,-0.3935971233232478,0.3622448979591837,-0.002962585669023013,False
settlement_drift,SOLUSDT,short,30,6,0.6,0.75,0.0,0.018,d703a4a6e638,1,151.0,-0.10273358074249583,-0.0005415181584006342,0.9537017003789918,-0.40917687394126745,0.7086092715231788,-0.0050613786987632695,103.0,0.4550818401537482,0.004068475369194986,1.4655281148179045,-0.202952713863777,0.7961165048543689,-0.0007027086098880639,False
settlement_drift,SOLUSDT,both,3,3,0.55,1.5,0.035,0.045,1a4fb9e05545,1,112.0,-0.03294969752820276,-3.6607988868629475e-05,0.9970053311571401,-0.20606257678750184,0.45535714285714285,-0.004473371326880927,71.0,-0.3910332583808458,-0.006589818651929555,0.5599686034241925,-0.4384316777244871,0.352112676056338,-0.011804540900496298,False
settlement_drift,SOLUSDT,both,18,9,0.85,1.0,0.0,0.018,0eb5222220ad,1,240.0,0.2471283374380513,0.0019184161928710855,1.184519301549153,-0.3086051510611991,0.7583333333333333,-0.001660002263463956,152.0,-0.4119654849579769,-0.002888079869868082,0.7951977338241415,-0.5128094785520055,0.6842105263157895,-0.007521711431179425,False
settlement_drift,SOLUSDT,short,48,3,0.8,2.0,0.018,0.018,dab5d174fd07,1,24.0,-0.02393822490928621,-0.001366581997826647,0.8465094208206451,-0.09606518576798107,0.4583333333333333,-0.006914864657848258,16.0,0.07749908901371616,0.0047972768764583595,1.8672928453297808,-0.03881584000000016,0.6875,,False
settlement_drift,SOLUSDT,short,3,3,0.6,2.5,0.018,0.045,451ab215323f,1,,,,,,,,,,,,,,,False
settlement_drift,SOLUSDT,short,18,1,0.9,0.75,0.018,0.0,5cb8b462664b,1,197.0,-0.44010203096140343,-0.004288392718065236,0.5059091166768593,-0.5819509873482883,0.4010152284263959,-0.006019225664885857,138.0,-0.2899188502285638,-0.0023371138652090663,0.7103380083547097,-0.3516200184217335,0.391304347826087,-0.0046417344732942135,False
settlement_drift,SOLUSDT,short,12,2,0.9,0.5,0.018,0.045,b5c3a1caa858,1,240.0,-0.24384282268559032,-0.0014826707536275538,0.8580620018136097,-0.46188272170385636,0.37916666666666665,-0.003847795323726104,157.0,-0.02490703045143383,0.00011202437135824796,1.0112540892969197,-0.28013543904906524,0.4140127388535032,-0.0030578103582220937,False
settlement_drift,SOLUSDT,long,3,2,0.6,1.5,0.018,0.0,9004015b7e70,1,56.0,0.0022623519110989143,0.0006174337132577674,1.057318325492727,-0.21241798659386346,0.3392857142857143,-0.006273993965724952,33.0,-0.12626290521209083,-0.0038678255638675105,0.6083835919300933,-0.18858291283566364,0.3939393939393939,-0.009368623610470963,False
settlement_drift,SOLUSDT,long,3,6,0.6,2.0,0.035,0.018,dfdec264a2ca,1,11.0,0.031183421604308537,0.004404255884005174,1.592904619733749,-0.044801796884013645,0.7272727272727273,,10.0,-0.051306809594655944,-0.004904884000000003,0.6673643928524174,-0.07272316056193995,0.6,,False
settlement_drift,SOLUSDT,both,30,1,0.55,1.5,0.0,0.0,d2ed6d1292d4,1,112.0,-0.1126158817898455,-0.0014643591307097511,0.780836459782531,-0.27808161934258846,0.4732142857142857,-0.0040547463667018864,83.0,0.027265960580601822,0.00043412079230039817,1.084146539532223,-0.10262610208709078,0.4578313253012048,-0.002191313640085893,False
settlement_drift,SOLUSDT,long,12,1,0.8,2.5,0.018,0.06,8ea86d43e3e5,1,3.0,-0.010473380499629314,-0.005187262462367471,0.21690154135415177,-0.01987207000000002,0.6666666666666666,,5.0,-0.02726644472341999,-0.0054677326415081395,0.18397606384694062,-0.032159677189381175,0.4,,False
settlement_drift,SOLUSDT,long,6,3,0.65,1.0,0.035,0.06,4d0fc131a27d,1,144.0,-0.22972088196846263,-0.002192863199722927,0.8463922628203067,-0.451830049653261,0.3958333333333333,-0.006661159768666044,98.0,0.2737924235413358,0.0028285113921373123,1.311034242877185,-0.15253639488781034,0.5306122448979592,-0.001796317745014107,False
settlement_drift,SOLUSDT,short,3,3,0.7,0.5,0.018,0.045,1732c8ab3e45,1,271.0,-0.25050443179759585,-0.0012954769523700112,0.8861294157533538,-0.40127418805199233,0.35793357933579334,-0.0038163697710783167,164.0,-0.32068978524133485,-0.0020797292572705905,0.8173267434133604,-0.45256119640346226,0.3475609756097561,-0.0050916110969404646,False
settlement_drift,SOLUSDT,long,12,9,0.75,0.5,0.025,0.045,cdcb38420b03,1,221.0,-0.25242489097732623,-0.001455629057128861,0.9091473570091035,-0.4836303171769143,0.3665158371040724,-0.00499584110435496,130.0,-0.1666593729501511,-0.0008999690183583105,0.9414694686500066,-0.4036264694156162,0.3769230769230769,-0.0056848026721348244,False
settlement_drift,SOLUSDT,long,48,2,0.85,1.25,0.035,0.018,f60cc6546d7a,1,82.0,-0.11486312237050467,-0.0020042297352088493,0.8002834652352802,-0.2563245751428007,0.573170731707317,-0.005960646600251813,58.0,-0.09624738962687729,-0.0015826830619501625,0.8107015535458475,-0.1385430512666751,0.4827586206896552,-0.005396725899214472,False
settlement_drift,SOLUSDT,both,12,9,0.8,0.5,0.025,0.018,97e2d9afd8c8,1,490.0,-0.5894632176171635,-0.002491525093405231,0.7846589046063001,-0.7738697236661398,0.5571428571428572,-0.004067300257774489,314.0,-0.23685594170595292,-0.0006398588926598364,0.938774398578763,-0.5016155887927074,0.5987261146496815,-0.0025954023535939403,False
settlement_drift,SOLUSDT,short,30,3,0.55,0.5,0.025,0.018,a10465b60353,1,216.0,-0.076484108484829,-0.00036144732274232753,0.960999364851398,-0.4788931919357451,0.5694444444444444,-0.002671361153581723,156.0,-0.09179141630877552,-0.00041959070870415755,0.9562303613216387,-0.23924252943065427,0.5833333333333334,-0.00303083960017741,False
settlement_drift,SOLUSDT,short,48,1,0.55,2.5,0.018,0.0,659bd3e2c0fa,1,9.0,-0.013476221518578524,-0.0021212212419734846,0.7558936516495395,-0.05755893112000032,0.5555555555555556,,6.0,-0.016501806278496733,-0.0026218474548096245,0.7325703802447955,-0.03245486369963424,0.5,,False
settlement_drift,SOLUSDT,short,30,9,0.9,0.75,0.0,0.018,25fddb18435f,1,148.0,-0.08214224894992028,-0.0002277764520056575,0.9815690738104832,-0.4196698694166001,0.75,-0.005385038811268125,99.0,0.531017265126775,0.004808593863278403,1.5685438701127805,-0.19377044229743046,0.8080808080808081,-0.000757268823366238,False
settlement_drift,SOLUSDT,short,3,2,0.9,1.25,0.035,0.0,ac09368e8a89,1,96.0,0.004793894042221858,0.0003766000151534405,1.0414351427600372,-0.21039632168074762,0.5104166666666666,-0.0038531043642288615,63.0,-0.2466087474177311,-0.004188619723537329,0.6367577258147541,-0.27742907783350834,0.3968253968253968,-0.00917921733723086,False
settlement_drift,SOLUSDT,long,30,3,0.6,0.75,0.012,0.03,a9ba3d21d3b9,1,182.0,-0.2803680768014307,-0.0025528061706235226,0.7273305494268403,-0.4096470482161857,0.3021978021978022,-0.004654865182157319,124.0,-0.21569969656739718,-0.0018084296423346122,0.7965001909477857,-0.2912151424313415,0.31451612903225806,-0.0041916339074015985,False
settlement_drift,SOLUSDT,both,12,9,0.8,1.5,0.018,0.045,9853974938b3,1,127.0,0.020740271705147473,0.0006053837243033128,1.0504844528749726,-0.20852945492922403,0.36220472440944884,-0.0033026290553668197,84.0,0.0507653967998547,0.001003225642830232,1.0781857986375425,-0.18319673489230415,0.34523809523809523,-0.004108005818585448,False
settlement_drift,SOLUSDT,both,48,6,0.55,0.5,0.025,0.0,d0f982bd88a2,1,302.0,-0.2400807134086964,-0.0006295827978442557,0.9593255926730619,-0.46348119301725554,0.3675496688741722,-0.004147784480894845,203.0,-0.32286916358964535,-0.0013778472975510367,0.9033155448376444,-0.4742974565734087,0.41379310344827586,-0.005113854708218628,False
settlement_drift,SOLUSDT,both,12,3,0.7,2.5,0.035,0.018,2dcb40a049a4,1,13.0,0.03222926936743109,0.0038486064397251865,1.5787368333017704,-0.056448207650000026,0.6923076923076923,,11.0,-0.04929152514692259,-0.004269550572767266,0.6791115989936286,-0.10560708504390726,0.6363636363636364,,False
settlement_drift,SOLUSDT,short,18,2,0.9,0.75,0.035,0.06,161d26e90915,1,167.0,-0.09887970701342108,-0.0005783437716668003,0.9450197784392592,-0.29637482858359665,0.49101796407185627,-0.003945618827152505,114.0,0.48199679049687205,0.003929642401629421,1.3826044724242526,-0.22615732766476027,0.4649122807017544,-0.0007010873125961597,False
settlement_drift,SOLUSDT,both,3,3,0.85,2.0,0.0,0.06,6ef2389cf060,1,21.0,0.029458393894690404,0.0027958818360194334,1.2139983182823288,-0.13190330899599478,0.5238095238095238,-0.010348661743980704,19.0,-0.0521823318042145,-0.0024954519630493405,0.7702926845131065,-0.09565122782686963,0.3684210526315789,,False
settlement_drift,SOLUSDT,long,48,3,0.55,1.5,0.0,0.045,d26dba37d223,1,49.0,0.09843013080299134,0.003327519432524478,1.3333397226021537,-0.20144857870033828,0.5102040816326531,-0.0038789706282221117,37.0,0.11434423409986394,0.003168321035434142,1.4555917462974883,-0.06523693670261554,0.43243243243243246,-0.0025555658556226874,True
settlement_drift,SOLUSDT,short,3,1,0.65,0.75,0.025,0.018,7a04b3546a83,1,227.0,-0.32367508178508986,-0.0024227999512275596,0.7285780672699954,-0.4896867882484519,0.4581497797356828,-0.004388605265073825,151.0,-0.12111452786659749,-0.0007078110466237283,0.9093544091498423,-0.3033805624134679,0.5231788079470199,-0.002929850671588178,False
settlement_drift,SOLUSDT,long,48,1,0.9,1.5,0.025,0.03,a445391273c0,1,52.0,-0.08610863013844117,-0.0024135760983517254,0.7337341401954273,-0.20671368942452406,0.46153846153846156,-0.006611406256322768,38.0,-0.09819710137749205,-0.002591232432628693,0.655127810177384,-0.1299111988964856,0.3157894736842105,-0.006810552252175398,False
settlement_drift,SOLUSDT,both,30,2,0.55,2.5,0.012,0.03,3fa2913aefd2,1,11.0,0.044592290955362435,0.006120200299223252,2.198091148251554,-0.04034493395200012,0.5454545454545454,,9.0,0.02978594380720878,0.0034341480045807274,1.5341686169688227,-0.04024763545599985,0.4444444444444444,,False
settlement_drift,SOLUSDT,both,48,9,0.65,2.5,0.035,0.0,59a06a43c166,1,9.0,0.0060280040062037354,0.0012969751830253422,1.128388053844496,-0.08465947401608098,0.5555555555555556,,10.0,0.20922249222490663,0.02114210982689424,2.443462329863515,-0.052223588901133766,0.6,,False
settlement_drift,SOLUSDT,short,3,1,0.7,2.5,0.018,0.018,5c73ef2d18ce,1,,,,,,,,,,,,,,,False
