family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
funding_taker_divergence,SOLUSDT,short,3,9,0.7,1.25,0.035,0.045,3c37002ed410,3,26.0,0.24911938032937342,0.013511235702614128,2.203252781528474,-0.07186043999999991,0.6923076923076923,0.0013353367576331037,24.0,-0.04707759118111843,-0.0013762142746836304,0.9204043080795232,-0.13015199171076874,0.5,-0.012980344113064528,False
funding_taker_divergence,SOLUSDT,both,30,3,0.75,1.0,0.018,0.018,252c08451156,3,177.0,-0.43130932940318734,-0.004618919655133891,0.5764477643814118,-0.5759209876567135,0.4124293785310734,-0.006739322473879134,118.0,-0.20719768006937356,-0.00181179931867628,0.8092463194802243,-0.2491184540895186,0.4830508474576271,-0.004486081230220419,False
funding_taker_divergence,SOLUSDT,short,6,1,0.55,2.0,0.012,0.045,a12930ae1ea4,3,12.0,0.10077881932547306,0.012404230437360707,3.125672850382764,-0.05330026761379869,0.5,,4.0,-0.053335784946716536,-0.013600000000000011,0.0,-0.040247635456000186,0.0,,False
funding_taker_divergence,SOLUSDT,long,18,1,0.55,1.5,0.035,0.03,111a3001a39a,3,30.0,-0.10325572388475868,-0.0052521058168249,0.4668618477704357,-0.15668834070579218,0.3333333333333333,-0.010454425252638143,17.0,-0.17146830271861058,-0.010706661578941434,0.358049693298801,-0.22888909913564637,0.35294117647058826,,False
funding_taker_divergence,SOLUSDT,short,48,2,0.8,1.0,0.025,0.06,654a4ae9c1ac,3,97.0,-0.07059884399325767,-0.0007004766475864344,0.9437661799419191,-0.21794266458543943,0.4329896907216495,-0.005440973060710845,53.0,-0.23542262112180656,-0.004821917221048834,0.5751800528322258,-0.25904308542064136,0.4339622641509434,-0.009717586940370162,False
funding_taker_divergence,SOLUSDT,short,3,9,0.9,1.25,0.0,0.03,944d8d888044,3,24.0,-0.06168354842604906,-0.0017448960641346667,0.9217257576508565,-0.3282395009828065,0.75,-0.024470611090003275,23.0,-0.025783686091476854,-0.0003432080741136675,0.9807261952687494,-0.145230972255058,0.6521739130434783,-0.014259343659672446,False
funding_taker_divergence,SOLUSDT,short,18,1,0.65,2.5,0.0,0.03,01e7aac441d5,3,10.0,0.04813057396364573,0.00754113290282884,1.779025411400244,-0.09465100094955459,0.7,,3.0,0.04539956303887349,0.01507595458757567,4.908341799248024,-0.011572136237273045,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,long,18,6,0.9,2.5,0.0,0.06,368cd19fb9f2,3,7.0,-0.04813581358166341,-0.009876526187678434,0.48322045333311864,-0.10521014178450971,0.2857142857142857,,3.0,0.04623114850222754,0.015881768124912887,2.41589035877454,-0.03365041938415059,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,short,3,1,0.8,2.0,0.012,0.045,505693fa989e,3,9.0,0.03226443900135623,0.005547220857083365,1.8847987530945307,-0.015597703111366767,0.4444444444444444,,4.0,-0.0419963754888677,-0.01064818998419371,0.0,-0.028759368455372636,0.0,,False
funding_taker_divergence,SOLUSDT,short,12,1,0.55,1.5,0.018,0.0,e605cc3104ac,3,27.0,0.011031908490411135,0.000868126081012664,1.1088995800713999,-0.09396826110222811,0.4444444444444444,-0.006010525531991575,12.0,-0.08807343260568257,-0.007489763114203723,0.3433110111682618,-0.07572725922878165,0.16666666666666666,,False
funding_taker_divergence,SOLUSDT,short,12,2,0.9,1.0,0.012,0.018,14a8b85dc9f9,3,84.0,-0.148669089676165,-0.0027648812647666594,0.6767201214414411,-0.21621428648648622,0.35714285714285715,-0.005325261770470686,58.0,-0.1310265575175441,-0.002322147181647829,0.7084780140104967,-0.1564257379393822,0.3793103448275862,-0.005117453646818328,False
funding_taker_divergence,SOLUSDT,short,6,6,0.6,0.5,0.025,0.06,1b968c03a56f,3,133.0,-0.22054677777841347,-0.002307301555751722,0.8462274419492561,-0.39405402329994255,0.39849624060150374,-0.006617007623687711,107.0,-0.35101049239392246,-0.0035805794484752955,0.7647615871891769,-0.43922535614584346,0.3925233644859813,-0.008299574762044612,False
funding_taker_divergence,SOLUSDT,long,3,1,0.85,1.5,0.035,0.03,1525e663cc93,3,21.0,-0.13407551040284682,-0.010063899690755898,0.18061714035140986,-0.19520294277019046,0.2857142857142857,-0.016201892663897908,10.0,0.05872770177449804,0.005959887791387378,1.8674579174645856,-0.0558162706883657,0.6,,False
funding_taker_divergence,SOLUSDT,long,48,6,0.9,0.5,0.018,0.018,b88d20dcdc6d,3,189.0,-0.4811168854975817,-0.0050323710061552255,0.5638409411034906,-0.636291169803376,0.3968253968253968,-0.006986994497672463,141.0,-0.3692205225638212,-0.003100371691508994,0.7067857666588249,-0.4120862525479321,0.46099290780141844,-0.0055576130213354875,False
funding_taker_divergence,SOLUSDT,short,30,3,0.8,1.25,0.0,0.0,74d46081d5a1,3,42.0,0.07721421956672359,0.003559007478313084,1.2479393728699912,-0.18816533911846312,0.5714285714285714,-0.0073164223780790615,28.0,-0.27464267828681244,-0.010855608049624368,0.4077839914489903,-0.30422552839446626,0.39285714285714285,-0.021259876266587926,False
funding_taker_divergence,SOLUSDT,both,18,3,0.6,1.0,0.025,0.018,9d69092460e8,3,159.0,-0.3172786984985583,-0.0033741177969074344,0.709922961267322,-0.4308347154074821,0.5408805031446541,-0.006211341564909732,102.0,-0.008161051459278368,0.00010523485225287858,1.011815500368643,-0.1541244833076455,0.5588235294117647,-0.0033426451418671808,False
funding_taker_divergence,SOLUSDT,long,12,6,0.55,0.75,0.018,0.06,98d7fdf8e327,3,98.0,-0.21215370722605753,-0.0032133689960790464,0.7761044331036118,-0.40594461123504166,0.24489795918367346,-0.00796495191459533,72.0,0.18802468843742326,0.0028875756477311472,1.2334681773547755,-0.15399018059097658,0.3611111111111111,-0.0034263070940174743,False
funding_taker_divergence,SOLUSDT,long,30,6,0.6,0.5,0.0,0.06,072e8408e219,3,100.0,-0.05588236817904857,6.346304200971611e-05,1.0036428455648525,-0.26843823769233044,0.45,-0.006776904615142369,75.0,-0.11623383130169151,-0.0006611582800265607,0.9603539415644802,-0.27817149157734355,0.5733333333333334,-0.00919093762371479,False
funding_taker_divergence,SOLUSDT,short,30,2,0.7,2.0,0.0,0.0,af00a1fddcbf,3,19.0,0.08153358499871532,0.006956482337028146,1.5281252109081471,-0.08533274061249085,0.5789473684210527,,4.0,0.02612170257346058,0.006835403628984903,1.8514385229559656,-0.023524327472332685,0.5,,False
funding_taker_divergence,SOLUSDT,both,30,9,0.65,1.5,0.025,0.0,09e157130115,3,48.0,-0.0904746371413343,-0.0020412753157796654,0.8855703953811974,-0.3226871857922997,0.2916666666666667,-0.011760187021043953,24.0,-0.09096500685209996,-0.0034202995034638855,0.7891601409953678,-0.21102224982601614,0.3333333333333333,-0.014446001058144087,False
funding_taker_divergence,SOLUSDT,short,30,2,0.9,0.75,0.012,0.06,d6e59ad21e38,3,144.0,-0.11945997289581467,-0.001078942326647011,0.8832305275071582,-0.27292883163650694,0.2916666666666667,-0.004030995062578687,100.0,-0.37554147379380076,-0.004562439704940367,0.5177890628676924,-0.3667296277134955,0.25,-0.00708751616120901,False
funding_taker_divergence,SOLUSDT,both,30,2,0.9,0.75,0.0,0.018,275551264efc,3,268.0,-0.2707008386520595,-0.001432801543071999,0.8577760121472023,-0.4262090623620167,0.582089552238806,-0.0038675469106194205,200.0,0.20690438773195763,0.0011500235414411547,1.143915952331967,-0.16455137298091316,0.595,-0.0012759981101207413,False
funding_taker_divergence,SOLUSDT,long,6,9,0.75,1.0,0.012,0.018,27145045acbe,3,68.0,-0.2596568147252005,-0.00651839338235295,0.37275841110443686,-0.3537369083410785,0.23529411764705882,-0.008745023926470608,44.0,-0.0028744482085791834,4.59249999999881e-05,1.0061972045752512,-0.08392676177198388,0.45454545454545453,-0.004016280306818205,False
funding_taker_divergence,SOLUSDT,short,6,2,0.55,1.25,0.0,0.03,5875d7bc60df,3,28.0,0.14924624413873477,0.007781423598779993,1.9890109772473394,-0.06894003241614521,0.6071428571428571,-0.0002938662392455114,29.0,-0.05095755829039417,-0.0014587232335378862,0.8744445437915908,-0.16483409687925055,0.4827586206896552,-0.00907514097715404,False
funding_taker_divergence,SOLUSDT,long,6,6,0.8,0.75,0.025,0.0,8331b2c85336,3,77.0,0.07357715146877708,0.0022335192308807774,1.1451245130566818,-0.20373157508186435,0.33766233766233766,-0.005702974420770106,60.0,0.2908552630264456,0.0050790408770606775,1.3733904820476655,-0.1450127985230315,0.43333333333333335,-0.0038701587280094,True
funding_taker_divergence,SOLUSDT,long,12,6,0.9,2.0,0.018,0.018,309b0533deaf,3,16.0,-0.11374770705476733,-0.011141080922035744,0.21731586091049243,-0.15671082027831928,0.1875,,9.0,-0.03335935464188433,-0.0036000000000000277,0.6693877551020393,-0.07937838090789062,0.4444444444444444,,False
funding_taker_divergence,SOLUSDT,long,12,6,0.75,2.0,0.0,0.06,7fa5063bd901,3,14.0,-0.1467207170975443,-0.01409157353558472,0.5082772405884386,-0.29418540958136274,0.35714285714285715,,9.0,-0.023895275188658638,-0.001816207350060755,0.8984456785111146,-0.12874509891737707,0.4444444444444444,,False
funding_taker_divergence,SOLUSDT,both,18,9,0.9,2.0,0.0,0.03,4398e2041c83,3,33.0,-0.09197637636973299,-0.002758270064394091,0.8649528089959503,-0.2949882758970144,0.6666666666666666,-0.01949714323018633,13.0,-0.0172668192011336,-0.00044720386931574566,0.9750607237827233,-0.13858851789043425,0.6153846153846154,,False
taker_absorption,SOLUSDT,short,18,3,0.9,2.5,0.025,0.06,000050102407,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,3,1,0.6,0.75,0.025,0.06,fe3782a46532,3,75.0,-0.15510900002713635,-0.003123276998652191,0.6783056748299471,-0.24607108537065026,0.37333333333333335,-0.0073334275794035815,75.0,-0.3155249466631437,-0.004795739199619769,0.5781471544447052,-0.3154725373036421,0.4,-0.009005119511313503,False
taker_absorption,SOLUSDT,both,48,9,0.65,2.0,0.035,0.0,89bfe0a6678f,3,2.0,-0.04772766623636604,-0.03595698499999997,0.0,-0.03531396999999992,0.0,,4.0,0.027298909214182876,0.007881650372569573,1.4302731128555979,-0.03660565999999987,0.5,,False
taker_absorption,SOLUSDT,short,48,9,0.9,1.25,0.0,0.018,36c14d31792b,3,1.0,0.010949898676577252,0.016443210000000014,inf,0.0,1.0,,4.0,-0.09747124680744235,-0.02460604225320855,0.14282707326335575,-0.09317045232448129,0.25,,False
taker_absorption,SOLUSDT,long,3,6,0.8,2.5,0.0,0.0,7c7209000025,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,3,3,0.85,1.25,0.012,0.018,68241d21ee96,3,5.0,-0.005594685473476302,-0.0015713580000000233,0.8069584766584739,-0.04015033696000003,0.4,,11.0,-0.13997562575854827,-0.013605804545454557,0.0,-0.12801018419346744,0.0,,False
taker_absorption,SOLUSDT,long,30,9,0.85,2.0,0.0,0.03,4b07e1ef0a92,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,30,2,0.65,2.5,0.0,0.018,27cad237fab0,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,48,2,0.55,1.5,0.0,0.03,af90f40812a3,3,9.0,-0.04439420303079589,-0.007409778384357652,0.2937191160614831,-0.08338309427189172,0.1111111111111111,,13.0,-0.08504793846980652,-0.006575950295074078,0.48071899403265045,-0.08794385768200752,0.38461538461538464,,False
taker_absorption,SOLUSDT,both,12,1,0.8,0.75,0.035,0.045,afe88a46b162,3,24.0,-0.14015410531502182,-0.009192100188299352,0.24516336510573486,-0.18076253694488853,0.4583333333333333,-0.01540490965138036,27.0,-0.14357976324378263,-0.005432244666500742,0.5776016918800972,-0.1353514142116662,0.37037037037037035,-0.01265867204565533,False
taker_absorption,SOLUSDT,long,12,6,0.85,0.5,0.035,0.06,c63b6313147e,3,23.0,0.02158869655571216,0.0018929935821252572,1.1630864696514391,-0.11890923570043388,0.43478260869565216,-0.008994844021170127,13.0,-0.0803433218437225,-0.0059325404112186625,0.6458926835927898,-0.17303731229828134,0.38461538461538464,,False
taker_absorption,SOLUSDT,both,48,2,0.55,1.5,0.0,0.018,7b01baba6cdf,3,22.0,0.05337755298290414,0.0036655592872687675,1.6957816195668225,-0.03967385364547382,0.5454545454545454,-0.0020704740094597916,21.0,-0.03759885478921132,-0.0016321290633558247,0.8241864041270337,-0.06232800222736412,0.5238095238095238,-0.009040603630884356,False
taker_absorption,SOLUSDT,long,3,6,0.65,1.5,0.025,0.018,17efb345997a,3,7.0,-0.061659169545373094,-0.013388419052359378,0.16707455182291694,-0.08126675207605671,0.2857142857142857,,7.0,0.0276293400508425,0.004088844285714275,1.5372172688623007,-0.02663762000000014,0.7142857142857143,,False
taker_absorption,SOLUSDT,long,12,6,0.85,0.5,0.018,0.06,4c4305e4ac16,3,23.0,-0.04296451426712,-0.002506112682895434,0.7993394198070193,-0.1444389828862862,0.30434782608695654,-0.010926808419222032,13.0,-0.01198361683987692,-0.0005931530101053462,0.9480334109714096,-0.11161131623619758,0.38461538461538464,,False
taker_absorption,SOLUSDT,short,30,6,0.55,0.75,0.035,0.0,21633aed9ffc,3,59.0,0.039121861821878934,0.0015564223702314894,1.1250950450736876,-0.28957942452290253,0.559322033898305,-0.005727257806727815,42.0,-0.07462553574993813,-0.0011045695791868405,0.9284509495937314,-0.18370304416157723,0.4523809523809524,-0.01070122388019874,False
taker_absorption,SOLUSDT,both,18,6,0.85,1.0,0.012,0.03,d87d87586c85,3,11.0,0.0443901908594071,0.006137212432269706,1.9076469073434397,-0.059452210085959356,0.45454545454545453,,13.0,-0.09061803500433863,-0.007162590000000015,0.3777623113638601,-0.07800110478009536,0.15384615384615385,,False
taker_absorption,SOLUSDT,short,18,9,0.55,0.75,0.0,0.03,9834d7fafcec,3,60.0,0.17806664617219403,0.004753986859662361,1.389337976142843,-0.13687823723379056,0.6833333333333333,-0.0031758331667330387,31.0,-0.2121001158129272,-0.0065727122502487615,0.7065004373331621,-0.2757861383813329,0.5806451612903226,-0.02035377575222936,False
taker_absorption,SOLUSDT,both,30,9,0.9,1.25,0.018,0.045,3cdd42c2ce9f,3,3.0,0.043518389189559414,0.021950370000000025,4.136947232530351,-0.02099210000000007,0.6666666666666666,,4.0,-0.07659533714534095,-0.019711420000000018,0.0,-0.05806400473396467,0.0,,False
taker_absorption,SOLUSDT,both,48,6,0.6,1.0,0.025,0.06,f5296d8118ce,3,49.0,-0.006483951204391825,0.00029394347092474404,1.0219039944733594,-0.24751181325352734,0.42857142857142855,-0.007028265945268574,50.0,-0.34611765659388427,-0.008046593587118471,0.5335254167792925,-0.3408405910297887,0.24,-0.014343812649588233,False
taker_absorption,SOLUSDT,long,12,3,0.8,1.0,0.0,0.018,bde7f69ebe2a,3,15.0,-0.0204299191564985,-0.0017888066803867957,0.82988814470363,-0.06982259784268208,0.5333333333333333,,11.0,-0.1020251411411659,-0.009547098399937557,0.3185868863381269,-0.0929107764665984,0.2727272727272727,,False
taker_absorption,SOLUSDT,long,48,3,0.65,0.5,0.0,0.045,8123b34826c9,3,57.0,-0.12325716998478564,-0.003083182351190399,0.7447677567277717,-0.23212917378465459,0.43859649122807015,-0.0089231111467252,48.0,0.04557362164477219,0.001332271163318578,1.1258381422942993,-0.10670680400939636,0.5208333333333334,-0.005376160699688075,False
taker_absorption,SOLUSDT,short,18,2,0.8,0.75,0.018,0.045,f4ee936adf3c,3,5.0,0.05904268560788051,0.01761433032350402,5.493451613138776,-0.01959999999999995,0.8,,13.0,-0.1301591363754182,-0.01049379513242333,0.3040546653816469,-0.1126664539274298,0.23076923076923078,,False
taker_absorption,SOLUSDT,both,18,3,0.9,1.25,0.035,0.045,bdffbcfb5746,3,3.0,0.013944314960046222,0.0074865054114869,1.613647984548106,-0.03660000000000008,0.6666666666666666,,5.0,-0.09678431719947012,-0.019926603912786677,0.09280902843972055,-0.06238577008095092,0.4,,False
taker_absorption,SOLUSDT,short,30,3,0.6,1.5,0.018,0.045,d39215fa5242,3,9.0,0.04562243729927995,0.007723395829009414,2.186187072714755,-0.019600000000000062,0.6666666666666666,,6.0,-0.07852675260082476,-0.013431037243251889,0.18132675716437416,-0.07651603112873984,0.16666666666666666,,False
taker_absorption,SOLUSDT,short,12,1,0.85,1.0,0.0,0.045,3d49ec9dcde0,3,3.0,0.008404900458883091,0.0041881774727691385,inf,0.0,1.0,,8.0,-0.076635247686059,-0.00962276807471285,0.3605328175294632,-0.0948397646663286,0.125,,False
taker_absorption,SOLUSDT,short,18,9,0.85,0.75,0.025,0.06,7232e28784ff,3,5.0,0.05471880650441707,0.01669655626859685,3.3754896063543733,-0.026499999999999968,0.6,,13.0,-0.23439268105310407,-0.020071222307692222,0.18318817448963248,-0.21584233426146815,0.07692307692307693,,False
taker_absorption,SOLUSDT,short,3,6,0.55,2.5,0.0,0.06,144b179d01b7,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,both,12,3,0.7,2.5,0.025,0.06,3d77181a7104,3,,,,,,,,1.0,-0.02662363912449306,-0.026605659999999913,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,30,9,0.85,0.75,0.035,0.06,c487b9cd8c5f,3,13.0,-0.05100774850159062,-0.0054688782222752814,0.6944823444463222,-0.18107141029418172,0.46153846153846156,,8.0,-0.14606403315488348,-0.01905967358226772,0.27664616514486806,-0.1303715771034546,0.125,,False
taker_absorption,SOLUSDT,both,3,2,0.75,2.5,0.012,0.03,bdaf529500c3,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,6,3,0.55,0.75,0.025,0.018,a9ed233413f1,3,67.0,0.0913062713652093,0.0021398544135457285,1.2649475193487894,-0.08245194299235659,0.6417910447761194,-0.0016777131156427319,40.0,-0.1545130371977127,-0.003988981815038867,0.6506289009135553,-0.15819515105571313,0.5,-0.00896699560185067,False
taker_absorption,SOLUSDT,short,12,3,0.55,0.75,0.035,0.06,5d479ca07b50,3,54.0,0.09524387956566294,0.0028588801101860823,1.3366838208939218,-0.12851777708519918,0.5555555555555556,-0.002875787399115967,35.0,-0.35483480700379455,-0.012046024694156858,0.376043171676873,-0.3301534263906847,0.3142857142857143,-0.01916808122518916,False
taker_absorption,SOLUSDT,long,18,3,0.9,0.5,0.025,0.0,a885649ca5ac,3,9.0,0.2415520244115732,0.04247201352737859,5.375157039188014,-0.05475509272548995,0.5555555555555556,,7.0,-0.0844654315691189,-0.012415088143052092,0.15417211938894942,-0.0922101705042756,0.2857142857142857,,False
taker_absorption,SOLUSDT,short,12,1,0.9,2.0,0.012,0.0,8727bfd6bfe2,3,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,48,6,0.6,0.75,0.018,0.045,2723271dbb51,3,50.0,-0.21402997467159346,-0.0069641994862596306,0.49164258625090673,-0.3046209016751541,0.26,-0.011922653260027853,45.0,-0.09067957594885201,-0.0017516651150577287,0.8666976364670024,-0.1595357308282539,0.28888888888888886,-0.007869220414697791,False
taker_absorption,SOLUSDT,short,12,1,0.85,1.0,0.0,0.018,c3e939bcaaca,3,3.0,0.025825526188191006,0.012822497030069902,inf,0.0,1.0,,8.0,-0.03827270107863723,-0.004776639465788977,0.46190681473764583,-0.049781290594539174,0.25,,False
taker_absorption,SOLUSDT,long,18,6,0.8,0.5,0.035,0.018,77fed9b8ae64,3,23.0,-0.10309276979355297,-0.006769826374525112,0.5361730595026206,-0.21092902496362065,0.4782608695652174,-0.014970378785627595,17.0,-0.12713354800769083,-0.007643310923837987,0.509609909897317,-0.12177329673813042,0.5294117647058824,,False
taker_absorption,SOLUSDT,short,12,2,0.9,2.5,0.012,0.0,900dcb6e6dd1,3,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,6,9,0.6,2.0,0.018,0.018,ce839427ecd1,3,1.0,-0.013130560008838832,-0.019600000000000128,0.0,0.0,0.0,,3.0,0.012696779043261275,0.004355976666666672,1.665641982735392,0.0,0.6666666666666666,,False
taker_absorption,SOLUSDT,both,48,9,0.65,1.5,0.0,0.0,6221b0ad7116,3,13.0,0.11092003314816368,0.014096696444986437,2.4044144649687427,-0.04962422683473111,0.38461538461538464,,12.0,-0.12527356328684935,-0.010393271035935433,0.473342272618649,-0.10667224801797792,0.4166666666666667,,False
taker_absorption,SOLUSDT,long,30,2,0.55,2.0,0.035,0.06,3b8382bfb7df,3,1.0,0.001798805037564355,0.0026951035291054373,inf,0.0,1.0,,2.0,-0.04075705445750766,-0.02057651111287383,0.0,-0.020897575043152483,0.0,,False
taker_absorption,SOLUSDT,long,12,1,0.75,1.5,0.018,0.018,a64720ceb98b,3,4.0,-0.033742923866486474,-0.012736257107974741,0.0032488118950641806,-0.05026458018686186,0.25,,2.0,-0.00362195471551896,-0.0016500000000000004,0.8316326530612246,0.0,0.5,,False
taker_absorption,SOLUSDT,both,48,1,0.6,2.5,0.012,0.06,1a932946cd8f,3,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,48,3,0.65,0.75,0.025,0.045,8c9d67453c39,3,73.0,-0.13562054625641107,-0.002676552783681415,0.7768662834580239,-0.2813699062566063,0.3972602739726027,-0.007470950239841774,66.0,-0.12704913150279018,-0.0016600647490066422,0.8742236507371212,-0.17198273998845226,0.42424242424242425,-0.00734395730899585,False
taker_absorption,SOLUSDT,long,12,1,0.6,1.5,0.025,0.06,1ecab8390a7c,3,7.0,-0.08343537893068109,-0.01841497037442629,0.001286504967021295,-0.11292283974231243,0.14285714285714285,,6.0,0.026058225710219762,0.00440728154557036,2.3041553321600063,-0.004104060638873919,0.5,,False
taker_absorption,SOLUSDT,both,3,1,0.8,1.25,0.018,0.06,4e4eea14936f,3,18.0,-0.08688395047321174,-0.007470502936075287,0.20411166749139514,-0.11913645790916283,0.2777777777777778,,20.0,-0.1511681622061971,-0.00797485841589198,0.3742271632399721,-0.13408348440337914,0.25,-0.01451687087956349,False
taker_absorption,SOLUSDT,long,12,9,0.65,2.5,0.025,0.045,1bfa5c7f271c,3,,,,,,,,1.0,-0.026655620424835824,-0.026637620000000133,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,6,9,0.6,1.25,0.035,0.06,1f1a42d39466,3,32.0,-0.26107661390910664,-0.01361670308148362,0.34869929683035433,-0.3994861265890737,0.25,-0.02182057780252391,31.0,-0.2207057766906213,-0.007298987129997804,0.6556234290321157,-0.24057085603669337,0.3870967741935484,-0.018168843905009644,False
taker_absorption,SOLUSDT,short,18,2,0.55,2.5,0.025,0.0,a2fab91be70d,3,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,both,18,1,0.75,2.0,0.012,0.0,5d8f10d589f4,3,1.0,0.015617649463044447,0.02347970643184522,inf,0.0,1.0,,2.0,-0.011475313479991645,-0.00571905104570292,0.15896308151427724,-0.013600000000000056,0.5,,False
taker_absorption,SOLUSDT,short,3,2,0.7,1.0,0.035,0.045,001e1a95c4b5,3,23.0,0.008531743230548505,0.0008835833726729951,1.0895680569068735,-0.13183219058637397,0.4782608695652174,-0.008055797458728925,24.0,-0.17205161131474556,-0.007430264949073864,0.5447073793039644,-0.15125831940057022,0.4166666666666667,-0.01634101077197591,False
taker_absorption,SOLUSDT,short,18,2,0.6,0.5,0.025,0.0,7f0a10198183,3,76.0,-0.15973070686586055,-0.0032258454415168567,0.6635714717988256,-0.323856555945641,0.4605263157894737,-0.007007562536828451,49.0,-0.3376317931783659,-0.008137759006917532,0.4155624251894249,-0.3464835516553275,0.3673469387755102,-0.013035724303883344,False
taker_absorption,SOLUSDT,short,3,9,0.7,1.0,0.025,0.0,bdf27af9bb6d,3,23.0,-0.03184541371689875,-0.0007245088103217305,0.9589920682813547,-0.28766909664440954,0.30434782608695654,-0.01720607762751639,24.0,-0.1749568993280306,-0.007562791835211424,0.5729869598894609,-0.22603053336323098,0.3333333333333333,-0.016787289653247547,False
taker_absorption,SOLUSDT,short,12,9,0.55,2.0,0.018,0.03,069d1253a9d4,3,2.0,0.006029846108230874,0.00478958499999995,1.5085084335839942,-0.018837779999999915,0.5,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,48,3,0.65,1.25,0.0,0.0,6941a1321e17,3,18.0,0.10362782709965246,0.00894414253716578,2.1175786862762567,-0.07043520992260754,0.5,,22.0,-0.03718852987221111,-0.0011724566450892404,0.9070704182857037,-0.10462670076917546,0.45454545454545453,-0.01227868618621123,False
taker_absorption,SOLUSDT,long,18,6,0.6,2.0,0.018,0.0,a82ca731af46,3,,,,,,,,2.0,-0.038971467643801105,-0.019666035000000016,0.0,-0.01970000000000005,0.0,,False
taker_absorption,SOLUSDT,long,18,1,0.75,1.5,0.012,0.06,edd36ab729d3,3,4.0,-0.014129050806871213,-0.005299941877504762,0.007771772750216504,-0.021247689480362486,0.25,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,48,9,0.6,1.25,0.035,0.045,e32a54063548,3,26.0,-0.14709332586354706,-0.008655650840704425,0.5363597599608065,-0.2593363805808403,0.3076923076923077,-0.01835431959755967,29.0,-0.054935573505672575,-0.0012297478887030378,0.9352268033026515,-0.13861337357451098,0.4482758620689655,-0.012483365931596336,False
taker_absorption,SOLUSDT,short,30,2,0.75,1.5,0.035,0.018,c8197d4d7461,3,4.0,0.044279319280574825,0.016353967500000014,inf,0.0,1.0,,3.0,-0.05670195456515137,-0.01894194999999994,0.22396462451443105,-0.03660565999999987,0.3333333333333333,,False
taker_absorption,SOLUSDT,long,30,9,0.9,1.5,0.018,0.03,e1a58209b995,3,,,,,,,,,,,,,,,False
