family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,SOLUSDT,long,6,6,0.55,0.5,0.0,0.0,81db37cd20b9,5,173.0,-0.0019025851069429667,0.0013018641439658822,1.0750669828539008,-0.5514038648875834,0.44508670520231214,-0.005345544812945111,132.0,-0.1479208994447374,-0.0001371179548162581,0.9919725129948873,-0.4972217393809474,0.4621212121212121,-0.006838922696397478,False
failed_breakout,SOLUSDT,long,48,1,0.9,2.0,0.012,0.0,72b013b56636,5,5.0,-0.002208927062645527,-0.0006145409770382416,0.8708457887714051,-0.016036289319245833,0.4,,14.0,0.025774579360159366,0.0019270614402900497,1.3306232863242728,-0.0402476354560003,0.5714285714285714,,False
failed_breakout,SOLUSDT,short,30,2,0.55,0.75,0.035,0.018,ca1b114885ab,5,103.0,-0.13692730310742296,-0.0018868412121646515,0.824825429795849,-0.28349915082726374,0.6019417475728155,-0.0055682232755429745,73.0,0.23115645786616645,0.0030279535441582323,1.455671525848767,-0.08212191539256042,0.6164383561643836,-0.0006524517169768894,False
failed_breakout,SOLUSDT,long,18,9,0.7,1.0,0.012,0.045,831e896599b3,5,80.0,0.03188786818082323,0.0008623456525815324,1.0904591713885048,-0.17163913376122752,0.3,-0.0036079438793033478,88.0,-0.1664649917945461,-0.001812588292753211,0.8301128671270814,-0.23879806321188046,0.2159090909090909,-0.005835471272727283,False
failed_breakout,SOLUSDT,both,48,1,0.65,1.0,0.035,0.018,238a35311483,5,103.0,-0.08480036115625544,-0.0010889455485507413,0.8768483743031178,-0.27153935883662583,0.5145631067961165,-0.00434053515863176,94.0,-0.19264208429677587,-0.002042687055518413,0.7987888882028467,-0.3138492639378201,0.5531914893617021,-0.00559187650138639,False
failed_breakout,SOLUSDT,both,18,2,0.75,1.25,0.0,0.03,a812b5d108b5,5,130.0,0.33091560408475784,0.0036790473607956537,1.4898260669082561,-0.19345717768581117,0.6230769230769231,-0.0001730710787281727,123.0,-0.28625445588459464,-0.0023317302027295195,0.7974875821575074,-0.4036731165773817,0.4715447154471545,-0.006750112587244985,False
failed_breakout,SOLUSDT,short,12,2,0.7,1.0,0.0,0.045,e6d2c6295ab3,5,100.0,0.010013408155981507,0.0006744452878496423,1.065142005121498,-0.1881817282672974,0.6,-0.004705998054551039,90.0,-0.2987340794517569,-0.003503052291698213,0.7058649995220321,-0.38962590096459215,0.4222222222222222,-0.008313657080182255,False
failed_breakout,SOLUSDT,both,12,9,0.6,0.5,0.012,0.03,3f640d497605,5,284.0,-0.2455367826582635,-0.0013096687361757353,0.8612114229434821,-0.4281603873265061,0.30633802816901406,-0.003158485915506573,259.0,-0.45246197430692425,-0.0021505341901671016,0.780893225788414,-0.5057508137898414,0.277992277992278,-0.004073068382639378,False
failed_breakout,SOLUSDT,long,48,3,0.8,0.5,0.018,0.0,0abcd140c457,5,21.0,-0.03695030210013406,-0.002290515856104425,0.8163978758524087,-0.17500598281079693,0.2857142857142857,-0.011667868454023579,27.0,-0.07715403345653649,-0.002563079635284457,0.7980301976974434,-0.17831376478973915,0.2962962962962963,-0.010558694434115124,False
failed_breakout,SOLUSDT,short,18,9,0.7,0.5,0.0,0.018,dd6e2bb3cd3c,5,69.0,-0.5402558909440517,-0.0135015209901465,0.45843715184057177,-0.7123350623539262,0.7101449275362319,-0.028355721789904472,61.0,-0.34841813080064665,-0.0057227985310044005,0.6793029826647126,-0.5000812238727073,0.7377049180327869,-0.015376734804020142,False
failed_breakout,SOLUSDT,both,12,2,0.55,0.5,0.025,0.0,f4a546731cef,5,290.0,-0.5849125487675115,-0.004230279812503698,0.6463674738444114,-0.7479423883987975,0.4379310344827586,-0.006678495696687261,260.0,-0.5199379442789993,-0.002550940450025336,0.766509498664078,-0.6243183810900415,0.4576923076923077,-0.004894447958306736,False
failed_breakout,SOLUSDT,short,6,9,0.75,2.0,0.018,0.06,df0ede94f527,5,126.0,-0.14182344934613944,-0.0013998346966650076,0.8948091053278772,-0.4386087000910066,0.30158730158730157,-0.005420231968479071,101.0,-0.4344464750337842,-0.005255224492719375,0.6474639501851077,-0.46403795465057673,0.2376237623762376,-0.00955758891530106,False
failed_breakout,SOLUSDT,both,12,6,0.75,1.5,0.025,0.06,64319b7868a6,5,178.0,-0.01174739574352246,0.00043536434794662007,1.0304389648095733,-0.3866468163540412,0.42134831460674155,-0.003502991486511861,153.0,-0.480206068808931,-0.0038087487659467256,0.7550091359530797,-0.5148178047899457,0.37254901960784315,-0.007803891439840347,False
failed_breakout,SOLUSDT,both,3,9,0.55,0.75,0.025,0.06,c10652bbc6aa,5,466.0,-0.7605188812454345,-0.004017965768925366,0.7686620760264128,-0.8923832420514465,0.3133047210300429,-0.00665494707404642,315.0,-0.725527764597651,-0.0035278514506092255,0.7960417003267478,-0.7753033529698635,0.33015873015873015,-0.006557215272046751,False
failed_breakout,SOLUSDT,short,12,3,0.9,1.0,0.012,0.018,30a993dd2374,5,34.0,-0.10476474485271836,-0.004769582058823529,0.5030804480230477,-0.1565322953350563,0.29411764705882354,-0.008302953117647066,31.0,-0.0686976968634897,-0.0021881835574073315,0.7375054972459035,-0.1296523477337389,0.3870967741935484,-0.006470535510931666,False
failed_breakout,SOLUSDT,both,18,1,0.85,0.75,0.025,0.03,3f0f6757a057,5,68.0,-0.04825085839085985,-0.0008929482512365181,0.8985759344302752,-0.22221385067074317,0.47058823529411764,-0.004820231199956032,70.0,-0.30812643732812706,-0.005056363701811628,0.551376845872907,-0.32419608957945956,0.45714285714285713,-0.008759107513823272,False
failed_breakout,SOLUSDT,short,3,1,0.85,1.5,0.035,0.03,61fd39a5ec90,5,100.0,-0.21415023341069073,-0.0033434283788436985,0.7042826816782666,-0.36975707506990985,0.44,-0.00725181629778119,92.0,-0.3920144872818686,-0.005147368913127816,0.5694886616121979,-0.4391046536168216,0.43478260869565216,-0.008811014635639203,False
failed_breakout,SOLUSDT,short,12,9,0.7,1.5,0.0,0.03,de0a56614b44,5,87.0,-0.4345971925852047,-0.00677419519480192,0.723806761531631,-0.6732000249255661,0.6666666666666666,-0.01912279551198868,71.0,-0.4087429940475019,-0.005834059689482376,0.7394192231541024,-0.5432343488795942,0.6338028169014085,-0.016284241011931485,False
failed_breakout,SOLUSDT,both,12,2,0.8,0.75,0.012,0.0,102dbd111d70,5,149.0,-0.2774398391866777,-0.0031133865370197803,0.6502569809562325,-0.41905482038339914,0.3288590604026846,-0.005505049111025171,128.0,-0.42230599563263993,-0.00414201839011658,0.5569109723260777,-0.45837820705682886,0.28125,-0.0063924324733614715,False
failed_breakout,SOLUSDT,long,18,9,0.55,0.5,0.012,0.018,5c67af17ec6e,5,113.0,-0.03355917447281498,-0.00034151911504424765,0.9550055611620323,-0.12403074326691599,0.4424778761061947,-0.002722956853982303,125.0,-0.3045697974742373,-0.002796205439999997,0.6786459541818106,-0.35812625103912665,0.36,-0.004950070611999997,False
failed_breakout,SOLUSDT,long,18,1,0.9,1.0,0.035,0.045,3dfd85e06a2f,5,21.0,0.06843594969390288,0.0048343673936815865,2.705245390856144,-0.03665457999999999,0.6190476190476191,-0.0005699799337319701,26.0,-0.09747727322636923,-0.00369222940042814,0.6602019266910154,-0.10946880780301427,0.5384615384615384,-0.010862829456920943,False
failed_breakout,SOLUSDT,long,3,3,0.75,0.5,0.012,0.06,a675e77bdacb,5,224.0,-0.24878454513375325,-0.0016883336053047544,0.8209028826105972,-0.40253419132150536,0.28125,-0.003982730241427145,175.0,-0.35092632572435933,-0.0022588097040477134,0.7662202626667275,-0.4143751759379889,0.2742857142857143,-0.004685773591628081,False
failed_breakout,SOLUSDT,both,48,1,0.9,0.75,0.012,0.06,ec262f840e22,5,22.0,-0.06674062545284754,-0.004620543272667346,0.43314347379238716,-0.09042466434113705,0.3181818181818182,-0.00872930386620025,23.0,0.004680621443722277,0.0002948441184932815,1.0492479533404022,-0.06617538397425116,0.5217391304347826,-0.004311412237281897,False
failed_breakout,SOLUSDT,long,3,9,0.6,0.5,0.0,0.018,57c9864bfbed,5,258.0,0.02925944919039236,0.0006751487261944545,1.060786872507443,-0.45227869022205536,0.7286821705426356,-0.0025314884860423385,193.0,-0.023451003306189988,0.0003812292075528273,1.0325161292800094,-0.37356344681685716,0.7409326424870466,-0.0032799200061295448,False
failed_breakout,SOLUSDT,long,3,3,0.75,1.5,0.018,0.045,69460f3bd54d,5,225.0,-0.3237908225640582,-0.002315569110027206,0.8023117561006621,-0.5162892064314659,0.3466666666666667,-0.004855099337210196,170.0,-0.40010046198655047,-0.0027320539913225075,0.7679545667856823,-0.5232071816493618,0.3411764705882353,-0.0056194813242790055,False
failed_breakout,SOLUSDT,long,18,3,0.8,1.25,0.0,0.018,d3d078c2eb73,5,51.0,0.263162704276082,0.007011575642273407,2.5292631199659095,-0.05007472784541589,0.7254901960784313,0.003264795759310433,52.0,-0.1912997390086697,-0.0036205359936986076,0.6937289049308416,-0.2451363078524348,0.5,-0.010867820452420397,False
failed_breakout,SOLUSDT,short,18,2,0.9,0.75,0.025,0.03,1db3f371695c,5,23.0,-0.04748092931799708,-0.002852719844229585,0.7851076302916967,-0.2017766834031336,0.4782608695652174,-0.011377297677810093,25.0,-0.19745116193106804,-0.008550101525277581,0.3964565397111415,-0.19863071232467522,0.32,-0.015406798837323179,False
failed_breakout,SOLUSDT,long,48,9,0.9,1.25,0.012,0.018,cf79890ec46b,5,5.0,0.034721339884983715,0.010347540000000011,4.804242647058824,-0.013600000000000056,0.8,,14.0,0.018279931489942003,0.0014062714285714303,1.2068459693150846,-0.04024763545600041,0.5,,False
failed_breakout,SOLUSDT,short,30,1,0.75,0.5,0.012,0.045,cf7d1361dd94,5,57.0,-0.13197398010573447,-0.00357440786230878,0.6057812512375272,-0.23127672312160064,0.2807017543859649,-0.0071081392576317565,44.0,-0.2185805511088299,-0.005528442671213509,0.3347646122041764,-0.23722498703086792,0.29545454545454547,-0.008103060052229601,False
failed_breakout,SOLUSDT,short,18,2,0.75,1.5,0.035,0.03,b9150b32d8da,5,69.0,0.004780570537738393,0.0004044817061234383,1.0394924785657111,-0.24484859248116397,0.5797101449275363,-0.004303764516095583,59.0,-0.24462148063676514,-0.004478062057483275,0.6204123793512556,-0.2237975488205982,0.3898305084745763,-0.009252555100041079,False
failed_breakout,SOLUSDT,short,3,6,0.85,1.0,0.012,0.045,1bc37577fae3,5,101.0,-0.128944656929454,-0.00179048539815888,0.8316093339195623,-0.29665428654628656,0.21782178217821782,-0.005456697894465794,91.0,-0.23224341584648256,-0.00267728103090104,0.7438188700334979,-0.29152383341803223,0.23076923076923078,-0.006261326504495387,False
failed_breakout,SOLUSDT,short,6,1,0.55,2.0,0.0,0.0,e488a5bca24c,5,242.0,-0.3708722783980104,-0.002676732013356862,0.6761582393817678,-0.5548927456738034,0.43388429752066116,-0.004682831981485734,180.0,-0.1077510504691207,-0.0004981097484643783,0.9243445382245407,-0.20289221315991468,0.4888888888888889,-0.002665766735696818,False
failed_breakout,SOLUSDT,long,3,1,0.55,1.5,0.0,0.045,0eb3171fb2f7,5,377.0,-0.41370995747448525,-0.0019371346019944273,0.7496953616733147,-0.6008558520890928,0.4323607427055703,-0.0035544694100208747,295.0,-0.24143700535166024,-0.0007455354751415941,0.9024550429071592,-0.44308307666622193,0.4610169491525424,-0.0025691508503460077,False
failed_breakout,SOLUSDT,long,6,2,0.85,0.5,0.012,0.045,8478a9ab8007,5,86.0,-0.05876125051045733,-0.0008944406979617416,0.8879935676719056,-0.2215192545803979,0.38372093023255816,-0.0038011962314946253,66.0,-0.20626437769556638,-0.003333391866165719,0.6562906283649956,-0.30462863553748354,0.2727272727272727,-0.006783398863079243,False
failed_breakout,SOLUSDT,long,12,1,0.75,0.5,0.035,0.018,38c135504ab6,5,99.0,-0.0602506741083193,-0.0007642787525331412,0.9027769480867675,-0.30081360404056756,0.5252525252525253,-0.003826352682820789,88.0,-0.2725814577980764,-0.0033888182937472926,0.6769999003931146,-0.30419236843071806,0.5454545454545454,-0.006941727102550438,False
failed_breakout,SOLUSDT,both,3,6,0.65,1.0,0.025,0.018,2cf926920d8f,5,534.0,-0.6516557974067587,-0.0027321979886189927,0.7627229701970856,-0.836425500169686,0.5468164794007491,-0.0042670185622052095,418.0,-0.7719754636322934,-0.0033035385060303365,0.7237947595351601,-0.7840416911125847,0.5406698564593302,-0.004985258871581189,False
failed_breakout,SOLUSDT,short,30,3,0.7,0.5,0.025,0.06,d78cba7ace95,5,65.0,-0.15308422661675625,-0.003389250017313514,0.7619579387198471,-0.34143730276938167,0.36923076923076925,-0.009378460138371996,53.0,-0.23242745749902327,-0.004653050365637419,0.6600966214982288,-0.3146164005384293,0.41509433962264153,-0.010198029365742656,False
failed_breakout,SOLUSDT,short,48,6,0.55,0.5,0.012,0.03,9c185a130e0f,5,85.0,-0.2401946990373468,-0.004682153294117649,0.5628265998930155,-0.4005770672987077,0.21176470588235294,-0.007652242976470598,57.0,0.05117403465512771,0.0010667715014736154,1.1243716206207848,-0.07862226939672845,0.3684210526315789,-0.003181221391471827,False
failed_breakout,SOLUSDT,short,48,2,0.7,1.25,0.035,0.0,8772222092df,5,52.0,-0.031028458922628843,-0.000560451136728319,0.9490492555902019,-0.19532773148040294,0.5576923076923077,-0.006554083661107774,37.0,-0.07667178497010396,-0.0018863087632165036,0.8075737750433368,-0.11639049216792119,0.43243243243243246,-0.008206966199195736,False
failed_breakout,SOLUSDT,long,6,1,0.6,1.0,0.012,0.045,36e261ad2b2e,5,239.0,-0.4843913097134488,-0.004043413182421512,0.4996448675855253,-0.6363891042307934,0.29707112970711297,-0.005497011889859977,189.0,-0.48508868619560364,-0.003378535280679122,0.6053752414943113,-0.4925739110917743,0.328042328042328,-0.005241601229309591,False
failed_breakout,SOLUSDT,long,3,1,0.85,2.5,0.012,0.045,2c79c9556bc5,5,130.0,-0.29419574237125257,-0.00391832774473478,0.4979747439390559,-0.41517037034084325,0.3153846153846154,-0.005687702094000202,97.0,-0.3409813773355431,-0.004203537332735071,0.48011343815580443,-0.33170442263592614,0.35051546391752575,-0.006318850501641997,False
failed_breakout,SOLUSDT,long,18,3,0.8,1.25,0.0,0.0,20815d271819,5,49.0,0.21881388844195637,0.0063394600566543296,2.090532499064835,-0.056878194768298584,0.5510204081632653,0.0011198121147417551,52.0,0.026339193813051054,0.0011833488552244107,1.0974581783637907,-0.257081862753859,0.4423076923076923,-0.00733071494956518,False
failed_breakout,SOLUSDT,both,18,9,0.65,2.0,0.025,0.06,338059500884,5,175.0,-0.2339991307144147,-0.0017239514862569805,0.8914105151017515,-0.46049867327355476,0.37714285714285717,-0.005747980935802914,172.0,-0.3336352590463715,-0.0017995671484154624,0.8884564392022671,-0.524983925664738,0.37209302325581395,-0.005998498535119442,False
failed_breakout,SOLUSDT,long,3,9,0.6,0.75,0.0,0.03,4d50f0a7e712,5,221.0,0.02684145510006397,0.000924137027749362,1.0617585738732487,-0.3748250590814588,0.6244343891402715,-0.0031774102596336725,170.0,-0.1805453966514855,-0.00023337731240107238,0.9861404643534362,-0.3119438211329242,0.6294117647058823,-0.005732012658604416,False
failed_breakout,SOLUSDT,short,30,9,0.65,2.5,0.035,0.03,05fdf7d247b8,5,72.0,-0.10449399144551241,-0.0017960561640506618,0.8893081142762727,-0.3860646088275417,0.5277777777777778,-0.007728137494673672,60.0,-0.02789229376961344,2.089617099685093e-05,1.0013752959482773,-0.1547773746290353,0.5833333333333334,-0.006288113102147405,False
failed_breakout,SOLUSDT,long,12,9,0.75,0.75,0.018,0.045,35856e0607c9,5,92.0,0.05737493970407015,0.0013228015126946012,1.105046061281647,-0.2567375524431228,0.358695652173913,-0.0037365443402209296,85.0,-0.30503166487338507,-0.003925361726114717,0.7256550656952498,-0.42262205693350197,0.27058823529411763,-0.008392634921581764,False
failed_breakout,SOLUSDT,short,3,2,0.65,2.0,0.012,0.045,2f62682ccd00,5,268.0,-0.42505753378679023,-0.0029234327137364997,0.6812707176108924,-0.6278975934272659,0.2947761194029851,-0.004720409083852463,231.0,-0.30568047583350444,-0.0014093114258648854,0.8355555942560897,-0.3750006857582462,0.341991341991342,-0.0034548424536363143,False
wick_reversal,SOLUSDT,long,6,2,0.9,2.0,0.035,0.045,8be74601e029,5,1.0,-0.024590100887950328,-0.03660000000000003,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,18,3,0.55,1.0,0.018,0.0,e6b2ac95eb12,5,40.0,-0.05187000415791798,-0.0016854661286385317,0.8465437335037966,-0.18347464152213677,0.425,-0.007889661051688404,26.0,-0.1692900551340849,-0.006830677087067269,0.5235832829134522,-0.22418596793758716,0.2692307692307692,-0.013796130685486721,False
wick_reversal,SOLUSDT,short,3,1,0.7,2.0,0.012,0.06,c2a4caf41057,5,2.0,-0.01812078350513957,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,18,2,0.6,0.5,0.012,0.03,6a8bad85f57f,5,137.0,-0.14682846603264887,-0.0015975073558045327,0.8070961650059557,-0.2963334671736756,0.35036496350364965,-0.0038531019950230083,109.0,-0.2608546075905497,-0.0026255665390436667,0.7133223387343248,-0.35352100833447453,0.30275229357798167,-0.005176297748572062,False
wick_reversal,SOLUSDT,both,6,1,0.75,2.5,0.025,0.0,f1d072b42592,5,3.0,-0.05257416280096505,-0.026600000000000023,0.0,-0.052492440000000085,0.0,,1.0,-0.026617975352204892,-0.026600000000000023,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,12,2,0.65,2.5,0.035,0.045,08124e35d429,5,2.0,-0.048575528714220884,-0.03659999999999992,0.0,-0.036599999999999966,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,30,1,0.65,1.25,0.035,0.045,ccbc6324d151,5,11.0,-0.011046871979950579,-0.001111994668063745,0.9055359007388775,-0.04403850527758357,0.2727272727272727,,10.0,-0.04597704314742268,-0.004185095359975875,0.7549850035108617,-0.07952648112799965,0.4,,False
wick_reversal,SOLUSDT,long,3,3,0.6,0.5,0.025,0.03,7bf36868822d,5,143.0,-0.3498512269351105,-0.004228436388233506,0.6721160209930072,-0.5228869529295794,0.4405594405594406,-0.007554029964664851,106.0,-0.29821080258673194,-0.003037127736379209,0.7661973427969762,-0.31696628975317376,0.4339622641509434,-0.006999501899167291,False
wick_reversal,SOLUSDT,both,18,1,0.65,1.0,0.018,0.06,9f560e5a63ed,5,47.0,-0.08416292059857644,-0.0026119604626625597,0.7125830426890769,-0.14078868278155465,0.3617021276595745,-0.007110052745155367,25.0,-0.10386854925865507,-0.004167271432219246,0.6251295767919183,-0.13713997085174656,0.36,-0.010387935262041497,False
wick_reversal,SOLUSDT,long,48,2,0.9,1.5,0.025,0.045,cf9ac19de6f1,5,3.0,-0.007758276874327841,-0.0037481190915267678,0.5772798017075078,-0.026600000000000068,0.6666666666666666,,,,,,,,,False
wick_reversal,SOLUSDT,both,30,6,0.65,2.0,0.012,0.0,7d7c62d4d370,5,5.0,-0.04473956753551944,-0.013615904000000057,0.0,-0.05330026761379891,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
wick_reversal,SOLUSDT,both,12,6,0.8,1.0,0.035,0.06,9b2acba07051,5,20.0,-0.09290540083817356,-0.006573280857218579,0.6799052566044386,-0.28982983291992037,0.35,-0.019429535852173663,13.0,-0.12397914616167915,-0.009453059433181307,0.5803901370590702,-0.16503322838949563,0.38461538461538464,,False
wick_reversal,SOLUSDT,long,3,9,0.8,2.0,0.025,0.045,bf42c44bc6f4,5,2.0,-0.0353639619695445,-0.02660000000000008,0.0,-0.02660000000000018,0.0,,1.0,-0.026617975352204892,-0.026600000000000023,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,18,9,0.55,1.5,0.0,0.0,c546aa0ad586,5,4.0,0.0045496493511378855,0.0029998929903742883,1.1294376333304605,-0.053058636898950184,0.5,,2.0,-0.054426836693815206,-0.027415661295697013,0.0,-0.04504829501112784,0.0,,False
wick_reversal,SOLUSDT,long,30,9,0.8,1.25,0.035,0.03,d7df853d620e,5,5.0,-0.03669670589840324,-0.010627272000000026,0.5165271423459243,-0.07186044000000025,0.4,,6.0,0.03824447774403028,0.006743956666666675,1.5527833333333336,-0.03660000000000008,0.6666666666666666,,False
wick_reversal,SOLUSDT,short,12,9,0.65,0.75,0.035,0.045,861891d1b78b,5,39.0,-0.06404655464156628,-0.0018867198823195248,0.8963740382887584,-0.16831608090127148,0.46153846153846156,-0.011633782702960324,28.0,-0.06830445292888232,-0.0019053870626719166,0.89052225967675,-0.17179055882352123,0.4642857142857143,-0.012983867369687275,False
wick_reversal,SOLUSDT,long,12,6,0.6,0.75,0.035,0.06,22f7c548f081,5,46.0,-0.21326074897557712,-0.007131253033455653,0.6484016503226305,-0.32829041919669066,0.3695652173913043,-0.016005475359442845,46.0,-0.2911827160418826,-0.006690554742242165,0.6922453016414598,-0.34769218033322447,0.34782608695652173,-0.016270255013102603,False
wick_reversal,SOLUSDT,long,48,3,0.55,0.5,0.035,0.03,e6d5b6db0210,5,127.0,-0.3415508205323686,-0.0045951575350781934,0.6529462393107954,-0.5188384229984819,0.48031496062992124,-0.008253756459165243,92.0,-0.3053177522534013,-0.003514475846602688,0.7751016950196117,-0.40434469315740174,0.4891304347826087,-0.008391862652007278,False
wick_reversal,SOLUSDT,long,12,6,0.65,0.75,0.018,0.03,7d8778d78f58,5,45.0,-0.010848540354565506,-9.237460755511865e-05,0.9919263116713072,-0.18450360669703592,0.4,-0.005739861100000016,40.0,0.02036062236856795,0.0007837154999999985,1.0694780426754917,-0.12798447058446938,0.425,-0.005220691124999995,False
wick_reversal,SOLUSDT,short,30,6,0.65,0.5,0.035,0.045,b865cd78cc31,5,94.0,-0.11410242563790274,-0.0013097321718376362,0.9233343014274435,-0.3140286352497357,0.43617021276595747,-0.007380646263470465,59.0,-0.29510683307584185,-0.0053921857879499725,0.6914305885462793,-0.296680194011978,0.423728813559322,-0.011857131003448549,False
wick_reversal,SOLUSDT,long,3,1,0.85,0.5,0.0,0.03,92470d4ba58c,5,51.0,-0.002150628760096085,0.000156098314209237,1.0213014192800856,-0.2240307309791698,0.5098039215686274,-0.005047633327395392,24.0,-0.002187365204173064,0.0001266160814402525,1.014897507297792,-0.1264134442817043,0.5,-0.0069375928581741604,False
wick_reversal,SOLUSDT,long,30,2,0.9,1.5,0.0,0.018,b26941fffda1,5,2.0,-0.020376396412846165,-0.015057004025766286,0.18193485414647084,-0.03681125910836003,0.5,,,,,,,,,False
wick_reversal,SOLUSDT,short,30,2,0.65,0.75,0.035,0.03,9de2bbf113b7,5,39.0,-0.08426704013691133,-0.0030314033207297078,0.7647964474467585,-0.17552019380650563,0.5128205128205128,-0.009671346158033707,24.0,-0.05747006784515751,-0.0021620348415759367,0.8100494046763276,-0.11945503245402678,0.4583333333333333,-0.01044972406666552,False
wick_reversal,SOLUSDT,short,6,1,0.6,2.0,0.035,0.03,6ae94718777d,5,3.0,-0.07178126506244487,-0.03650158999999992,0.0,-0.07186044000000003,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,18,2,0.9,1.5,0.0,0.018,e4d1d6f43135,5,3.0,-0.009677729487591491,-0.004571336017177519,0.6274507206840407,-0.03681125910836003,0.6666666666666666,,,,,,,,,False
wick_reversal,SOLUSDT,both,12,3,0.65,1.5,0.0,0.06,c9cc875b7ff7,5,10.0,0.04905004361706378,0.007636022050665621,2.0128112721545706,-0.06293250854349863,0.7,,6.0,0.12083439442689081,0.01967741077992253,4.565221766193746,-0.025711891723527502,0.6666666666666666,,False
wick_reversal,SOLUSDT,long,6,9,0.7,0.5,0.0,0.045,52af965bacc7,5,79.0,-0.24461104060520733,-0.00411691714284962,0.7886893249163696,-0.4717202539122479,0.4936708860759494,-0.013163799945710151,54.0,-0.13941109090990167,-0.0016014325664029034,0.927044084533921,-0.28284463876046595,0.5370370370370371,-0.012137499401666422,False
wick_reversal,SOLUSDT,short,6,3,0.7,0.75,0.035,0.03,f94006da30da,5,31.0,-0.006307394714034187,4.47461361132293e-05,1.0038499382385893,-0.17234430942854884,0.6129032258064516,-0.007824398923587895,19.0,-0.11758808353196926,-0.006175135367525374,0.6053859474760649,-0.17153286608443785,0.5263157894736842,,False
wick_reversal,SOLUSDT,long,12,9,0.7,0.5,0.012,0.06,8a2c29fe64d7,5,109.0,-0.026218315742322695,-3.289301946137289e-05,0.9968272634627937,-0.21242311193413177,0.23853211009174313,-0.003940565164601257,77.0,-0.04215925931140374,-0.0002024756656870944,0.9812543964334786,-0.19083697672942013,0.2077922077922078,-0.005130208230481551,False
wick_reversal,SOLUSDT,long,30,2,0.55,0.5,0.012,0.03,4ef3643913d0,5,144.0,-0.19648435894272942,-0.0021376265969622896,0.7498621942770605,-0.29680972792639215,0.3263888888888889,-0.004329553727684338,125.0,-0.20068874728948416,-0.0016392268808812667,0.8143537330186491,-0.26657550416702913,0.344,-0.00418840636520253,False
wick_reversal,SOLUSDT,short,48,6,0.75,0.75,0.018,0.018,1848e9d63335,5,24.0,0.04528603618790772,0.002920013333333332,1.3975480338565516,-0.09731336971185534,0.625,-0.003084153333333336,14.0,-0.05859988720409026,-0.0041426228571428535,0.6292896884610855,-0.07379776945893468,0.42857142857142855,,False
wick_reversal,SOLUSDT,short,30,3,0.75,1.0,0.018,0.03,3243a9ccc396,5,13.0,-0.026357738695170885,-0.0028773313810652574,0.7271306633683221,-0.10705498453329909,0.46153846153846156,,3.0,-0.01143471569263299,-0.0035698233333333364,0.7261668337617462,-0.019600000000000062,0.3333333333333333,,False
wick_reversal,SOLUSDT,long,18,6,0.85,2.0,0.025,0.0,1f7cac63d549,5,2.0,-0.03543382113533844,-0.026652785000000078,0.0,-0.026600000000000068,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,18,1,0.65,1.5,0.0,0.06,8855b168e9d9,5,6.0,-0.0444524727878115,-0.011068153319524607,0.1812182795420971,-0.07524282844205876,0.16666666666666666,,4.0,0.07821538332133815,0.019754474283583668,3.0914107776182664,-0.0375382592679262,0.5,,False
wick_reversal,SOLUSDT,long,30,2,0.9,2.0,0.025,0.06,84710ae2cc3f,5,1.0,-0.017841134016265414,-0.026600000000000023,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,18,1,0.6,0.5,0.012,0.03,625e12bd7149,5,270.0,-0.2565018486081655,-0.0015234971685381825,0.7958332155480969,-0.4210496651338057,0.35555555555555557,-0.003024814469314198,195.0,-0.48557644785112086,-0.0032894759455653097,0.610960427102241,-0.4917797464177468,0.3435897435897436,-0.00492063944165923,False
wick_reversal,SOLUSDT,short,30,9,0.9,1.0,0.018,0.03,f08ecaff2b16,5,4.0,0.011146973208772781,0.004446862500000005,1.4537614795918368,-0.019600000000000062,0.5,,2.0,0.008249029623463189,0.004400000000000005,1.4489795918367347,-0.019600000000000173,0.5,,False
wick_reversal,SOLUSDT,short,12,3,0.55,0.75,0.018,0.045,d8b2ef1a8b35,5,63.0,0.00442884546140454,0.0004179837231367743,1.0388184383050758,-0.14488028168646017,0.4126984126984127,-0.0048432135010802475,34.0,-0.10532044830595866,-0.0030476490122477882,0.7213904922793872,-0.13392604232928607,0.4411764705882353,-0.00848562018641328,False
wick_reversal,SOLUSDT,short,48,9,0.6,2.5,0.035,0.0,f3afc327918d,5,2.0,-0.04838085426183836,-0.03645238499999992,0.0,-0.036599999999999966,0.0,,,,,,,,,False
