family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,SOLUSDT,both,18,2,0.9,0.5,0.018,0.018,79d6ad70d6f4,0,48.0,0.061622733671999,0.0020051882045217587,1.2877158593367475,-0.08594403476489665,0.6041666666666666,-0.001777651558619728,38.0,-0.16783714470024103,-0.004686189351731211,0.5513430807522887,-0.22063663674037082,0.39473684210526316,-0.009036090926132476,False
wick_reversal,SOLUSDT,long,12,3,0.6,1.25,0.012,0.018,39cad97d1a37,0,15.0,-0.036286603015502794,-0.0035838893333333373,0.6040144568650442,-0.07859679318498725,0.3333333333333333,,13.0,-0.08441559294471124,-0.006676923076923084,0.361764705882353,-0.08671382175548636,0.23076923076923078,,False
wick_reversal,SOLUSDT,short,12,6,0.65,0.75,0.018,0.0,db2d6e27f4f5,0,39.0,-0.023135445194801707,-0.0004967577699544838,0.9586949604083214,-0.13501868632223624,0.38461538461538464,-0.0076732337037422925,29.0,-0.20704711868195413,-0.007580557823270005,0.4908103689274827,-0.19967600892880444,0.20689655172413793,-0.01509445578047715,False
wick_reversal,SOLUSDT,both,6,2,0.6,2.0,0.025,0.018,653d8f0637ae,0,6.0,-0.10220250530119124,-0.026550794999999985,0.0,-0.12611012107128683,0.0,,2.0,-0.05252743409255922,-0.026600000000000023,0.0,-0.026600000000000068,0.0,,False
wick_reversal,SOLUSDT,short,30,1,0.8,2.0,0.035,0.018,b4c5fa797b6f,0,1.0,-0.024590100887950217,-0.03659999999999992,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,18,2,0.9,2.0,0.0,0.06,9aa6d8924985,0,1.0,-0.02473292932690485,-0.036811259108359994,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,12,2,0.6,0.5,0.018,0.0,61844ab53a8d,0,269.0,-0.40723064484157656,-0.0026902381869832355,0.7311897646849957,-0.6260521238862075,0.4052044609665427,-0.004798201861167301,188.0,-0.57943955278614,-0.00440992476340273,0.5815069298512038,-0.5782654269164482,0.3723404255319149,-0.006674980610312073,False
wick_reversal,SOLUSDT,short,48,9,0.7,1.25,0.0,0.06,24ae987c8c63,0,6.0,-0.09540510178683026,-0.02351702733559251,0.3621614362523412,-0.15747575632236188,0.3333333333333333,,2.0,-0.25634465017051367,-0.13212536408376888,0.0,-0.03517044727429164,0.0,,False
wick_reversal,SOLUSDT,short,18,6,0.55,1.5,0.018,0.0,3dfffb67c40a,0,4.0,-0.051176861139654584,-0.019476192500000017,0.0,-0.05746281270400022,0.0,,2.0,-0.021696666507400764,-0.010861800000000008,0.0,-0.0021236000000000033,0.0,,False
wick_reversal,SOLUSDT,both,6,2,0.6,0.75,0.035,0.03,26e7b1bf49ef,0,98.0,-0.23269988460314617,-0.0037205948138640545,0.701476426058789,-0.3613246968473536,0.5102040816326531,-0.007947671619571555,76.0,-0.3524061662357899,-0.005330018849594385,0.6475461596450395,-0.3461725390276724,0.4605263157894737,-0.010460774896095957,False
wick_reversal,SOLUSDT,both,3,6,0.7,2.5,0.0,0.06,5c8ebfe74036,0,4.0,0.06424502919602904,0.024300099579381916,3.912636848976248,0.0,0.75,,1.0,0.058564918143485745,0.05852368000000006,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,both,6,6,0.8,2.5,0.018,0.0,8f5d20c880d8,0,3.0,-0.038876709069019855,-0.01959999999999998,0.0,-0.038815840000000046,0.0,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,long,6,9,0.6,0.5,0.025,0.06,a97296c040ab,0,125.0,-0.3584694830460564,-0.00476777993529934,0.7252066421412455,-0.5722662848195794,0.304,-0.009413537120804095,100.0,-0.3224092314522711,-0.0032823359610153935,0.8119533724177769,-0.43216732026089866,0.3,-0.008838105186995002,False
wick_reversal,SOLUSDT,long,3,1,0.85,1.5,0.0,0.06,bcba5bda576e,0,4.0,-0.020279679224260883,-0.007342381240544093,0.4047688290268207,-0.04927853296630502,0.5,,1.0,-0.008265212102594677,-0.008259578040181358,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,48,9,0.6,1.0,0.0,0.045,bbf1255f079b,0,47.0,0.08621070171698197,0.00411668216186874,1.2124680384404771,-0.24510383316270656,0.6170212765957447,-0.009213009890659802,20.0,-0.025018629031143824,0.0011967107736044352,1.0501829329181604,-0.28001917194247283,0.65,-0.023445485099082276,False
wick_reversal,SOLUSDT,long,48,2,0.55,1.5,0.025,0.045,555e14d8c546,0,9.0,-0.04774564320410235,-0.007969521280973828,0.3172901574691537,-0.055400312052672485,0.4444444444444444,,6.0,-0.04336259209477311,-0.006953525167515441,0.6078839191250694,-0.058070576554961395,0.3333333333333333,,False
wick_reversal,SOLUSDT,short,48,3,0.7,1.5,0.018,0.018,6f2e8e42ef05,0,2.0,-0.026010034347778377,-0.019540695000000018,0.0,-0.019481390000000043,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,6,2,0.7,2.0,0.035,0.03,76fc0aba1658,0,2.0,-0.048575528714220884,-0.03659999999999992,0.0,-0.036599999999999966,0.0,,,,,,,,,False
funding_taker_divergence,SOLUSDT,both,12,9,0.7,2.0,0.035,0.0,93ecb95677eb,0,27.0,0.10785125778258453,0.00684357285276858,1.4136041202060343,-0.12577810939741496,0.48148148148148145,-0.008151439045505497,12.0,-0.079120193911694,-0.006094169215160276,0.7139718360277323,-0.17243449475917694,0.4166666666666667,,False
funding_taker_divergence,SOLUSDT,short,6,2,0.8,0.75,0.018,0.018,a1cfe2321804,0,105.0,-0.12724268811007622,-0.0017969747278517776,0.8020357359390479,-0.18397700436563058,0.4666666666666667,-0.004481150795032923,90.0,-0.1511410324587028,-0.0016692506638899404,0.8196238816847916,-0.2042192971777297,0.4888888888888889,-0.004491193330015948,False
funding_taker_divergence,SOLUSDT,long,12,6,0.55,2.0,0.0,0.0,7a6b3522d5e2,0,14.0,-0.2248511004979986,-0.024443972737322562,0.25847259656780813,-0.3314019360786452,0.35714285714285715,,9.0,0.01206639640374263,0.0024946686775109464,1.1394908928629348,-0.12874509891737684,0.4444444444444444,,False
funding_taker_divergence,SOLUSDT,short,12,2,0.6,1.0,0.025,0.0,f26acf9d3297,0,62.0,-0.11054820938543608,-0.0024844623848886576,0.8010172983518993,-0.19225028795265575,0.45161290322580644,-0.008168281061556985,49.0,-0.24776444895155858,-0.005612383945020785,0.4978247215584329,-0.25145297318122894,0.42857142857142855,-0.009770227285553264,False
funding_taker_divergence,SOLUSDT,short,12,6,0.75,2.0,0.025,0.03,2cfb1c2a224e,0,18.0,0.053063626319447055,0.004642779402404302,1.449605876730764,-0.05249243999999986,0.6111111111111112,,4.0,0.058928010877701276,0.01469255000000004,3.2094060150376076,0.0,0.75,,False
funding_taker_divergence,SOLUSDT,both,12,3,0.8,2.0,0.035,0.018,8000bb9c58e8,0,34.0,0.0086564610405242,0.0006010472493386267,1.0688601540735776,-0.09763478091087152,0.6470588235294118,-0.005538689308818608,13.0,-0.025579073879477332,-0.0016968770813490543,0.8560649346050825,-0.0974005421653944,0.6153846153846154,,False
funding_taker_divergence,SOLUSDT,both,30,6,0.6,1.25,0.025,0.045,e5c9ea83fc42,0,91.0,-0.18674727910464806,-0.002928828727133116,0.8146978580366062,-0.3927443922313101,0.34065934065934067,-0.0084095457343904,52.0,-0.3319174321162721,-0.007331849108451837,0.5726881129690287,-0.35950320200766883,0.3269230769230769,-0.013709821663365932,False
funding_taker_divergence,SOLUSDT,short,6,3,0.55,0.5,0.035,0.045,74e668831f38,0,143.0,0.12470029113587455,0.0016963826897570678,1.1364671746200754,-0.22254569269435664,0.5384615384615384,-0.0024924865671081035,109.0,-0.02914937638005677,0.00017169958758457,1.0133204813636645,-0.3287292829843039,0.5229357798165137,-0.004659996629058807,False
funding_taker_divergence,SOLUSDT,long,48,2,0.85,0.5,0.012,0.018,99c8a4b3d792,0,208.0,-0.4446754827137994,-0.0041371521136350405,0.5327010933078599,-0.5798743622865896,0.3173076923076923,-0.0057000000072383195,148.0,-0.3157764227710482,-0.0024572207194538923,0.7074115298944749,-0.3090084704842134,0.3783783783783784,-0.004322358633282884,False
funding_taker_divergence,SOLUSDT,long,12,9,0.6,1.0,0.025,0.03,1216aafa12a1,0,57.0,-0.25229082721443885,-0.007278735592095684,0.5682382575517068,-0.353546357364104,0.3508771929824561,-0.012776793973602292,38.0,0.19887176918805416,0.005133234582791868,1.476065532968104,-0.08041707646160334,0.5789473684210527,-0.001684059812063891,False
funding_taker_divergence,SOLUSDT,both,6,2,0.6,1.25,0.0,0.06,b4c013ec0297,0,59.0,0.11990537086984698,0.00338872951883029,1.3085781626546116,-0.14513720623704685,0.4576271186440678,-0.003392505105675456,52.0,-0.005235864181012961,0.0002716473142872226,1.0260462776772596,-0.14453811931375937,0.46153846153846156,-0.005817851390726636,False
funding_taker_divergence,SOLUSDT,short,30,6,0.9,1.5,0.018,0.018,231801706ad5,0,36.0,-0.0747568436855589,-0.0030718164099089954,0.7028254878256867,-0.10375541923023857,0.4722222222222222,-0.007796705067950901,15.0,0.02870318991767351,0.0020436013333333205,1.260739107361684,-0.03881584000000016,0.6,,False
funding_taker_divergence,SOLUSDT,short,6,6,0.75,2.0,0.012,0.06,31d01423e72c,0,12.0,0.15278252743434084,0.018484326570586924,3.725578919050759,-0.05330026761379858,0.5,,4.0,-0.053335784946716536,-0.013600000000000011,0.0,-0.040247635456000186,0.0,,False
funding_taker_divergence,SOLUSDT,long,48,9,0.85,2.5,0.018,0.06,e2887d7144dd,0,8.0,-0.035069183927023406,-0.00632148836093689,0.5683560046355373,-0.08747576209531804,0.25,,3.0,0.017422856790916263,0.006432183333333342,1.4923754909325475,-0.03880674188800026,0.3333333333333333,,False
funding_taker_divergence,SOLUSDT,both,18,3,0.8,1.25,0.0,0.03,bcd4f55f7b5d,0,88.0,0.13392295940547916,0.0026307400731422612,1.2275495078409604,-0.1796544176862671,0.625,-0.0035013284356992086,58.0,-0.1678956994057793,-0.002655703203880943,0.801457021590716,-0.3083285700047853,0.4482758620689655,-0.00962845624326389,False
funding_taker_divergence,SOLUSDT,short,6,9,0.9,0.5,0.0,0.045,c6f3a56dd72c,0,92.0,-0.11182804502366361,-0.0006616234181426675,0.9673634873453696,-0.3369782872561846,0.5869565217391305,-0.00974939878916852,75.0,-0.1713821595247642,-0.001154450940763866,0.9437426876182284,-0.3372087321982229,0.5333333333333333,-0.011577670109142792,False
funding_taker_divergence,SOLUSDT,both,3,6,0.7,1.25,0.012,0.06,ccd18670b58d,0,61.0,-0.028272940579013195,-0.0003938835221272288,0.9610149762770678,-0.18043303113266862,0.22950819672131148,-0.005456712817088659,50.0,-0.2476368805301079,-0.005476520220737957,0.5188900962674873,-0.2721654433701619,0.16,-0.009711358814279923,False
funding_taker_divergence,SOLUSDT,both,30,9,0.8,0.75,0.025,0.06,0e9344cb1ab8,0,196.0,-0.4334051323027216,-0.00374240283918603,0.7873264580515142,-0.6219171550893907,0.30612244897959184,-0.0076292180027149915,134.0,-0.15994860779337017,-0.000680187937911149,0.9585847743265005,-0.3422843706842804,0.3656716417910448,-0.0057081730153758035,False
funding_taker_divergence,SOLUSDT,both,3,6,0.75,2.5,0.012,0.06,49f589c68469,0,10.0,-0.07802046169906529,-0.012087004480045356,0.0,-0.10233689392819345,0.0,,4.0,-0.053326872678492565,-0.013597680000000011,0.0,-0.0402476354560003,0.0,,False
funding_taker_divergence,SOLUSDT,both,3,9,0.7,2.0,0.025,0.0,7fbdee5837ce,0,19.0,0.04861711683308556,0.004708083628030154,1.3066423890112997,-0.1286518784047348,0.42105263157894735,,9.0,-0.007497108398945684,-0.00019977389699024628,0.9873299112517789,-0.07773425074392926,0.3333333333333333,,False
funding_taker_divergence,SOLUSDT,short,18,2,0.6,2.5,0.018,0.06,d74a5b5d874f,0,10.0,0.02219429732293099,0.003851745242830166,1.3033898394905077,-0.05765504953600031,0.3,,2.0,0.03768163250047141,0.01940000000000002,2.979591836734694,-0.01959999999999995,0.5,,False
funding_taker_divergence,SOLUSDT,both,3,3,0.65,2.0,0.012,0.06,bd6fe8367508,0,19.0,-0.0054088452802858455,-0.00021549398119391714,0.9747137224022748,-0.07703941008700987,0.3157894736842105,,9.0,-0.08717525903242451,-0.010025609619491897,0.17103925947712104,-0.07454060676534102,0.1111111111111111,,False
funding_taker_divergence,SOLUSDT,short,18,1,0.6,1.25,0.025,0.045,0e67ac92a0ee,0,51.0,-0.07979512530962352,-0.0020510700783389567,0.8456579011075069,-0.12452662984473295,0.39215686274509803,-0.008393154913270778,35.0,-0.17785837504297197,-0.005420757699549413,0.4412748854153009,-0.1723972217459433,0.3142857142857143,-0.01029190345044104,False
funding_taker_divergence,SOLUSDT,both,12,2,0.55,0.75,0.0,0.03,a68351cfb2f2,0,210.0,0.1893428082290316,0.001614862535644467,1.1609648934640882,-0.3045634373140851,0.5619047619047619,-0.0015868315448203838,153.0,0.732846049631273,0.0038846443971160814,1.4753144648782694,-0.22208164428946442,0.5686274509803921,0.0005933531031853959,True
funding_taker_divergence,SOLUSDT,both,6,3,0.75,2.5,0.035,0.045,a6c22e7e8798,0,10.0,0.021424028691808594,0.0037692362283370294,1.2735700945695172,-0.07172013936140453,0.5,,4.0,-0.029050902614880636,-0.006796861488496372,0.6262509232361446,-0.03660000000000008,0.5,,False
funding_taker_divergence,SOLUSDT,long,18,1,0.55,2.0,0.012,0.06,68e6b7e272f8,0,19.0,-0.09929062013716605,-0.008180446680241293,0.11034884768136691,-0.13685200310389634,0.15789473684210525,,8.0,-0.0579855674147588,-0.007296977710039506,0.38718310931075933,-0.04495848488349952,0.125,,False
funding_taker_divergence,SOLUSDT,long,12,1,0.75,0.5,0.018,0.06,08bc9e63a506,0,161.0,-0.35948013776784704,-0.003904449240155127,0.6364437683026518,-0.518521409795945,0.32298136645962733,-0.006771586667699038,118.0,-0.3170339713866782,-0.0030607110604139475,0.6600154758932747,-0.34417404030877663,0.4406779661016949,-0.0056976734266436495,False
funding_taker_divergence,SOLUSDT,short,30,3,0.9,2.5,0.018,0.0,0c6319906825,0,10.0,-0.059301511403689555,-0.00896598714086223,0.34650239498088753,-0.090674391882277,0.3,,2.0,-0.0013485868283658053,-0.0004913832877134917,0.9498588481925009,0.0,0.5,,False
funding_taker_divergence,SOLUSDT,both,48,1,0.85,1.5,0.012,0.045,f40fc3de4043,0,77.0,-0.13554504544093404,-0.0026528064938277332,0.7023284829566145,-0.23524829248359325,0.2597402597402597,-0.006274498828677519,30.0,-0.2719037259290529,-0.010492999542015862,0.05291905657721251,-0.2617047470716043,0.13333333333333333,-0.012258665689815564,False
funding_taker_divergence,SOLUSDT,both,6,9,0.8,2.5,0.0,0.018,33bf74373dd2,0,11.0,0.07905667432875019,0.010502926774898488,4.338484907227544,-0.023599602615090975,0.8181818181818182,,4.0,0.06727904273524943,0.016400000000000043,inf,0.0,1.0,,False
funding_taker_divergence,SOLUSDT,long,30,6,0.8,1.0,0.025,0.03,d5d077f6594d,0,66.0,-0.3519896030182208,-0.009515181686924095,0.4425696191544946,-0.47552910490871547,0.2878787878787879,-0.014249637401242587,49.0,0.1305175619759742,0.00284600124347266,1.249687102722376,-0.10222942374284649,0.5306122448979592,-0.003569388007318444,False
funding_taker_divergence,SOLUSDT,short,18,9,0.75,1.5,0.035,0.0,59ead76e5e35,0,24.0,0.31074643944636704,0.018510580152712213,2.3063025331234295,-0.10583200050754293,0.5833333333333334,0.0008821862108449877,10.0,0.11211161264432623,0.011348568178615317,2.0301124813152174,-0.07216850158183219,0.6,,False
funding_taker_divergence,SOLUSDT,both,48,6,0.9,2.5,0.018,0.0,efa7d5615724,0,17.0,-0.14096370728153473,-0.013216124804958757,0.1415412039781917,-0.2065475382787012,0.17647058823529413,,4.0,0.0025731555328731837,0.0012776143155571202,1.086926257447238,-0.057646129746995345,0.25,,False
funding_taker_divergence,SOLUSDT,short,48,2,0.7,1.5,0.035,0.06,5d2de89dfd42,0,35.0,0.08201106176108808,0.004007606612842471,1.3008002133914172,-0.1298716765200162,0.4857142857142857,-0.0055991035889443805,11.0,-0.05246621701140797,-0.004588280892907137,0.5788716064952236,-0.0628934739881899,0.2727272727272727,,False
funding_taker_divergence,SOLUSDT,both,3,1,0.85,1.25,0.0,0.0,b661698aa832,0,60.0,-0.15019971972238144,-0.003828573826090706,0.6207005136985272,-0.22095665594911595,0.43333333333333335,-0.008269167259685439,51.0,-0.06629814133658096,-0.001144513172209581,0.8385738844039041,-0.14333491476269422,0.5490196078431373,-0.0059684464326199395,False
funding_taker_divergence,SOLUSDT,both,30,6,0.6,1.0,0.018,0.06,b27a55d93e60,0,143.0,-0.3023285240264293,-0.0033690519814222734,0.7557736516369497,-0.4649331245575842,0.2727272727272727,-0.007145481109069853,96.0,-0.2315338507278929,-0.002343041607649632,0.8277101228839905,-0.3680082955612325,0.2916666666666667,-0.00707989558688602,False
funding_taker_divergence,SOLUSDT,short,30,1,0.55,0.5,0.012,0.06,ad0637766cd2,0,246.0,-0.33804706068199863,-0.002335768974456554,0.7298837790289868,-0.5363640401880405,0.3130081300813008,-0.004236804765079083,156.0,-0.4297142894617779,-0.003473212779357212,0.575676854707936,-0.4633693592321301,0.30128205128205127,-0.005401375688762626,False
funding_taker_divergence,SOLUSDT,short,48,9,0.6,1.25,0.012,0.03,830d0148ded1,0,58.0,0.014381170139547095,0.0005605633547646426,1.063036729448778,-0.10140170520154479,0.3448275862068966,-0.0034519687387465758,33.0,-0.11040541897128553,-0.0033755827272727366,0.6718237782705384,-0.16283783082944614,0.24242424242424243,-0.008471373363636374,False
funding_taker_divergence,SOLUSDT,both,12,1,0.55,1.0,0.012,0.0,c07f1d0c6484,0,142.0,-0.34384878415030085,-0.004314561691990279,0.516003060683009,-0.47360325204727505,0.2605633802816901,-0.0064920903678199774,101.0,-0.37838469154741716,-0.004603484804914506,0.4427146752151337,-0.3837740138162007,0.2871287128712871,-0.006723685594776067,False
funding_taker_divergence,SOLUSDT,long,6,1,0.85,0.75,0.0,0.03,8be5f1a8d277,0,90.0,0.03846106616563372,0.0008172455878133832,1.1123116949677319,-0.19592454464718656,0.4444444444444444,-0.0023510980965650726,72.0,0.23486320970906105,0.003100233257321063,1.5521872922418172,-0.09544237611445139,0.5833333333333334,-0.0005099214837451022,True
funding_taker_divergence,SOLUSDT,long,18,1,0.9,0.5,0.025,0.06,fdb4efa1f12b,0,171.0,-0.37510971333370546,-0.003864375120903373,0.6401012779120951,-0.5309198927894672,0.38596491228070173,-0.006686700704367486,118.0,-0.3623753207829553,-0.0036382250732996282,0.5913856998981086,-0.4054420876094992,0.4491525423728814,-0.00632612473467058,False
funding_taker_divergence,SOLUSDT,short,3,3,0.9,2.5,0.025,0.0,d773c91bd9b5,0,5.0,-0.014283369835045301,-0.004115614475104771,0.6131941282796255,-0.05249243999999986,0.6,,2.0,0.010206755402907053,0.005602677946714143,1.421253980955952,0.0,0.5,,False
funding_taker_divergence,SOLUSDT,short,12,3,0.75,2.0,0.0,0.03,e0219b6f4dd4,0,18.0,0.1848971326884017,0.014594016789889138,3.432306361168895,-0.0868478834346218,0.7777777777777778,,4.0,0.11880271884036442,0.028442550000000025,inf,0.0,1.0,,False
funding_taker_divergence,SOLUSDT,long,48,6,0.75,1.5,0.012,0.0,e8de7eb8780c,0,34.0,-0.23762536762342523,-0.011865414058456975,0.03764227406240418,-0.324723128608677,0.058823529411764705,-0.01323303037767198,16.0,-0.19686183521219258,-0.013599088749999991,0.0,-0.1856663693245113,0.0,,False
funding_taker_divergence,SOLUSDT,long,18,6,0.55,0.75,0.012,0.018,d14b1db219e8,0,120.0,-0.31802090739432687,-0.0046734955057422135,0.5061303447558567,-0.44389528326962335,0.2916666666666667,-0.006722501498072012,94.0,0.031214483991796715,0.00043855489361701563,1.0606405826580627,-0.09178324401570082,0.46808510638297873,-0.0021125660797872356,False
funding_taker_divergence,SOLUSDT,short,3,1,0.65,1.25,0.012,0.045,af031338ab38,0,27.0,0.07184486094299736,0.004118657089819546,1.5397578371297063,-0.051788766079428505,0.4074074074074074,-0.0029597546871039135,29.0,-0.18778354922791418,-0.0070980800152579,0.1992489907785772,-0.1764678713093326,0.2413793103448276,-0.009854909030257757,False
funding_taker_divergence,SOLUSDT,short,12,9,0.75,2.0,0.025,0.03,f976117aa1c3,0,18.0,0.08428154004646138,0.007116250000000056,1.68913630025765,-0.05249243999999986,0.6111111111111112,,4.0,0.058928010877701276,0.01469255000000004,3.2094060150376076,0.0,0.75,,False
funding_taker_divergence,SOLUSDT,both,6,1,0.8,1.0,0.035,0.045,6319367de76c,0,121.0,-0.0565888618353968,-0.00042022042094090004,0.9567196344876302,-0.20871672739907776,0.39669421487603307,-0.004059484321849009,94.0,0.057511504965008564,0.0008560831949061023,1.102572135269766,-0.1895804127548284,0.5319148936170213,-0.0028976560632208706,False
funding_taker_divergence,SOLUSDT,short,6,9,0.9,1.25,0.0,0.03,01eb389fb042,0,27.0,0.13512457998822214,0.00815088664466603,1.5743932994601684,-0.21870759437425802,0.7777777777777778,-0.0070444943493526875,23.0,-0.29812402642848135,-0.01349436433014166,0.5238465423473606,-0.34845407789080607,0.5217391304347826,-0.03529797070024378,False
funding_taker_divergence,SOLUSDT,long,6,6,0.6,2.5,0.025,0.0,756d97b4a88d,0,3.0,-0.05250846772448925,-0.026566296666666687,0.0,-0.05231451260572373,0.0,,2.0,-0.05257496679323226,-0.026624400000000024,0.0,-0.026648800000000028,0.0,,False
funding_taker_divergence,SOLUSDT,both,12,3,0.55,2.0,0.0,0.018,b2e8a40a2990,0,33.0,-0.04183691125930733,-0.0015035402526047319,0.864630243194835,-0.16866371458829454,0.6666666666666666,-0.010384703931105455,13.0,0.015268791702568674,0.001609429343659045,1.1651642550815866,-0.0887617437729582,0.6923076923076923,,False
funding_taker_divergence,SOLUSDT,both,30,2,0.6,0.75,0.018,0.045,639f03d84769,0,255.0,-0.40593333408961696,-0.0027890018958847494,0.7572778122232675,-0.5900132640475197,0.34509803921568627,-0.005196773915721663,183.0,-0.4120473947217932,-0.0026742182268111305,0.751559021135375,-0.4653082513793486,0.37158469945355194,-0.005245264070243191,False
funding_taker_divergence,SOLUSDT,long,6,2,0.85,0.75,0.012,0.03,10056e8ade73,0,92.0,-0.2222382571674375,-0.0039502539019936715,0.5912945608194269,-0.30536666882729846,0.2608695652173913,-0.006679492198392634,74.0,-0.09375017167507049,-0.0011664019033628585,0.8693440465524522,-0.15737195648452307,0.32432432432432434,-0.00447830710457353,False
funding_taker_divergence,SOLUSDT,both,18,3,0.8,0.75,0.018,0.03,664f02710713,0,239.0,-0.3780245829184591,-0.002741223296348627,0.765598054023826,-0.5344180004572996,0.3723849372384937,-0.004969118510410638,173.0,-0.2879616835905987,-0.0017298759768119988,0.8440942304731339,-0.4145775203208061,0.3988439306358382,-0.004424599891802379,False
funding_taker_divergence,SOLUSDT,long,6,1,0.9,1.0,0.018,0.018,65cba304770a,0,69.0,-0.2779872182387405,-0.006929030240945123,0.38390530177528137,-0.37374255270685686,0.3188405797101449,-0.009935619413630413,45.0,0.05283514836940495,0.0012794060578405421,1.1778261698879857,-0.10300001699100614,0.5555555555555556,-0.002737141682797538,False
funding_taker_divergence,SOLUSDT,both,48,3,0.65,0.5,0.012,0.06,d2a3fb388cad,0,405.0,-0.47383793139200947,-0.0021472997317550538,0.7801362713415647,-0.6590255699010621,0.25925925925925924,-0.003920765157322839,260.0,-0.5782053757707695,-0.003118761030993812,0.6856625228838288,-0.6059345881685786,0.25769230769230766,-0.005248532653658203,False
funding_taker_divergence,SOLUSDT,long,48,2,0.8,0.75,0.018,0.03,3dd5168e62cb,0,129.0,-0.2776244264462657,-0.0035700796344254587,0.6810954901690632,-0.46376266010372413,0.3488372093023256,-0.006369936867093533,96.0,-0.19315289544264302,-0.0020227720637281733,0.809916528040388,-0.28942235754005696,0.3958333333333333,-0.005419920201303807,False
funding_taker_divergence,SOLUSDT,long,48,3,0.6,1.25,0.018,0.0,a9ce071e0ef4,0,50.0,-0.2820002376202042,-0.009689110288709892,0.29735114069300217,-0.39144220299976873,0.2,-0.014103885590728133,27.0,-0.15766796486450496,-0.005896041451807223,0.586879647425156,-0.20961053710768918,0.18518518518518517,-0.014506336895216597,False
funding_taker_divergence,SOLUSDT,long,6,2,0.6,1.0,0.0,0.03,e37614afaaa2,0,59.0,-0.07662588374563928,-0.0016844267068162602,0.856862906126841,-0.14127910899875762,0.4406779661016949,-0.007036940214042389,41.0,0.4361068311822074,0.009092179147407425,2.5587114294623627,-0.07357217984470021,0.6585365853658537,0.0034464364431580873,False
funding_taker_divergence,SOLUSDT,short,30,6,0.6,1.5,0.012,0.03,2be0f84c0fb7,0,35.0,0.0032365649000545282,0.0003255422527726539,1.0365574193732958,-0.09065824681761658,0.34285714285714286,-0.00504114122302612,14.0,-0.06374634028960968,-0.004542486428571441,0.5743920085176724,-0.09133000971940197,0.21428571428571427,,False
