family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,SOLUSDT,short,6,3,0.7,0.75,0.035,0.018,3c2db113817a,2,58.0,0.11267920894875738,0.0029944856324622864,1.3532750404177067,-0.09194891049002152,0.7068965517241379,-0.0017984508081584877,36.0,0.01588901958051947,0.0006791149320584688,1.0722422402167062,-0.07972379953253805,0.6388888888888888,-0.005372713665199332,False
climax_reversal,SOLUSDT,short,18,9,0.6,0.5,0.0,0.0,756aafb2b4a2,2,84.0,-0.48570924404958704,-0.009240775711451718,0.6802340388628012,-0.7220373465768496,0.4880952380952381,-0.022304994895074728,53.0,-0.3905743095465537,-0.008294556332835467,0.6144160692429773,-0.49836797684900846,0.4716981132075472,-0.018520480029845177,False
climax_reversal,SOLUSDT,long,48,2,0.9,0.5,0.012,0.018,c4db3fb90f63,2,15.0,0.01949141456468384,0.0020311873610417957,1.3347028192309573,-0.040247635456000186,0.5333333333333333,,23.0,-0.07053316628599948,-0.0030802208924054094,0.6283379418327416,-0.08457933575159626,0.391304347826087,-0.00762341205871475,False
climax_reversal,SOLUSDT,short,18,1,0.75,1.0,0.0,0.06,cfae7aa37eed,2,51.0,-0.15825178652803729,-0.004707555099134879,0.6186044565062782,-0.25031326796589926,0.4117647058823529,-0.010829455624287963,20.0,-0.05510092193740157,-0.0026161567824765112,0.7085699539054152,-0.11038017218051555,0.4,-0.010116305746264553,False
climax_reversal,SOLUSDT,short,12,3,0.8,2.5,0.035,0.018,ec891c0806fe,2,4.0,-0.027680652770824654,-0.010099999999999925,0.448087431693992,-0.036599999999999966,0.5,,2.0,0.0330919817398887,0.016400000000000126,inf,0.0,1.0,,False
climax_reversal,SOLUSDT,both,3,2,0.8,2.5,0.018,0.018,1ae218ebad7f,2,1.0,-0.013130560008838832,-0.019600000000000017,0.0,0.0,0.0,,,,,,,,,False
climax_reversal,SOLUSDT,short,30,6,0.75,2.5,0.035,0.018,98f0120f7f3a,2,11.0,-0.023204593216471725,-0.002861944545454506,0.7849631830601117,-0.05663895121599993,0.6363636363636364,,5.0,0.08489931105219961,0.0164196260000001,inf,0.0,1.0,,False
climax_reversal,SOLUSDT,short,30,2,0.55,2.5,0.018,0.045,2789df76c43f,2,25.0,-0.13102820601492615,-0.008128980848952276,0.4610989447049041,-0.17348386081390121,0.2,-0.014863342337819605,12.0,0.035526284256258256,0.0032484534785426826,1.331644543203593,-0.0576550495360002,0.4166666666666667,,False
climax_reversal,SOLUSDT,both,3,3,0.55,0.75,0.018,0.06,29161af19f1d,2,157.0,-0.12931214485037523,-0.0009545896846158927,0.9205555931159506,-0.3693856945843004,0.36942675159235666,-0.004607159844989119,107.0,-0.4913738059578192,-0.0060466085458706,0.5430133705159941,-0.5367316850847202,0.29906542056074764,-0.00959203685107731,False
climax_reversal,SOLUSDT,short,6,1,0.75,0.5,0.035,0.06,0ec55c8f8cb2,2,60.0,-0.021915623130512207,-0.0002929004409668657,0.964768573043854,-0.1780186958884411,0.5833333333333334,-0.005090449083137009,29.0,-0.24926693435945702,-0.009661956421071347,0.264851984353418,-0.2205933049626726,0.3793103448275862,-0.015161334168364038,False
climax_reversal,SOLUSDT,long,30,6,0.75,2.0,0.025,0.018,219905ba974f,2,11.0,-0.10587260063364456,-0.014936870000000031,0.22935610922360025,-0.14520979493267472,0.2727272727272727,,13.0,-0.12588332879728925,-0.01006923076923076,0.3851573508689529,-0.11640469345401039,0.38461538461538464,,False
climax_reversal,SOLUSDT,short,6,6,0.75,1.5,0.018,0.06,97e935f7f017,2,17.0,-0.03823473391969545,-0.0030049739831286707,0.7823237807088694,-0.11180483168832345,0.29411764705882354,,11.0,-0.08652172420266391,-0.008006408734331729,0.4366970454702662,-0.07756514793096236,0.2727272727272727,,False
climax_reversal,SOLUSDT,long,30,9,0.75,0.5,0.0,0.018,4c4c1ea708c5,2,45.0,-0.14851602419474108,-0.004280176217864894,0.7432299330492005,-0.40872623339794656,0.7777777777777778,-0.01557554202477533,43.0,-0.048710518786902024,-0.0006698703133859176,0.9445538381303726,-0.20288917506019333,0.7209302325581395,-0.008485245050627812,False
climax_reversal,SOLUSDT,long,30,1,0.7,2.0,0.012,0.045,7b371c61e831,2,14.0,-0.05320229254231257,-0.005675867971235884,0.48226098804512424,-0.0788753987522014,0.14285714285714285,,14.0,-0.08057372378802496,-0.005843779233552925,0.45348758002845113,-0.10661637538391389,0.21428571428571427,,False
climax_reversal,SOLUSDT,long,12,6,0.6,2.0,0.0,0.03,a865fef6a827,2,18.0,0.011284714056665424,0.0015620652018653444,1.1080855054519407,-0.12387945841887515,0.6666666666666666,,14.0,-0.2384531419624203,-0.018399869592473757,0.3558393278630824,-0.265755409906968,0.35714285714285715,,False
climax_reversal,SOLUSDT,short,3,6,0.85,2.5,0.012,0.06,4368f1d4f52d,2,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,,,,,,,,False
climax_reversal,SOLUSDT,long,12,3,0.65,1.5,0.012,0.06,7ec21bd361c3,2,27.0,-0.08707621074477989,-0.004835959789458751,0.5638701342303727,-0.14110999379621691,0.18518518518518517,-0.010937611777777771,28.0,-0.1737545039224374,-0.006624797517564201,0.43185444611895857,-0.20462730329045065,0.14285714285714285,-0.011473124189976276,False
climax_reversal,SOLUSDT,long,30,1,0.75,1.0,0.0,0.018,e992fdbc5a0a,2,25.0,0.09492007593742802,0.005583944460068926,2.251944093892481,-0.05490104287729014,0.64,0.00022088859382980326,35.0,0.009669597053925338,0.000475005670912547,1.0609144726043285,-0.07671478075101723,0.5714285714285714,-0.005260648723711826,False
climax_reversal,SOLUSDT,long,48,6,0.9,1.25,0.018,0.045,ed57a278d9b0,2,5.0,0.06032419739200279,0.018171477999999953,3.3118928753180583,-0.038913879999999956,0.6,,15.0,-0.02635090294017428,-0.0014046268022262763,0.8926015834177332,-0.12956763929405346,0.3333333333333333,,False
climax_reversal,SOLUSDT,short,30,6,0.55,1.5,0.035,0.045,194d9ba7e30c,2,72.0,-0.29637418634292956,-0.006615006664700298,0.6903573938031997,-0.48985156980221434,0.375,-0.013554154148929418,31.0,0.24469464666487362,0.007618673403484263,1.664262717751645,-0.11763689548458223,0.6451612903225806,-0.0019615941952228844,False
climax_reversal,SOLUSDT,long,6,3,0.9,1.25,0.025,0.06,ba0c5a4e039f,2,6.0,-0.010509270194519194,-0.0021789430490591183,0.8361696955594647,-0.052492440000000085,0.5,,7.0,-0.15612154883937435,-0.023919582367749347,0.0,-0.1329602345208536,0.0,,False
climax_reversal,SOLUSDT,long,48,3,0.65,1.25,0.0,0.0,db5b6a635642,2,27.0,0.04395642584197801,0.0030080559828547238,1.2448813286260036,-0.08399544819314464,0.5925925925925926,-0.007852017252713634,31.0,0.4040104907158397,0.012493390032534251,1.8478389815717349,-0.14967024256814454,0.5483870967741935,-0.0033973823613723513,True
climax_reversal,SOLUSDT,long,12,3,0.6,1.5,0.012,0.06,e10d069f45ef,2,34.0,-0.14367670197675664,-0.006640321009276066,0.42782750118127505,-0.2088552855198207,0.14705882352941177,-0.011483239882352964,35.0,-0.21567526517108504,-0.006757788852920364,0.4199862559637921,-0.24698762888018178,0.14285714285714285,-0.011368807326589505,False
climax_reversal,SOLUSDT,both,48,1,0.65,1.0,0.0,0.045,e500e4de1529,2,112.0,-0.14514019956887214,-0.0017128962835502057,0.8484592943697404,-0.32331274937145194,0.4017857142857143,-0.006233131185367128,90.0,-0.01845455164446952,0.00010748331785312838,1.0113257062275336,-0.17602973290749147,0.4444444444444444,-0.004204827355996321,False
climax_reversal,SOLUSDT,long,30,6,0.9,2.0,0.012,0.06,265771c8bce8,2,2.0,-0.01812078350513968,-0.013600000000000067,0.0,-0.013600000000000056,0.0,,6.0,0.027373098435561793,0.004885098607691623,1.5387976405542236,-0.0270150400000001,0.3333333333333333,,False
climax_reversal,SOLUSDT,both,30,9,0.7,1.5,0.025,0.06,863a5ea9fb6a,2,59.0,-0.26603804454505087,-0.00729945891367273,0.6173313258717639,-0.4090615047900652,0.2542372881355932,-0.014326602744101479,49.0,0.26597864002470595,0.0055337919341489974,1.3784172777280124,-0.16387182625782504,0.4489795918367347,-0.0028310475371535475,False
climax_reversal,SOLUSDT,long,3,6,0.7,1.0,0.018,0.06,5b210a9ebe72,2,32.0,-0.06809609852746279,-0.0029299009267981417,0.7756194670797402,-0.22738643130984837,0.28125,-0.010632200457941929,23.0,-0.1018257441612439,-0.004292863614524153,0.6901121742195471,-0.12976668727262508,0.21739130434782608,-0.013161860227634397,False
climax_reversal,SOLUSDT,short,6,1,0.55,1.5,0.035,0.018,97908e30ecb6,2,46.0,-0.024412622642073334,-0.0005892204881635704,0.9360526245642122,-0.20884593907052584,0.5869565217391305,-0.005767070395334088,27.0,-0.17899831516518383,-0.00698797324182763,0.5203977430929188,-0.14769303515501064,0.48148148148148145,-0.01481311305965498,False
climax_reversal,SOLUSDT,long,18,9,0.9,2.0,0.035,0.045,4f6309c933c5,2,2.0,-0.048707419834824406,-0.036700000000000024,0.0,-0.036800000000000055,0.0,,3.0,0.048723670983001455,0.01668589999999991,2.3653796794565163,0.0,0.6666666666666666,,False
climax_reversal,SOLUSDT,short,6,1,0.65,2.0,0.0,0.045,8ef53b781c0b,2,15.0,-0.04196340682201061,-0.003815983927196839,0.7231811580200924,-0.09227473380242379,0.4,,17.0,-0.12036099271474132,-0.00725443657305692,0.4695050337117633,-0.11583188611330075,0.35294117647058826,,False
climax_reversal,SOLUSDT,short,6,3,0.7,1.5,0.012,0.0,e350018f365b,2,22.0,-0.1507105935019487,-0.011025993937695723,0.10648804829934845,-0.2062194472496378,0.09090909090909091,-0.013576426818181829,18.0,-0.10565998781039976,-0.006097496059002772,0.3790309319682144,-0.11067364561840998,0.2777777777777778,,False
climax_reversal,SOLUSDT,long,30,9,0.7,0.5,0.0,0.03,db7065e05536,2,49.0,-0.004019740045511311,0.0010528933342477508,1.0596400494333658,-0.3878053700610907,0.6938775510204082,-0.009920776078837179,47.0,0.010495619735226391,0.0009282171168416609,1.06118282982304,-0.2072817137264742,0.6382978723404256,-0.008226847159979431,False
climax_reversal,SOLUSDT,short,12,1,0.8,0.5,0.018,0.0,d101ce0c123f,2,52.0,-0.17788539687668625,-0.0055209644376389665,0.4127411409068622,-0.27780169653632825,0.40384615384615385,-0.008826114417016605,32.0,-0.1430125069018061,-0.004697644842753342,0.4957056104311776,-0.150369505615099,0.40625,-0.009024104857217195,False
climax_reversal,SOLUSDT,short,6,2,0.85,0.5,0.025,0.06,fd4a39e5e666,2,28.0,0.029260263159502697,0.0019316531673374741,1.1946596369182947,-0.16447685722695082,0.5,-0.0067490556411185275,19.0,-0.15779205651270845,-0.008806995953348388,0.3618838076825113,-0.1547318686899567,0.2631578947368421,,False
climax_reversal,SOLUSDT,short,18,9,0.8,1.5,0.035,0.018,f10fab74d52d,2,18.0,-0.05255958852356868,-0.004144903888888842,0.7079527549685223,-0.15002193742071035,0.6111111111111112,,12.0,0.0352533752990829,0.0031572541666667364,1.3447005107223575,-0.03678660999999994,0.75,,False
climax_reversal,SOLUSDT,long,6,2,0.8,2.5,0.035,0.03,8a336b79927c,2,2.0,-0.048575528714221106,-0.036600000000000084,0.0,-0.03660000000000019,0.0,,3.0,0.01896973223823739,0.006753003333333341,1.5535248633879783,-0.03660000000000008,0.6666666666666666,,False
failed_breakout,SOLUSDT,both,30,2,0.55,1.5,0.025,0.045,9c1779584ac7,2,169.0,-0.41314572686216067,-0.004423185623700389,0.6507928213456796,-0.5864547106408491,0.41420118343195267,-0.007475524056979707,149.0,-0.27229374508171444,-0.00184456544564773,0.8370137401538109,-0.472093931051208,0.46308724832214765,-0.004997022888958912,False
failed_breakout,SOLUSDT,short,12,1,0.85,1.5,0.012,0.06,b02a3aae579d,2,47.0,-0.16964249778510676,-0.005803468172878736,0.3943889812355906,-0.2494137070921124,0.2553191489361702,-0.00897167339934677,42.0,-0.10076279903981444,-0.0024334219451774574,0.6751432291402385,-0.1315210546769312,0.40476190476190477,-0.005976091291807069,False
failed_breakout,SOLUSDT,long,3,1,0.85,1.0,0.035,0.0,de25b048a294,2,128.0,-0.3897851135109567,-0.005566884412802587,0.46443107576450526,-0.5424303699304871,0.40625,-0.00828677540603498,97.0,-0.532776526548437,-0.007651949112090791,0.3180320229083342,-0.5148668265400631,0.4020618556701031,-0.010553926803090228,False
failed_breakout,SOLUSDT,long,18,9,0.7,1.5,0.025,0.018,fd0eb65cb4df,2,86.0,-0.0624772786294967,-0.0009020534650616547,0.9148915425001058,-0.22009977399406466,0.5930232558139535,-0.0046510472033791305,88.0,-0.2991285317757625,-0.003799434809437678,0.6934387085203086,-0.3913102515364757,0.5340909090909091,-0.00755569712679535,False
failed_breakout,SOLUSDT,both,6,6,0.85,1.25,0.025,0.06,236f5aadd4ba,2,146.0,0.1871549598299873,0.002360435436880099,1.1658447547431656,-0.3826292933251829,0.410958904109589,-0.0023194910740356642,117.0,-0.5617022612616023,-0.006583078315381201,0.6129963672450468,-0.6167779965116573,0.3162393162393162,-0.011033397037538766,False
failed_breakout,SOLUSDT,both,30,3,0.75,1.25,0.025,0.06,693f004cb51e,2,97.0,-0.15524739430614176,-0.0021846522092490387,0.8374712681666925,-0.4671625935925693,0.3711340206185567,-0.007086168308449481,92.0,-0.40150663230579486,-0.005215637017708951,0.6398737685100508,-0.4258923695544482,0.391304347826087,-0.009510367371570532,False
failed_breakout,SOLUSDT,both,12,9,0.9,1.0,0.012,0.045,3f747f569422,2,63.0,-0.03323223304369416,-0.0005384812816320037,0.9469960340321237,-0.1311503710459785,0.25396825396825395,-0.005297768111728833,60.0,-0.050640154137434945,-0.0006034836050038625,0.9408133230422677,-0.1997691794231522,0.25,-0.0055920645215703346,False
failed_breakout,SOLUSDT,short,3,2,0.65,2.5,0.0,0.045,1d1dfd97a263,2,244.0,-0.26435860642089026,-0.0013874228074449383,0.8764827377633567,-0.48121641758487077,0.48360655737704916,-0.004655991607084635,213.0,-0.310947713024734,-0.00130521616875078,0.8820313848927478,-0.39269537249453423,0.49295774647887325,-0.00465897326716264,False
failed_breakout,SOLUSDT,short,3,1,0.85,1.25,0.018,0.0,427be4822309,2,100.0,-0.360163833595022,-0.006536731506950329,0.3952482575872036,-0.49090822079157814,0.34,-0.00918933164182333,92.0,-0.39564415639902784,-0.0053378107676288564,0.4613110074601628,-0.4106766805009756,0.3804347826086957,-0.007875316206500284,False
failed_breakout,SOLUSDT,long,30,3,0.9,2.0,0.018,0.018,c7e02e457060,2,14.0,0.05675167648288304,0.006055004285714293,2.0784994910941488,-0.03891388000000018,0.7142857142857143,,18.0,0.04128178301897867,0.002402810000000003,1.3152811938857119,-0.05765504953600009,0.6111111111111112,,False
failed_breakout,SOLUSDT,both,30,3,0.85,2.0,0.025,0.018,c811a5ff4d2d,2,53.0,-0.060148659713875285,-0.0015423295063827223,0.8532376500200044,-0.21392562265210058,0.5471698113207547,-0.006336625024666242,49.0,-0.21161539227962956,-0.0046233114908377825,0.6309542675251372,-0.2453934690061148,0.4897959183673469,-0.009241588415143985,False
failed_breakout,SOLUSDT,short,48,6,0.6,0.75,0.012,0.06,426cabc6edf8,2,71.0,-0.26343889896545936,-0.00622280843639175,0.4749189505792383,-0.38204045411752563,0.1267605633802817,-0.01020070606385605,54.0,-0.2134230241397046,-0.004236640801470665,0.5894564546859129,-0.28816671627409984,0.2222222222222222,-0.008303686226753043,False
failed_breakout,SOLUSDT,both,6,1,0.9,0.75,0.035,0.045,92153003ccb0,2,96.0,-0.19518775185888992,-0.0031651501279284402,0.6649284711174321,-0.3321282264332853,0.4583333333333333,-0.00691257267770599,83.0,-0.45330700602077567,-0.006998531552569845,0.45466527469734963,-0.5056053248633623,0.4457831325301205,-0.011083462867419389,False
failed_breakout,SOLUSDT,both,30,3,0.55,1.25,0.018,0.06,f3bbeb257df5,2,171.0,-0.3749661214181885,-0.0038045813580488206,0.6972551771679851,-0.5865155169093987,0.3157894736842105,-0.0068047748883228384,150.0,-0.15076851078904974,-0.0008032077890743818,0.9246954764714455,-0.34062757924430676,0.4266666666666667,-0.003994390589964741,False
failed_breakout,SOLUSDT,long,18,1,0.7,2.5,0.0,0.018,77d910bdda85,2,86.0,0.2445952357837069,0.0039028470050797583,2.073752106795478,-0.043269674296656846,0.5813953488372093,0.001711088995382849,88.0,0.13835651673388916,0.0016257398705637868,1.2418304687706818,-0.15793795986451753,0.6022727272727273,-0.0014995717111005477,True
failed_breakout,SOLUSDT,both,12,9,0.75,0.75,0.018,0.045,0cea37e149d2,2,183.0,-0.05821836770170574,-0.00010335431649284007,0.9919436896335989,-0.458258684168912,0.3333333333333333,-0.003568335385457223,158.0,-0.43939751305778296,-0.0033022163367511844,0.7643721634655857,-0.5117360248838285,0.2848101265822785,-0.006728226255602491,False
failed_breakout,SOLUSDT,long,12,3,0.75,1.5,0.025,0.045,b247a665b1c0,2,93.0,-0.02634524534684235,-3.302945607463644e-05,0.9973649752299242,-0.29423216089938775,0.3978494623655914,-0.005030208415194696,86.0,-0.307910571017153,-0.003935952975618735,0.7107819108610838,-0.4227907312208746,0.36046511627906974,-0.00852050741596338,False
failed_breakout,SOLUSDT,long,6,6,0.85,2.5,0.018,0.045,3a779e0a0839,2,86.0,0.12812417165062895,0.0024878717110373644,1.2176955687842757,-0.2293552376714687,0.3953488372093023,-0.002209915092882669,66.0,-0.23390042652939058,-0.0037014789338352364,0.7290454080076325,-0.34894228404052674,0.2878787878787879,-0.008609784934968463,False
failed_breakout,SOLUSDT,long,12,2,0.85,2.0,0.018,0.045,3f12b2532362,2,52.0,0.17259798600682408,0.0048781670270992466,1.6374386527598321,-0.11212925950766173,0.5576923076923077,-0.0006058800375285115,47.0,-0.2340506813297598,-0.00544306937564275,0.5556940376987202,-0.29690013557227235,0.3191489361702128,-0.010307333635157009,False
failed_breakout,SOLUSDT,short,18,3,0.8,2.0,0.025,0.018,60f164d311c1,2,54.0,-0.1325189158956771,-0.003731941076494716,0.6716239198530476,-0.3221713112521114,0.48148148148148145,-0.008329888209554954,45.0,-0.2371942689666402,-0.005787482970740764,0.5528594051896658,-0.2775723540053068,0.4666666666666667,-0.010916675585948842,False
failed_breakout,SOLUSDT,long,18,6,0.85,2.5,0.0,0.03,f03d25707035,2,35.0,0.07733844638741583,0.0037355549839393964,1.2952910323269669,-0.1425190393121082,0.6285714285714286,-0.005450018045003879,34.0,0.10546051814435398,0.0034685928769975873,1.2929223331541013,-0.2162373185346429,0.5588235294117647,-0.005846596461215483,True
failed_breakout,SOLUSDT,long,30,6,0.55,1.0,0.025,0.03,497b65680c10,2,71.0,-0.09124390207573574,-0.0016961788653916563,0.8687944093785392,-0.2569625900869693,0.49295774647887325,-0.006769375102751635,81.0,-0.3488519786024018,-0.004936171316456143,0.6826683679183028,-0.439478204851242,0.3950617283950617,-0.009692291470777133,False
failed_breakout,SOLUSDT,short,3,6,0.9,2.5,0.035,0.06,df9431b44b70,2,66.0,-0.34315649931193637,-0.008931914151048265,0.5487890147595188,-0.5089900300258351,0.3333333333333333,-0.015706288834104045,53.0,-0.5043835395206236,-0.012649923585501066,0.41310612822905574,-0.5690521695403942,0.32075471698113206,-0.01943112609828396,False
failed_breakout,SOLUSDT,long,6,2,0.6,1.25,0.0,0.03,e47f19e38a86,2,222.0,0.11047964424807066,0.000956756296887076,1.1149181691703713,-0.2982339984108865,0.509009009009009,-0.0014847006332611727,171.0,0.044542967177840787,0.000562783243543852,1.0589842144984432,-0.2144083287766425,0.5263157894736842,-0.0024527377349195605,False
failed_breakout,SOLUSDT,short,6,3,0.7,2.0,0.0,0.045,95149ebebfcd,2,141.0,0.040974810387429006,0.0011865002886821845,1.0931424938182093,-0.38482081727324235,0.574468085106383,-0.004167301558923911,118.0,-0.3820551295421457,-0.003504211727507801,0.7552075200534206,-0.41315977849078367,0.5084745762711864,-0.00845280255306223,False
failed_breakout,SOLUSDT,long,48,9,0.55,0.5,0.012,0.03,dd1ab519c4a4,2,52.0,-0.02771195664477888,-0.0006304665770486436,0.9311732102542335,-0.11142182885575569,0.3269230769230769,-0.004727355653846144,64.0,-0.18836494245554947,-0.003089815781249994,0.696880794668488,-0.26717584039413733,0.25,-0.007022086843750005,False
failed_breakout,SOLUSDT,long,6,2,0.65,2.5,0.025,0.018,50bf83f2648d,2,220.0,-0.3450472709846797,-0.0026943240301908573,0.7321607056744065,-0.5674704166968411,0.5227272727272727,-0.004749380603569715,166.0,-0.5538646880937315,-0.00465206746413891,0.6023027230625767,-0.5928776020063123,0.463855421686747,-0.00714157375651056,False
failed_breakout,SOLUSDT,both,12,1,0.9,2.0,0.018,0.06,f0e280ae23d0,2,62.0,-0.06897290982332227,-0.0015426883182415184,0.819747704628164,-0.1759771211377309,0.46774193548387094,-0.005492327349279966,61.0,-0.2598754850981684,-0.004800928867911765,0.5019429584631409,-0.2941565828369622,0.4426229508196721,-0.00802790806246379,False
failed_breakout,SOLUSDT,both,6,2,0.85,0.75,0.012,0.03,d86c233572df,2,155.0,-0.20254153717556966,-0.0020457197778585247,0.7635197854630543,-0.45026828955717557,0.3419354838709677,-0.004258168760760771,127.0,-0.3938959776822386,-0.003801881854319124,0.6031838849081667,-0.46710390927372936,0.2755905511811024,-0.006079131673242099,False
failed_breakout,SOLUSDT,long,6,9,0.8,0.5,0.012,0.045,1ada5b3c2977,2,122.0,-0.16041590725240695,-0.0018987388781770709,0.819260986372377,-0.3650412933985354,0.22950819672131148,-0.005178409753008958,97.0,-0.20704252093265163,-0.002142107924180835,0.7992669462994298,-0.32537909311426283,0.21649484536082475,-0.005960749376669612,False
failed_breakout,SOLUSDT,short,3,9,0.85,2.0,0.018,0.045,ecacf035f52e,2,98.0,-0.11298730053592632,-0.0014494549706040982,0.8927867252200782,-0.34411577665135384,0.29591836734693877,-0.006153795251155439,87.0,-0.17523140499825895,-0.0018457591290691677,0.8614212778857602,-0.31407658678207084,0.2988505747126437,-0.006659548400416273,False
failed_breakout,SOLUSDT,long,18,2,0.6,2.0,0.012,0.03,b564cf2d95c9,2,104.0,-0.10060607003662325,-0.0013991422142483666,0.8214670806205143,-0.20516775317739822,0.38461538461538464,-0.004049711863576628,111.0,-0.2501628625380041,-0.0024397565709355523,0.7389472039149325,-0.33255906459724893,0.2972972972972973,-0.005099577308924142,False
failed_breakout,SOLUSDT,both,6,1,0.75,0.5,0.0,0.03,612fee11f583,2,280.0,0.3101887432612729,0.0016536091661895496,1.2345540430345991,-0.388048357010382,0.5035714285714286,-0.0003358761720502006,214.0,-0.06492247288015196,-0.00014166106519573053,0.9810229485824489,-0.2548165830480107,0.4953271028037383,-0.002159839839601559,False
failed_breakout,SOLUSDT,short,18,1,0.7,1.0,0.025,0.06,d132198eb485,2,83.0,-0.1998624697416561,-0.0037811738064735577,0.6403186340228694,-0.29852297101992864,0.39759036144578314,-0.007653782831921472,75.0,-0.28440705660540255,-0.00426812534976386,0.5791839899080158,-0.3171216050026453,0.4266666666666667,-0.0077510340859484154,False
failed_breakout,SOLUSDT,both,18,3,0.85,2.0,0.0,0.06,4dfc8a605980,2,67.0,0.22977160917355022,0.005046277047065717,1.5459544881860414,-0.11260056361574378,0.5223880597014925,-0.0007142685610977199,66.0,-0.23218221957640417,-0.0033492471295016105,0.7627621989293599,-0.35822848778007155,0.4393939393939394,-0.010722276667962573,False
failed_breakout,SOLUSDT,long,18,2,0.75,0.75,0.035,0.018,ecadbba9eb2f,2,68.0,-0.006584236205756433,6.905969608211262e-05,1.0078367195334097,-0.19074306283325293,0.6176470588235294,-0.004368356029823029,73.0,-0.3358598944204987,-0.005329012035488589,0.5835477669600005,-0.37264036921109056,0.5205479452054794,-0.00973622539384416,False
failed_breakout,SOLUSDT,short,48,6,0.8,1.5,0.018,0.018,7a881cac08f9,2,36.0,-0.09883232096835637,-0.004164841846663399,0.622050169538613,-0.19488720563860762,0.4166666666666667,-0.008765871554437919,17.0,-0.09031208540264446,-0.005402197292366414,0.53055563607491,-0.10176918998693163,0.4117647058823529,,False
failed_breakout,SOLUSDT,short,18,6,0.6,1.0,0.0,0.018,0a0cb464760b,2,96.0,-0.34763786255526496,-0.005097760390406255,0.6975913144601142,-0.5443765252430626,0.71875,-0.014204140629134209,87.0,-0.1805414862421112,-0.0015527530189089478,0.8850329082487921,-0.3767137566444252,0.735632183908046,-0.008343980220952656,False
failed_breakout,SOLUSDT,both,3,1,0.6,1.5,0.025,0.0,5d20777cae50,2,627.0,-0.9158197372884539,-0.0057296399875325235,0.4472978152993644,-0.9755402805234442,0.3939393939393939,-0.006971623187026586,485.0,-0.8929018983739954,-0.004436447361390194,0.538967278718435,-0.8911519483998769,0.4247422680412371,-0.005790607799535943,False
failed_breakout,SOLUSDT,short,30,1,0.9,1.5,0.018,0.06,690fe4731d99,2,21.0,-0.12067386801383795,-0.009033459027504163,0.25257241961896576,-0.15869113671581103,0.2857142857142857,-0.013770039530975216,16.0,-0.10135920531959075,-0.006555894065476896,0.35357751567406975,-0.12043732623420966,0.3125,,False
failed_breakout,SOLUSDT,long,48,6,0.7,0.75,0.018,0.0,4c84709cec4e,2,36.0,0.018068611975796456,0.0012722379307590127,1.1064226372452244,-0.2022225102140609,0.3888888888888889,-0.0071390582115016445,41.0,-0.2616910415919025,-0.0067937158481867444,0.5741682889170544,-0.27847221247058696,0.17073170731707318,-0.014876032321769287,False
failed_breakout,SOLUSDT,both,3,6,0.9,2.5,0.012,0.0,5944fd3e993b,2,131.0,0.04099588972632073,0.0009764625364433533,1.0961959721128525,-0.30565035121477935,0.25190839694656486,-0.003485826134900101,113.0,-0.3394913639661651,-0.0033575818432300133,0.6867910604518814,-0.4005383338741447,0.21238938053097345,-0.006982058806900854,False
failed_breakout,SOLUSDT,short,6,2,0.55,2.0,0.018,0.03,18e447ed1515,2,250.0,-0.2881718141228866,-0.0018412496626473355,0.8129164472317366,-0.5418914498063043,0.436,-0.003827155389402967,183.0,-0.03925403526205673,-2.2684016069364997e-05,0.9974438582371119,-0.2169576649184629,0.4426229508196721,-0.0024182029330657127,False
failed_breakout,SOLUSDT,both,12,1,0.6,1.5,0.012,0.06,b8164cd5b804,2,282.0,-0.43476328576878187,-0.002891533160562094,0.6355724764170543,-0.5827292713072372,0.32978723404255317,-0.004475655622958783,260.0,-0.6022834583413252,-0.0034357195848146315,0.5720941331378422,-0.6244484801196442,0.35384615384615387,-0.004923416772141386,False
failed_breakout,SOLUSDT,short,18,3,0.6,1.25,0.018,0.045,5c5492975956,2,109.0,-0.264331125691428,-0.003923179570244541,0.695238583595781,-0.45838834790775385,0.3119266055045872,-0.007708607238302896,99.0,0.07902787659411281,0.0010200013850412293,1.110342999783293,-0.1890003882632505,0.47474747474747475,-0.0026690464736962268,False
failed_breakout,SOLUSDT,short,3,9,0.75,2.0,0.0,0.045,913de966fcad,2,144.0,-0.4339537798069565,-0.003192335570958092,0.8656979510371272,-0.7124565575087534,0.5763888888888888,-0.012425890329842811,109.0,-0.6793097291706869,-0.008904191678866467,0.6427720266499943,-0.7264069674276112,0.5045871559633027,-0.017102861570573523,False
failed_breakout,SOLUSDT,short,12,9,0.85,0.5,0.0,0.045,60a24eaf1492,2,41.0,-0.4397243515708771,-0.01774527795016077,0.5115052934458313,-0.6412550434866602,0.5121951219512195,-0.0383288522064105,36.0,-0.2926210848228912,-0.008192742414286582,0.6630597692340523,-0.3747904928365532,0.5555555555555556,-0.023062496046982708,False
