family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,SOLUSDT,short,3,6,0.6,1.5,0.025,0.0,a5aad107330d,4,54.0,-0.1205852277117796,-0.0031463436185287176,0.7759944860319445,-0.2260914105636972,0.42592592592592593,-0.00949107062940608,39.0,-0.295983096363985,-0.008475520832005862,0.5350287684642782,-0.3180333133823623,0.28205128205128205,-0.016087704651422518,False
settlement_drift,SOLUSDT,short,18,2,0.7,0.5,0.035,0.03,8bd8bbd89aff,4,235.0,-0.03775662051998041,5.2084639899930086e-05,1.0050511506603503,-0.3567366217864375,0.5234042553191489,-0.002545944174782379,153.0,0.5299608760644039,0.003072011650444929,1.3415227146034543,-0.22691714578822086,0.5490196078431373,-6.947636417564302e-05,False
settlement_drift,SOLUSDT,long,12,6,0.85,2.5,0.018,0.045,1bea2b1c6daf,4,3.0,0.044035966534051285,0.02218432999999995,4.349071838011832,-0.01987206999999991,0.6666666666666666,,5.0,-0.004770441876870035,-0.0006810136568565536,0.9315873554770092,-0.02986686977016495,0.4,,False
settlement_drift,SOLUSDT,both,48,6,0.55,2.5,0.0,0.0,a698a3123338,4,9.0,0.11033746551876589,0.018060727931151696,7.470007710981413,-0.01915976550198939,0.6666666666666666,,10.0,0.03461674330507947,0.004112664548399257,1.2948489003663806,-0.0400068520569381,0.5,,False
settlement_drift,SOLUSDT,both,3,9,0.85,0.5,0.012,0.06,be3beac7c638,4,505.0,-0.4452577447038687,-0.0014238165221933017,0.8690169584316756,-0.6828366905308825,0.19801980198019803,-0.003268873197436064,285.0,0.04865249486381518,0.0005209581807056421,1.0501305892084187,-0.4039295923000673,0.23157894736842105,-0.001954017192999081,False
settlement_drift,SOLUSDT,both,6,3,0.55,0.5,0.035,0.018,d8cb20916b1e,4,533.0,-0.6864910483033817,-0.0029893924324498142,0.7471266440406604,-0.82991613951016,0.5609756097560976,-0.004580840999811256,343.0,-0.1523484886967469,-0.00024753863417323357,0.9742745299565903,-0.45968957356049633,0.6034985422740525,-0.002101440787099937,False
settlement_drift,SOLUSDT,short,12,9,0.75,2.5,0.025,0.06,37d55d7a5d27,4,9.0,0.03822696632178335,0.006756630481469483,1.69920251120066,-0.05239509999999992,0.4444444444444444,,6.0,0.03434049018323737,0.006231336252388053,1.4695558400990107,-0.05229775000000003,0.5,,False
settlement_drift,SOLUSDT,short,48,6,0.6,1.0,0.035,0.018,48c293346c7d,4,114.0,0.24370881532217958,0.0031023808856291686,1.3770805111336932,-0.12821638138938618,0.7105263157894737,-0.0003377396054771574,71.0,0.38296176905575496,0.00478914924091378,1.6532051604847748,-0.10481230403198905,0.7605633802816901,0.0004416619122751825,True
settlement_drift,SOLUSDT,short,6,1,0.6,1.5,0.025,0.0,0a44422fd7d8,4,74.0,-0.19758159905210504,-0.004311627798913123,0.5117375576035736,-0.26117939465921103,0.43243243243243246,-0.007539781887172836,46.0,-0.17435664172663423,-0.004025861140421979,0.5325056525604837,-0.21300234405142981,0.41304347826086957,-0.007882448147160541,False
settlement_drift,SOLUSDT,long,6,1,0.55,0.75,0.025,0.045,93889e1dc962,4,222.0,-0.18488694726868626,-0.0011368074768706067,0.8763342543846666,-0.37266768271504425,0.4099099099099099,-0.0036182720237132324,150.0,-0.08295971660791945,-0.00042077569342164185,0.9400749371942175,-0.2314206598349846,0.44666666666666666,-0.00272094398889401,False
settlement_drift,SOLUSDT,long,48,1,0.7,1.25,0.035,0.045,a245fc859d49,4,87.0,-0.08873400398859788,-0.0013472159946223076,0.8527712237247891,-0.2023674863986048,0.39080459770114945,-0.005404166055446854,59.0,-0.1139716591930664,-0.0018966620672436906,0.7393479112683038,-0.14346324027055968,0.3728813559322034,-0.005466449130083195,False
settlement_drift,SOLUSDT,long,3,2,0.55,0.5,0.018,0.03,274e05629b03,4,286.0,-0.34489767893625645,-0.002004340071436131,0.8083307453040038,-0.5606714868671671,0.38461538461538464,-0.0039341506826818876,177.0,-0.2684470236141626,-0.0015677216997545581,0.8387193600033576,-0.3628354976539895,0.4011299435028249,-0.004031762316327545,False
settlement_drift,SOLUSDT,both,12,3,0.65,0.75,0.0,0.045,b5d01bd77c9c,4,350.0,0.5765370775990508,0.0024500680306977357,1.2140713997273607,-0.3239102130659083,0.5085714285714286,-0.00041150914547003316,232.0,0.08910510725117393,0.0008439498473740737,1.0730819304210881,-0.39659305298951353,0.47413793103448276,-0.002527120249699918,False
settlement_drift,SOLUSDT,long,3,3,0.9,1.0,0.018,0.018,abf7e36a8283,4,159.0,-0.3070133252074456,-0.003298932316204121,0.6773890844526477,-0.4741541592277726,0.4276729559748428,-0.0055394120736393885,108.0,-0.27296854390649206,-0.0027999348228672444,0.7130623991249075,-0.33551788142261274,0.4444444444444444,-0.0054704127995724135,False
settlement_drift,SOLUSDT,both,30,2,0.55,1.0,0.035,0.03,bf3b4d6ca0bd,4,237.0,0.3843242096229249,0.0023280809282745555,1.264782295378582,-0.30478544987102607,0.569620253164557,-0.0001947237889268862,160.0,0.41684862543207357,0.002416647623636837,1.3026622701907808,-0.26108150146828646,0.51875,-0.0003404822680669196,True
settlement_drift,SOLUSDT,both,48,2,0.6,0.75,0.018,0.018,0f8bbd0462fa,4,334.0,-0.46738066716599547,-0.002679230336468638,0.7164945688427488,-0.6182029045279877,0.45209580838323354,-0.004221257857826205,215.0,-0.28840796797383883,-0.001444454752577455,0.8309421593691964,-0.39906772359751064,0.4744186046511628,-0.003310124160133554,False
settlement_drift,SOLUSDT,long,18,6,0.75,2.5,0.018,0.06,76538a8d35d2,4,2.0,0.02444818549987704,0.018984274999999967,2.9311891584790013,-0.019660710000000248,0.5,,5.0,-0.08560667246179121,-0.01772101580928151,0.0,-0.06717398390389606,0.0,,False
settlement_drift,SOLUSDT,long,18,1,0.9,0.5,0.035,0.06,0b732d87a4a4,4,277.0,-0.460216655615718,-0.003021245225632052,0.7180128424026372,-0.6665642279514032,0.38267148014440433,-0.0054078547905236805,193.0,-0.33159664249155096,-0.0019263061757510804,0.7431733989549362,-0.37859199089051776,0.44041450777202074,-0.003977346946781942,False
settlement_drift,SOLUSDT,long,18,9,0.65,0.75,0.018,0.06,bc91ada85df0,4,164.0,-0.2982702792129971,-0.0027552828474387645,0.8150816076394276,-0.45342473316198595,0.23780487804878048,-0.006654460612858908,99.0,-0.25525871000361133,-0.0025414467772176797,0.8187079605273281,-0.35820225282544205,0.2727272727272727,-0.007259843102427149,False
settlement_drift,SOLUSDT,long,6,3,0.7,0.5,0.0,0.0,d0ec9a6824d0,4,251.0,-0.15564613079690404,-0.0003784422315066909,0.9703115440183115,-0.43249312106173,0.4342629482071713,-0.003933911685174717,153.0,-0.003287931243989406,0.0004193495621736866,1.0420139485940465,-0.31146604437662584,0.46405228758169936,-0.0035015541229659573,False
settlement_drift,SOLUSDT,short,30,1,0.75,0.75,0.0,0.018,cd2ce60462ae,4,178.0,0.20612312489091345,0.0017327687393883945,1.2779262939743823,-0.24409841950899513,0.5842696629213483,-0.0005685022191905814,119.0,0.27741531369792805,0.0022126363226052117,1.3898396368620927,-0.12073482836988203,0.5882352941176471,-0.0005767435589784005,True
settlement_drift,SOLUSDT,short,30,3,0.8,1.0,0.035,0.018,f48f75423e83,4,121.0,0.20408428168847625,0.0024964452333131855,1.327482558151264,-0.13122952844523095,0.6528925619834711,-0.00042700389760774027,81.0,0.3498414648400321,0.003900991082149341,1.5574044107975573,-0.21776808353463828,0.7037037037037037,0.0002508443656149077,True
settlement_drift,SOLUSDT,both,48,1,0.85,0.5,0.035,0.03,7a6a7953f6d3,4,487.0,-0.45504246438735774,-0.0016403047577128846,0.8231094222347018,-0.6281916708029196,0.44763860369609854,-0.003278786174413961,330.0,-0.0171164764659264,0.0001349272248807567,1.01817821871909,-0.34511434018363585,0.4696969696969697,-0.0016562239962357045,False
settlement_drift,SOLUSDT,short,48,1,0.65,1.25,0.035,0.045,c48b1cd9fe5e,4,81.0,-0.04605821307472735,-0.0006336657022596085,0.9247404027609138,-0.19109779765753732,0.4444444444444444,-0.0046113349760385485,57.0,-0.08370685176366399,-0.0013668839753017922,0.8050563448657946,-0.13319636872355411,0.40350877192982454,-0.0051603480181691384,False
settlement_drift,SOLUSDT,short,12,1,0.85,0.5,0.0,0.018,e797e248a615,4,274.0,0.14665433400483718,0.000909869125724726,1.1291203132539327,-0.3266238049143284,0.5583941605839416,-0.0008371393006289383,185.0,0.5519702292556281,0.002510443645511753,1.458315968524561,-0.11726052842225543,0.5783783783783784,0.0005365712206410352,True
settlement_drift,SOLUSDT,long,3,2,0.6,0.5,0.018,0.03,279d9f4c299b,4,286.0,-0.34489767893625645,-0.002004340071436131,0.8083307453040038,-0.5606714868671671,0.38461538461538464,-0.003943540391502692,177.0,-0.2684470236141626,-0.0015677216997545581,0.8387193600033576,-0.3628354976539895,0.4011299435028249,-0.003973948476497459,False
settlement_drift,SOLUSDT,both,6,2,0.75,0.5,0.012,0.018,7192b239c6da,4,581.0,-0.7115385287347475,-0.0031031755570439714,0.6357146859296824,-0.8479085960424677,0.342512908777969,-0.004042601154060443,379.0,-0.5535735550459014,-0.002024634125565914,0.7464359364396379,-0.6085284511847084,0.38522427440633245,-0.0032400306684098063,False
settlement_drift,SOLUSDT,short,48,6,0.6,1.0,0.035,0.03,3c0a578d39b4,4,107.0,0.2047867217227708,0.0030044714949744237,1.2611291479095141,-0.21701019177372494,0.5607476635514018,-0.001407115911972317,68.0,0.5496731662615606,0.006826708148604297,1.7110219800058217,-0.15178903742289018,0.6617647058823529,0.001298737215579646,True
settlement_drift,SOLUSDT,long,12,6,0.75,0.5,0.025,0.018,3a3a41aaf837,4,259.0,-0.37149344514838356,-0.00246282895292918,0.7823753983875261,-0.5646378757845467,0.5482625482625483,-0.004515026971241134,169.0,-0.19016976693043786,-0.0010363584058134501,0.8995882802987774,-0.37483734686688697,0.5798816568047337,-0.0037396579905675255,False
settlement_drift,SOLUSDT,short,12,6,0.7,2.5,0.018,0.03,6a68e67a9135,4,10.0,0.03750921384193329,0.0057927088904245585,1.6872593199169417,-0.0576550495360002,0.5,,6.0,0.0253267632931633,0.004462043333333356,1.4558980945170514,-0.038717800000000135,0.5,,False
settlement_drift,SOLUSDT,short,48,1,0.55,0.5,0.0,0.06,f203a648e714,4,225.0,-0.11609311293294411,-0.0006179660701970094,0.9137911035228405,-0.2406947364513078,0.44,-0.0028114072549348507,164.0,0.2935593164865995,0.0017968013212716707,1.2885531273168969,-0.2297860481031111,0.49390243902439024,-0.0009200242272995442,False
settlement_drift,SOLUSDT,long,6,2,0.8,1.25,0.035,0.018,7e89f272b5b6,4,101.0,-0.19994908930333477,-0.0030873213117757784,0.7053777586438577,-0.37118579425555276,0.49504950495049505,-0.006461826127613512,70.0,0.1454197646245059,0.0021112634119607814,1.3082452293384725,-0.12017617625175503,0.6285714285714286,-0.0014844927224023576,False
settlement_drift,SOLUSDT,both,3,2,0.6,2.0,0.035,0.045,cfe1baec9b7f,4,21.0,0.05728992382967313,0.004435521132006429,1.4120811127098156,-0.08613249052566896,0.42857142857142855,-0.0059104674543511825,19.0,-0.020582932480596616,-0.0008504832559272427,0.902378505321158,-0.06562804614212914,0.47368421052631576,,False
settlement_drift,SOLUSDT,long,48,9,0.75,2.5,0.025,0.045,5508337af828,4,1.0,-0.017908509317429155,-0.026700000000000022,0.0,0.0,0.0,,4.0,0.0314340211948374,0.008371117499999926,1.6278329099901845,-0.02663341000000008,0.5,,False
settlement_drift,SOLUSDT,short,48,3,0.55,1.0,0.018,0.03,e77be12ae287,4,115.0,0.03702645219431777,0.00068639691174876,1.076527306932601,-0.2154846199225683,0.4608695652173913,-0.0023831074288319376,73.0,0.2622487842150978,0.0034085688764915263,1.4284207750344184,-0.12428302836331151,0.5342465753424658,-0.0007417084630188084,False
settlement_drift,SOLUSDT,both,6,9,0.9,0.5,0.012,0.018,faeee2a2048a,4,566.0,-0.7102371334538962,-0.003170305035335691,0.6427711357481299,-0.8468798456413813,0.3480565371024735,-0.004127445006183747,373.0,-0.535225294298173,-0.00194395335120644,0.7662899224208589,-0.6046757566731167,0.38873994638069703,-0.003227754702412874,False
settlement_drift,SOLUSDT,short,12,9,0.55,1.0,0.025,0.018,7a126e4b2057,4,144.0,0.07601385392914684,0.0009741105046372053,1.1029152084371256,-0.27029381096119853,0.6388888888888888,-0.0019418057168669636,94.0,0.01777862010929887,0.0004047986170213088,1.0409097135539433,-0.23488285685014276,0.6276595744680851,-0.00280950221276592,False
settlement_drift,SOLUSDT,both,48,3,0.85,2.5,0.0,0.045,fac7406b2b7a,4,10.0,0.027348359038492864,0.004265975878547328,1.5923187451077572,-0.05923021962772912,0.6,,10.0,0.04901779822324914,0.005161985939275011,1.649668715793822,-0.031992907773878865,0.4,,False
settlement_drift,SOLUSDT,both,6,3,0.6,1.0,0.018,0.03,bce2b804e505,4,296.0,-0.3915413547700449,-0.0022948981189207848,0.788460141297677,-0.5737226120440554,0.36824324324324326,-0.004367639721210225,201.0,0.2654933032585536,0.0013936078751163134,1.1541673461055892,-0.22272820623950362,0.46766169154228854,-0.0010342996674551654,False
settlement_drift,SOLUSDT,both,12,6,0.8,0.5,0.018,0.0,6ef392de5d25,4,385.0,-0.31778973769055197,-0.0008652460121290524,0.9367485065210972,-0.713067673004704,0.2831168831168831,-0.0037354977798137374,243.0,-0.4477276157358818,-0.0019838763483729116,0.8484512241583855,-0.5154328916830881,0.2962962962962963,-0.00511649744178399,False
settlement_drift,SOLUSDT,both,12,6,0.7,2.0,0.035,0.0,c63fb2576b37,4,40.0,0.002159412328971877,0.0013131591213006847,1.0753386518621677,-0.2722177548748622,0.425,-0.011103817451247387,29.0,-0.06556915753233705,-0.0015027926181933715,0.9050257407153856,-0.1631069962934476,0.4482758620689655,-0.013134420839833561,False
settlement_drift,SOLUSDT,short,6,2,0.7,0.5,0.035,0.018,d5597a3abecb,4,272.0,-0.23931080733869925,-0.0012793117259250174,0.8700744170414587,-0.4350379617233514,0.5698529411764706,-0.003439242448037663,180.0,-0.09065915799835944,-0.0003114076460152663,0.9664583214506114,-0.39263271499720165,0.5722222222222222,-0.0029706210275306792,False
settlement_drift,SOLUSDT,both,12,1,0.75,1.0,0.0,0.018,23c08865b590,4,308.0,0.5425540597676246,0.0022550037906603243,1.3764449532554566,-0.18382548674674404,0.5714285714285714,0.0006365550091843657,204.0,0.3105744567716928,0.001453111596220984,1.2474792471264835,-0.16283821186239233,0.5294117647058824,-0.00032535983793610174,True
settlement_drift,SOLUSDT,both,6,1,0.8,1.0,0.0,0.045,75497a95a608,4,316.0,-0.10360305204468512,-0.0002903613710611387,0.9627095212973029,-0.29663204567593593,0.39556962025316456,-0.0023162390433583125,217.0,-0.03952353938234665,-2.294535394754807e-05,0.9964749034042185,-0.32481075591515096,0.46543778801843316,-0.0020202964293031295,False
settlement_drift,SOLUSDT,both,48,6,0.65,0.75,0.018,0.06,54fb451492e2,4,288.0,-0.4363173611959156,-0.0025667978902529265,0.8119957106775428,-0.6094708210993157,0.2777777777777778,-0.005226641461746809,175.0,-0.24553782786112255,-0.001214153757891264,0.9036552569241995,-0.34495749933590647,0.32571428571428573,-0.004631951680334499,False
settlement_drift,SOLUSDT,both,3,2,0.85,2.0,0.018,0.018,c5b255205baf,4,21.0,0.017906659621835574,0.001402432097782892,1.194848053792017,-0.10495405681896242,0.5238095238095238,-0.00476296995102052,19.0,0.009571088314763054,0.0006538316778088464,1.0791847283564064,-0.04730243570942516,0.5789473684210527,,False
settlement_drift,SOLUSDT,long,12,6,0.55,0.75,0.012,0.0,71eddfbe1397,4,171.0,0.05117270044453881,0.0010341377192146675,1.0946606846378868,-0.3358662536692919,0.19883040935672514,-0.0032355842601191646,113.0,-0.1740547118506779,-0.0011819062145864867,0.890351227632803,-0.3077299766411171,0.19469026548672566,-0.005945601540505518,False
settlement_drift,SOLUSDT,long,30,9,0.55,2.0,0.018,0.03,e783a501b6d9,4,13.0,0.05179645753027029,0.0061209876923077056,1.670593788468543,-0.06941526835860434,0.5384615384615384,,14.0,0.009990333627866166,0.0009902914285714142,1.0885273517863423,-0.050041920850406374,0.42857142857142855,,False
settlement_drift,SOLUSDT,both,3,6,0.65,0.75,0.018,0.0,476a45b8f412,4,349.0,-0.4740021071478665,-0.002170144781893806,0.8443284916914439,-0.6987347767321885,0.2722063037249284,-0.0052396364902834855,216.0,-0.30068773530169013,-0.0012061571501654396,0.9061969662330878,-0.48230317336558104,0.3194444444444444,-0.00468274306355646,False
settlement_drift,SOLUSDT,both,3,9,0.55,1.25,0.018,0.045,744e0bbe8d2b,4,189.0,-0.002157517490900762,0.0003680851192644124,1.029310909366184,-0.2950758465178014,0.3439153439153439,-0.0028683093525968947,115.0,-0.15458089416436127,-0.0010860776617908293,0.917846857707309,-0.2802987581537568,0.3217391304347826,-0.005336678861775863,False
settlement_drift,SOLUSDT,long,12,2,0.6,2.0,0.0,0.018,3e925530aa85,4,19.0,-0.0025068183707738223,-1.6997070157338957e-05,0.9975671528795067,-0.060858436381773684,0.47368421052631576,,16.0,-0.08352558136361721,-0.005313435464184162,0.41816632927219216,-0.08550220278539622,0.375,,False
taker_momentum,SOLUSDT,long,18,3,0.65,1.5,0.025,0.06,f998cb785f9b,4,71.0,0.40773430867667404,0.007778306563044884,1.775915455126816,-0.15399195661521226,0.4788732394366197,0.001758568355586348,54.0,-0.20132091723343448,-0.00387029310238731,0.6698625852352549,-0.2592966796831352,0.37037037037037035,-0.00908814071129326,False
taker_momentum,SOLUSDT,both,48,6,0.65,1.5,0.0,0.06,421d13cbc46f,4,121.0,0.4870510079347279,0.0056957467161435965,1.4220793976124473,-0.2610323994905469,0.49586776859504134,-0.00017391744529089153,84.0,0.21617219277451838,0.0030047131199971862,1.223460440759868,-0.2817484691961111,0.5238095238095238,-0.0036527553139637727,True
taker_momentum,SOLUSDT,long,6,9,0.8,1.25,0.035,0.018,fd214bdf16d5,4,134.0,-0.12056552280159205,-0.0011298414555102406,0.9047520765025991,-0.24857452414258308,0.664179104477612,-0.0046070636570909405,72.0,-0.1362257151857731,-0.0017242049921733827,0.8582958946339178,-0.22921611012129228,0.6388888888888888,-0.0065623934911130275,False
taker_momentum,SOLUSDT,long,48,6,0.9,2.5,0.0,0.045,84fc18b4e0c3,4,7.0,0.08577908519939226,0.01809318703808565,5.073540995103482,-0.03109145321449802,0.8571428571428571,,10.0,-0.0522846109016627,-0.0045889029371282124,0.7588239813756404,-0.14177070630097321,0.5,,False
taker_momentum,SOLUSDT,both,6,9,0.65,0.75,0.018,0.0,6a5e517d1671,4,283.0,-0.14641739662638198,0.0002808291070622822,1.0192389869813911,-0.6972211365159863,0.2332155477031802,-0.004627198520318377,168.0,0.5658363782779072,0.0034678614980557347,1.2661640873152196,-0.28935393398357456,0.32142857142857145,-0.0018569193343575161,False
taker_momentum,SOLUSDT,short,3,1,0.55,0.5,0.018,0.018,75941730d29f,4,261.0,-0.3585637732743385,-0.002432139880076033,0.6977350636979588,-0.5109430105398689,0.41379310344827586,-0.003994735926189157,206.0,-0.30581282953535116,-0.0016364238383059612,0.8078189162344543,-0.4329795422669096,0.470873786407767,-0.003476311360840763,False
taker_momentum,SOLUSDT,long,48,1,0.9,1.5,0.018,0.045,647a5a38e9c2,4,85.0,0.03605123254779552,0.0008715633263549482,1.1002156212416394,-0.17575520490589536,0.4588235294117647,-0.003047172758548424,62.0,-0.13564796817690927,-0.0021908943785495993,0.7390012807029892,-0.13539153378416202,0.3870967741935484,-0.005920708430649554,False
taker_momentum,SOLUSDT,long,18,9,0.8,0.75,0.025,0.06,d5b2d9804672,4,183.0,0.02059309926149311,0.0008596053911373445,1.0515020069505892,-0.3000279487925711,0.366120218579235,-0.003740584490186975,80.0,0.2185312112234108,0.003139915352594499,1.2099263544072372,-0.2075325320466429,0.4125,-0.003517821646995989,False
taker_momentum,SOLUSDT,both,48,2,0.55,2.5,0.025,0.06,32a3aed0b654,4,14.0,0.034084993221455084,0.003829468278037622,1.5998818947911113,-0.07769614109599987,0.6428571428571429,,14.0,-0.1247085598508677,-0.009318290841282348,0.29301969401705824,-0.12214166883423327,0.42857142857142855,,False
taker_momentum,SOLUSDT,long,18,3,0.65,2.5,0.035,0.03,7c69fdf6b82f,4,5.0,0.05100585236087318,0.015353132000000014,3.097422404371585,-0.036599999999999966,0.8,,7.0,-0.04393208550269734,-0.00608245743259256,0.5719755095183311,-0.05890753949127647,0.2857142857142857,,False
taker_momentum,SOLUSDT,both,18,6,0.6,0.75,0.0,0.045,977d30363ea9,4,280.0,0.9780904501831575,0.004443172348405367,1.3019921607402867,-0.3832487887016802,0.5392857142857143,0.0003879132682505522,180.0,0.35045480995177236,0.002392340757275899,1.162716406987712,-0.36135322392547686,0.5388888888888889,-0.002477380781856278,False
taker_momentum,SOLUSDT,short,6,6,0.75,1.0,0.0,0.0,d0c8f89add1c,4,93.0,-0.457060327003992,-0.009260272681051113,0.466964475390724,-0.6061185200042245,0.3870967741935484,-0.014565976360874339,72.0,-0.34185367904279307,-0.0041422038656306216,0.8213676415583505,-0.5252011238288021,0.4861111111111111,-0.015197331994254156,False
taker_momentum,SOLUSDT,long,18,2,0.85,2.0,0.018,0.06,7436d032e5d6,4,30.0,0.12425475989302437,0.006348116319998405,1.6459124751268774,-0.0817808205013777,0.36666666666666664,-0.0025741545413614057,27.0,-0.16704758640434747,-0.0065807106537266406,0.41474606829575067,-0.1502890333983531,0.37037037037037035,-0.012023101135856184,False
taker_momentum,SOLUSDT,both,30,6,0.55,2.5,0.025,0.0,b00cbd3fa77b,4,19.0,-0.030204121070018353,-0.0021493900219329877,0.8082208151935982,-0.07470353557686182,0.42105263157894735,,12.0,-0.07058494893024747,-0.005429586987406999,0.6989689920568961,-0.12643135042279352,0.25,,False
taker_momentum,SOLUSDT,short,18,1,0.6,1.5,0.018,0.018,923da84da466,4,77.0,0.05608605669566091,0.0011662759133344383,1.1995513518598657,-0.0861380578729799,0.5324675324675324,-0.0014302192838248394,53.0,-0.013755082478458136,-0.00012923483324151568,0.9831434963987908,-0.10616618610564121,0.5283018867924528,-0.0036021722620339825,False
taker_momentum,SOLUSDT,long,3,1,0.55,2.0,0.012,0.045,8e385de31d8c,4,14.0,-0.025518422322707957,-0.0026069554754721697,0.7043055584894612,-0.08846162984195849,0.2857142857142857,,10.0,0.059527793781931404,0.005940289457902699,2.4180268576121073,-0.0270150400000001,0.6,,False
taker_momentum,SOLUSDT,both,3,9,0.55,1.5,0.012,0.06,fb823aa2d9ee,4,135.0,0.09342505724693662,0.0013584928859006241,1.13329903708496,-0.28622207854743087,0.2518518518518518,-0.002253197718267745,93.0,-0.1377256741850762,-0.0012675389419756098,0.8815483203457094,-0.31609608449338933,0.21505376344086022,-0.005334014425655218,False
taker_momentum,SOLUSDT,short,18,6,0.8,0.75,0.035,0.06,eb13618901b9,4,111.0,-0.21563638292590415,-0.0027251353504804013,0.8239720044086806,-0.3166682293435571,0.4144144144144144,-0.007809115939958534,101.0,0.6242566618954364,0.0056536683369130415,1.3534121550853893,-0.2827474147089549,0.504950495049505,-0.0012234925246253257,False
taker_momentum,SOLUSDT,short,3,3,0.6,1.25,0.0,0.06,105fc17050be,4,91.0,-0.15053703956311448,-0.002287571242239491,0.8143310726121925,-0.3600037695989028,0.42857142857142855,-0.007075799025555982,65.0,-0.10756363550318604,-0.0010956549455554759,0.921382475570207,-0.33086078924234474,0.46153846153846156,-0.008323793992498418,False
taker_momentum,SOLUSDT,both,3,1,0.75,0.5,0.012,0.018,e796d0cdbf9b,4,676.0,-0.6506593017060984,-0.002235018626974841,0.7096212858333288,-0.8108153642308233,0.378698224852071,-0.003155980406314059,411.0,-0.5428430268581145,-0.0018085251938705158,0.7576937589262891,-0.5883769195710645,0.39172749391727496,-0.002880921825350502,False
taker_momentum,SOLUSDT,both,48,1,0.7,2.0,0.018,0.06,22e0d9aee059,4,61.0,0.0555574792327973,0.0015607299627117348,1.2156730206536457,-0.1441745910186233,0.4426229508196721,-0.002876872797772137,41.0,-0.09101984352099135,-0.0021851011851459026,0.7176916582312496,-0.10356890601328783,0.43902439024390244,-0.006235030861546294,False
taker_momentum,SOLUSDT,long,18,9,0.6,1.25,0.012,0.0,84e7b730b52f,4,100.0,0.24640053969441267,0.004126594731410303,1.3970030733489947,-0.19698263577901187,0.24,-0.002540343765832276,63.0,-0.07243584772678402,-0.0005238272003445966,0.9534244234001156,-0.17486500073430766,0.1746031746031746,-0.007610779682877623,False
taker_momentum,SOLUSDT,long,48,9,0.6,1.0,0.012,0.018,195bd85513d7,4,192.0,-0.17526742018498032,-0.0013941521919046366,0.8265907450639949,-0.25144458105616485,0.40625,-0.0031088795174254737,115.0,-0.12955258980687567,-0.001095834347826083,0.8618302055357233,-0.1515860330316725,0.41739130434782606,-0.003436978734782613,False
taker_momentum,SOLUSDT,long,48,1,0.75,1.25,0.025,0.03,f43651e927ee,4,133.0,0.06752263322413365,0.0009642647248158222,1.110152061770701,-0.1659393841806741,0.5263157894736842,-0.002027837365741728,87.0,-0.12334412324354271,-0.001390754129196798,0.7961870045504715,-0.14713708505106438,0.39080459770114945,-0.004056611771452601,False
taker_momentum,SOLUSDT,short,30,3,0.55,2.0,0.018,0.03,2c75910f4e64,4,32.0,0.037884890546004524,0.0019569221201506276,1.226427096381962,-0.12572512865795438,0.46875,-0.004121140491413805,20.0,-0.046265645001634104,-0.002146063668358516,0.8060167034851196,-0.0795790856638462,0.4,-0.009680268514530214,False
taker_momentum,SOLUSDT,both,18,9,0.9,0.75,0.0,0.06,4523f9c619d4,4,219.0,0.5778881898517709,0.004458617316854197,1.238548568945309,-0.5038074542693867,0.5342465753424658,-0.0016062130233802266,146.0,0.5016283560867425,0.004038408394703508,1.2193876322255668,-0.31279661214374255,0.5205479452054794,-0.0030015799689519776,False
taker_momentum,SOLUSDT,both,6,2,0.65,0.5,0.025,0.03,46d07bc25355,4,546.0,-0.5736158773112177,-0.0020767051586563943,0.8160665294605476,-0.7533108933358947,0.4249084249084249,-0.0037292717959132677,338.0,-0.42708968446687423,-0.0013978157189324216,0.8690955040995112,-0.557855765706065,0.4822485207100592,-0.003336473090602349,False
taker_momentum,SOLUSDT,long,12,1,0.7,0.5,0.035,0.03,5c1ecd341ea8,4,356.0,-0.0782133424564112,-6.070431911126502e-05,0.9939622092482524,-0.3521415529127787,0.5,-0.002098487235666882,182.0,0.16642615826981255,0.0010102493507439811,1.1535954940119253,-0.1213639705261006,0.4725274725274725,-0.001251968336574725,False
taker_momentum,SOLUSDT,long,48,6,0.9,0.5,0.018,0.03,cf033bd64591,4,312.0,-0.315238792215111,-0.001557431347034478,0.8690800075004985,-0.42588481018838986,0.38461538461538464,-0.003720942250852971,159.0,-0.14779573796138878,-0.0007494910565658475,0.9339075297570868,-0.25387849676377494,0.4088050314465409,-0.0036515048264000424,False
taker_momentum,SOLUSDT,both,12,6,0.8,0.75,0.018,0.03,d9c06c83d816,4,402.0,-0.2495352465685935,-0.0008079021524895535,0.9299533924071345,-0.49475942232441406,0.40049751243781095,-0.0026051337558330038,251.0,0.20528418594486308,0.0010025965789432173,1.0957666087244178,-0.27491296260708353,0.44621513944223107,-0.001388340233336588,False
taker_momentum,SOLUSDT,short,6,2,0.55,2.5,0.018,0.045,9cfd03f28dbc,4,3.0,-0.028007087674292497,-0.014049698034034991,0.0,-0.03878071226800006,0.0,,2.0,-0.01023713335309151,-0.005021420878414336,0.48761011444751723,0.0,0.5,,False
