family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,SOLUSDT,short,3,12,0.006,1.5,0.035,0.06,55d2e1f73b75,19.0,0.07971630588228873,0.121720590377139,0.0068089600947099605,0.5263157894736842,1.5069233281645191,-0.10604775750317152,,13.0,0.23769520274597178,0.17348117072481894,0.01326847766584947,0.6153846153846154,1.9415281626841412,-0.07204215650800005,,False,-999.0,1
compression_break,SOLUSDT,both,6,2,0.015,0.25,0.0,0.03,526c0be60760,106.0,0.06143799971902175,0.09340212252713442,0.0011281528668744942,0.4716981132075472,1.1197370584957256,-0.18090806105264778,-0.0025597593317190264,47.0,0.11677654589078346,0.08638289641988095,0.001948171928619999,0.5531914893617021,1.2743813048888069,-0.0675965617054034,-0.002681980358849969,True,1.0960133431342212,1
climax_reversal,SOLUSDT,long,18,2,0.01,2.0,0.0,0.018,ef1dc3a47ffb,51.0,-0.04697009634184923,-0.0695139953490389,-0.0010421907775037317,0.6666666666666666,0.906115629230098,-0.23308063992749284,-0.007138575458982056,47.0,0.1593678654120183,0.11731834977814026,0.0027207899456949372,0.7446808510638298,1.3055648424102986,-0.11367513132876739,-0.0036442257869818318,False,-999.0,1
compression_break,SOLUSDT,short,12,6,0.015,0.75,0.025,0.045,dd8c29ff47a6,59.0,-0.15217016505430414,-0.21902921077036197,-0.003741511252068506,0.3220338983050847,0.7638756141585072,-0.24701913955644517,-0.009927733113699691,42.0,0.5191788468879825,0.36847777589323893,0.00799704076037897,0.5238095238095238,1.7181582940387958,-0.13390118259435735,0.00016526327703970286,False,-999.0,1
climax_reversal,SOLUSDT,long,18,2,0.01,0.5,0.035,0.0,e4af90525e71,127.0,-0.46195205471398004,-0.6047459534328512,-0.006855091817940242,0.4094488188976378,0.5616825438192862,-0.6132724122896707,-0.010995186792148243,85.0,-0.31807834429964266,-0.2496352628287093,-0.0029059326271168658,0.5058823529411764,0.801380479390687,-0.29159410465553925,-0.00809928918916068,False,-999.0,1
btc_regime_reversal,SOLUSDT,short,30,2,0.01,0.75,0.025,0.018,1597ed28977d,60.0,-0.12099863234321151,-0.17563696838685594,-0.0030696008769086234,0.43333333333333335,0.6496880816020905,-0.17468894135668378,-0.006611319938017684,23.0,-0.2706475644876376,-0.21081353374810685,-0.010081205469696484,0.34782608695652173,0.30037563050396693,-0.21703643730854738,-0.015987903412801395,False,-999.0,1
climax_reversal,SOLUSDT,both,12,2,0.015,0.75,0.035,0.0,168fda21150b,235.0,-0.671023394613176,-0.8108073647184051,-0.006587782170126098,0.4340425531914894,0.6048818602665225,-0.8303604246901898,-0.00981567560923989,146.0,-0.5526817517583557,-0.45310659315594626,-0.0036344419004082445,0.4863013698630137,0.7571695216701727,-0.5596243467857893,-0.007874410637315504,False,-999.0,1
weekday_momentum,SOLUSDT,short,6,3,0.006,1.0,0.0,0.06,d69b7c8e731e,34.0,-0.23450617216865854,-0.329821370223469,-0.011204038226882491,0.38235294117647056,0.39379105721036656,-0.3282452212489644,-0.0197724097971727,26.0,-0.028937502277471272,-0.02178750758868009,-0.0004910033486570628,0.46153846153846156,0.95515870960982,-0.10010500759178309,-0.009080158610230584,False,-999.0,1
climax_reversal,SOLUSDT,both,6,3,0.003,1.0,0.012,0.06,98d534dc27e2,340.0,-0.3156522193193758,-0.4333564965579624,-0.001377487077051944,0.2235294117647059,0.8675041095798155,-0.5160877242110247,-0.003529829476312604,216.0,-0.605894146585767,-0.5026747841933321,-0.002986084677529363,0.2037037037037037,0.7181081441877676,-0.6105997792372937,-0.005453643272303869,False,-999.0,1
settlement_reversal,SOLUSDT,short,12,1,0.006,0.75,0.035,0.018,1267f7cc7dd5,440.0,-0.4065790836427954,-0.5422933541916916,-0.001577990636260922,0.5477272727272727,0.8223933162494036,-0.6168622020858101,-0.0031817498216039257,204.0,-0.21690912448537703,-0.16758297181130855,-0.0007196320938392046,0.553921568627451,0.9120203813494635,-0.2851653530007112,-0.0028503605360935312,False,-999.0,1
trend_pullback,SOLUSDT,long,18,3,0.02,0.75,0.012,0.06,69ef198e0590,72.0,-0.009761235131270918,-0.01458290728070466,0.00010986825380396458,0.2638888888888889,1.010986667564558,-0.24421129017852716,-0.0048128559731053094,16.0,0.12569176995559284,0.09288235771842301,0.005951697819799622,0.375,1.697572664335108,-0.053467144707711634,,False,-999.0,1
funding_persistence,SOLUSDT,long,18,6,0.01,1.0,0.035,0.018,37adf9367eaa,222.0,-0.3515120364122791,-0.4772386186412636,-0.002605183618188396,0.6306306306306306,0.7951195912271399,-0.522404889767631,-0.005340856153290455,92.0,-0.1677971790784043,-0.1287190066347882,-0.001207273223938371,0.6304347826086957,0.8948588623231897,-0.22597340521250775,-0.005269990269205285,False,-999.0,1
failed_breakout,SOLUSDT,short,3,12,0.006,0.25,0.035,0.0,2fa4547e8175,272.0,-0.5843597309492142,-0.7314718341356079,-0.00377245148919804,0.3492647058823529,0.8298461742369617,-0.8412580944083402,-0.008341910898595489,134.0,-0.6245269613141496,-0.520419754925246,-0.004496498750872442,0.3656716417910448,0.7897368787766639,-0.6656872825619171,-0.010989040171039573,False,-999.0,1
funding_reversal,SOLUSDT,both,12,12,0.015,0.15,0.012,0.06,e3a509497b32,700.0,-0.7460999350370148,-0.8716427398781129,-0.0026165041532772667,0.16428571428571428,0.7699910082087184,-0.8838808872909757,-0.004234667834916544,328.0,-0.7706123095741735,-0.66862618679011,-0.003066260598787083,0.16158536585365854,0.7309996094897594,-0.7049058609800769,-0.005260215370678859,False,-999.0,1
btc_regime_reversal,SOLUSDT,long,18,2,0.006,0.5,0.012,0.045,d88819e8ec55,221.0,-0.40567281927811194,-0.54124612603963,-0.0033520178948599736,0.2669683257918552,0.6531420420979434,-0.5947401113605899,-0.005368150529930813,99.0,-0.5428408577282937,-0.4441054709153266,-0.005781711149943392,0.20202020202020202,0.4625435868742099,-0.44468379604204744,-0.00838980330474572,False,-999.0,1
climax_reversal,SOLUSDT,long,12,12,0.01,0.35,0.018,0.03,19513f130545,178.0,-0.3291340624467889,-0.4499920933735867,-0.0030966230483121826,0.34831460674157305,0.7583385658269506,-0.47516209700038503,-0.005875127101072592,121.0,-0.37204814048054435,-0.2946410333297905,-0.0026196342848438373,0.35537190082644626,0.7929937965054416,-0.34171942847703984,-0.005841597111009991,False,-999.0,1
failed_breakout,SOLUSDT,long,18,9,0.003,0.15,0.035,0.03,d2bc37905d31,109.0,-0.11958584270298012,-0.17365189237943968,-0.0012892100960865632,0.5412844036697247,0.9144497151770389,-0.32775754016739,-0.0061819520327275924,77.0,-0.5150081082999168,-0.4189050614582174,-0.006520821815334586,0.45454545454545453,0.6600686233660409,-0.44249553898986194,-0.012400060454991979,False,-999.0,1
weekday_momentum,SOLUSDT,long,30,9,0.003,3.0,0.025,0.045,7e86c3d808a2,101.0,0.1421420089824117,0.22023051404613025,0.002546913408223624,0.42574257425742573,1.1676443378821248,-0.25210697790494985,-0.002946218141250145,27.0,0.21981982156354718,0.16074421652805637,0.00607440941822217,0.5185185185185185,1.4720843965809236,-0.10239414967543803,-0.00405943726180894,True,1.1543672965497316,1
failed_breakout,SOLUSDT,both,6,6,0.03,0.75,0.035,0.06,53cf972cb286,415.0,-0.5191043658359733,-0.6659296387022435,-0.001953839856768337,0.43373493975903615,0.8882296868242127,-0.7806196986208893,-0.004947228330228668,215.0,-0.7853663227699323,-0.6847471191997925,-0.004759769948556143,0.4372093023255814,0.7323089246146967,-0.6892300794925537,-0.00857226026901509,False,-999.0,1
weekday_momentum,SOLUSDT,both,18,1,0.006,0.0,0.012,0.045,71691af96316,216.0,-0.3015998495466886,-0.4158424985725291,-0.0023206513429556677,0.30092592592592593,0.7357173291756468,-0.45156456280603297,-0.00422786592103788,112.0,-0.3464067780131421,-0.2731428667466901,-0.0026769147913638176,0.2767857142857143,0.7109013459700649,-0.3458117891313859,-0.005464170968195734,False,-999.0,1
trend_pullback,SOLUSDT,long,6,2,0.006,0.15,0.018,0.06,6eb4d9941ce8,127.0,-0.17727961374300005,-0.2534112966691119,-0.001992834668766933,0.3700787401574803,0.8280147253651746,-0.46494323048077213,-0.005409066384369665,46.0,-0.05708117218058684,-0.04313347016561597,-0.0006973480574954237,0.41304347826086957,0.9288715417121475,-0.07873377121664171,-0.006031568961917923,False,-999.0,1
btc_regime_reversal,SOLUSDT,long,48,6,0.003,1.0,0.025,0.03,792b5ee2113c,24.0,0.015973565943293355,0.02401690154048519,0.0013107152453651933,0.5,1.1143710109584233,-0.08495588213199623,-0.007134136442300152,7.0,-0.030282185268446837,-0.02280385319336653,-0.0029215842857142874,0.42857142857142855,0.8067256822834074,-0.052492440000000196,,False,-999.0,1
trend_pullback,SOLUSDT,short,3,3,0.006,0.25,0.035,0.03,a011f2679ad2,58.0,-0.15948038491127436,-0.22909202851543609,-0.00415121380199675,0.5172413793103449,0.685553459997622,-0.25029501253867026,-0.00935519314343947,52.0,-0.5073952278136098,-0.41207577879219626,-0.00979461505751008,0.3269230769230769,0.4576077331366361,-0.3898138384003178,-0.015909811117452464,False,-999.0,1
failed_breakout,SOLUSDT,long,12,2,0.003,2.0,0.025,0.03,9e8debca9bfc,161.0,-0.02149021140615648,-0.032011128822822754,3.284997127274261e-05,0.5031055900621118,1.0034600177318551,-0.36932933241204147,-0.0027120004675456077,107.0,-0.6232688556729672,-0.5192147789244912,-0.006563389665709996,0.3925233644859813,0.5394356001035009,-0.5185300719815187,-0.010122908699913963,False,-999.0,1
funding_persistence,SOLUSDT,long,48,1,0.05,1.5,0.025,0.045,e4ae60a7c39f,134.0,-0.450170514358723,-0.5917141187800735,-0.006386560009899097,0.3283582089552239,0.5372626656704168,-0.6127871746525293,-0.009744557214933872,98.0,-0.5442807054939389,-0.44541940306894634,-0.00583873683470399,0.30612244897959184,0.43288075990760205,-0.5017747181212246,-0.008743696174292517,False,-999.0,1
failed_breakout,SOLUSDT,both,3,1,0.05,0.25,0.018,0.06,de65f9b8c65a,798.0,-0.9133219917447432,-0.9743310688813094,-0.004408927789666447,0.36967418546365916,0.5514866226626376,-0.9739661759563962,-0.005508528714266523,426.0,-0.8868656025728542,-0.8050002357750483,-0.003665922821564118,0.3967136150234742,0.6128102856257739,-0.8018948468784468,-0.0050850406027542466,False,-999.0,1
funding_persistence,SOLUSDT,both,30,2,0.03,0.5,0.012,0.018,994431c66e71,620.0,-0.5966753431686533,-0.7432994063523384,-0.002089932447537232,0.38548387096774195,0.741835261221477,-0.7484932234265317,-0.003052408031432615,309.0,-0.7692628875503147,-0.6671648923965692,-0.0034583629844108163,0.33980582524271846,0.6042999648695516,-0.7181725293103973,-0.004711667740242592,False,-999.0,1
btc_regime_reversal,SOLUSDT,short,48,12,0.003,0.5,0.035,0.0,da9042893f3a,29.0,-0.0359467162842827,-0.05334954988287788,-0.001160964117742125,0.4482758620689655,0.9325402474998964,-0.1977323245314877,-0.012207230498704,17.0,0.10501199575917486,0.07778631243538481,0.006133525208240268,0.4117647058823529,1.3105817357907958,-0.14932699971125052,,False,-999.0,1
weekday_momentum,SOLUSDT,both,18,2,0.02,1.0,0.018,0.0,14e404c6b519,122.0,-0.4495724750353143,-0.5910488752484961,-0.007101997355312842,0.28688524590163933,0.45019109380289046,-0.6187107566586939,-0.009977621233973579,69.0,-0.533821525318564,-0.43589823705308206,-0.008073160262109686,0.2608695652173913,0.4126635358312927,-0.4671587930362564,-0.011818949503975636,False,-999.0,1
btc_regime_reversal,SOLUSDT,both,3,9,0.03,0.5,0.035,0.045,530de224a606,74.0,-0.23944352779125666,-0.33628448896262764,-0.004843055198423749,0.40540540540540543,0.7603818933970381,-0.4537291347330341,-0.011565572217610056,49.0,-0.3075357369387548,-0.24094941665858838,-0.004895008733592588,0.40816326530612246,0.7676636626708336,-0.376701987691492,-0.013791069357837171,False,-999.0,1
relative_strength,SOLUSDT,long,6,1,0.03,0.25,0.0,0.06,2235047bdc45,270.0,1.102000357035938,2.042119448599806,0.004632649058214259,0.48518518518518516,1.4927227082718637,-0.29485192302914776,0.001381714455253769,77.0,-0.19625379559789213,-0.15116560565844384,-0.0018848998449700976,0.4025974025974026,0.7869490577842366,-0.25423089937403465,-0.005973327232553338,False,-999.0,1
btc_regime_reversal,SOLUSDT,both,12,2,0.006,0.35,0.025,0.045,1e8392020aa8,288.0,-0.3280140008992831,-0.4486163023010272,-0.0017846069130725338,0.4652777777777778,0.8353627636288827,-0.4968367638041056,-0.0040484325641782755,138.0,-0.5490967192360995,-0.44982181581027636,-0.0040240281290211625,0.41304347826086957,0.6879290124053179,-0.5053420511098304,-0.007397704440415909,False,-999.0,1
compression_break,SOLUSDT,long,3,12,0.006,1.0,0.012,0.03,f455dad6b3c0,205.0,-0.26687727461492483,-0.37181434812459724,-0.0020922239593368073,0.28292682926829266,0.7875602107115881,-0.4153252588355718,-0.004141722904252802,70.0,0.07456842951316767,0.05543356464026905,0.0009664626965017052,0.35714285714285715,1.1097638404518757,-0.13431040686297135,-0.0028901835642857194,False,-999.0,1
funding_persistence,SOLUSDT,long,30,3,0.015,0.25,0.025,0.018,75c2fbb4c6d8,439.0,-0.4591148444569557,-0.6016205011782861,-0.0018821054930435962,0.5558086560364465,0.8252348342280322,-0.6143727918979254,-0.0035097875519186253,157.0,-0.4811987838339713,-0.38877377397320334,-0.002937511147196202,0.5031847133757962,0.7254231530756722,-0.4312484023110793,-0.005460415437049562,False,-999.0,1
compression_break,SOLUSDT,short,48,12,0.003,0.75,0.012,0.0,6f06aa3f200b,21.0,-0.17503469585573683,-0.25035833526444773,-0.013628115714285727,0.0,0.0,-0.24009968095737222,-0.01377537561904763,14.0,-0.09081649083176158,-0.06893159747090549,-0.004857790480385237,0.14285714285714285,0.5838000929997517,-0.11618584696557754,,False,-999.0,1
failed_breakout,SOLUSDT,long,6,9,0.02,1.5,0.025,0.018,a48da276022d,287.0,-0.467586433484818,-0.6109284442763911,-0.0030584200455500486,0.5400696864111498,0.742508939455602,-0.6383361199193373,-0.005098164350393365,156.0,-0.6194805337513586,-0.5155924891331167,-0.004405081623272538,0.5192307692307693,0.6560501905605621,-0.5089232786457394,-0.007253310300170058,False,-999.0,1
weekday_momentum,SOLUSDT,both,48,9,0.003,1.0,0.025,0.045,fca32937cabf,136.0,-0.4505121474625844,-0.5920939811074302,-0.006098488331143642,0.3088235294117647,0.6643347662650012,-0.625407638366832,-0.010416449577286638,79.0,-0.5940873564001365,-0.4915392385909738,-0.008083570817100988,0.2911392405063291,0.5723397242054453,-0.5165351929456303,-0.013434863052174771,False,-999.0,1
climax_reversal,SOLUSDT,long,48,2,0.003,0.25,0.012,0.06,0defe526cf63,150.0,-0.309316884658141,-0.42548246203539464,-0.0034998348164523643,0.26666666666666666,0.6470554063317258,-0.46194288429960506,-0.00599331482252171,143.0,-0.4726303366622433,-0.3812163697169153,-0.0031353754737447987,0.23776223776223776,0.6979997064820808,-0.37268488414123613,-0.006104378064848719,False,-999.0,1
climax_reversal,SOLUSDT,both,3,3,0.006,1.0,0.012,0.018,551f932428cb,402.0,-0.5565360646385562,-0.7041078358342339,-0.002923296967531416,0.35572139303482586,0.662989298658282,-0.7000282196210805,-0.004084900761098775,240.0,-0.6834775254740126,-0.5780918240334674,-0.003489938270350021,0.3333333333333333,0.6103375558176476,-0.5791762699528495,-0.004985647331919209,False,-999.0,1
trend_pullback,SOLUSDT,short,30,9,0.003,0.75,0.035,0.03,da23fdd03390,28.0,-0.09747775115853263,-0.1423826022497141,-0.005022081859516252,0.4642857142857143,0.6999700894883459,-0.19725906225006795,-0.014166717723924587,29.0,-0.22578115702672008,-0.17466780029365658,-0.0060887889886975435,0.4827586206896552,0.6779911186357582,-0.1818867915194612,-0.015877421184291696,False,-999.0,1
failed_breakout,SOLUSDT,both,6,6,0.02,0.25,0.035,0.018,b830c4966749,527.0,-0.5401569661396911,-0.6875916110130946,-0.001907489313045531,0.6261859582542695,0.8410772815249669,-0.7757651104290217,-0.0036625656937953263,282.0,-0.7308616157033845,-0.6264194917308059,-0.003176225225973568,0.6205673758865248,0.7541164501200879,-0.6174976696085406,-0.005522542443315236,False,-999.0,1
climax_reversal,SOLUSDT,both,6,6,0.006,0.35,0.0,0.03,9367c0dc187b,165.0,-0.19163482471375537,-0.2728353913759316,-0.000746053729591865,0.6606060606060606,0.959660817220455,-0.5501881258230179,-0.006860471812400341,106.0,-0.1437976948397881,-0.10993697598931984,1.801467931853718e-05,0.6320754716981132,1.0010385324025408,-0.37504932070058206,-0.007774452646465185,False,-999.0,1
btc_regime_reversal,SOLUSDT,both,30,12,0.003,1.0,0.012,0.045,9e32b0f41f23,64.0,-0.04826950236788885,-0.07141331430485232,-0.0008991527150117428,0.25,0.9113691870134734,-0.20206731297173874,-0.005478901666195198,31.0,-0.10951231533521444,-0.08333147330845725,-0.0025551532258064713,0.1935483870967742,0.7665062007081408,-0.1022924628295504,-0.008079263806451634,False,-999.0,1
compression_break,SOLUSDT,both,6,1,0.02,0.5,0.035,0.06,7dec6fa7ed65,167.0,-0.3373278676343998,-0.46002187432910124,-0.003427026332339745,0.40119760479041916,0.6628793249841637,-0.5152429924222485,-0.006269708917227956,82.0,0.037957563180479825,0.028341745665830365,0.0005225908850393189,0.47560975609756095,1.0760951914807066,-0.13277754513755757,-0.0027352464865476817,False,-999.0,1
settlement_reversal,SOLUSDT,both,12,1,0.03,0.75,0.018,0.018,34db2c1a91ce,565.0,-0.6505482220862635,-0.7929025428579598,-0.002659793093306695,0.4495575221238938,0.6920510397062916,-0.8011867982160351,-0.0037498920597208506,302.0,-0.6373454215129665,-0.5327551643602091,-0.002388641247936831,0.4503311258278146,0.7247094714060935,-0.5431888568222374,-0.0038786559681212415,False,-999.0,1
funding_persistence,SOLUSDT,long,3,12,0.003,1.0,0.018,0.0,0b4daf548465,123.0,-0.15722842178159224,-0.22599673150765198,-0.001201429498698928,0.2032520325203252,0.9233844313648161,-0.3771614909748602,-0.007142979566150897,56.0,-0.08174405344691649,-0.061970545090736184,-0.0005639611803901543,0.26785714285714285,0.9609652045909427,-0.2831781360811092,-0.007947967760945232,False,-999.0,1
settlement_reversal,SOLUSDT,short,48,3,0.03,0.75,0.025,0.045,00fc20861ed1,355.0,-0.42709500569725956,-0.5657863598536976,-0.0019683374440412683,0.4084507042253521,0.8522373316883384,-0.6864997019670609,-0.004440534939496455,153.0,-0.4777127022733768,-0.38569530208159875,-0.0028740205892497793,0.42483660130718953,0.7644700995239757,-0.478155766657271,-0.006197505198129338,False,-999.0,1
failed_breakout,SOLUSDT,short,48,3,0.02,1.5,0.025,0.03,f203d1142c2e,106.0,-0.1770416446330959,-0.2530878683187806,-0.002428734659203488,0.44339622641509435,0.8187124194581415,-0.3737602001531244,-0.006336809523102066,48.0,-0.1656444456015428,-0.12702880142146877,-0.002549417470898089,0.5,0.7892151565829855,-0.19394773304861623,-0.008038921444030674,False,-999.0,1
settlement_reversal,SOLUSDT,long,30,9,0.05,2.0,0.025,0.018,dd84d38c0f9d,42.0,-0.1742260068306457,-0.24925755010512218,-0.006587657135459217,0.42857142857142855,0.5179324757087729,-0.24096577660930907,-0.011748860544162017,19.0,-0.1604036927668041,-0.12291860331835225,-0.006655837807862708,0.47368421052631576,0.5242960712603104,-0.1440481866079416,,False,-999.0,1
climax_reversal,SOLUSDT,short,48,3,0.02,0.75,0.025,0.018,d2acfff434a8,241.0,-0.5324414821774912,-0.6797088655737233,-0.00448650450298157,0.5062240663900415,0.6477442387949878,-0.7115464004876528,-0.006771427907484672,75.0,-0.38591075979891865,-0.3063547993148621,-0.004642885379845396,0.49333333333333335,0.634745741944461,-0.3780078164554417,-0.008582914836260879,False,-999.0,1
trend_pullback,SOLUSDT,short,18,2,0.01,1.5,0.018,0.0,eccf84abf11e,25.0,-0.08367144272788685,-0.12266037578211708,-0.005091852772268903,0.36,0.48712317732394134,-0.10517438258226519,-0.010518708448220095,40.0,-0.10949566487537343,-0.08331861541152108,-0.0019980797187526176,0.4,0.7868676292574607,-0.1621919140413849,-0.006698742352493402,False,-999.0,1
settlement_reversal,SOLUSDT,short,18,2,0.01,1.5,0.025,0.03,7dd53a16b181,122.0,-0.049408596731772225,-0.07307724751932176,-0.0003311046726806117,0.45901639344262296,0.9706426649719339,-0.3594664254902592,-0.0038719805588991636,91.0,-0.16761450615779805,-0.12857553975876002,-0.0012813881081867023,0.4835164835164835,0.8714589730828117,-0.20866523611774024,-0.0049364176035658555,False,-999.0,1
funding_reversal,SOLUSDT,both,18,6,0.03,0.15,0.035,0.0,01ed60c9f0f6,415.0,-0.8214769236021483,-0.9242584440461914,-0.005429445276095774,0.363855421686747,0.7238133756764776,-0.9479800753626629,-0.008741313716873122,199.0,-0.8369979576829794,-0.7435456894124943,-0.006143187701736195,0.40703517587939697,0.6863561375703384,-0.7590036722760845,-0.01043430954703585,False,-999.0,1
weekday_momentum,SOLUSDT,long,18,1,0.03,6.0,0.012,0.06,90f2fb293e96,95.0,-0.21282231178829525,-0.3011915669797909,-0.0036074114711525077,0.2736842105263158,0.6069321555992158,-0.31757767337072607,-0.006568609167765687,50.0,-0.15302469680792063,-0.117142277753012,-0.0023547871691027376,0.36,0.7014703177843431,-0.19026934939562634,-0.006082299375296837,False,-999.0,1
funding_persistence,SOLUSDT,short,6,2,0.03,0.35,0.012,0.0,7ca109d57681,109.0,0.001323128939918039,0.001982175822425436,0.00035241624026847784,0.30275229357798167,1.0401250541548142,-0.22931885960168952,-0.003659159601021812,85.0,-0.1779846173805616,-0.1367324904649646,-0.001446985147871943,0.25882352941176473,0.8457896528390687,-0.21302336347990192,-0.005337729505497327,False,-999.0,1
trend_pullback,SOLUSDT,short,12,2,0.003,1.0,0.035,0.06,f8dc19e46b6b,57.0,-0.12686748304349316,-0.18386614262901446,-0.003304284490368763,0.42105263157894735,0.6730190707297286,-0.26561453702429927,-0.008154033119330535,50.0,-0.0810681571596189,-0.061452636414977224,-0.0008190416455703278,0.48,0.9361321047704246,-0.23349509637077048,-0.0078304413496007,False,-999.0,1
trend_pullback,SOLUSDT,both,48,9,0.05,0.25,0.025,0.06,3a687caf0756,30.0,-0.041577913408745504,-0.06161857276281768,-0.0015318170814984252,0.3333333333333333,0.9055001969153185,-0.2240200778818705,-0.011272951548107436,13.0,0.1708784247181987,0.1256297787136047,0.009817588325678195,0.5384615384615384,1.7962661269856501,-0.03875653222894482,,False,-999.0,1
relative_strength,SOLUSDT,short,48,1,0.02,2.0,0.012,0.03,4f1b961b9ec8,303.0,-0.16726603619037217,-0.2397615052012888,-0.000768435113423626,0.37293729372937295,0.8986418052215981,-0.4144750972441775,-0.0023297196904069704,276.0,-0.654339057134603,-0.5492779518576707,-0.002745695102922016,0.2898550724637681,0.6927806946546381,-0.5528396421470525,-0.004352821464552345,False,-999.0,1
settlement_reversal,SOLUSDT,both,18,6,0.006,1.5,0.012,0.03,d66509cadfdc,184.0,-0.18259270351716494,-0.26062028428311024,-0.0014678997026196469,0.30434782608695654,0.8435993584939229,-0.4231883434396617,-0.0036863768719826665,126.0,-0.4773530871900401,-0.38537802752347305,-0.00370099723324387,0.23809523809523808,0.6403109650739269,-0.37927394739279197,-0.006205522448412709,False,-999.0,1
funding_persistence,SOLUSDT,long,30,1,0.05,0.75,0.025,0.045,f290b2cc6956,301.0,-0.4498160562912469,-0.5913198721956339,-0.0026849018649484414,0.3853820598006645,0.7619341146353038,-0.6197319824823163,-0.004997607913479832,148.0,-0.5965298380724757,-0.4938361467470227,-0.0044116567119880925,0.35135135135135137,0.5521188208502285,-0.5079867115784452,-0.006802761736283407,False,-999.0,1
climax_reversal,SOLUSDT,both,3,12,0.05,0.75,0.018,0.0,8db3f6f2b562,92.0,-0.06769778409246563,-0.09965697136144724,-0.0001699255994741156,0.17391304347826086,0.9894464534804696,-0.43738963826375643,-0.007436504049543044,56.0,-0.23980868028494307,-0.18591114818529686,-0.002717918059964491,0.14285714285714285,0.8379128773575345,-0.40896343593358875,-0.011868654379126996,False,-999.0,1
weekday_momentum,SOLUSDT,both,18,12,0.006,3.0,0.012,0.018,1ba9c471d658,226.0,-0.2597681109832114,-0.36266959922313613,-0.0018851239214556724,0.3938053097345133,0.7715831056656212,-0.4006436302344728,-0.0034556350188008015,115.0,-0.10207632417038404,-0.07759517258047888,-0.0005919815652173953,0.43478260869565216,0.9231071393742986,-0.1641634583922965,-0.0026948171086956544,False,-999.0,1
failed_breakout,SOLUSDT,both,18,1,0.03,1.5,0.035,0.03,6645a0c5ba62,272.0,-0.13367829082462568,-0.1933816546085113,-0.0005533268662012193,0.5073529411764706,0.9378618563982252,-0.4137774627363011,-0.0025711970007255636,174.0,-0.5616394372450739,-0.46134297277612824,-0.003305087658112293,0.4482758620689655,0.6952307454297566,-0.48042382946415474,-0.006093569946589685,False,-999.0,1
trend_pullback,SOLUSDT,long,3,2,0.01,0.35,0.025,0.03,61d9dcd4acc4,123.0,-0.31448660441609233,-0.4319104935866589,-0.004272790748316371,0.4146341463414634,0.701850885876373,-0.5203407034660474,-0.00797466869782258,38.0,0.21473200605728882,0.15711043239127398,0.004098038769682551,0.5789473684210527,1.5016826757056425,-0.09529692165880899,-0.0018964532127072563,False,-999.0,1
climax_reversal,SOLUSDT,long,6,1,0.015,0.4375,0.0,0.018,ad7e3dd3ae2b,139.0,0.35390486840947744,0.5742256541474755,0.003484874815256151,0.6474820143884892,1.5422798290356043,-0.15760131807184208,0.0005709237901851442,102.0,1.036865533606334,0.7051972676421181,0.005440108594710019,0.7352941176470589,1.9069921766917388,-0.18456364363641387,0.0021202527167953292,True,1.6200056220698178,1
climax_reversal,SOLUSDT,long,6,3,0.03,0.26249999999999996,0.0,0.018,0679d7ca5ab7,89.0,0.24975746633138107,0.3963897404739818,0.0041308783261714875,0.7752808988764045,1.5321246340421584,-0.1568088254477591,-0.000875043070790871,70.0,0.7142519268137024,0.49829051821184955,0.006041134791752873,0.7857142857142857,1.8839418260158889,-0.12639504534894141,0.0015758395704073376,True,1.580337540896202,1
climax_reversal,SOLUSDT,long,3,1,0.03,0.4375,0.0,0.018,4fcaea638a68,106.0,0.3171454112493688,0.5106504490565373,0.004094467817835933,0.6886792452830188,1.6492781261078484,-0.16560067000805068,0.0009243396187170967,59.0,0.30871020682290373,0.22363701866757668,0.0037474659793637084,0.7288135593220338,1.475528370689462,-0.12854272760882302,-0.0017321727784526137,True,1.5421767755754656,1
climax_reversal,SOLUSDT,long,6,1,0.02,0.35,0.0,0.018,f2ce096295c0,130.0,0.31484365292385497,0.5066986199775911,0.003382240255538506,0.6538461538461539,1.5133455121869581,-0.15760131807184208,0.0003691992753287113,97.0,1.1314948649387695,0.7642878798386552,0.006056849462356073,0.7422680412371134,2.108361910910503,-0.18456364363641364,0.002589074402041289,True,1.577399879801204,1
climax_reversal,SOLUSDT,long,3,3,0.015,0.35,0.0,0.018,9b2d2b8103c3,125.0,0.20733004091670382,0.32599835052233805,0.002645786420466135,0.728,1.303934357168513,-0.18782987687508568,-0.0012707096009382122,66.0,0.1602197114669175,0.11793414633921318,0.002267071115026236,0.7424242424242424,1.229497791993235,-0.20036799182861853,-0.0046406365527455595,True,1.2354826930495015,1
climax_reversal,SOLUSDT,long,3,3,0.01,1.125,0.0,0.03,eb5a5e293cf0,109.0,0.0667455434257267,0.10160026514425136,0.0014742014957848544,0.5688073394495413,1.1192127623491603,-0.21536963855953162,-0.003963743282443049,58.0,0.04921835471029623,0.03669971553937956,0.0013543582866398789,0.5517241379310345,1.106764852733672,-0.23635164504480766,-0.007247982248519511,True,1.0649033656210738,1
