family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,SOLUSDT,long,48,9,0.05,0.75,0.012,0.03,9c33655d3fab,74.0,-0.16444514320019865,-0.23590145499990156,-0.003468828378378387,0.24324324324324326,0.6649329660474641,-0.2365084931036534,-0.006858274331081094,33,0.09472631292755684,0.0702516160044242,0.002258624399324904,0.3939393939393939,1.272426840853569,-0.07929845922463008,-0.0034807997272727313,False,-999.0,5
btc_regime_reversal,SOLUSDT,both,18,3,0.006,0.5,0.0,0.03,02b21d7d3a77,223.0,0.0547599070612077,0.08311595155085527,0.0007770748621069007,0.5560538116591929,1.0708783779185789,-0.38491309746761493,-0.00243953614223423,113,-0.6067852132405409,-0.5035185479415074,-0.005463870344898785,0.45132743362831856,0.6475534136226068,-0.5412244552041885,-0.01147347646288302,False,-999.0,5
relative_strength,SOLUSDT,both,48,6,0.03,0.25,0.0,0.018,9e508ed98db5,402.0,0.24017492300273124,0.3803857445784815,0.0013071067073365814,0.7611940298507462,1.1185567962376244,-0.49506383526772013,-0.0012926531601854649,217,0.437706469827732,0.31304510559272214,0.001695275401080929,0.7188940092165899,1.1685933829773587,-0.2984048515340123,-0.0016313293896145456,False,-999.0,5
weekday_momentum,SOLUSDT,long,12,1,0.05,4.0,0.012,0.06,2115b0c5abf5,81.0,-0.05427206678625496,-0.0801704007609162,-0.0007508886784880367,0.2716049382716049,0.9193392613153214,-0.2833972346785628,-0.004991848419573171,27,-0.12133985859700802,-0.09248025428196782,-0.003501822708737429,0.3333333333333333,0.5225620860604987,-0.14636127774440244,-0.00749279513864162,False,-999.0,5
climax_reversal,SOLUSDT,short,18,1,0.015,2.0,0.012,0.06,5c5891c2a239,72.0,-0.2398264793143179,-0.33678491163744395,-0.00551782189869135,0.18055555555555555,0.48620198071935644,-0.3608887646698553,-0.008818382777192841,43,-0.2004116609044989,-0.1544618236434414,-0.0036702295339856687,0.20930232558139536,0.6466000049001284,-0.25309526838940977,-0.00876769276632218,False,-999.0,5
trend_pullback,SOLUSDT,short,3,2,0.05,1.0,0.035,0.06,51b6cd1a54a5,5.0,-0.05946665429216169,-0.08772645150564717,-0.017910985834010604,0.2,0.18448923477065104,-0.0876701084990803,,3,-0.116839379276382,-0.088995462093585,-0.030553839988597623,0.0,0.0,-0.0718689853579999,,False,-999.0,5
climax_reversal,SOLUSDT,both,30,1,0.05,0.25,0.035,0.045,44895b8627d7,268.0,-0.38975138439989077,-0.5227190997856854,-0.002302177506167746,0.44402985074626866,0.8377614144223571,-0.6340239877137348,-0.005343002473637771,165,-0.27779412561812944,-0.21662161982225636,-0.0010471748671837622,0.47878787878787876,0.9196806343167273,-0.44679223666266454,-0.004668443968785577,False,-999.0,5
btc_regime_reversal,SOLUSDT,short,3,2,0.015,0.35,0.025,0.06,bfee34ed8c8d,40.0,-0.15049607310987345,-0.21671865886401098,-0.005883078465680206,0.4,0.4757291270447733,-0.2527990911252914,-0.011021922126558335,31,-0.292912544635342,-0.22895611618215828,-0.00813125064949644,0.3548387096774194,0.4334402001441912,-0.24833981294212493,-0.014345388342211477,False,-999.0,5
compression_break,SOLUSDT,both,18,2,0.03,1.0,0.025,0.018,2d0c3944d16f,169.0,-0.2518834690666647,-0.3524761001070985,-0.0023796163237791647,0.5029585798816568,0.7668077650987614,-0.40963124119732974,-0.004827854615056732,86,-0.10720143905223933,-0.08154753116375979,-0.0008045230542429366,0.5465116279069767,0.9130752848802353,-0.23722009569313307,-0.004125894047476264,False,-999.0,5
compression_break,SOLUSDT,both,3,9,0.01,0.35,0.012,0.045,4285d0b5d90a,150.0,-0.18114805283653712,-0.2586624324077149,-0.0017477259161252075,0.22,0.832595989869373,-0.3117127546922922,-0.004695758384845224,63,0.23703404783715043,0.1730108924145064,0.0028422868592284196,0.31746031746031744,1.3117352107226616,-0.12329804049432302,-0.0022079490678652905,False,-999.0,5
weekday_momentum,SOLUSDT,both,12,2,0.05,1.0,0.0,0.06,50bb1c6ba492,62.0,0.11676756080111983,0.17985675515628463,0.0032742248655803193,0.46774193548387094,1.2883124749041157,-0.17662054013707218,-0.0037888252248565748,28,-0.2965792801938899,-0.23195754269251556,-0.009119236222399229,0.2857142857142857,0.3577060399387603,-0.23336739037388976,-0.015965054255797185,False,-999.0,5
relative_strength,SOLUSDT,long,3,9,0.03,0.5,0.035,0.018,3369d4c6e0f3,327.0,-0.33400636902063185,-0.4559635249607641,-0.0015435048895040319,0.6605504587155964,0.8746980463858656,-0.5696902150155916,-0.003851912704912735,74,-0.3385086251984867,-0.26656364395407917,-0.003857998623260522,0.6216216216216216,0.7153847597473817,-0.3496845943245288,-0.008612295523951088,False,-999.0,5
funding_persistence,SOLUSDT,long,6,6,0.01,0.5,0.0,0.03,df39b6fc60bc,186.0,-0.374494577355557,-0.5047382615054834,-0.002972514767642707,0.5483870967741935,0.8322069814373728,-0.5646538612816254,-0.007618311845406669,73,0.01531771353730349,0.011469058136365451,0.000845240055405778,0.5753424657534246,1.0557357961260034,-0.37656095392814426,-0.0061661012029737465,False,-999.0,5
funding_persistence,SOLUSDT,short,18,3,0.006,2.0,0.0,0.0,ec9addefae66,31.0,0.04187531599669825,0.06336152643140158,0.0023328299630091427,0.45161290322580644,1.2560167912772886,-0.09813574673902892,-0.0052979247340231,15,0.20059025114671702,0.14699016124427566,0.009681969244828793,0.5333333333333333,2.383705840971194,-0.043285941882244994,,False,-999.0,5
settlement_reversal,SOLUSDT,both,6,3,0.03,1.5,0.0,0.0,b9669a4fcbe1,135.0,-0.34206201282932314,-0.46578877637945815,-0.004020682205751873,0.4666666666666667,0.7187005822162269,-0.5019979057341015,-0.00902543629674952,105,-0.5047099735403074,-0.4096732238880546,-0.004080002991251927,0.49523809523809526,0.7221133793325198,-0.4644346633038351,-0.01107569510838543,False,-999.0,5
weekday_momentum,SOLUSDT,short,30,2,0.006,0.0,0.018,0.018,cba0d5a19fa7,92.0,-0.07082877245315178,-0.10418142975710665,-0.001047436225813835,0.4891304347826087,0.8820677352569516,-0.15608302135101937,-0.003995990917157024,80,-0.28169573905466194,-0.2197985579836148,-0.0029416939892716308,0.45,0.7148328915023302,-0.2631771024886439,-0.006232152547194289,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,6,3,0.01,1.0,0.018,0.018,1e866dc03616,21.0,-0.0738681058512679,-0.1085661911042084,-0.005316492563918328,0.42857142857142855,0.5245349537990208,-0.09074478896798066,-0.011570048127886801,10,-0.09574024885987165,-0.07271673286553126,-0.0073913445584953595,0.3,0.3996314112259161,-0.06432187164705516,,False,-999.0,5
relative_strength,SOLUSDT,long,6,12,0.01,1.5,0.018,0.045,9721ab3c2b12,424.0,-0.3906180417497914,-0.5237338478963462,-0.0013492793090437135,0.2971698113207547,0.9025458377103186,-0.6757657740135297,-0.003634161527990713,112,0.028746763759675886,0.021488466181821986,0.000595923313650286,0.3392857142857143,1.0464545985163158,-0.2819393719305915,-0.003735626850306022,False,-999.0,5
funding_persistence,SOLUSDT,long,18,6,0.03,0.35,0.0,0.06,51cc5d1b24c3,145.0,0.24962439358942246,0.3961670736053471,0.0034494607261219296,0.5103448275862069,1.1859816682681135,-0.42859194852951676,-0.002752741113485099,57,0.10693777359525147,0.07919507463178399,0.002164055573826424,0.5087719298245614,1.1406541411574007,-0.21320779386715805,-0.006452475135503924,False,-999.0,5
trend_pullback,SOLUSDT,long,12,1,0.006,2.0,0.035,0.03,63e0bc3673ba,119.0,-0.35739418972799053,-0.48432382166368426,-0.005234982640664957,0.37815126050420167,0.6147680613536485,-0.5085114426514308,-0.009075379959230273,41,0.07818698552048042,0.058098642968043235,0.0015749646062191058,0.6097560975609756,1.221965744976324,-0.07469446605010932,-0.00349174665148332,False,-999.0,5
funding_reversal,SOLUSDT,both,3,9,0.03,0.15,0.018,0.045,82ad09575f8b,337.0,-0.4859994797653423,-0.6309053345848168,-0.0025837928921581925,0.28486646884273,0.8150343202276066,-0.7508932629909133,-0.004978140373988084,159,-0.5522207792613992,-0.45268386076916733,-0.003437275743737597,0.2830188679245283,0.7552823085360798,-0.46566516950117876,-0.006779203392828507,False,-999.0,5
climax_reversal,SOLUSDT,long,3,6,0.015,0.5,0.025,0.06,5c7c397e5b2b,145.0,0.073454215176181,0.11199169055532021,0.0014146643486269935,0.3793103448275862,1.0865383425195336,-0.3477233814673424,-0.0035336356014803692,81,-0.36301312715184897,-0.28704133492189343,-0.0035758323619647227,0.32098765432098764,0.7990170312249372,-0.3504630458160748,-0.009593939816232149,False,-999.0,5
climax_reversal,SOLUSDT,long,30,12,0.015,1.5,0.035,0.018,1e5a48da58ad,85.0,-0.07364777679866175,-0.10824856892248991,-0.0010315004705882447,0.6705882352941176,0.9145118174835368,-0.2898083353966594,-0.005393941388235307,82,-0.10694341196112822,-0.08134841195699705,-0.000727315749160081,0.6707317073170732,0.9379098086666365,-0.20317764193958354,-0.005236814694282044,False,-999.0,5
climax_reversal,SOLUSDT,both,3,6,0.03,2.0,0.025,0.06,1936be664cdb,88.0,0.0686386525267566,0.10452932056561437,0.0018375052150529441,0.375,1.1117474185323546,-0.1714536810226437,-0.004894333399591394,65,-0.5107302501096989,-0.4150642561034634,-0.007657608538136449,0.24615384615384617,0.6167201453634339,-0.43868296030993537,-0.014367167057076413,False,-999.0,5
funding_reversal,SOLUSDT,short,30,2,0.006,0.25,0.018,0.045,3e7091a7b1bd,488.0,-0.5794178098419674,-0.7266762066877686,-0.002398202783204861,0.35040983606557374,0.783163111358759,-0.7639267386566596,-0.004097955359750331,184,-0.30796394665170335,-0.24130156345490616,-0.0012703041781147756,0.42391304347826086,0.870179002810679,-0.3118711757672643,-0.003799162312043645,False,-999.0,5
trend_pullback,SOLUSDT,short,12,3,0.01,0.25,0.018,0.06,9058bc378e8d,35.0,-0.03863997806510788,-0.05730742561743507,-0.0015114504083025909,0.45714285714285713,0.8320573642925531,-0.1286053524294951,-0.006430160183685709,35,-0.106354350043113,-0.08089388740887815,-0.0021829167882602496,0.37142857142857144,0.7871965368507047,-0.1622888112829508,-0.008060627794045842,False,-999.0,5
weekday_momentum,SOLUSDT,both,18,3,0.015,0.0,0.035,0.018,93ba4c7e3845,158.0,-0.3851411648502312,-0.5173090599205825,-0.004294321384978038,0.5759493670886076,0.6818120565863492,-0.5402540532948745,-0.007553062062853121,92,-0.3828138081669339,-0.30373222660420396,-0.00364476401206116,0.5543478260869565,0.7133703879149377,-0.4510848451810896,-0.007893290571937689,False,-999.0,5
weekday_momentum,SOLUSDT,long,12,6,0.003,2.0,0.018,0.0,1e02f96f3316,62.0,0.4133100703394035,0.6787895751214705,0.009546475047226022,0.3064516129032258,1.7213737365102553,-0.13603991752899502,-0.00036366754543881957,26,-0.34128749027066496,-0.26887621064400136,-0.01181654983332405,0.15384615384615385,0.2326450854467092,-0.25425970077927507,-0.017046332685328333,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,3,9,0.03,0.15,0.012,0.03,f1c86f8b59a2,107.0,-0.18769210685117033,-0.267517441966475,-0.00273633887850467,0.2616822429906542,0.7301848612837933,-0.2912385139195167,-0.00551043032242991,43,-0.29070602525191314,-0.22715183205878398,-0.005842521395348838,0.18604651162790697,0.4742841667323391,-0.24838587072836915,-0.00975574240697675,False,-999.0,5
funding_persistence,SOLUSDT,both,48,2,0.02,1.5,0.035,0.06,6b10d0ffdfdf,163.0,-0.4589972787729738,-0.6014908151856337,-0.005165098635067419,0.4049079754601227,0.6598589468971833,-0.6356857793019991,-0.009130142132556146,99,-0.10230097275225003,-0.07776829755372128,-0.00048510255621027055,0.43434343434343436,0.9510007503796206,-0.3004845639739777,-0.004870531367487848,False,-999.0,5
trend_pullback,SOLUSDT,both,12,6,0.015,0.75,0.018,0.018,6ab164d0f243,129.0,-0.15507129832875888,-0.22302792858062037,-0.0017919858139534887,0.49612403100775193,0.8190513690105783,-0.2948064555970543,-0.004564559883720935,70,0.006862340212604012,0.0051435289301533516,0.00023171519002181842,0.5571428571428572,1.0266534236501725,-0.1449971293993022,-0.0031870923285714243,False,-999.0,5
weekday_momentum,SOLUSDT,long,6,9,0.015,2.0,0.012,0.018,c4c8245d53bf,109.0,-0.1274658381574595,-0.1847036010786307,-0.0017648436697247666,0.3944954128440367,0.7849491782354461,-0.19933412115610127,-0.004013305711009168,33,-0.1863661509628889,-0.1433440576541637,-0.004582796363636367,0.30303030303030304,0.5190306796744916,-0.13148815003733794,-0.008228665575757582,False,-999.0,5
compression_break,SOLUSDT,long,18,9,0.05,0.5,0.025,0.0,b9b45a7e4e1f,47.0,0.20910616294262185,0.3289207915775689,0.00746584660041168,0.40425531914893614,1.4720468164311518,-0.19495248746297078,-0.004677252130342443,15,0.03929118994234604,0.02933276657829298,0.0024752465389980558,0.4666666666666667,1.1853673249205101,-0.062004826979200844,,False,-999.0,5
trend_pullback,SOLUSDT,long,18,6,0.01,1.0,0.025,0.06,995d0b8a0d61,68.0,-0.13479274796718455,-0.1949351512097135,-0.0025965357356391764,0.3382352941176471,0.8478630834337911,-0.4016422631800829,-0.009299308103008802,21,0.06365618272582041,0.04738303930535226,0.0028272032626529353,0.42857142857142855,1.1931081141640902,-0.10281860803181786,-0.009859530083542827,False,-999.0,5
compression_break,SOLUSDT,short,18,6,0.003,1.0,0.012,0.03,30ba0604b479,49.0,-0.11672350519499997,-0.1696252327934208,-0.003632826109556508,0.24489795918367346,0.6457554472042476,-0.22506741112054485,-0.007585599030612259,45,-0.0802885874559296,-0.06085540566924985,-0.0012167336389481097,0.28888888888888886,0.8707707036061542,-0.15268150741894293,-0.005871603572281452,False,-999.0,5
trend_pullback,SOLUSDT,long,6,6,0.015,0.15,0.012,0.018,e1bfd40a5efa,102.0,-0.11075312236103219,-0.1612053571398634,-0.0016137848039215691,0.4019607843137255,0.8028119964388628,-0.3079722094176006,-0.003975765200980393,35,0.17059349655647926,0.12542428777825587,0.003491958857142871,0.5714285714285714,1.5965144928324955,-0.05082566371970376,-0.0007896656999999929,False,-999.0,5
relative_strength,SOLUSDT,short,3,3,0.003,0.5,0.018,0.0,e4624dc271b9,235.0,-0.49562112706302164,-0.6412041417828029,-0.004121239403660695,0.3191489361702128,0.629227270870781,-0.677154111482575,-0.00636533745214378,177,-0.3202088280365275,-0.25139458815161586,-0.0012614598451771875,0.3672316384180791,0.8915468145048011,-0.3947304430944115,-0.004548863741605353,False,-999.0,5
compression_break,SOLUSDT,both,48,9,0.02,0.75,0.035,0.0,37ab054a31de,56.0,0.09333274630655253,0.1429722769022037,0.004009616474892224,0.35714285714285715,1.1949635715554472,-0.3147842421978476,-0.008631863903988166,30,0.37491943203865996,0.2697890993790635,0.009688435198722398,0.4666666666666667,1.5148100939940898,-0.2946051961017885,-0.00711551865593082,True,1.1489339722132785,5
relative_strength,SOLUSDT,both,3,3,0.006,0.25,0.018,0.03,ed2a2fe80dea,828.0,-0.7136041383219197,-0.8462726907365521,-0.0020219354262322404,0.3828502415458937,0.8232944676127614,-0.881103147435594,-0.003281492566258919,392,-0.7532128780253519,-0.6499436935764686,-0.0024467941640094106,0.37755102040816324,0.7852974713131076,-0.7245542654834944,-0.004179014456914079,False,-999.0,5
funding_persistence,SOLUSDT,both,18,2,0.05,0.25,0.018,0.018,2c18768e59e9,463.0,-0.39709286267023847,-0.5312923077506846,-0.0014871764870783744,0.49676025917926564,0.8367704718825233,-0.5779400727378756,-0.0027870699021009418,221,-0.5785325647099813,-0.4769914104640135,-0.002779337832993899,0.45248868778280543,0.7194253373524796,-0.5373790620903476,-0.004687775923080132,False,-999.0,5
btc_regime_reversal,SOLUSDT,both,6,12,0.006,1.0,0.012,0.06,d7b0a19297b7,56.0,0.06377364479663328,0.09700730155639814,0.00205579893964435,0.25,1.2024279747248405,-0.17370851777711216,-0.004163869566025285,43,-0.1974467400751565,-0.15211089583726356,-0.0035281674418604666,0.13953488372093023,0.6979060821711658,-0.24501767212276293,-0.01021579880232559,False,-999.0,5
weekday_momentum,SOLUSDT,both,3,6,0.01,0.0,0.025,0.06,ef5fdda36f63,100.0,-0.17374342302526924,-0.24860040278041184,-0.0022974808448923277,0.36,0.8579115484743801,-0.41263655224093,-0.00779703738541659,52,-0.10801417533517976,-0.08217481279939232,-0.001014578301737628,0.34615384615384615,0.9388249183233017,-0.3956956300802359,-0.0089235511288221,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,18,1,0.006,1.0,0.018,0.03,ff35a1642289,28.0,-0.05741332087148443,-0.08474214654396417,-0.0030563794284989335,0.5,0.6073300726902126,-0.08578012977582217,-0.007515676862145353,9,-0.12767244985006743,-0.09739124279423672,-0.011185802951040914,0.2222222222222222,0.266771838606205,-0.09432534785696234,,False,-999.0,5
funding_reversal,SOLUSDT,long,48,6,0.003,1.0,0.012,0.0,7d204ee7d9b3,87.0,-0.2719804673905657,-0.37835162254395804,-0.005232159132010035,0.19540229885057472,0.5169113865325571,-0.3943262910619545,-0.008871529710645731,66,-0.4230061350019332,-0.3380311754418146,-0.00597661461987176,0.12121212121212122,0.4790875201770007,-0.32885426422367714,-0.01023791736826902,False,-999.0,5
relative_strength,SOLUSDT,short,18,12,0.03,0.75,0.025,0.045,bf5dba97cd99,111.0,0.1541984827302283,0.23957139663629512,0.0025129366654917614,0.4144144144144144,1.1646869332234837,-0.15587200054005357,-0.002826396364972172,110,0.2729163377885224,0.19844421970959236,0.0022219034066934644,0.41818181818181815,1.1445178845760484,-0.27037947489372194,-0.003113318907587671,True,1.1308924848081978,5
failed_breakout,SOLUSDT,both,6,3,0.015,0.25,0.018,0.03,6fe41a1a9015,543.0,-0.3768571629567171,-0.5075371124274617,-0.0010774574546051937,0.4180478821362799,0.8978867156582636,-0.6753934646936652,-0.0025343381083460844,298,-0.6215674783592742,-0.517586848150863,-0.0022213275897314,0.3926174496644295,0.7994169339114123,-0.5259996717674236,-0.004184239187770132,False,-999.0,5
trend_pullback,SOLUSDT,short,30,1,0.05,0.35,0.018,0.03,d927097c1813,7.0,-0.04604832468536846,-0.068165876317404,-0.009903183539989794,0.14285714285714285,0.29134465693698175,-0.09398723997803016,,7,-0.1400223447001805,-0.10699443117387764,-0.016020004719624708,0.0,0.0,-0.10148472321274071,,False,-999.0,5
weekday_momentum,SOLUSDT,long,30,9,0.015,4.0,0.012,0.03,9becf15677bd,125.0,-0.07944705065657343,-0.11659615079883134,-0.000806888516944768,0.312,0.9143961985098303,-0.27060779051720396,-0.003625871579999992,41,0.18096599837813154,0.13289694080169157,0.00325319085799322,0.4146341463414634,1.4061974579399477,-0.10392955123141712,-0.001852725020055563,False,-999.0,5
failed_breakout,SOLUSDT,long,6,12,0.03,0.5,0.025,0.018,63d6e6c3b54e,285.0,-0.47119261570418747,-0.6148684041813495,-0.0031122213427865033,0.5473684210526316,0.7417432596672445,-0.6419985341092909,-0.005122974249122815,156,-0.619376631261476,-0.5154932677097994,-0.004403472594206626,0.5192307692307693,0.6561758239285523,-0.5060982512817869,-0.007160444219206629,False,-999.0,5
compression_break,SOLUSDT,both,12,9,0.006,0.75,0.012,0.045,be7232bc71e0,171.0,-0.1728635774806152,-0.24740180191773264,-0.0014019155922042803,0.2222222222222222,0.8664155183711411,-0.4069084347571542,-0.004308944333301981,82,0.007003532402083401,0.0052492645631510015,0.000336834126749824,0.2804878048780488,1.03432100955581,-0.21856555372699116,-0.0037676110755028194,False,-999.0,5
failed_breakout,SOLUSDT,long,3,6,0.01,0.75,0.012,0.045,2505fb33da0b,406.0,-0.5053513183987444,-0.6515201734593894,-0.002369262341828036,0.23645320197044334,0.770286414197578,-0.6784926153006572,-0.0040606810510693545,225,-0.4870570062995613,-0.39395869585924703,-0.0019875655788589982,0.2311111111111111,0.8090101216826231,-0.46608585750057396,-0.004275533649639403,False,-999.0,5
funding_reversal,SOLUSDT,both,30,1,0.01,1.0,0.0,0.0,5e0ca42d56f9,486.0,-0.2756380825968585,-0.3830230887878414,-0.0007691752212108798,0.4670781893004115,0.8990598239720294,-0.3914439687309813,-0.002357363020834873,251,-0.4961698079179885,-0.4020536662328056,-0.0018417865360406333,0.46613545816733065,0.7645464495321135,-0.4921530434672665,-0.003836912721031481,False,-999.0,5
relative_strength,SOLUSDT,long,3,3,0.003,0.15,0.018,0.03,7ae84a88da45,595.0,-0.5727377226855338,-0.7201491995479955,-0.0018925973006868836,0.38487394957983195,0.8374989412125567,-0.7741447108943531,-0.003390671906348814,192,-0.5234507222001328,-0.42651007695571386,-0.0026717247143378657,0.3802083333333333,0.7634360622947208,-0.5000472212041062,-0.005127100666765734,False,-999.0,5
trend_pullback,SOLUSDT,both,48,6,0.003,0.15,0.035,0.018,5f7a8c4a8056,113.0,0.0015364379409930073,0.002301855508096917,0.00029176721801881206,0.6637168141592921,1.027982525707403,-0.19974366411993805,-0.0032643218710491483,59,-0.20593954340567544,-0.15885078608066594,-0.0026122947315042108,0.6271186440677966,0.7971684466499673,-0.19899803272550753,-0.00811751296205459,False,-999.0,5
failed_breakout,SOLUSDT,both,12,2,0.01,0.15,0.025,0.0,10cb7735a80c,326.0,-0.5272583072262592,-0.6743767950291415,-0.0031407827733582537,0.4570552147239264,0.72077538701492,-0.6958684088638398,-0.005404293515034102,210,-0.7661015217306011,-0.6637497639149104,-0.004891398106183264,0.40476190476190477,0.6124791179228184,-0.6759180808504133,-0.007650796053319356,False,-999.0,5
funding_reversal,SOLUSDT,both,30,1,0.003,2.0,0.0,0.018,7bc096ebe012,117.0,0.24905695275229967,0.3952177232769265,0.003017775543223191,0.6410256410256411,1.5340426851176905,-0.09907854371110214,0.0002389068201782652,64,-0.07909179312962056,-0.05993878389858198,-0.0007383551459436118,0.515625,0.9125323246699653,-0.205013866950848,-0.004991613676747536,False,-999.0,5
climax_reversal,SOLUSDT,both,48,3,0.01,0.5,0.0,0.03,e820fd8cc6a6,218.0,-0.502094164729438,-0.6480780513588593,-0.003987717400535057,0.5504587155963303,0.767980430535848,-0.7407844404150924,-0.00836549855164889,139,0.09927572431307063,0.0735864233410144,0.0010477576946826223,0.5467625899280576,1.078516639312569,-0.2029425986536766,-0.0036845227113748882,False,-999.0,5
failed_breakout,SOLUSDT,both,30,2,0.03,2.0,0.018,0.018,8d6b89c7c1a1,214.0,-0.1466856492279427,-0.21145113137875604,-0.0009671477885984908,0.5186915887850467,0.8869831267787469,-0.35271143658914195,-0.0028928533462035796,129,-0.39474513925800625,-0.3138542027538742,-0.002772681561468737,0.4573643410852713,0.7107604771348605,-0.38357084086042903,-0.005231202545563384,False,-999.0,5
funding_persistence,SOLUSDT,short,30,2,0.01,2.0,0.012,0.0,8a21859f27e0,33.0,-0.07214054502672618,-0.10607476421065887,-0.0032288293703815266,0.24242424242424243,0.6607186769149648,-0.14928666166295101,-0.00828274823879451,18,-0.06662139540110268,-0.05040535135362878,-0.0026124843113886085,0.2777777777777778,0.7345057104339859,-0.07107214419901031,,False,-999.0,5
settlement_reversal,SOLUSDT,long,3,12,0.02,2.0,0.012,0.018,c7e056fa7584,31.0,-0.11498760011684606,-0.16718004188515856,-0.00579703322580646,0.25806451612903225,0.42473098091789535,-0.16014442857642375,-0.009690867387096787,15,0.13459196101041693,0.09935804471833776,0.006434653333333331,0.6666666666666666,2.4278321935701817,-0.026619335776000175,,False,-999.0,5
funding_persistence,SOLUSDT,short,3,9,0.03,0.15,0.035,0.045,1b1c8d197dd4,70.0,0.12366380090155005,0.1907847884357381,0.0031680659225037395,0.5,1.2010755060683516,-0.23838640749377005,-0.0037232524549045782,61,0.2747064065020328,0.19970829148535008,0.0037004977922648896,0.5245901639344263,1.2237063182110877,-0.17419674615299763,-0.004212415720617809,True,1.1847612345104515,5
weekday_momentum,SOLUSDT,long,18,3,0.01,4.0,0.025,0.0,362ca83483d4,76.0,0.3317759127204878,0.535849426718062,0.006827379389242874,0.5,1.638770283986576,-0.12479510147543948,-0.001531249758633648,32,0.0785893846354897,0.058394873054010255,0.0020957894310679142,0.53125,1.2269086683985924,-0.10223143660750267,-0.005224765500835669,True,1.223216177652154,5
compression_break,SOLUSDT,long,6,9,0.015,0.35,0.018,0.0,72a4a60d6b78,59.0,-0.17455475539815524,-0.24970510644308452,-0.004442589939670647,0.2711864406779661,0.6918274680726423,-0.26517934005686494,-0.01028109943773023,18,0.025613121243060366,0.01915339468099453,0.0014203147750764405,0.4444444444444444,1.1290203617814145,-0.0877086960428578,,False,-999.0,5
trend_pullback,SOLUSDT,short,6,2,0.02,0.75,0.025,0.06,def87f1c2981,34.0,0.04485131706748424,0.06791354217425094,0.002283766877441333,0.5882352941176471,1.2355947132459921,-0.14869278079758907,-0.005069398851506087,29,0.22349225851201937,0.1633647659705868,0.005658074515416639,0.5517241379310345,1.5892219024249972,-0.0777297509782291,-0.0036933535970773345,True,1.2141194790202143,5
climax_reversal,SOLUSDT,long,3,2,0.003,1.7578125,0.0,0.03,2407e2aed4dd,71.0,0.33356407822930256,0.5389387781604589,0.006493607679844332,0.676056338028169,1.7672426670830237,-0.18485000447902333,0.0009378902903567276,48,0.5991352445462192,0.42216104273592236,0.007820177292902256,0.7291666666666666,1.816262687227166,-0.12179968576859068,0.00021510776602372744,True,1.8377775933435236,5
climax_reversal,SOLUSDT,long,3,3,0.003,1.0546875,0.0,0.03,0553bbd433f4,123.0,0.12987582792805896,0.20065721051144658,0.0019778060176566907,0.5691056910569106,1.1685580409455572,-0.22750621531526405,-0.002722368034547896,73,0.4378214011223529,0.3131238470956883,0.004385188448623157,0.6027397260273972,1.396248316393305,-0.21472117557048132,-0.002664463838610927,True,1.1571380268915616,5
climax_reversal,SOLUSDT,long,3,1,0.01,1.0546875,0.0,0.03,080bbfdbfeec,149.0,0.51853592562773,0.8694031719005484,0.004535948644533918,0.5570469798657718,1.59667872309553,-0.16023636629610105,0.0011359363124573518,80,0.09708520015973643,0.0719811576676439,0.0012434887594881942,0.5625,1.1248217186734528,-0.14900332497455604,-0.0037859386072393994,True,1.1187424471553353,5
climax_reversal,SOLUSDT,long,6,1,0.01,1.7578125,0.0,0.03,2d4777c48479,69.0,0.3443413533423785,0.5576019177218718,0.006764945116202764,0.6376811594202898,1.9003823563215805,-0.15023457035612864,0.0017795032007404002,57,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004476657558057845,True,1.9833431874023806,5
climax_reversal,SOLUSDT,long,12,3,0.003,1.7578125,0.0,0.03,5978d258edb1,69.0,0.24384287707999075,0.38650442550941344,0.00527195672093847,0.6811594202898551,1.5067082126351738,-0.19412897390075345,-0.0009918910067095578,50,0.5158064613066504,0.36619823750599156,0.006769520442866825,0.62,1.730685386932534,-0.13646193284531527,-0.0009582672061597937,True,1.5435209761379824,5
climax_reversal,SOLUSDT,long,6,12,0.01,2.5,0.0,0.018,ba6a4c38a1bc,29.0,0.12887317123343744,0.19906191275567253,0.006666076791932494,0.8620689655172413,1.8910027487076466,-0.12815351754794246,-0.0024317938555523002,33,0.3960543337712299,0.28440365077424645,0.00810178663685421,0.9090909090909091,2.191541634055515,-0.13919728323457115,-0.0013524565288773732,False,-999.0,5
climax_reversal,SOLUSDT,long,3,6,0.006,2.5,0.0,0.018,65046cec3160,35.0,0.15408218313791866,0.2393843476133446,0.006492008428557173,0.8571428571428571,1.9132795781446743,-0.1092273299492098,-0.0012122824380705686,30,0.42602597945314735,0.30503436196636313,0.009254194765440687,0.9333333333333333,2.6464017546534793,-0.06920338754237465,0.0011179054376655095,True,1.9399015097556433,5
