family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,SOLUSDT,long,48,12,0.003,0.5,0.018,0.06,24010800a26c,55,0.05194653290133444,0.07879223227834475,0.0018784798990070506,0.36363636363636365,1.1498920323981021,-0.22919303367330213,-0.004939009294144839,43,-0.45017946326839997,-0.36155825778607775,-0.010094081626767481,0.13953488372093023,0.40285595886372905,-0.3487616189703596,-0.01598698045348838,False,-999.0,17
failed_breakout,SOLUSDT,long,18,12,0.02,0.35,0.018,0.06,62e6d0c253cd,111,0.09674519955290917,0.14831895560712116,0.0017812760973525904,0.32432432432432434,1.1336616006643339,-0.28403365496291955,-0.0034648432100553048,86,-0.5953547984507487,-0.4927307079429025,-0.007501465790039498,0.1744186046511628,0.5374957351685844,-0.4954179116766153,-0.012074188731979739,False,-999.0,17
btc_regime_reversal,SOLUSDT,both,18,9,0.05,0.25,0.012,0.045,71205ececcb7,122,-0.22450611169007306,-0.31666746194714646,-0.0028816407137803287,0.19672131147540983,0.7339639792105178,-0.35675859595513104,-0.0060657522154019886,57,-0.40604959171432287,-0.3234904508493912,-0.006661544912280713,0.12280701754385964,0.44414218151776075,-0.37020007253055076,-0.010658630456140367,False,-999.0,17
funding_reversal,SOLUSDT,both,3,9,0.015,0.35,0.025,0.018,972e5cb252af,587,-0.7012605364050989,-0.836244494058087,-0.002850168231359799,0.5519591141396933,0.7587033070556153,-0.8416197450524772,-0.004262642626193966,262,-0.7267754118500334,-0.6221726149306044,-0.0034769869847328066,0.5381679389312977,0.7171334886404468,-0.6562370728988642,-0.005616520078244259,False,-999.0,17
weekday_momentum,SOLUSDT,long,48,2,0.02,1.0,0.0,0.018,994ce52de8ea,98,-0.053583485897952476,-0.07916723690126626,-0.000536175532459617,0.6224489795918368,0.9455642327098113,-0.30982903432920605,-0.004601262526025573,37,-0.19234499025476814,-0.1480707170586929,-0.004111966128202061,0.43243243243243246,0.623173601491382,-0.21719240086665226,-0.009508635097534685,False,-999.0,17
funding_persistence,SOLUSDT,both,18,12,0.006,0.35,0.025,0.0,908c14500c2d,241,0.44341064650981954,0.7326187656720728,0.0035851389445848217,0.3278008298755187,1.205279813796124,-0.3527072685234398,-0.0018602733530648096,128,-0.2489158902846964,-0.1932385037502059,-0.0008160335850519855,0.3125,0.9544366444182043,-0.4371773519540175,-0.007106894858967013,False,-999.0,17
relative_strength,SOLUSDT,short,48,1,0.03,0.75,0.0,0.03,1264c946489c,185,0.21172187742157145,0.3332285932418706,0.0018044159109355026,0.5243243243243243,1.227256382808774,-0.2226641261511969,-0.0008255045979806578,182,1.6235619351554695,1.0617697169801574,0.004222586423150348,0.554945054945055,1.5778074625761453,-0.23626034949504449,0.0016170895486724048,True,1.242293952532563,17
settlement_reversal,SOLUSDT,short,48,3,0.01,2.0,0.025,0.045,aec644d10c55,61,0.13681016917203848,0.21170950848505332,0.0036257900079328517,0.47540983606557374,1.2929996145907574,-0.24855054622399997,-0.0029902116844395827,38,-0.2699397220872757,-0.21023903848344083,-0.0059080104492626245,0.3684210526315789,0.5812963807115836,-0.21934016883960372,-0.012155892273958553,False,-999.0,17
funding_reversal,SOLUSDT,short,48,12,0.03,0.75,0.012,0.0,475565abade4,227,-0.40151352111856975,-0.5364296882841904,-0.0030317936622763675,0.14977973568281938,0.7353126698282021,-0.6142037921459447,-0.005852163949936305,111,-0.16989819041014353,-0.13036965609661533,-0.0006951072748906591,0.16216216216216217,0.9384714210641397,-0.41693351118733957,-0.005812307497274945,False,-999.0,17
settlement_reversal,SOLUSDT,short,48,12,0.003,2.0,0.025,0.045,2dccda935ae0,52,0.1529068652112655,0.23749456586958972,0.004685248486615039,0.46153846153846156,1.3298078193689868,-0.22030643975609432,-0.0032236000073944827,30,-0.2840434760438296,-0.22171230966761057,-0.007883111417025756,0.26666666666666666,0.5765996197535537,-0.22520473946388242,-0.016518216383524936,False,-999.0,17
relative_strength,SOLUSDT,both,12,3,0.01,0.25,0.018,0.018,624e63caaf8b,863,-0.8357467736521984,-0.9331424868503648,-0.0029752768671892694,0.45307068366164543,0.7097842518791946,-0.9424892769006848,-0.003977248879305949,424,-0.7881765864103687,-0.687848693617771,-0.0025897518199984736,0.46226415094339623,0.7392620849975783,-0.7457859996672012,-0.003972503837342236,False,-999.0,17
climax_reversal,SOLUSDT,short,3,6,0.03,0.15,0.0,0.018,46bae8e42ed0,66,0.12977055541255345,0.2004896813783965,0.0035867417024308544,0.8636363636363636,1.3421480861392288,-0.2606402579607223,-0.004721175034041056,41,-0.15935839409437136,-0.12209956808010847,-0.00222125098331768,0.7560975609756098,0.8450292649744099,-0.3760803074510417,-0.013994999036878598,False,-999.0,17
funding_reversal,SOLUSDT,both,30,1,0.02,0.15,0.025,0.03,e83ee35eefba,1196,-0.8814338265046008,-0.9589645053462658,-0.0024599827516857482,0.4406354515050167,0.7496130633208073,-0.9630072912116777,-0.0034118464213450427,527,-0.8968559243147256,-0.8180657635831823,-0.003039820141695731,0.43453510436432635,0.6871202864394688,-0.8185368852645163,-0.0044256518336613605,False,-999.0,17
funding_reversal,SOLUSDT,both,48,9,0.03,1.0,0.035,0.06,3e1f99473bb9,241,-0.44951874585704765,-0.5909890906796027,-0.002898046166893086,0.3817427385892116,0.8546536269137304,-0.6870547393775823,-0.00720778333406841,124,-0.7234106380709795,-0.6186874394398142,-0.007031870657588247,0.3790322580645161,0.6694200008358624,-0.692979915560557,-0.012739324078667237,False,-999.0,17
relative_strength,SOLUSDT,long,6,2,0.05,0.75,0.018,0.03,fe1a2a328373,219,-0.23002458757803923,-0.32393687664531634,-0.0015221203435814192,0.3835616438356164,0.8730626360827245,-0.461447993866814,-0.004023334244106875,37,-0.3473898771471309,-0.27396318201193737,-0.008454683433892591,0.2702702702702703,0.37508941706858706,-0.27806954649671833,-0.013282992385766766,False,-999.0,17
compression_break,SOLUSDT,long,12,6,0.03,0.35,0.012,0.018,410ceff8043a,74,-0.14967737325423558,-0.2155878783845021,-0.003177254799198231,0.35135135135135137,0.6347087660978022,-0.24451164788677726,-0.005820709209093626,27,0.06728261098213073,0.05006072095348646,0.001923072222222229,0.5185185185185185,1.2929388594832054,-0.04028670368464815,-0.0025276824259259224,False,-999.0,17
climax_reversal,SOLUSDT,both,30,9,0.02,0.75,0.0,0.0,d98c56b44a58,84,-0.5273607363771479,-0.6744824496977597,-0.010982237842112837,0.4166666666666667,0.6260369007611567,-0.8022852153908862,-0.023263499905363156,53,0.15726051410466968,0.11579446684534411,0.004087595513973117,0.5094339622641509,1.1755558290325034,-0.3085942209855078,-0.010602061396511687,False,-999.0,17
weekday_momentum,SOLUSDT,both,6,12,0.006,1.0,0.035,0.03,5ddee9649178,118,-0.3811740518581267,-0.5126375072335518,-0.005563182566052926,0.4576271186440678,0.7014764709669449,-0.5940459376122632,-0.010234081910270452,50,-0.38885992691151705,-0.30885529770050757,-0.006855133867386803,0.44,0.6453408950651478,-0.37375248588691257,-0.014591598049999962,False,-999.0,17
funding_persistence,SOLUSDT,short,6,6,0.03,1.0,0.012,0.06,3383e45e509a,31,0.07213520254961359,0.10994604096660976,0.0037186399504954126,0.3548387096774194,1.4220879239594701,-0.12874480095422247,-0.0037529497803154453,26,-0.019579145454538538,-0.014723927047043839,-0.0001987698500869575,0.19230769230769232,0.9819861017273146,-0.10209280992154157,-0.00849830110008696,False,-999.0,17
weekday_momentum,SOLUSDT,both,6,3,0.01,5.0,0.012,0.03,4616b512d017,147,-0.29540858726203234,-0.4080700591661798,-0.003424202592794017,0.2653061224489796,0.6355106127162817,-0.4217755311841995,-0.005589994537211514,63,-0.12289479805020342,-0.09368530416330201,-0.001421249728246819,0.3492063492063492,0.8253463684481968,-0.18770483963598172,-0.0047557927869398935,False,-999.0,17
climax_reversal,SOLUSDT,short,18,2,0.02,0.15,0.0,0.03,553228806bfe,123,-0.22735780249344517,-0.3204271817653034,-0.002379842835292637,0.5691056910569106,0.8574345770709767,-0.37616989343822593,-0.008187416394523549,64,-0.3087203552536856,-0.24192374419933982,-0.0036379312470694244,0.5,0.7630167268154467,-0.3880097157829788,-0.01138427164772259,False,-999.0,17
climax_reversal,SOLUSDT,short,6,2,0.006,2.0,0.012,0.06,0f28e94d92f7,68,-0.09740731250083112,-0.14228235966353187,-0.0019608390070310735,0.19117647058823528,0.8176605750372519,-0.2360603520752188,-0.006707581628571091,36,-0.38243704752546426,-0.3034134012643348,-0.009913626149806093,0.08333333333333333,0.17414716189418283,-0.29380920647235886,-0.012783503741287346,False,-999.0,17
climax_reversal,SOLUSDT,both,30,2,0.01,0.15,0.0,0.06,1ec073ba36f6,211,-0.05293908013693893,-0.07822810083771004,0.0004293598742987473,0.4928909952606635,1.0303051711259057,-0.5670099363557906,-0.004089527181235736,136,0.034910502689978085,0.026076273726510557,0.0009017886544140702,0.5294117647058824,1.068436956172922,-0.33027257793275255,-0.0043112992738114,False,-999.0,17
weekday_momentum,SOLUSDT,long,48,3,0.015,1.0,0.025,0.03,ffd58ad3d9e9,105,-0.38548769690360507,-0.5177164151776557,-0.006597376034012637,0.3619047619047619,0.5919789304466758,-0.5444725417773211,-0.010694142252115367,37,-0.432256100379799,-0.3460082094096937,-0.011181062722038537,0.2702702702702703,0.33699997229954987,-0.3827455538693856,-0.016781312368840822,False,-999.0,17
relative_strength,SOLUSDT,long,30,6,0.05,1.5,0.018,0.045,959397a79c48,291,-0.46729486690244904,-0.6106093093244882,-0.00286270805352812,0.2646048109965636,0.7983957871077465,-0.6363225426787338,-0.005531426791380588,71,-0.3658712305014692,-0.289442466277838,-0.0044757832994862835,0.2676056338028169,0.6838185016453278,-0.31883172359556944,-0.009432379803793786,False,-999.0,17
settlement_reversal,SOLUSDT,short,6,3,0.003,2.0,0.018,0.018,48b9385a9517,51,-0.11399900350640424,-0.1657864402757655,-0.0033927923797308058,0.45098039215686275,0.6781084686396673,-0.212925509179545,-0.00747787383015154,37,-0.11718855493254843,-0.0892656753017641,-0.0023735634505162207,0.4864864864864865,0.7552787161945176,-0.10314699038086073,-0.006977532841912293,False,-999.0,17
compression_break,SOLUSDT,short,48,1,0.015,0.35,0.035,0.018,f6e5ad2192f7,10,-0.024798067024878967,-0.036907599879502206,-0.0035765279917113492,0.5,0.6023629192720938,-0.0770703835244001,,4,-0.05629050682294279,-0.04253162522993981,-0.010617811217306372,0.25,0.27883568805395337,-0.017925807241379266,,False,-999.0,17
funding_persistence,SOLUSDT,short,30,6,0.03,1.5,0.035,0.045,59930eaee17a,35,-0.1440505953656992,-0.2078015796484155,-0.006008017144849723,0.37142857142857144,0.7016474011543009,-0.33473712348326523,-0.01576697973233264,23,0.340085468724483,0.24557855889649205,0.010171792523434673,0.6086956521739131,1.881182958839003,-0.06092787704886282,-0.0018101325755620389,False,-999.0,17
trend_pullback,SOLUSDT,long,3,12,0.006,0.25,0.012,0.045,fe8522b0c0fe,144,-0.10688792804509206,-0.15573934246442855,-0.0009015504827548722,0.22916666666666666,0.9144851710325624,-0.3091879332588814,-0.004054112899421535,47,-0.08106822914416811,-0.061452691568404716,-0.0010816099078615844,0.23404255319148937,0.8972726935874744,-0.14101380155825294,-0.006482105308510664,False,-999.0,17
weekday_momentum,SOLUSDT,long,30,3,0.006,0.0,0.025,0.03,9b48720e6728,119,-0.24151107115094927,-0.3389847655264656,-0.0031363332114944125,0.42016806722689076,0.7793499025334073,-0.4351364537671426,-0.007096664064215693,42,-0.29604154057687504,-0.23151712884611386,-0.0059835589411978375,0.38095238095238093,0.5755228030502832,-0.2759547764259592,-0.01178798996297449,False,-999.0,17
failed_breakout,SOLUSDT,both,48,6,0.015,1.5,0.012,0.045,f048b4d76c87,161,-0.2875567840108454,-0.3981640280569543,-0.002935818587426133,0.2236024844720497,0.7193775262150184,-0.4378813229047186,-0.005657601908340731,95,-0.4227988579904467,-0.33785279044964756,-0.00414334827643881,0.21052631578947367,0.6106017720796995,-0.42688230871831534,-0.007347840442262854,False,-999.0,17
trend_pullback,SOLUSDT,short,12,6,0.015,1.5,0.025,0.0,fd3ef2ed8691,26,0.018843169246304914,0.028351497447170804,0.001569440124314629,0.5,1.1307912945346141,-0.1291619869482391,-0.008203055273529658,29,-0.23934597299948845,-0.18553945675715688,-0.006762800849800543,0.41379310344827586,0.5401208949661386,-0.24054884383051767,-0.013847164445267231,False,-999.0,17
settlement_reversal,SOLUSDT,both,48,1,0.006,0.5,0.018,0.0,88cfe7503f88,719,-0.8175234022185476,-0.921732645879922,-0.003371408410596633,0.40055632823365783,0.632181402446523,-0.9206164665558846,-0.004543861034470568,377,-0.879742576833736,-0.795860737170129,-0.004074503778890613,0.3925729442970822,0.5471623112024208,-0.8031663923335464,-0.005472285559823366,False,-999.0,17
compression_break,SOLUSDT,both,18,2,0.03,0.35,0.035,0.045,89fabf1e754d,70,-0.19075599147590372,-0.2716511338873332,-0.004149513280153677,0.4142857142857143,0.6977189839690419,-0.33705301849006375,-0.009375607713609992,35,0.19905114733062312,0.14588693980722334,0.004184773926251522,0.5428571428571428,1.5599807776317536,-0.052747775911532124,-0.0025439825039990723,False,-999.0,17
compression_break,SOLUSDT,both,12,6,0.003,0.5,0.025,0.0,b058f0834e3a,92,-0.1142795322015071,-0.16618197371282084,-0.0014173764683676384,0.3804347826086957,0.904580131811215,-0.277217963026002,-0.007022193174857265,45,0.923572290832247,0.6335408175146287,0.01170526753554594,0.5555555555555556,2.1319901423520027,-0.12026954974563098,0.0022143545604707132,False,-999.0,17
relative_strength,SOLUSDT,long,3,9,0.01,0.75,0.012,0.018,311f6ab2d4b2,640,-0.7607158492584503,-0.8825484355602142,-0.003239253125000003,0.346875,0.6362382485921709,-0.889421597283538,-0.004186284949218753,208,-0.5859358409972948,-0.48389838697563203,-0.003073119112986631,0.3557692307692308,0.650856398114933,-0.49218020478466007,-0.004724963627403849,False,-999.0,17
weekday_momentum,SOLUSDT,both,30,6,0.01,1.0,0.012,0.06,9e6bf4fd35bb,173,-0.40670849949821275,-0.542442834980876,-0.004247666582416547,0.16184971098265896,0.6296346340803545,-0.5446899375047065,-0.007062422258381952,102,-0.5644045842967486,-0.46389392530159734,-0.005862720002644531,0.11764705882352941,0.5126767338606226,-0.48438211793111696,-0.009218269319096969,False,-999.0,17
btc_regime_reversal,SOLUSDT,long,3,12,0.02,0.15,0.0,0.06,c94273ffe5ed,86,0.40413269352284664,0.6624901801193239,0.00731960860196381,0.5348837209302325,1.3943939883511314,-0.3236262327225353,-0.0020058846612077933,33,-0.43090007840583777,-0.3448367765429061,-0.011192353364928794,0.45454545454545453,0.6134587027859346,-0.38079850698180484,-0.026814478634261275,False,-999.0,17
failed_breakout,SOLUSDT,both,12,9,0.01,0.75,0.025,0.018,1fee2a4c7df6,358,-0.10052646946472754,-0.14671755823437693,-0.00022414296933263538,0.611731843575419,0.9780794842265412,-0.4375090677076844,-0.00204744131087302,221,-0.6864864755341993,-0.5811041789972446,-0.003699552531827308,0.5339366515837104,0.7012952208422393,-0.5697347466798522,-0.006017121729035227,False,-999.0,17
funding_persistence,SOLUSDT,long,18,3,0.05,2.0,0.012,0.06,591b83fc2034,38,-0.1737987055497613,-0.2486756921669142,-0.00731363534127203,0.10526315789473684,0.38970437990235574,-0.23823957433530785,-0.011785099815789481,26,0.03651949223873552,0.027272755529049286,0.001296854902925525,0.34615384615384615,1.145316166661683,-0.16651245457655572,-0.0057536068476659735,False,-999.0,17
settlement_reversal,SOLUSDT,both,3,12,0.003,0.75,0.012,0.03,be9d88c12bf5,388,-0.2485671671023041,-0.348172656858895,-0.0009187720954946556,0.29896907216494845,0.9028625529211706,-0.4310207573133489,-0.002534799967917339,207,-0.647058766164583,-0.5421750898793671,-0.003609182512077298,0.23671497584541062,0.6513273170191496,-0.5426106884434139,-0.005635877731884062,False,-999.0,17
climax_reversal,SOLUSDT,short,18,3,0.006,1.5,0.025,0.0,ee5814aa0de0,84,-0.3809917411295767,-0.5124224645174295,-0.008067567157035459,0.2857142857142857,0.535199871216607,-0.5135262700156333,-0.013284575555570785,44,-0.3345674955978133,-0.2632879995642231,-0.006318631569878091,0.29545454545454547,0.6157621052609283,-0.3276487653688892,-0.014652274864970836,False,-999.0,17
settlement_reversal,SOLUSDT,short,6,1,0.05,1.0,0.025,0.06,eb1781234700,313,-0.3144856688133797,-0.4319093324334311,-0.0015641723970653025,0.4696485623003195,0.8310441290123817,-0.5220857542944687,-0.0036461225048533166,169,-0.5400139282477274,-0.44152876084532877,-0.0032807809727434345,0.46745562130177515,0.6282823526537674,-0.4691679187384936,-0.00560235919230847,False,-999.0,17
trend_pullback,SOLUSDT,long,6,1,0.01,1.0,0.0,0.06,012153ec9ac7,115,0.030370096995547158,0.04582433266731534,0.0006994346489447526,0.4260869565217391,1.0813855435332873,-0.23346479312169066,-0.0031050494381122235,39,0.01833203833334629,0.013720911541716285,0.0005128285037722746,0.5384615384615384,1.0817332846073238,-0.09312100094106879,-0.004026925307303295,False,-999.0,17
climax_reversal,SOLUSDT,both,18,6,0.05,0.35,0.035,0.018,55dac6b5d4a1,268,-0.3378595099832147,-0.4606705198326533,-0.0019839776851630253,0.6455223880597015,0.8422602663574659,-0.5085284776579991,-0.004457207869262822,143,-0.5556910843415184,-0.4558689667676905,-0.003920008658527019,0.6083916083916084,0.7161199946361905,-0.47681044450497967,-0.007493650843388775,False,-999.0,17
funding_persistence,SOLUSDT,both,48,3,0.015,1.5,0.012,0.045,40187b0eda3f,196,-0.23498969001265424,-0.3304552256561233,-0.001835194357566048,0.2653061224489796,0.809185897525557,-0.38538796894033767,-0.004228641310504002,131,-0.5222443142475499,-0.42542130914128384,-0.004053086516153281,0.22900763358778625,0.6021466783025186,-0.46616019514886586,-0.006756345825175926,False,-999.0,17
trend_pullback,SOLUSDT,both,6,6,0.02,1.0,0.025,0.018,bc4e39d53110,113,-0.15208372836367234,-0.21890996792402118,-0.0019623510179829625,0.5663716814159292,0.8234911928071227,-0.4083346040942504,-0.0052476525762379855,57,0.038915694714370064,0.02905376741755661,0.0007109252614221568,0.631578947368421,1.07558706519677,-0.13548482312839127,-0.0038056984841918656,False,-999.0,17
weekday_momentum,SOLUSDT,long,18,6,0.006,2.0,0.018,0.045,70df58487e44,93,0.030541080440485757,0.04608424960479596,0.0008805656230741356,0.3548387096774194,1.0710365118581355,-0.2536302174649797,-0.003779019574585822,25,-0.1834481426515362,-0.14104033626549317,-0.005790857636488042,0.24,0.5760851294342033,-0.1261841626705401,-0.013090477182903204,False,-999.0,17
trend_pullback,SOLUSDT,both,3,6,0.015,2.0,0.012,0.018,af9550e285de,124,-0.1203070039944043,-0.1746653765974281,-0.001439500720157952,0.4032258064516129,0.820801148088535,-0.24885977595003628,-0.0036390999091092326,54,-0.02878725921625125,-0.02167397190662068,-0.00029512740740740784,0.4444444444444444,0.9609625234218663,-0.10243452981545353,-0.003625563092592587,False,-999.0,17
weekday_momentum,SOLUSDT,short,30,12,0.01,6.0,0.035,0.018,7dccb4e51f69,49,0.10024318191748516,0.1538082409571342,0.0031789824513415335,0.7346938775510204,1.3565487724886243,-0.09519141923515029,-0.0020273648277224507,45,0.39524789341696986,0.28384702523883565,0.005795693333333329,0.8,1.7926650080059403,-0.13640426810637762,-7.614002222222029e-05,True,1.3575328191331497,17
compression_break,SOLUSDT,long,48,6,0.01,2.0,0.025,0.0,fc71cca73097,43,0.18563126963593524,0.29046820775516013,0.006921746738780726,0.3953488372093023,1.5036366242429644,-0.1576351079241728,-0.00432985679021813,22,0.049683281797008316,0.03704430995378005,0.002255481318810029,0.5,1.1684628605551155,-0.10313761383032616,-0.009698594203393507,True,1.1464432322030251,17
failed_breakout,SOLUSDT,both,48,6,0.03,0.5,0.018,0.045,ba8465f3f1b4,158,-0.15145276894253,-0.21803935113825956,-0.0012062409806372794,0.33544303797468356,0.9044810120366791,-0.41447558303761634,-0.0045975432591592305,92,-0.5345742593110936,-0.4365816681495732,-0.005949957681414176,0.2717391304347826,0.5720077731592044,-0.4972324388865753,-0.009722313426912994,False,-999.0,17
funding_persistence,SOLUSDT,long,18,6,0.02,0.25,0.012,0.018,5a755261e8df,406,-0.5062127602993619,-0.6524286539333859,-0.002495239413361494,0.37192118226600984,0.7080531615588882,-0.6635545548995935,-0.003712625672482969,148,-0.6133305716135673,-0.5097311757315859,-0.004711055675675683,0.2972972972972973,0.5079427615586187,-0.5175584236522306,-0.006532092550675692,False,-999.0,17
relative_strength,SOLUSDT,both,48,2,0.03,1.0,0.0,0.045,6fe9ae7e8adf,431,0.9906337238299694,1.803953176005467,0.002903476280423976,0.5104408352668214,1.2528156109839002,-0.3952939687321456,0.0003845611999659011,234,0.798256678451791,0.5530390019990246,0.002292354206954693,0.5,1.224298299584904,-0.2627705317776303,-0.0008761374106974797,True,1.4048646448599946,17
funding_persistence,SOLUSDT,long,6,2,0.03,1.5,0.012,0.018,44d869adb92f,64,-0.241203589560834,-0.33858341648334556,-0.006358563061311194,0.234375,0.3755775192076021,-0.3327527535244925,-0.008940712957116265,40,-0.2544474954515421,-0.19769987811926482,-0.005407682238442603,0.275,0.437790743970894,-0.21463437907659166,-0.008659094216310136,False,-999.0,17
relative_strength,SOLUSDT,both,48,12,0.02,1.5,0.035,0.0,f52de7e10b6d,213,0.020397899102827077,0.0307024891229688,0.0019454203551219982,0.352112676056338,1.0869953991241443,-0.6283509952854798,-0.004832964829432283,109,-0.5105129027630351,-0.4148693388143888,-0.0037569555670456632,0.3302752293577982,0.831822785351687,-0.5505040002225515,-0.011454786707392438,False,-999.0,17
settlement_reversal,SOLUSDT,long,48,2,0.02,0.5,0.025,0.045,9069e67acc81,126,-0.19322326189612693,-0.2749742389136236,-0.0022884900314197607,0.4365079365079365,0.7830036153101261,-0.36642389918033846,-0.005595119886398451,101,-0.3919215146578916,-0.3114543050457955,-0.003396061612222733,0.4158415841584158,0.7214181818136857,-0.3586025663449225,-0.00710657925702991,False,-999.0,17
weekday_momentum,SOLUSDT,long,30,2,0.05,2.0,0.0,0.045,d74db1919c39,64,0.4001171159496968,0.6553749856022879,0.008415284195197402,0.53125,1.8392735261139863,-0.12163719683296559,0.0020312492308393907,21,-0.014390290537802941,-0.010814702070516158,-0.0003209592984565425,0.42857142857142855,0.957887412195984,-0.06884785712897579,-0.007576762251104917,False,-999.0,17
climax_reversal,SOLUSDT,long,3,2,0.03,0.35,0.012,0.045,e035714cad59,122,-0.16143062953533616,-0.23176928501054495,-0.0019527498303873816,0.28688524590163933,0.7995207329426298,-0.30873667804074534,-0.004800402956723535,71,-0.1314563702018865,-0.10032996099582181,-0.0012654748160381031,0.2676056338028169,0.8732071832248014,-0.19791344088692786,-0.005257232688874117,False,-999.0,17
compression_break,SOLUSDT,short,12,1,0.01,0.25,0.018,0.018,2a89201e7c57,27,-0.09702234063413362,-0.14173443014484832,-0.005530984574244284,0.37037037037037035,0.44879137081377,-0.12466540555313443,-0.01032112509574447,19,-0.12932140798009184,-0.09867148611544274,-0.005326205357850846,0.3684210526315789,0.503453200177935,-0.0993836855132808,,False,-999.0,17
climax_reversal,SOLUSDT,long,12,6,0.01,2.5,0.0,0.018,385b7d758262,29,-0.05093333190120608,-0.07530295339961457,-0.002097714289266467,0.7586206896551724,0.8501732390222,-0.2223683896908033,-0.013150559627631815,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009422898204120178,False,-999.0,17
climax_reversal,SOLUSDT,long,12,12,0.015,1.5,0.0,0.018,48dfed33c263,50,-0.09457355838152104,-0.13824636373569021,-0.001991762342911657,0.8,0.8681061461617561,-0.34432865645527566,-0.011770837586433297,45,0.428045154600347,0.3064203262711591,0.006383346863510929,0.8444444444444444,1.85657397103625,-0.13919728323457115,-0.0011474775686182057,False,-999.0,17
climax_reversal,SOLUSDT,long,3,12,0.01,1.5,0.0,0.018,a287925c75f6,71,0.42420196490668993,0.6982024651831784,0.007813163425919138,0.8732394366197183,2.2149725460647987,-0.12432275339471743,0.0028258121889006126,46,0.6329153677807184,0.4446385238382904,0.008491503781689402,0.9130434782608695,2.3220194878891833,-0.13919728323457115,0.0007496194947314322,True,2.3286439129734973,17
climax_reversal,SOLUSDT,long,12,6,0.015,2.5,0.0,0.018,3217fe6bffe6,27,-0.02836313938251489,-0.04217557127092031,-0.0010031741762565323,0.7777777777777778,0.9238406125101049,-0.2223683896908033,-0.012496849913947696,31,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.00898188158155093,False,-999.0,17
climax_reversal,SOLUSDT,long,3,6,0.02,2.0,0.0,0.018,a5c13c41b2e7,46,0.1356684799090011,0.20988751413314466,0.004598151612733855,0.8260869565217391,1.5269001480039597,-0.1110766991091503,-0.0030090756594812443,37,0.2856456058945558,0.20742349172560237,0.0056533152386811225,0.8918918918918919,1.656763477369902,-0.12314120865322431,-0.0036876388737908756,True,1.5435988138088041,17
climax_reversal,SOLUSDT,long,3,2,0.003,1.0546875,0.0,0.03,c9d01e3bbd8e,134,0.26976124770033016,0.4299953358087545,0.003078777337295166,0.5970149253731343,1.3125945277896705,-0.19710822516505544,-0.0009143773406118504,83,0.9721675126349252,0.6644023123258833,0.006621935006309899,0.6746987951807228,1.7034998283858276,-0.17677256796501262,0.0011251191922340468,True,1.357733908193522,17
climax_reversal,SOLUSDT,long,12,1,0.01,1.40625,0.0,0.03,d003fd8566e7,99,0.2970058697584097,0.4761902848984052,0.0042771257086821795,0.5555555555555556,1.535070830123194,-0.19714401474911158,-0.00011747933554249112,69,0.7638753969535763,0.5307106141504994,0.006475814558148279,0.6521739130434783,1.845523090313977,-0.11206955415067021,0.0017525793511644376,True,1.5897368808513592,17
climax_reversal,SOLUSDT,long,6,2,0.01,1.7578125,0.0,0.03,14c3be0b038d,63,0.2115935457335305,0.3330171366513448,0.00503386672205886,0.6825396825396826,1.5159653658642964,-0.18485000447902322,-0.0015030058386804413,53,0.8880988192270551,0.6108895488067847,0.009420344239805614,0.7358490566037735,2.0881390703205063,-0.10325920546201706,0.003175636695541552,True,1.5438106057512762,17
climax_reversal,SOLUSDT,long,6,1,0.003,1.7578125,0.0,0.03,e30ad610373a,77,0.5216315269358411,0.8751132251586473,0.008475307608929514,0.6623376623376623,2.338300941463103,-0.15023457035612842,0.004030482158514248,58,0.9777136534356046,0.66791236239347,0.009113421573508475,0.6551724137931034,2.443565140412446,-0.13452708252556822,0.004261247510027027,True,2.483313333301615,17
climax_reversal,SOLUSDT,long,6,1,0.003,1.40625,0.0,0.03,0355b5f7fc16,104,0.6642278239723294,1.144318138862841,0.007617503933128171,0.6442307692307693,2.298714293316272,-0.16286039069824332,0.003940788119990554,70,1.2346393951312753,0.8279542916112117,0.00889044791793782,0.6571428571428571,2.5095243076606946,-0.13922308626192703,0.004678108688585408,True,2.4904789340320264,17
climax_reversal,SOLUSDT,long,12,9,0.015,1.125,0.0,0.018,bdbaf41e61e3,78,-0.10310423781121447,-0.15037717387411054,-0.0013806491601437891,0.7307692307692307,0.8961967109183016,-0.3400015108616279,-0.00824889879107713,62,1.0095538731414821,0.6880161430143512,0.008686193318410166,0.8548387096774194,2.811917024928568,-0.11680776802570159,0.0040729337305109165,False,-999.0,17
