family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_persistence,SOLUSDT,long,48,2,0.003,2.0,0.025,0.0,1e7dbed6e069,57.0,-0.3299570296068671,-0.4510022301660519,-0.010032536724694972,0.24561403508771928,0.4511235098573366,-0.43594187831711895,-0.01609926660043325,29.0,-0.026047655630459854,-0.019604476782017266,-0.00018160233070272676,0.3793103448275862,0.9849079081771929,-0.20314037246772154,-0.009462956748750613,False,-999.0,15
btc_regime_reversal,SOLUSDT,short,3,12,0.015,2.0,0.0,0.045,707511ba5544,,,,,,,,,1.0,-0.02901332999226447,-0.021844810745365373,-0.02184481074536539,0.0,0.0,0.0,,False,-999.0,15
compression_break,SOLUSDT,both,48,6,0.006,0.35,0.012,0.06,1b4d795efa20,34.0,-0.11121006390080546,-0.16185076685837207,-0.004959259460285092,0.14705882352941177,0.559329678878579,-0.15029477580937955,-0.010434157102452964,18.0,0.09025812057798954,0.06697297202721941,0.003928048511010012,0.3888888888888889,1.4702156112406914,-0.04038399451237462,,False,-999.0,15
btc_regime_reversal,SOLUSDT,both,3,12,0.01,0.75,0.025,0.0,a17fc516640e,94.0,-0.2567673016939903,-0.3587963998721957,-0.004091778546936802,0.3191489361702128,0.7688589105339672,-0.4925853021305142,-0.009916367682749828,56.0,0.08478722411257533,0.0629539941745878,0.0024927998630017096,0.2857142857142857,1.1307487669977734,-0.2367288682715426,-0.00862921827965583,False,-999.0,15
btc_regime_reversal,SOLUSDT,both,6,9,0.015,0.25,0.018,0.018,569304626836,277.0,-0.42196305040873494,-0.5599483313941739,-0.0027978773275234964,0.4693140794223827,0.7311582637046956,-0.6018360936910918,-0.00451821213176895,138.0,-0.5126344224590316,-0.4167728458416675,-0.003739467681159423,0.4420289855072464,0.6589816476774463,-0.43371622245607855,-0.006098111329710144,False,-999.0,15
funding_persistence,SOLUSDT,short,18,6,0.02,0.25,0.035,0.018,6d4a19d0596f,204.0,0.07350752382521764,0.1120743929626622,0.0007904222325208798,0.6813725490196079,1.0780738904866525,-0.24048725666601456,-0.0018733812362874184,137.0,-0.4101403314528621,-0.3269887783666322,-0.002579368870021238,0.6204379562043796,0.7965046954735686,-0.46335033403596315,-0.006130184203945593,False,-999.0,15
relative_strength,SOLUSDT,long,3,1,0.015,0.15,0.018,0.018,bf0e2b445535,560.0,-0.6757206545242835,-0.8148385392026425,-0.0028625726839368384,0.4446428571428571,0.7062468351909269,-0.8359582143737585,-0.004039618731291259,182.0,-0.6226965375919538,-0.5186669625605631,-0.003884264033375009,0.4010989010989011,0.5930791585840929,-0.5363342618152808,-0.005863985271076479,False,-999.0,15
failed_breakout,SOLUSDT,both,30,9,0.05,0.75,0.018,0.045,38d578d3a6c0,197.0,-0.09659482899705085,-0.1411258176431066,-0.00039906573029466826,0.34517766497461927,0.968539928403959,-0.46089328547527353,-0.003548708142771291,121.0,-0.5646569087426665,-0.4641269052298661,-0.004811720325054609,0.256198347107438,0.6687166639005919,-0.5233167879495437,-0.008723430553319705,False,-999.0,15
funding_persistence,SOLUSDT,long,18,9,0.02,0.5,0.025,0.0,705551fcd5b4,156.0,0.22341817065873815,0.3525477018075469,0.0035027085632561403,0.28205128205128205,1.1858886958899537,-0.41446695170081493,-0.0036299299493895245,59.0,-0.06134981026288111,-0.04638488734428281,0.0001923061418294632,0.3389830508474576,1.01203791066218,-0.2766134119022111,-0.00906721479119836,False,-999.0,15
relative_strength,SOLUSDT,short,48,1,0.01,0.15,0.012,0.0,c34564011597,361.0,-0.5830119960842308,-0.7301667941398766,-0.0035225221696494956,0.3379501385041551,0.5504580295361533,-0.7264136739948834,-0.004718730313371806,300.0,-0.8396019823647572,-0.7466252870613936,-0.004445425653439019,0.27,0.5076911971303039,-0.7458555309323552,-0.005921508816599679,False,-999.0,15
compression_break,SOLUSDT,short,30,12,0.006,0.35,0.012,0.03,e8ffa39a0ea7,15.0,-0.052167729898049076,-0.07710354184135981,-0.005196128666666671,0.2,0.5215108806922389,-0.09025322382443335,,10.0,0.09992859358957507,0.0740647060849855,0.0073898780000000415,0.5,2.0845656712420295,-0.0270150400000001,,False,-999.0,15
climax_reversal,SOLUSDT,long,48,1,0.006,0.75,0.018,0.0,483dd388d137,139.0,-0.31979059429606227,-0.4384804527481183,-0.003879319372793485,0.33093525179856115,0.6615419789739316,-0.49102064190818484,-0.007082555077209952,135.0,-0.5258746278476732,-0.42869970546042335,-0.003888348734005994,0.35555555555555557,0.6600344234004522,-0.46012962701952387,-0.006964950044921265,False,-999.0,15
weekday_momentum,SOLUSDT,long,6,9,0.05,3.0,0.025,0.045,888078479b49,55.0,0.04845347615349049,0.07343194912917861,0.0018643153502333153,0.41818181818181815,1.1195877396449305,-0.23915159560327182,-0.0057109099224939485,14.0,0.060653179104734,0.04516395521702443,0.003670624978536357,0.5,1.2745448900338368,-0.03976962760955349,,False,-999.0,15
settlement_reversal,SOLUSDT,short,3,2,0.02,1.5,0.012,0.018,23ea96eb81a9,118.0,-0.0993926651937912,-0.14510626064970644,-0.0012303825086087074,0.423728813559322,0.832817335903118,-0.2565698580237793,-0.0032776410868058927,81.0,-0.08877864238953548,-0.06736650233740504,-0.0007568311942354074,0.43209876543209874,0.89869452821038,-0.12070065312314371,-0.003348154480996351,False,-999.0,15
climax_reversal,SOLUSDT,short,12,2,0.01,0.75,0.025,0.0,7d83908f7ad1,130.0,-0.31639715854429795,-0.4342799889634821,-0.003955400706402105,0.3769230769230769,0.734335186502611,-0.5398024616020836,-0.008014332109110126,74.0,-0.4320892807408253,-0.345864060494408,-0.005305283434035808,0.32432432432432434,0.6418231321452876,-0.4898595751482593,-0.010800035807985001,False,-999.0,15
relative_strength,SOLUSDT,both,3,1,0.03,0.15,0.012,0.06,42406a6cfa28,452.0,-0.4290759815942715,-0.568032946307259,-0.0016009840756778847,0.26548672566371684,0.8335095104596052,-0.6495469782749224,-0.003340787413517534,193.0,-0.5457835490574274,-0.4467919286910854,-0.0028866202456024857,0.2849740932642487,0.6827441757513797,-0.5003307314477715,-0.005045286673618987,False,-999.0,15
compression_break,SOLUSDT,long,30,1,0.003,0.5,0.025,0.018,d3fe15e68de0,61.0,0.03120034586444076,0.04708661913823975,0.0009121840184024682,0.5901639344262295,1.1209080732979384,-0.09172160575038868,-0.002768349490149096,27.0,0.010706344720709193,0.008020896582098924,0.0004055744764252005,0.48148148148148145,1.06887236635029,-0.05920513795864579,-0.0042442261977917685,False,-999.0,15
weekday_momentum,SOLUSDT,short,18,9,0.05,5.0,0.0,0.018,fa29a3582d3e,29.0,-0.14467606676394706,-0.2086683647743578,-0.007330341246043624,0.6206896551724138,0.5827524612369803,-0.24580466069001983,-0.019075403850838814,22.0,-0.06770124233129138,-0.05122961419769756,-0.001805159784291918,0.6818181818181818,0.8610984398423582,-0.1950276348843819,-0.014462781006154226,False,-999.0,15
relative_strength,SOLUSDT,long,6,1,0.02,0.35,0.025,0.06,38c323f161fb,385.0,0.19041191557253567,0.298268601288467,0.0011270222281776516,0.42597402597402595,1.0956482323516223,-0.4820360577290407,-0.0014433521249317919,122.0,-0.31896079578926284,-0.2503638127728912,-0.0021343297518079665,0.38524590163934425,0.7704949211719573,-0.30855360443739,-0.005253163202140013,False,-999.0,15
settlement_reversal,SOLUSDT,short,30,1,0.03,1.0,0.0,0.06,34e2f09e8965,398.0,0.4119434392956556,0.676359035694506,0.0015796452639371481,0.48743718592964824,1.2134885473075803,-0.17516873124005516,-0.0003590333214641133,196.0,-0.4455675918964893,-0.3575451195056184,-0.0020801802089878757,0.4642857142857143,0.7200221908952361,-0.3980197417743827,-0.004277138216094422,False,-999.0,15
failed_breakout,SOLUSDT,short,30,2,0.03,0.15,0.012,0.045,c01b698c0712,124.0,-0.13626763118715524,-0.1969895329905319,-0.0015650733592949353,0.2903225806451613,0.8302701493539056,-0.2968511995230747,-0.004640474522352807,63.0,-0.2591157969591207,-0.2014714143499151,-0.003438668807624894,0.31746031746031744,0.6124998055546975,-0.2982128487653293,-0.006508269064557331,False,-999.0,15
btc_regime_reversal,SOLUSDT,long,48,12,0.003,1.0,0.025,0.03,8df14c97a190,24.0,-0.014234039379556696,-0.021241285196825332,-0.0005306276721237466,0.4583333333333333,0.9610162825922082,-0.10802112764024585,-0.009658344130457077,7.0,-0.030282185268446837,-0.02280385319336653,-0.0029215842857142874,0.42857142857142855,0.8067256822834074,-0.052492440000000196,,False,-999.0,15
btc_regime_reversal,SOLUSDT,both,12,6,0.05,0.25,0.018,0.03,cbbdb0735e1b,119.0,-0.19639855836141296,-0.2792435291365677,-0.0025016173686589625,0.3697478991596639,0.7925850876347593,-0.35498597285902633,-0.005971625811045835,51.0,-0.293537288041271,-0.2294672279872919,-0.00486509644619882,0.29411764705882354,0.6314632087077198,-0.23582612632751787,-0.009570673646127865,False,-999.0,15
btc_regime_reversal,SOLUSDT,short,3,6,0.015,1.0,0.018,0.0,c2231a60428c,18.0,0.021202304482097922,0.0319195743456393,0.002235298028920243,0.3888888888888889,1.1976395196057599,-0.10136590805929402,,17.0,-0.2677266344675191,-0.2084437609473213,-0.013561506243541799,0.11764705882352941,0.14334328730710874,-0.1989142298804848,,False,-999.0,15
climax_reversal,SOLUSDT,both,30,12,0.03,0.35,0.025,0.06,af0bd79af57b,227.0,-0.5002715204996762,-0.6461470025291003,-0.003920472002068796,0.2775330396475771,0.7909771235192794,-0.7139907872675623,-0.007928561910230066,130.0,-0.5472303768780229,-0.44811436820528994,-0.003896982698288704,0.2846153846153846,0.794860797048634,-0.5506015621514577,-0.0091011802116904,False,-999.0,15
compression_break,SOLUSDT,short,12,1,0.01,0.75,0.018,0.06,efc477cf9f78,61.0,-0.248445534171992,-0.34801463827730605,-0.006866751803414943,0.2786885245901639,0.3463581000931342,-0.34673559901979434,-0.010081660655175533,49.0,-0.04785983573459951,-0.036122105854687,-0.0004812182018018729,0.3877551020408163,0.9483071641841547,-0.15925736111776967,-0.005805829000701838,False,-999.0,15
climax_reversal,SOLUSDT,both,12,6,0.03,1.5,0.012,0.0,c6fe90d42fcb,161.0,-0.4505972121742873,-0.5921885464099979,-0.005275235394309066,0.14906832298136646,0.5424189121658619,-0.6359456204064875,-0.008226383936063744,106.0,-0.4589806093718224,-0.3692402386866843,-0.003945688202033453,0.14150943396226415,0.6584672568476513,-0.4716905640425444,-0.008133979495396666,False,-999.0,15
compression_break,SOLUSDT,long,12,6,0.006,1.0,0.0,0.06,c7b27a53f907,89.0,0.6481863173575686,1.113438357423433,0.009428563075091363,0.550561797752809,1.6295634246939645,-0.2337399511851681,0.0015239447341243648,31.0,0.1019000638697749,0.07550854696761977,0.003066380534980337,0.5483870967741935,1.2198316489341685,-0.0894994595884252,-0.007944405314666248,True,1.1970616834922978,15
funding_persistence,SOLUSDT,long,6,2,0.03,0.25,0.0,0.0,d8d33c68c628,150.0,-0.09063078859287377,-0.13262038098225848,-0.00044968295654625976,0.42,0.9638184471358737,-0.3158565988145645,-0.004573993168418318,51.0,-0.20698354238239236,-0.15968054365527728,-0.003083316877420615,0.4117647058823529,0.7121106679452177,-0.21595044137653197,-0.00870369997177274,False,-999.0,15
trend_pullback,SOLUSDT,both,3,9,0.006,0.35,0.025,0.0,1ddfc667a210,178.0,-0.4660945878652706,-0.6092946255587524,-0.004288292576107161,0.24157303370786518,0.7830499018924991,-0.6419919265022012,-0.00982652986591527,82.0,-0.430704328203502,-0.3446677305552882,-0.0046122429503877675,0.32926829268292684,0.7315830179911237,-0.3286765369914053,-0.010651602441744405,False,-999.0,15
failed_breakout,SOLUSDT,both,18,2,0.05,0.75,0.012,0.0,421347e0db99,265.0,-0.5093600430219154,-0.655741085858039,-0.0038962024740312228,0.30566037735849055,0.5586828849194546,-0.6712527601124719,-0.005461984878543379,177.0,-0.586555830079192,-0.48447820700071464,-0.003564389076509243,0.2768361581920904,0.6250108523280317,-0.5679496974012366,-0.005833993129234623,False,-999.0,15
btc_regime_reversal,SOLUSDT,long,30,1,0.006,0.5,0.025,0.0,275028b71634,236.0,-0.5223040258913252,-0.6692529246130436,-0.004517711972382753,0.4364406779661017,0.5362086066014065,-0.6661592630978401,-0.0063679646426096385,112.0,-0.45486763649323236,-0.3656464213409303,-0.0038297282352123215,0.44642857142857145,0.6283216118170716,-0.3788156000552705,-0.00709733279179669,False,-999.0,15
trend_pullback,SOLUSDT,both,18,12,0.03,0.15,0.0,0.03,ccbad5a81a32,50.0,-0.26110366181872136,-0.3643909100643947,-0.008028765783438589,0.56,0.6556767609123543,-0.4770222372251267,-0.018844330515245047,24.0,0.4248569812490792,0.304231736088838,0.011740695081574458,0.7916666666666666,2.2155188742287706,-0.13517881351341288,-0.0007827794890815478,False,-999.0,15
funding_reversal,SOLUSDT,short,3,2,0.02,2.0,0.012,0.06,593fbcf5447f,34.0,0.1418016575047154,0.21968599345599427,0.006279333088606043,0.35294117647058826,1.7216854246808737,-0.11589779749638662,-0.0018536850804405085,17.0,-0.1145347036181592,-0.08721263370467403,-0.00528106132651407,0.35294117647058826,0.39820486757678525,-0.09065802444593019,,False,-999.0,15
relative_strength,SOLUSDT,short,12,1,0.003,2.0,0.012,0.06,1f482f59cddc,384.0,-0.5553377392752032,-0.7029096097958134,-0.0030310793040550827,0.3203125,0.612186413283428,-0.7003482867644091,-0.00436790460361646,278.0,-0.7173678412400102,-0.6124548603852868,-0.0032567536556109378,0.29856115107913667,0.6261965169618041,-0.688309112829841,-0.0049113780495227116,False,-999.0,15
trend_pullback,SOLUSDT,long,18,1,0.003,2.0,0.012,0.0,c1eb31e73422,114.0,-0.19275007639667563,-0.27433730854833627,-0.002651350675326129,0.32456140350877194,0.6884580283916938,-0.37076498467629215,-0.005354613839141316,38.0,-0.11730485383679234,-0.08935568034397467,-0.0023440994639342258,0.3684210526315789,0.7002149994179248,-0.11856451053062134,-0.006130371473240585,False,-999.0,15
climax_reversal,SOLUSDT,short,12,6,0.02,2.0,0.035,0.045,eccadaaf7f54,53.0,-0.0862826764512361,-0.12640192263767347,-0.001789632606874411,0.4339622641509434,0.9112989903504752,-0.29414981772308646,-0.010707095141509372,31.0,-0.4606300762767367,-0.3706834191839621,-0.014216014237567961,0.2903225806451613,0.45007565499630797,-0.37390818369523426,-0.02448137568918086,False,-999.0,15
weekday_momentum,SOLUSDT,short,12,12,0.003,0.0,0.012,0.06,c32dc984539b,53.0,-0.1542778283468519,-0.2219349431222335,-0.004466953307228909,0.1509433962264151,0.612689833619625,-0.2129666639702621,-0.009041767657709138,50.0,-0.1488519027007289,-0.1138813555137751,-0.0020777534000000013,0.16,0.8179264468039039,-0.26821159855179666,-0.007835547390000006,False,-999.0,15
funding_reversal,SOLUSDT,long,18,1,0.03,0.5,0.018,0.0,d5daf1411afc,384.0,-0.8435449048635747,-0.9378394959121501,-0.007071093783521269,0.3072916666666667,0.37318019189285084,-0.9370550798928277,-0.008423166492538447,186.0,-0.8054995363016901,-0.7072015141724797,-0.006450088113628033,0.3709677419354839,0.4046726524083991,-0.7040082027239194,-0.008400601682179619,False,-999.0,15
trend_pullback,SOLUSDT,both,48,12,0.015,0.35,0.012,0.03,b8ad0f056e03,94.0,-0.04910427979369536,-0.07263281332404792,-0.0006161812760050926,0.30851063829787234,0.9341604685770177,-0.1198250527562551,-0.0038345120851063863,47.0,0.02985566914122728,0.02231435453538233,0.0006660657446808545,0.3404255319148936,1.074038635734744,-0.07903981045626007,-0.0038309221382978745,False,-999.0,15
failed_breakout,SOLUSDT,both,3,3,0.003,0.35,0.012,0.045,4c56339c5930,741.0,-0.5832005688859532,-0.7303495196181061,-0.0015634696285085007,0.29554655870445345,0.8332301733722206,-0.7590459396208697,-0.0027873352177969764,394.0,-0.1680858191744523,-0.12894571359566198,-0.00012899935912378795,0.3197969543147208,0.985625546880991,-0.3913813993229558,-0.0018934383959639566,False,-999.0,15
funding_reversal,SOLUSDT,short,12,1,0.01,0.25,0.035,0.06,55f7f669ddc9,514.0,-0.650583863803351,-0.7929341752622091,-0.002763701938412261,0.4766536964980545,0.7349339544489811,-0.8105452976609866,-0.004561997435895073,227.0,-0.6084553601975946,-0.5051013221405393,-0.002895509577537047,0.4845814977973568,0.6788584561184781,-0.5577125067905369,-0.005052417223236539,False,-999.0,15
btc_regime_reversal,SOLUSDT,long,3,3,0.01,0.35,0.035,0.0,aac02f628ba3,190.0,-0.5416686783032548,-0.6891284335258001,-0.0056367731716342765,0.4421052631578947,0.6449950998125259,-0.705592902088787,-0.00942675636389679,88.0,-0.3048784908832006,-0.2387653919359558,-0.002670306138956738,0.4772727272727273,0.8065864440996776,-0.2834657786457957,-0.0077628235464776915,False,-999.0,15
climax_reversal,SOLUSDT,long,12,2,0.006,1.5,0.0,0.0,b8040587c3aa,72.0,-0.07409688916656088,-0.10889596100053445,-0.0009631342252405183,0.6111111111111112,0.9181496237133724,-0.29560896083402255,-0.007941198399954049,49.0,0.2124729846371236,0.155495791461294,0.003426150327275435,0.6326530612244898,1.3317899252076093,-0.12887592307573303,-0.0040659210295578944,False,-999.0,15
relative_strength,SOLUSDT,long,18,12,0.03,0.5,0.025,0.018,fc741ff2374f,461.0,-0.6529411134142911,-0.7950226909395287,-0.0032019512785004616,0.544468546637744,0.7351408626872256,-0.799820269881844,-0.004806143943425763,120.0,-0.2973711099990626,-0.23260621196966902,-0.001976481916666666,0.575,0.8258287463949349,-0.32204608416129576,-0.0051995380249999995,False,-999.0,15
btc_regime_reversal,SOLUSDT,short,12,6,0.02,0.5,0.035,0.018,c6093f0dc7f4,40.0,0.03196852139362805,0.04825498160136288,0.0013925737784489718,0.625,1.163138605886038,-0.08660150641187792,-0.0038868967277157613,28.0,-0.29201633966424556,-0.22822311461332367,-0.00886625188937428,0.5,0.481244997962418,-0.2584159152688915,-0.016462216639374267,False,-999.0,15
failed_breakout,SOLUSDT,short,6,6,0.02,2.0,0.012,0.018,ea0e18198c79,306.0,-0.3002758887822655,-0.41418328395383885,-0.0016391851944504326,0.3954248366013072,0.7985756961350827,-0.5039912749288558,-0.00301064681373148,169.0,-0.48814370161765175,-0.39492211718345904,-0.002866738724355055,0.3609467455621302,0.6689449344494279,-0.4221680004587429,-0.004690850137474592,False,-999.0,15
funding_reversal,SOLUSDT,short,30,1,0.01,2.0,0.025,0.045,75d0d247031e,68.0,0.11637510641992277,0.17923586497599087,0.0027817911936385644,0.47058823529411764,1.2780545035869435,-0.18734834652099164,-0.002569001796468591,42.0,-0.2515802054874582,-0.19538631045227728,-0.004978918260363334,0.40476190476190477,0.5307165527372483,-0.18641837419845897,-0.009778598430903165,False,-999.0,15
trend_pullback,SOLUSDT,long,18,1,0.003,0.15,0.018,0.03,783f04a60273,122.0,-0.2029618986995071,-0.28804155497353856,-0.00258163170448505,0.36885245901639346,0.7533842324162224,-0.44304315929542215,-0.005600670226966019,39.0,-0.09757298850217488,-0.07412696415814857,-0.0018171543170669828,0.4358974358974359,0.793971245947526,-0.10049570232185356,-0.006359050953249922,False,-999.0,15
compression_break,SOLUSDT,both,3,3,0.003,0.15,0.018,0.018,7a9c8a49b9b3,111.0,-0.0035499185326378635,-0.005311675070487576,9.720073273656843e-05,0.5405405405405406,1.0118479951947157,-0.12101089033377976,-0.0026105920625408394,53.0,-0.2507790351400988,-0.19474025575650977,-0.003941568606643467,0.41509433962264153,0.6081436998931958,-0.23381646975240822,-0.007605929860764174,False,-999.0,15
trend_pullback,SOLUSDT,both,6,6,0.015,0.15,0.012,0.045,0f7d7067581d,140.0,0.052648469707808454,0.07987046210005588,0.0008299049675484836,0.2857142857142857,1.085838707264743,-0.33517885344750975,-0.002586212521874327,70.0,0.2617227998788596,0.19052970661364665,0.0027962046282335403,0.3142857142857143,1.2993292911385788,-0.09160075731634543,-0.002088489560645058,True,1.0204709583005986,15
weekday_momentum,SOLUSDT,long,6,3,0.003,0.0,0.025,0.0,5ad4263e1eb0,66.0,0.005774362294382884,0.008660122035337059,0.0006623344636125777,0.4393939393939394,1.0482346642579823,-0.3041806237430399,-0.005701274212837846,28.0,-0.27290962107481076,-0.21265038680110881,-0.008292621169811071,0.32142857142857145,0.3947861646374588,-0.2277121556316961,-0.014599703225237931,False,-999.0,15
funding_persistence,SOLUSDT,both,48,12,0.02,0.5,0.012,0.0,f58f3539b48f,351.0,0.4164157182340804,0.684317287098978,0.0022859681181293568,0.17094017094017094,1.2020062492442538,-0.3796237892459732,-0.0012680275846028853,194.0,-0.2557832883548349,-0.19877846550362,-0.0006255690188016707,0.17525773195876287,0.9443380714675385,-0.4013341357858976,-0.004399310690373738,False,-999.0,15
relative_strength,SOLUSDT,short,30,2,0.003,0.5,0.035,0.03,887aa4547e7a,303.0,-0.28499944731186766,-0.3949258528330932,-0.001358691144843489,0.47194719471947194,0.8772908607302972,-0.49829375603031056,-0.0037812664037041185,229.0,-0.2856799068696463,-0.2230471692362812,-0.0007887209301365347,0.4847161572052402,0.9300337244116313,-0.3582414570408341,-0.0034428918086733453,False,-999.0,15
compression_break,SOLUSDT,long,6,2,0.006,0.5,0.035,0.0,2fabe9fe036b,92.0,-0.12209764587368943,-0.17718006792196372,-0.001743138894509131,0.4673913043478261,0.852199120056552,-0.24250365610871605,-0.006513107897093532,30.0,-0.0812879330266626,-0.06162103025117338,-0.001921087012441069,0.5666666666666667,0.7812456267657361,-0.15177717697931448,-0.007938820744392252,False,-999.0,15
compression_break,SOLUSDT,short,3,2,0.003,0.15,0.0,0.045,06f1f79cf17d,32.0,-0.06536262330966325,-0.09627760235154126,-0.0027977034118671245,0.5,0.7374844046198427,-0.14628377877244447,-0.010593288225318704,23.0,-0.18243680885892855,-0.14024238443216375,-0.00641018405077698,0.43478260869565216,0.3818218157601636,-0.13804076485942407,-0.012024239121790903,False,-999.0,15
failed_breakout,SOLUSDT,long,6,2,0.015,0.5,0.012,0.045,1cf457fee26b,272.0,-0.4628677557336839,-0.60575293646121,-0.0032704573718699862,0.3014705882352941,0.635762098166092,-0.6286381008571038,-0.004963432339400776,160.0,-0.4462187886334187,-0.35811126793189174,-0.002584068976967979,0.28125,0.7314871011100992,-0.35848824065535534,-0.005053566705316561,False,-999.0,15
trend_pullback,SOLUSDT,both,12,1,0.015,2.0,0.018,0.0,afe736f46baf,120.0,-0.39452570981863344,-0.5283003187514327,-0.006104892617225377,0.3333333333333333,0.4344896942571886,-0.5319049984385718,-0.008530449246034246,70.0,-0.14596815271577057,-0.11163011920073096,-0.001544628097554237,0.45714285714285713,0.8063352848819036,-0.12534889955221962,-0.004909336131126682,False,-999.0,15
funding_persistence,SOLUSDT,both,6,1,0.006,2.0,0.0,0.018,ba3620574cdc,77.0,0.038913586838165815,0.05883775961928461,0.0009283071877290783,0.5714285714285714,1.1272116106468524,-0.09558339305818053,-0.00268319849546421,51.0,-0.017837609060602833,-0.013411298133776617,-0.0001544229970155533,0.43137254901960786,0.9770354999863496,-0.07877873775006183,-0.0033836805968467873,False,-999.0,15
climax_reversal,SOLUSDT,long,12,9,0.02,2.5,0.0,0.018,0345ae5b57d8,27.0,-0.021331703203332886,-0.03177628911738595,-0.0005837701958866047,0.7407407407407407,0.9541464088350811,-0.22130190011168094,-0.012427833810000326,26.0,0.2848769686064405,0.20688192426670016,0.007493916537812366,0.8461538461538461,2.4695280410078486,-0.08283712255557463,-8.29959184937211e-05,False,-999.0,15
climax_reversal,SOLUSDT,long,6,6,0.015,2.5,0.0,0.018,ea7ea2f57b03,28.0,0.06958304820912531,0.10599147391062447,0.004014872678553605,0.8214285714285714,1.451841831879929,-0.1407629533191066,-0.005475356423119066,36.0,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.0014486399897038014,False,-999.0,15
climax_reversal,SOLUSDT,long,12,6,0.01,2.0,0.0,0.018,ff2ecc8eeaf5,46.0,-0.06617050122471169,-0.09744721298324688,-0.0012255454815785448,0.8043478260869565,0.911723493271678,-0.29823625818316635,-0.011823596518586122,43.0,0.12149816256258816,0.08982670228473255,0.002602609813167396,0.8604651162790697,1.2400288197168952,-0.14384741983261773,-0.00623216621765501,False,-999.0,15
climax_reversal,SOLUSDT,long,12,12,0.02,1.5,0.0,0.018,eba3501f5c73,49.0,-0.10445882687621177,-0.15229816603119906,-0.0023707034111343436,0.7959183673469388,0.84615253616554,-0.34432865645527566,-0.01279218252069515,44.0,0.3974122510475211,0.28534073816524885,0.00615569565586345,0.8409090909090909,1.8076695903602835,-0.13919728323457115,-0.001446028362269396,False,-999.0,15
climax_reversal,SOLUSDT,long,12,6,0.015,2.0,0.0,0.018,b43b99164477,43.0,-0.0545193489293474,-0.08053056679795456,-0.0009161583842514407,0.813953488372093,0.9330290579351578,-0.29823625818316635,-0.012664484739697082,42.0,0.0975811355464884,0.0723446604116158,0.0022764181420523335,0.8571428571428571,1.2050629494187632,-0.14384741983261773,-0.006991674263933759,False,-999.0,15
climax_reversal,SOLUSDT,long,6,2,0.01,1.0546875,0.0,0.03,1f54c4bc8c3e,110.0,0.05956699540185939,0.09051698447478751,0.001261668984558722,0.5727272727272728,1.1095268794386877,-0.23720179068733727,-0.0035602148538052534,80.0,0.641390891383641,0.4502598826930069,0.005178005519314173,0.675,1.4783846979656756,-0.17677256796501262,-0.0006766588485449715,True,1.071074880157504,15
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109.0,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003768888747083467,68.0,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0009129288050480795,True,1.9738823418678861,15
climax_reversal,SOLUSDT,long,6,3,0.006,1.7578125,0.0,0.03,c4239dbafd66,66.0,0.4262894259443981,0.7019314590054115,0.00851029285751282,0.696969696969697,2.1441203864372755,-0.1694614417968876,0.0025206396713969076,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.005107175473487596,True,2.250956325068593,15
climax_reversal,SOLUSDT,long,12,3,0.01,1.7578125,0.0,0.03,1e9696963a3b,66.0,0.19599182987074926,0.3073928624109097,0.004609330173852182,0.6666666666666666,1.4237588391649767,-0.19412897390075334,-0.0021423740341659876,48.0,0.6136774767079538,0.431851922860901,0.008013738947676157,0.6458333333333334,1.922339895502889,-0.13646193284531527,-0.00014796139147652798,True,1.4438237361445507,15
climax_reversal,SOLUSDT,long,3,3,0.01,1.0546875,0.0,0.03,39617f854301,116.0,0.06460141677999554,0.09828595299008636,0.0013789082684639185,0.5603448275862069,1.1116038480384978,-0.2260728587583365,-0.003936766789373746,61.0,0.03411321743725959,0.02548322181941609,0.0011362321705530806,0.5573770491803278,1.0864452932669986,-0.23635164504480766,-0.006899599545495283,False,-999.0,15
climax_reversal,SOLUSDT,long,3,6,0.02,1.5,0.0,0.018,96e70ba809bc,70.0,0.23047707400394812,0.36425170397720197,0.0049033297630749,0.8428571428571429,1.5605928296555198,-0.1849644038305489,-0.0014025744812566306,45.0,0.5290560217146576,0.3751469184655374,0.007562392974026703,0.9111111111111111,2.068503186386912,-0.12314120865322442,-0.00014819037020822058,True,1.5950187045992643,15
