family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,SOLUSDT,both,3,6,0.03,1.0,0.012,0.018,44a899d6411b,343.0,-0.464812434078385,-0.6078886376737866,-0.00262356464638737,0.37026239067055394,0.6918574115094454,-0.6142534556554713,-0.003868070776477612,186.0,-0.4570751034248305,-0.36757440766783944,-0.002355860217450404,0.3763440860215054,0.721758563821213,-0.37097050149544664,-0.004062129263440862,False,-999.0,21
weekday_momentum,SOLUSDT,short,3,6,0.015,4.0,0.0,0.03,76bc46878f5b,34.0,0.07343276500628004,0.11195841359214742,0.0034963407855816597,0.5882352941176471,1.322326374036644,-0.07664701604608803,-0.004111698860550375,25.0,-0.3403384245151617,-0.26808612621156447,-0.011347962884746798,0.48,0.5169251594231041,-0.33356359849521944,-0.026089025274837595,False,-999.0,21
compression_break,SOLUSDT,short,12,2,0.015,0.25,0.035,0.045,79e9c94fc103,24.0,-0.14216641907440597,-0.2051885628163338,-0.009298036974329326,0.3333333333333333,0.33931801298765707,-0.18755329810303922,-0.016237595201332986,16.0,-0.04420291650438424,-0.03334630217576229,-0.0017710647341015419,0.4375,0.8540928351640471,-0.04666060319410559,,False,-999.0,21
funding_persistence,SOLUSDT,both,3,1,0.003,0.5,0.035,0.045,2265e82c9d76,515.0,-0.4939116155161982,-0.6393813983871296,-0.0017019161539130003,0.4,0.8262048290001318,-0.6983982364785413,-0.003405405174618242,257.0,-0.623278964981177,-0.5192244573073417,-0.002584541183544897,0.3735408560311284,0.7471428941403628,-0.6224886950046638,-0.004930902480144549,False,-999.0,21
weekday_momentum,SOLUSDT,both,6,9,0.006,1.0,0.0,0.06,522857988db2,77.0,0.11110458162642267,0.17090805795554287,0.00378685947407137,0.5454545454545454,1.1642800178440942,-0.4099823902529771,-0.007295094911385389,31.0,-0.3910592858198265,-0.31072202178207475,-0.010733263888919209,0.41935483870967744,0.5405363806654465,-0.3659804283476983,-0.0252665834793572,False,-999.0,21
relative_strength,SOLUSDT,both,18,3,0.006,0.5,0.035,0.06,f94e70dbc791,581.0,-0.4915268358993474,-0.6368335383492205,-0.0011531499794112993,0.4199655765920826,0.9241139150046606,-0.7198819475256458,-0.0035849510117207705,303.0,-0.6927386904260412,-0.5873866943026191,-0.0024294903248537458,0.41254125412541254,0.8289530825702552,-0.6354503496131404,-0.00538252373441505,False,-999.0,21
funding_persistence,SOLUSDT,long,18,3,0.015,0.5,0.035,0.045,c0f0294285f6,255.0,-0.317287943199567,-0.4353836269662712,-0.0017047077762240123,0.4470588235294118,0.8890924696385403,-0.550781335953672,-0.005053305429020075,102.0,-0.2517090145686456,-0.19549019675532853,-0.0017521148061799806,0.45098039215686275,0.8584117994108381,-0.2953535371148258,-0.006188969024195838,False,-999.0,21
funding_persistence,SOLUSDT,short,48,2,0.006,2.0,0.035,0.03,d7f1d82ed84f,40.0,0.03547263194768524,0.05359007363685109,0.0016005677758883293,0.525,1.1664132737031436,-0.15643323932944408,-0.0047601624215605305,16.0,0.08470364852257828,0.0628925594582761,0.004104284731956824,0.6875,1.49845708694836,-0.036599999999999966,,False,-999.0,21
funding_reversal,SOLUSDT,short,48,1,0.006,0.25,0.035,0.03,2a3d60422257,670.0,-0.5499248504981591,-0.6974771663068411,-0.0015197972936757493,0.4925373134328358,0.8488053920207366,-0.8000225995514925,-0.002972887783347019,269.0,-0.12250536857587102,-0.09338345332180598,-0.000159392071874231,0.49070631970260226,0.9800968627090053,-0.3345602746277059,-0.0021889648940920906,False,-999.0,21
compression_break,SOLUSDT,short,12,1,0.01,1.5,0.018,0.03,02aa7bb13486,65.0,-0.21327626042154146,-0.3017949969054178,-0.005357577257622693,0.2923076923076923,0.49951555753617394,-0.3076414456281722,-0.008821425774561477,55.0,0.007523325249904733,0.005638493743803652,0.0003131351887028644,0.43636363636363634,1.0337887356640245,-0.1543392042744125,-0.004175410718930458,False,-999.0,21
funding_persistence,SOLUSDT,both,18,1,0.02,0.35,0.035,0.018,21f96759a46f,682.0,-0.22938708014565656,-0.32309841697618635,-0.0003849303627054815,0.5498533724340176,0.9536194642581205,-0.5123708314086475,-0.001619524685161597,341.0,-0.5624342555014983,-0.4620758098544593,-0.0016523567763161457,0.4809384164222874,0.8045163954464987,-0.5310039978547598,-0.003284265951731428,False,-999.0,21
btc_regime_reversal,SOLUSDT,both,12,6,0.03,0.75,0.018,0.03,5f33b2edaf35,77.0,-0.15537194356493322,-0.22344192664675744,-0.0030472502780471496,0.36363636363636365,0.743863979374826,-0.3517186524360788,-0.007010959052623903,53.0,-0.3243672690350373,-0.2548325486700783,-0.005307609009469234,0.2830188679245283,0.601682098985249,-0.2787057022578566,-0.010029102506511662,False,-999.0,21
trend_pullback,SOLUSDT,long,30,2,0.02,0.25,0.035,0.06,139f8a9d7c09,47.0,-0.08784672317975573,-0.12864044571251354,-0.002541315972718612,0.46808510638297873,0.7931504702385344,-0.21985334720052518,-0.009154974020725983,12.0,0.05097336374575123,0.03800029259429638,0.0032566864547523885,0.8333333333333334,1.6844424626620065,-0.03665524000000009,,False,-999.0,21
relative_strength,SOLUSDT,short,18,2,0.01,0.15,0.0,0.0,40c736c5054d,210.0,-0.19277451903057463,-0.27437021405682904,-0.001254903576530398,0.4380952380952381,0.8634371764164076,-0.3233678160248312,-0.0038852033802961286,173.0,-0.4280563132182671,-0.3423823816757924,-0.002014096141234398,0.4624277456647399,0.8268125057422135,-0.563082939133345,-0.00558198990049949,False,-999.0,21
relative_strength,SOLUSDT,both,3,1,0.05,0.15,0.012,0.03,3a5b92c8bf52,287.0,-0.3457433077596729,-0.4702589066675421,-0.002044509518633398,0.2857142857142857,0.7859320453186648,-0.5404940036947119,-0.003763151112273079,83.0,-0.5637218900233405,-0.46326373889495864,-0.007370385928060919,0.1686746987951807,0.34148863485811776,-0.4709894990319432,-0.00978631249468621,False,-999.0,21
funding_reversal,SOLUSDT,short,30,6,0.003,2.0,0.025,0.018,2b84cf424c95,63.0,-0.07977552170558422,-0.11706817704114647,-0.0017532176065805467,0.5714285714285714,0.8408840474544509,-0.26385579247789825,-0.006214121234257665,36.0,-0.21590962063245478,-0.16678607080758956,-0.004835107282087946,0.5,0.6193118855112105,-0.16255190070745806,-0.010453198005816422,False,-999.0,21
funding_persistence,SOLUSDT,short,3,1,0.015,0.15,0.0,0.045,a60f2b2737ec,191.0,-0.07647852403501232,-0.11232645761003313,-0.000393156322583109,0.43455497382198954,0.9510265707787778,-0.2650088849741452,-0.002959781841284451,123.0,0.024181907469107422,0.018086315724558544,0.00047566649000803504,0.42276422764227645,1.0501658818576398,-0.32510493864966294,-0.003516585692979645,False,-999.0,21
settlement_reversal,SOLUSDT,long,12,3,0.05,0.75,0.018,0.06,6fb3efde3382,98.0,-0.33026045930034376,-0.45137451398242734,-0.0059000382954149,0.30612244897959184,0.5142288808566811,-0.4759949053178325,-0.00925384819955445,79.0,-0.39769622151355144,-0.31636542253085387,-0.00453277393395326,0.31645569620253167,0.639977841549314,-0.3138438222894734,-0.00869253256671983,False,-999.0,21
climax_reversal,SOLUSDT,short,6,9,0.02,0.75,0.012,0.045,e56abf1a1bef,149.0,-0.019241284572867334,-0.02867743443945059,8.731809178513608e-05,0.2483221476510067,1.0086063618090897,-0.194367904473693,-0.0031344543187919486,89.0,-0.45901984616267477,-0.3692745556525846,-0.004974855210388606,0.16853932584269662,0.5578052354242082,-0.446369485764756,-0.008188260900994174,False,-999.0,21
trend_pullback,SOLUSDT,short,6,12,0.05,1.0,0.025,0.0,e52fe7c329a9,8.0,0.024686188987457225,0.03719628365090277,0.00569345374661993,0.375,1.3423655902570355,-0.07722234837999975,,9.0,-0.025070504796164572,-0.018866689557556993,-0.0015553794014008932,0.3333333333333333,0.8979887796258531,-0.05658289948139483,,False,-999.0,21
climax_reversal,SOLUSDT,both,6,3,0.01,0.25,0.018,0.0,359378e65b37,252.0,-0.37842959601197934,-0.5093969811690902,-0.002411085843016342,0.3055555555555556,0.8157134566147457,-0.5124080372535973,-0.005244568120055023,169.0,-0.5441717224725402,-0.44531991444000785,-0.0030320308096941154,0.27218934911242604,0.7802319014996519,-0.4994620777617712,-0.006557126988464624,False,-999.0,21
trend_pullback,SOLUSDT,short,18,6,0.05,2.0,0.025,0.045,a84e903110fb,6.0,-0.07887494351504665,-0.1157738094723475,-0.020198651875199834,0.16666666666666666,0.08529470646001344,-0.10185327782354003,,5.0,-0.08296757362645824,-0.06290831544931974,-0.01252429199999992,0.2,0.4099076661779832,-0.07743220794289563,,False,-999.0,21
btc_regime_reversal,SOLUSDT,short,6,12,0.02,0.35,0.025,0.03,82d976ec60ea,40.0,0.027065716611726964,0.040805464669449565,0.0013713046784697594,0.5,1.1064168981556959,-0.21477508801064182,-0.0055098316590302225,26.0,-0.29260887595536467,-0.22870772110131965,-0.009617113076923,0.3076923076923077,0.4767763624099602,-0.2529235298798347,-0.018067841615384547,False,-999.0,21
weekday_momentum,SOLUSDT,short,3,2,0.05,3.0,0.025,0.0,f0a72d6eacc8,5.0,-0.040966935795014314,-0.060722560713458384,-0.012306158518785882,0.2,0.22568305745966383,-0.052152665060599124,,8.0,-0.16704643408817366,-0.12812944000312887,-0.016939772926504316,0.125,0.008392397561686403,-0.11959614910873317,,False,-999.0,21
settlement_reversal,SOLUSDT,long,6,2,0.05,0.5,0.025,0.045,2e977a3834eb,101.0,-0.1912215381808482,-0.2722785535623079,-0.002907794125906307,0.45544554455445546,0.7229607641174238,-0.30403402104110744,-0.00628437468834569,98.0,-0.256669583976304,-0.19949437274074322,-0.0019848307430209156,0.4387755102040816,0.8203907021358121,-0.3083407335517033,-0.005887360995403291,False,-999.0,21
weekday_momentum,SOLUSDT,short,6,12,0.02,0.0,0.035,0.018,9a294efd155b,40.0,-0.07510251535480628,-0.1103449968885385,-0.0025990768344940247,0.625,0.7979606862143003,-0.1581922640992437,-0.009196752859494022,45.0,-0.09129655658237046,-0.06930042194487396,-0.0012787944444444096,0.6666666666666666,0.8951527265702403,-0.27503322072978365,-0.007180911911111067,False,-999.0,21
trend_pullback,SOLUSDT,short,30,2,0.01,0.35,0.025,0.0,d5fcf42d06f4,32.0,-0.18740052213010883,-0.2671236405690527,-0.009535482322941735,0.28125,0.23533449736967332,-0.2658722491102098,-0.01412332403110417,30.0,-0.0679555837026159,-0.05142379135762554,-0.001527144905624745,0.4,0.8413728890312056,-0.12575658481809293,-0.007913245835703013,False,-999.0,21
compression_break,SOLUSDT,long,30,6,0.006,0.25,0.035,0.06,f9752ef257df,22.0,0.12752776480135952,0.1969223835251226,0.008851835190251069,0.6818181818181818,1.745193528903681,-0.07440558194526214,-0.004041701897563657,10.0,-0.026080412312182277,-0.01962921256474648,-0.0012717047976921712,0.5,0.9306639482464963,-0.1165779509542576,,False,-999.0,21
failed_breakout,SOLUSDT,short,30,1,0.02,0.5,0.012,0.06,2acb579a7eab,123.0,-0.22854623641591365,-0.32199199832104597,-0.0030069051367846407,0.3089430894308943,0.644946205524438,-0.32452185821065205,-0.005565760946216871,63.0,-0.24786175653973486,-0.19238925185595235,-0.0032980200701363516,0.3333333333333333,0.5818791090837794,-0.25726486424927064,-0.005971056101932563,False,-999.0,21
trend_pullback,SOLUSDT,both,30,2,0.02,0.25,0.018,0.06,80a417eabbb4,70.0,-0.1936191961733772,-0.27550704260909664,-0.004375107780948368,0.35714285714285715,0.6103104919504758,-0.3120560649270283,-0.008403533147492422,33.0,-0.24600019390144512,-0.19089022904829422,-0.006281871162806143,0.3939393939393939,0.3961089878611629,-0.19682345845804006,-0.01051674024257539,False,-999.0,21
failed_breakout,SOLUSDT,both,12,9,0.03,1.0,0.018,0.03,c8476c3b2339,341.0,-0.14953590258993166,-0.21539242552783722,-0.0004475967172196218,0.41055718475073316,0.960826314187261,-0.5152669669122728,-0.0025076368318654794,210.0,-0.6172597909995787,-0.5134732663730336,-0.003171125786920376,0.3476190476190476,0.7516527872120812,-0.5420793655498559,-0.005824071898018476,False,-999.0,21
weekday_momentum,SOLUSDT,short,3,12,0.03,4.0,0.025,0.018,eaf38a35f583,25.0,0.012926131275670993,0.019420353324828277,0.000985018400000046,0.64,1.1029164751341565,-0.09147883209428787,-0.0059104196399999455,19.0,-0.2437972221479363,-0.18911748056721622,-0.010756501052631512,0.3684210526315789,0.3599482580773724,-0.21116772384692706,,False,-999.0,21
compression_break,SOLUSDT,long,48,3,0.01,0.35,0.0,0.018,1f5cff089b53,31.0,0.0045113119215756114,0.006763737911471557,0.0004026592124133881,0.5483870967741935,1.047380690668176,-0.07292565727050493,-0.0053457257356973814,19.0,-0.0243139796741626,-0.018295610281673924,-0.0007668453904834685,0.5263157894736842,0.9181989620615819,-0.04838767744034922,,False,-999.0,21
relative_strength,SOLUSDT,short,6,12,0.01,0.25,0.018,0.018,49fb516dcf56,261.0,-0.45538380507267695,-0.5974979818233479,-0.0033210701941309064,0.4521072796934866,0.689266226113919,-0.6399392305339207,-0.005114063584291197,231.0,-0.575963097609862,-0.47460129898286263,-0.002620510995671001,0.47186147186147187,0.7469721781645828,-0.566765681206836,-0.0044963047770562835,False,-999.0,21
funding_reversal,SOLUSDT,both,3,9,0.01,1.0,0.0,0.03,420184081dcd,151.0,-0.2118284680874165,-0.29986985473068095,-0.001204829241494828,0.6291390728476821,0.9332989481013733,-0.5251950325515153,-0.007382933364367517,81.0,-0.5429924550696112,-0.4442437622241895,-0.005901021014332673,0.5679012345679012,0.72982993961196,-0.5588432132675514,-0.015304929244918258,False,-999.0,21
trend_pullback,SOLUSDT,both,48,6,0.01,0.5,0.025,0.06,81711aebc9b1,78.0,0.08214818288198833,0.12550638405474968,0.002059376731109153,0.4230769230769231,1.1554957462378146,-0.1856292985212914,-0.003920934214535148,39.0,-0.002143795156528072,-0.0016086441865394985,0.0004842741045480094,0.4358974358974359,1.033867368915792,-0.19869387028259144,-0.007978511081491942,False,-999.0,21
funding_reversal,SOLUSDT,short,48,12,0.01,0.5,0.018,0.018,980ec73c802e,439.0,-0.5975357109759651,-0.7441190455178017,-0.0029391924432395906,0.4601366742596811,0.7205066255513992,-0.7550345115570276,-0.00436057858200456,180.0,-0.4254643252197907,-0.34014794518355407,-0.002145087277777776,0.48333333333333334,0.7874960346315091,-0.4408504233048064,-0.004344929166666668,False,-999.0,21
relative_strength,SOLUSDT,long,48,3,0.006,1.0,0.035,0.045,1a593caf1f69,411.0,-0.40956890222659526,-0.5457425757573532,-0.0013627885188366418,0.44282238442822386,0.9134365120789346,-0.629440060699326,-0.0040585863714686825,144.0,-0.3672679755731988,-0.29061687385274504,-0.0019542510616136193,0.4305555555555556,0.8552837080656432,-0.36438680709424065,-0.005979548072542432,False,-999.0,21
trend_pullback,SOLUSDT,short,6,3,0.01,1.5,0.035,0.018,3600c4cb7540,52.0,-0.08064008294209368,-0.11831018590569642,-0.002155629409024593,0.5769230769230769,0.8060340685491431,-0.18020170477481967,-0.007365583932388491,52.0,-0.2834361090765576,-0.2212170659315763,-0.004522564962839818,0.5192307692307693,0.6532532350952351,-0.21902932007530762,-0.009844692539945996,False,-999.0,21
funding_persistence,SOLUSDT,short,48,2,0.03,0.35,0.035,0.03,f1ab9fd339db,246.0,-0.06773513508103757,-0.09971099031340924,-0.0001279670544551406,0.4959349593495935,0.987886495315152,-0.34835222135032873,-0.0026859271373685426,149.0,-0.5398737934575722,-0.4414011328662003,-0.0035636709245531048,0.4563758389261745,0.7333660057253322,-0.4797528111758279,-0.007185809493634359,False,-999.0,21
settlement_reversal,SOLUSDT,both,48,1,0.05,1.0,0.018,0.03,c516fc995f91,540.0,-0.5731783812537441,-0.7205813349425663,-0.0021965738318543665,0.4185185185185185,0.7548819494164453,-0.7283240981454218,-0.003444890235615361,278.0,-0.6168596755280488,-0.5130917689642938,-0.0024396764808370846,0.4028776978417266,0.7160086411548234,-0.5592818708382588,-0.0041204288645644545,False,-999.0,21
climax_reversal,SOLUSDT,both,6,1,0.006,0.35,0.0,0.018,b3e4d93ba84e,315.0,0.1439071043758564,0.2230557450455244,0.0009347469379440937,0.6317460317460317,1.103873871375615,-0.32612368755317045,-0.0012510954411178252,204.0,1.0343110631207701,0.7035927609106456,0.0028285753593325696,0.6519607843137255,1.3943154763002572,-0.17119048739205078,0.0003703374517255538,True,1.0727104360188722,21
relative_strength,SOLUSDT,long,3,3,0.015,1.5,0.0,0.03,d87c9d5dd45d,325.0,1.2398018507585244,2.3456108100707405,0.004192052571313338,0.5938461538461538,1.3759672557486604,-0.2654303891977262,0.0012589072918580675,104.0,-0.16272274849163448,-0.12473659074087129,-0.0008284705311696829,0.5096153846153846,0.9313722540100566,-0.3465074432615384,-0.005628506078565599,False,-999.0,21
btc_regime_reversal,SOLUSDT,long,18,12,0.03,0.15,0.018,0.045,195d359e9923,160.0,-0.28116740938406715,-0.390062818691725,-0.002705311293815157,0.275,0.8111519164465968,-0.4510566154659682,-0.006231062471940147,66.0,-0.41256571905158756,-0.3290657877817461,-0.00569815937069858,0.22727272727272727,0.6255627374095164,-0.3173818034527889,-0.011082568333333362,False,-999.0,21
relative_strength,SOLUSDT,both,12,2,0.006,1.0,0.018,0.045,e9956299a297,806.0,-0.5995437793483999,-0.7460286625846451,-0.0014126647476718963,0.3535980148883375,0.8730822785088995,-0.8263674055216688,-0.002794145094818196,399.0,-0.5988161806499421,-0.4959893715016528,-0.0014482090730473253,0.38596491228070173,0.8656933083904866,-0.6017878527655538,-0.003358304981355813,False,-999.0,21
failed_breakout,SOLUSDT,short,6,1,0.05,0.75,0.0,0.045,34693e5eb33f,288.0,-0.023989846914312607,-0.03571198949767862,0.00013314522175801282,0.5034722222222222,1.0167227811684796,-0.49009129889494585,-0.0021030334861838976,155.0,0.2106354782530926,0.154181875061296,0.0011326240984572192,0.4838709677419355,1.159355217997718,-0.2405342416476084,-0.0015391739326016708,False,-999.0,21
btc_regime_reversal,SOLUSDT,both,3,6,0.003,1.0,0.0,0.06,2f95b8b61682,46.0,0.026829970992779284,0.040447708402064686,0.0015572300863747372,0.5,1.1157868388382706,-0.1625653023435254,-0.007895134204611813,26.0,0.32771582733516147,0.2369436362663797,0.009006502207120336,0.5384615384615384,1.6987859723224568,-0.09087372729372012,-0.004322000312851383,True,1.084536003099862,21
climax_reversal,SOLUSDT,both,30,2,0.03,0.25,0.035,0.06,0ddf7540657a,245.0,-0.48431985719204107,-0.6290975954510181,-0.003463364711098823,0.4163265306122449,0.7869609652297035,-0.7031384032005836,-0.007075885876446123,141.0,-0.22928139817237358,-0.17746851578677747,-0.0008073318652494825,0.48226950354609927,0.9458063123924272,-0.44156410233109256,-0.005660159364904001,False,-999.0,21
weekday_momentum,SOLUSDT,both,30,12,0.003,5.0,0.035,0.045,16500988a827,103.0,-0.22573168282638356,-0.3182841212082299,-0.0030020136802016697,0.4077669902912621,0.848826763371794,-0.4713532301255462,-0.009033265352323523,50.0,0.377654062887691,0.2716832109178253,0.00550540059148305,0.52,1.3619992141687778,-0.13429176057690484,-0.003186122894221289,False,-999.0,21
funding_reversal,SOLUSDT,both,12,12,0.003,0.75,0.035,0.0,ca6484f92b19,241.0,-0.4977496326350598,-0.6434693381914603,-0.003274306579585042,0.3651452282157676,0.8449072314340222,-0.7094373002843006,-0.008133172911909913,147.0,-0.9139691091242703,-0.8412153370291775,-0.011518556500522492,0.2789115646258503,0.5382285117695119,-0.8629508282181202,-0.017357404361162912,False,-999.0,21
weekday_momentum,SOLUSDT,long,30,6,0.003,6.0,0.035,0.0,f161429feffc,52.0,0.007042180680348009,0.01056485713007782,0.0015074189651622645,0.4230769230769231,1.0780457701108883,-0.37165742966152315,-0.009978960178132082,22.0,-0.06269838755394608,-0.04741286457690641,-0.0015773895756109166,0.45454545454545453,0.907453514088572,-0.2685038494214933,-0.013598548206839416,False,-999.0,21
settlement_reversal,SOLUSDT,both,6,1,0.03,0.75,0.0,0.018,0c7e7bd89efa,513.0,0.13169339719701423,0.20355088794499698,0.0005486895125745237,0.571150097465887,1.0808381208491042,-0.2656284387628558,-0.0008330215671974252,289.0,0.9841891593078143,0.6720074803576856,0.001918137096679801,0.5709342560553633,1.3190558832904724,-0.17553222095688836,0.00029986036562180957,True,1.0605237001773453,21
relative_strength,SOLUSDT,long,18,12,0.006,0.15,0.0,0.045,37fa6b0fe880,184.0,1.6401041947480235,3.2797809739550425,0.009268076180197496,0.657608695652174,1.5176615991018327,-0.3538943824715951,0.0030296149273818427,67.0,-0.2779776653949997,-0.21677097313928007,-0.0019292368827841136,0.6119402985074627,0.9171475233295459,-0.4376444314711503,-0.013568224907883878,False,-999.0,21
funding_persistence,SOLUSDT,long,18,12,0.03,0.75,0.012,0.03,431dc280b207,246.0,-0.31445515741488306,-0.4318714650643781,-0.0021226929196950374,0.2764227642276423,0.7853429458562179,-0.42506994460293357,-0.004128614678861794,121.0,-0.5619898925849527,-0.46166605810611494,-0.004962125867768601,0.2066115702479339,0.541285146145231,-0.47644305497613537,-0.007399908318181821,False,-999.0,21
climax_reversal,SOLUSDT,long,6,2,0.01,0.5,0.035,0.03,cbfee32fa2d8,149.0,-0.09583988162159429,-0.14005071229309496,-0.0006226347872419921,0.5369127516778524,0.9515390215340873,-0.29277489466880546,-0.004422906170460027,101.0,0.004749030786696418,0.003560476337061802,0.00045890053986822677,0.5841584158415841,1.0344037217075241,-0.30453930290619724,-0.00416714182879987,False,-999.0,21
compression_break,SOLUSDT,both,12,1,0.05,1.0,0.012,0.06,d71ddc27e09a,176.0,-0.2686853586539507,-0.3741331324390339,-0.0024830709267823392,0.2897727272727273,0.7154129846779567,-0.3906911383487439,-0.004813508256585236,89.0,-0.28866759329778247,-0.22548623977363857,-0.002736591100533308,0.33707865168539325,0.6682258160982524,-0.26399845075838313,-0.00544539794405299,False,-999.0,21
funding_reversal,SOLUSDT,short,6,2,0.003,2.0,0.012,0.045,f4a523465554,47.0,0.10154431620705529,0.15585229278775592,0.003368496716155663,0.3617021276595745,1.3985141588304462,-0.10751754364887312,-0.002377756911134863,33.0,-0.24480607331721171,-0.18992915057805937,-0.006296982965598565,0.30303030303030304,0.3222825157303585,-0.19599033745560313,-0.009471272767686934,False,-999.0,21
failed_breakout,SOLUSDT,long,12,2,0.006,1.0,0.025,0.0,790add5bdadd,155.0,-0.10533069676488349,-0.15353383206633686,-0.0007384389802067297,0.47096774193548385,0.9267633586726518,-0.37193610836005064,-0.004026216658337619,106.0,-0.6534263443804308,-0.5483854485784785,-0.00713410994537314,0.36792452830188677,0.5207486384782406,-0.5359965566407874,-0.011046520413001042,False,-999.0,21
settlement_reversal,SOLUSDT,both,30,2,0.015,1.0,0.018,0.0,bb690a304cc1,380.0,-0.7291974422436339,-0.8586361680668504,-0.00493735223427773,0.3263157894736842,0.5570372443107846,-0.8661052304575851,-0.006568722010902596,206.0,-0.7757407199399744,-0.6741995037362889,-0.005252665474816344,0.3640776699029126,0.533313746361688,-0.685494024892007,-0.007393901110109281,False,-999.0,21
trend_pullback,SOLUSDT,short,6,3,0.006,0.35,0.012,0.06,8be44b3f1718,69.0,0.033635912698400494,0.050792502417858376,0.0009253755269058449,0.37681159420289856,1.1179321796991175,-0.14139827439062547,-0.003131669477575039,55.0,-0.10483868528065776,-0.07972473311839712,-0.0012836647437955355,0.2727272727272727,0.8611545968711763,-0.15243754735809367,-0.005895288366581751,False,-999.0,21
compression_break,SOLUSDT,short,3,1,0.03,2.0,0.012,0.0,c3159e757e12,130.0,-0.30296694529393975,-0.41755412911164747,-0.004033122513218475,0.2846153846153846,0.5042251752369254,-0.41800806612081887,-0.006107156384117996,83.0,-0.3169500294707164,-0.24870407167770314,-0.0033450904523936505,0.3493975903614458,0.5851744412723365,-0.289160319645258,-0.00576730871483269,False,-999.0,21
settlement_reversal,SOLUSDT,short,18,12,0.003,2.0,0.018,0.06,ba351f6c7537,50.0,0.14912696510550894,0.2314234029284754,0.004792209581154841,0.32,1.365487504012776,-0.14289159239326865,-0.0034757769900000007,30.0,-0.22479908821349393,-0.17388256735514518,-0.0059643542872507265,0.2,0.6165477615643904,-0.2158136250809468,-0.014177457200000012,False,-999.0,21
trend_pullback,SOLUSDT,long,12,12,0.03,1.5,0.025,0.03,8ec9f39126e3,51.0,-0.006280569814755332,-0.009391095473347821,0.0001937388235294193,0.49019607843137253,1.0141787320855513,-0.23430611711239746,-0.006276577931372542,12.0,0.1653954812844045,0.12167326827227964,0.009950785833333333,0.6666666666666666,2.1186403316684626,-0.05273105593591687,,False,-999.0,21
climax_reversal,SOLUSDT,long,3,9,0.015,1.5,0.0,0.018,7d29c8de0b9c,75.0,0.49287317830608823,0.8222899282582885,0.008331497588095222,0.8666666666666667,2.4294823891763264,-0.14299355393436852,0.003542827055991921,46.0,0.8245708288643914,0.5700562995448046,0.010125699832829873,0.9130434782608695,3.2783253657389144,-0.10225783957009704,0.004173434932085575,True,2.566239613099865,21
climax_reversal,SOLUSDT,long,6,9,0.015,2.0,0.0,0.018,5ae860a2a138,38.0,0.2293375151860706,0.3623599932765291,0.008456687514534302,0.8421052631578947,2.592876883013947,-0.12057407108436813,0.0015267029333055455,45.0,0.8295898867659042,0.5732951279445757,0.010297242833483107,0.8888888888888888,3.6433331393535977,-0.08105396083689254,0.005380054574883857,True,2.6430014955579795,21
climax_reversal,SOLUSDT,long,12,6,0.01,2.0,0.0,0.018,ff2ecc8eeaf5,46.0,-0.06617050122471169,-0.09744721298324688,-0.0012255454815785448,0.8043478260869565,0.911723493271678,-0.29823625818316635,-0.012771149897842478,43.0,0.12149816256258816,0.08982670228473255,0.002602609813167396,0.8604651162790697,1.2400288197168952,-0.14384741983261773,-0.006122509436019471,False,-999.0,21
climax_reversal,SOLUSDT,long,12,12,0.015,2.5,0.0,0.018,fd043b0c9160,25.0,-0.022564690339156646,-0.03360253668082358,-0.0006637248856054787,0.8,0.951990408575921,-0.1875935706559656,-0.013413305612848354,27.0,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.0055642881910564984,False,-999.0,21
climax_reversal,SOLUSDT,long,6,9,0.01,2.5,0.0,0.018,a5cb2ee3e6e8,29.0,0.12812768013353515,0.19787624054455133,0.006608143397184061,0.8275862068965517,1.9524802389294367,-0.12057407108436813,-0.002433903367993856,33.0,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.004573354064456686,False,-999.0,21
climax_reversal,SOLUSDT,long,12,2,0.01,1.0546875,0.0,0.03,346fa59d8d54,115.0,-0.16483995592001743,-0.23644209922614579,-0.001739148758499456,0.5478260869565217,0.869482748809291,-0.34851205083994374,-0.007143301459879287,85.0,0.8304560799905005,0.5738538629349093,0.0058083194910803345,0.6823529411764706,1.6067208829851143,-0.17670163453565657,0.0003122562018399457,False,-999.0,21
climax_reversal,SOLUSDT,long,3,2,0.01,1.7578125,0.0,0.03,ab5c5c5109b9,68.0,0.41393223122558465,0.6798964694646008,0.00799641473737113,0.6911764705882353,2.109651479266723,-0.1510846812171336,0.0029544212771108478,43.0,0.4505032159497224,0.32180276278332487,0.00699897481576288,0.7209302325581395,1.6700687785910953,-0.14609626971442047,-0.0009334207348668925,True,1.7771738892157665,21
