family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
funding_reversal,SOLUSDT,both,30,2,0.01,0.25,0.0,0.0,991ab2949415,695.0,-0.7356391804512634,-0.8636422430642042,-0.0024547770702143205,0.47338129496402875,0.7778358655785862,-0.9157192833791962,-0.004181173459181071,308,-0.3912645114657629,-0.31089629458961254,-0.0008108412304361843,0.5162337662337663,0.9178707273332051,-0.49094629162293824,-0.003409008343479111,False,-999.0,11
settlement_reversal,SOLUSDT,short,6,3,0.015,2.0,0.025,0.018,c1e568baa16a,51.0,-0.05648778026791579,-0.08339591177225103,-0.0015086316449535386,0.5490196078431373,0.850760385288178,-0.20716331361352902,-0.006265531572063158,37,-0.1581153005653405,-0.12112588341957675,-0.003276923072286837,0.5405405405405406,0.7107414793953648,-0.13508734740337203,-0.008633359340070675,False,-999.0,11
weekday_momentum,SOLUSDT,long,12,3,0.02,1.0,0.0,0.03,623b583fa16d,65.0,-0.002801756918989984,-0.0041929970648305614,0.0005218725644603041,0.5076923076923077,1.0371755838987733,-0.24789764561222716,-0.006493112405836951,19,-0.2725580747919544,-0.21236482781882482,-0.012172974857083064,0.2631578947368421,0.32150512013574306,-0.23403895930111684,,False,-999.0,11
failed_breakout,SOLUSDT,short,3,9,0.05,1.5,0.012,0.018,7306e7c2046d,430.0,-0.41388326544732,-0.550704559731803,-0.0017524112044714681,0.3930232558139535,0.78610905234231,-0.615945383152406,-0.002870612631494037,237,-0.5696112665784919,-0.46870830162888155,-0.0025610141616174077,0.3670886075949367,0.7014932399917672,-0.49762099693079664,-0.004183802571729964,False,-999.0,11
funding_persistence,SOLUSDT,short,18,9,0.006,0.35,0.025,0.045,2c3a9ce2c439,169.0,0.4580364845249887,0.758977382953198,0.0038777539084259667,0.4437869822485207,1.2854838216774704,-0.25580484929573166,-0.00022941223499484652,123,-0.1585086501746371,-0.12143394564737164,-0.0005208947846874108,0.3902439024390244,0.9673416679623197,-0.40468505073046457,-0.005352504057141651,False,-999.0,11
compression_break,SOLUSDT,long,6,9,0.01,0.15,0.012,0.06,3cf3e0149fd9,40.0,0.07264362326080231,0.11073439967658216,0.0030239561328809965,0.275,1.303607127168352,-0.10366454855066742,-0.004305986219561131,14,-0.05687308992581264,-0.04297506824236075,-0.0029294934099598747,0.2857142857142857,0.7003209156462222,-0.08317792719289441,,False,-999.0,11
settlement_reversal,SOLUSDT,short,6,6,0.02,2.0,0.0,0.045,732080ed9c64,34.0,0.087251897806774,0.133465294888385,0.005679178008302419,0.7647058823529411,1.3240798243401117,-0.22938762485794306,-0.01141661382298728,22,-0.24491353755209488,-0.19001562675999495,-0.008187215642497974,0.45454545454545453,0.613857909067769,-0.23560034818847642,-0.02628334977750069,False,-999.0,11
compression_break,SOLUSDT,short,18,3,0.01,0.75,0.018,0.03,cee32bb94dc0,48.0,-0.16650185716511923,-0.23871646038488903,-0.0054578592716916985,0.3125,0.5751664305159385,-0.2721828566347211,-0.010251825863111495,42,0.32419600620283795,0.23448287407488566,0.005272758841583452,0.5238095238095238,1.6538413714780646,-0.094677610267628,-0.0005284080056849708,False,-999.0,11
compression_break,SOLUSDT,both,6,6,0.006,2.0,0.018,0.045,a286fb2c69ef,223.0,-0.050336180942190945,-0.07443148438391112,3.012697441485308e-05,0.3452914798206278,1.0024141547998084,-0.30501304610905233,-0.0029784548722660248,102,0.7308999617173979,0.5091928560881789,0.00442226585490506,0.46078431372549017,1.430527075223806,-0.1478916232980303,-0.00013171892541303794,False,-999.0,11
settlement_reversal,SOLUSDT,long,30,1,0.003,0.75,0.018,0.06,9fd4dcfcaa06,135.0,-0.3871573027336973,-0.5196774672837885,-0.005299529098842016,0.37037037037037035,0.4281171353454504,-0.5440855090406407,-0.007468939635406526,90,-0.4717821408426808,-0.38046993313221766,-0.005146379072372234,0.35555555555555557,0.5128331888445277,-0.37377711070890685,-0.008121665523797901,False,-999.0,11
weekday_momentum,SOLUSDT,both,48,12,0.006,2.0,0.0,0.0,96b52ea61473,65.0,0.6593246238746058,1.13486372682125,0.015432120127714421,0.5692307692307692,1.656310670912187,-0.3440189259114035,-0.0019671885060610454,35,-0.3728943962136917,-0.2953542458010938,-0.007728799740742008,0.45714285714285713,0.7366651147000326,-0.2493571584903247,-0.02590489849242657,False,-999.0,11
climax_reversal,SOLUSDT,long,3,6,0.006,0.15,0.035,0.0,6706d0aab35f,120.0,-0.1670090689312166,-0.2394101456178649,-0.0013804712178509865,0.43333333333333335,0.9279239291220733,-0.3718449545253032,-0.007605929598491618,71,-0.16060526819634402,-0.1230765753920714,-0.0008228140378672415,0.4084507042253521,0.9589076078208104,-0.31188599759435987,-0.009671930874295066,False,-999.0,11
settlement_reversal,SOLUSDT,long,6,2,0.006,1.0,0.012,0.018,c4168ef1bf91,88.0,-0.24211163011829995,-0.33976842862447676,-0.0046238005032941155,0.3068181818181818,0.4833145953807544,-0.3306654791407915,-0.0068785229980738325,72,-0.24073835505912855,-0.1866581241732782,-0.002764917702191063,0.3611111111111111,0.674691198820111,-0.19496566157083417,-0.005459997151572757,False,-999.0,11
relative_strength,SOLUSDT,long,3,12,0.006,2.0,0.0,0.018,f05d23d29bbb,375.0,0.7996055210923871,1.410763789011388,0.0029369504778848617,0.8266666666666667,1.2792576236925095,-0.40773464934456094,0.00011806088654578201,124,-0.2032214095192496,-0.15669172383758545,-0.0005635200541888287,0.782258064516129,0.9573126209456269,-0.41778840569518527,-0.0064180957030541205,False,-999.0,11
btc_regime_reversal,SOLUSDT,short,3,1,0.03,2.0,0.035,0.0,31df47d613d3,,,,,,,,,1,-0.02238921627866608,-0.01684315966250438,-0.016843159662504364,0.0,0.0,0.0,,False,-999.0,11
climax_reversal,SOLUSDT,both,48,9,0.02,0.5,0.018,0.018,90c2956b6b39,406.0,-0.7620800328922936,-0.8835498128749515,-0.005126949052749005,0.39901477832512317,0.5618467030525993,-0.8909243689083626,-0.0065078146761083835,233,-0.7873910162696006,-0.6869806619792802,-0.00481662766309536,0.41201716738197425,0.5813344561840962,-0.6909040914067532,-0.00672222755151261,False,-999.0,11
failed_breakout,SOLUSDT,short,6,3,0.02,1.5,0.035,0.03,035d2c6d532e,281.0,-0.12495720506825292,-0.18119060448566826,-0.0003330930854292688,0.5551601423487544,0.9735486601802188,-0.594465275682122,-0.0030291565301381836,144,-0.2938409951315534,-0.22971573602885342,-0.0014604398458197185,0.5277777777777778,0.8820167990150706,-0.3444878621373002,-0.005042161662534418,False,-999.0,11
btc_regime_reversal,SOLUSDT,long,30,3,0.02,1.0,0.035,0.045,1b13844a6305,21.0,0.011004300996162897,0.016525126956898895,0.0012172380568905863,0.5238095238095238,1.106853724681945,-0.10063161071822357,-0.009470357272557735,8,0.1360932879418062,0.10044914156477969,0.012595076673795712,0.625,2.2963540942318423,-0.04149798385657599,,False,-999.0,11
trend_pullback,SOLUSDT,both,48,2,0.03,0.15,0.012,0.045,71e071510d2b,66.0,-0.09120944275763854,-0.13344683058071127,-0.00198097012730087,0.2878787878787879,0.7835034084266275,-0.18959415284295467,-0.00585231433153782,32,-0.06353432574312867,-0.04805025896012716,-0.0013836881299574845,0.34375,0.8261866993679944,-0.05946570147440766,-0.006387679439605384,False,-999.0,11
relative_strength,SOLUSDT,short,18,9,0.015,1.5,0.025,0.06,5fb77405dec7,124.0,0.30638700263089635,0.4922091844253613,0.003885337698060384,0.41935483870967744,1.269863360611811,-0.2354360272431466,-0.0017708195842604992,119,-0.14930690121089407,-0.1142367298340925,-0.0003527019899474919,0.33613445378151263,0.9791459749288456,-0.4104780812505271,-0.005786271145353651,False,-999.0,11
climax_reversal,SOLUSDT,long,48,9,0.015,0.5,0.035,0.018,8f58c880b0a5,122.0,-0.3592139236447449,-0.4865092227997544,-0.005115453312320269,0.5819672131147541,0.6485365281574106,-0.48079581360003354,-0.008982027614326489,127,-0.41823601557503776,-0.33392999640694654,-0.0028752495260006604,0.6299212598425197,0.7800430330371791,-0.3197186010895843,-0.006495429352697538,False,-999.0,11
failed_breakout,SOLUSDT,long,18,3,0.01,0.25,0.035,0.03,e1bde4673f1a,113.0,-0.05413576226942618,-0.07997185341916824,-0.00041836339208905837,0.5309734513274337,0.9619139231610877,-0.3064598294742463,-0.004459180976544033,81,-0.5784871439174677,-0.47694912861428795,-0.007562381371539403,0.3950617283950617,0.5651371701516488,-0.47654153212919403,-0.01296725259292967,False,-999.0,11
compression_break,SOLUSDT,short,18,3,0.01,1.0,0.035,0.018,49c52e4ade9a,52.0,-0.20178919353287827,-0.2864722028186265,-0.006230120812388028,0.4423076923076923,0.5279102015267917,-0.33721848451253156,-0.011149435911900436,46,0.20567993561368558,0.15063590736281873,0.003290444176589947,0.717391304347826,1.4029531760647749,-0.10041855312675274,-0.002128756822957253,False,-999.0,11
compression_break,SOLUSDT,both,6,9,0.015,2.0,0.0,0.06,2896da245ee5,159.0,1.1214638754280704,2.084401860160125,0.00830669343819937,0.559748427672956,1.5101615514530111,-0.3725027213382789,0.0018030549245423475,77,0.8814719635716095,0.6066462900428942,0.00712177490134308,0.5974025974025974,1.5263344627935183,-0.21408201560158047,-0.0007864215907534592,True,1.7255510583685048,11
funding_reversal,SOLUSDT,both,12,6,0.03,0.15,0.025,0.045,06ee75ff5b4a,492.0,-0.5303941115986333,-0.6776061765790911,-0.0018227276142237122,0.3861788617886179,0.8822449364367987,-0.7353771368798585,-0.004177236749908735,234,-0.8483115964811713,-0.7570179681013303,-0.005609283693458849,0.34615384615384615,0.6643099934166361,-0.7755645023640825,-0.008727643946303602,False,-999.0,11
btc_regime_reversal,SOLUSDT,long,3,12,0.003,1.5,0.035,0.045,d31a8b31ed7d,11.0,-0.006698489883317449,-0.010014949979278431,-0.00012183818181822941,0.45454545454545453,0.9938884274801032,-0.07195678000000005,,4,0.12762659596858406,0.09429120193947083,0.023384244999999942,0.75,3.555655191256822,0.0,,False,-999.0,11
settlement_reversal,SOLUSDT,short,12,1,0.01,1.0,0.018,0.0,56a99ff1dc59,356.0,-0.4928628479584646,-0.6382616463112013,-0.0026687839894338305,0.4044943820224719,0.7040487365840046,-0.6394115405870175,-0.004329188890036558,178,-0.6069403064706507,-0.5036654567203306,-0.0038176786469219202,0.43258426966292135,0.5446855394961021,-0.5463139503797986,-0.0056378373638849575,False,-999.0,11
funding_reversal,SOLUSDT,both,48,6,0.015,0.35,0.025,0.0,a13777917e4c,511.0,-0.7904659430196331,-0.9037262319638248,-0.004022791856065212,0.3385518590998043,0.7543957176996361,-0.9271076110905219,-0.0064252602257772835,250,-0.7715272854324315,-0.6696182394543506,-0.003847423963170674,0.344,0.765415833822353,-0.740726500708635,-0.007258006435741872,False,-999.0,11
funding_persistence,SOLUSDT,long,18,9,0.003,0.15,0.018,0.03,2ff4fc4f3177,382.0,-0.3848229069409058,-0.5169348408216876,-0.001636665937166855,0.3769633507853403,0.8659062867258535,-0.5604714231434558,-0.0035890415188581455,133,-0.1638378761603554,-0.1256112253923759,-0.0007386165121243284,0.39849624060150374,0.9374039497887985,-0.2781060088171776,-0.003975079673778463,False,-999.0,11
climax_reversal,SOLUSDT,short,12,1,0.003,0.5,0.035,0.0,2c687d8345cc,150.0,-0.505232680930234,-0.6513949961352457,-0.006579257115219956,0.4066666666666667,0.5663556605836338,-0.6755897237509367,-0.010314574994841213,91,-0.4679337818444196,-0.37708701892887697,-0.004834033477917903,0.4175824175824176,0.6341432280613994,-0.4953312442709058,-0.009283499744292037,False,-999.0,11
failed_breakout,SOLUSDT,both,30,6,0.015,1.5,0.025,0.045,6c091d14cac8,194.0,-0.17096397997422552,-0.24481184403880607,-0.0009944063507755796,0.422680412371134,0.9310034101187628,-0.506173642969453,-0.004662325037742961,119,-0.5497701761830771,-0.4504383699189153,-0.004607794679306991,0.36134453781512604,0.7081531990003341,-0.4986073874560063,-0.008845761891816371,False,-999.0,11
funding_reversal,SOLUSDT,both,6,3,0.015,2.0,0.0,0.018,51cf2d03d2ab,66.0,0.03685975853541312,0.055704492023834984,0.0012558362381862242,0.7121212121212122,1.1322886122541866,-0.20450664153876497,-0.004853122367562682,41,-0.19788438994792412,-0.15245777795096715,-0.003312143540134966,0.6341463414634146,0.7568501838611975,-0.26530078088812625,-0.012926557444733217,False,-999.0,11
weekday_momentum,SOLUSDT,short,18,6,0.01,0.0,0.0,0.045,904bcc285916,34.0,-0.12469826482137158,-0.18082770851464502,-0.004733650678369712,0.47058823529411764,0.7697556592165724,-0.24592710802073603,-0.018432670185260486,28,0.3736473375599414,0.2689076766588143,0.009697825869953127,0.6071428571428571,1.582542102495487,-0.25887233647756913,-0.00550890849296582,False,-999.0,11
relative_strength,SOLUSDT,both,12,6,0.03,2.0,0.025,0.03,b840738ccbe9,375.0,-0.420854277715915,-0.5586836100897286,-0.0018185068160026887,0.44533333333333336,0.8718553250926657,-0.6738110015292509,-0.00409473144011108,137,-0.08075577769690578,-0.06121330635629152,-0.0001074847776514206,0.48905109489051096,0.9917707942697549,-0.3167099072608006,-0.003754274167905346,False,-999.0,11
btc_regime_reversal,SOLUSDT,long,12,3,0.05,2.0,0.0,0.045,1e2c8b1a46d4,5.0,0.001967101827866413,0.0029473815772376177,0.0008755897643327026,0.4,1.101986684931761,-0.030140439189711876,,2,0.0009297036438875583,0.000697355825951762,0.0012342367379100348,0.5,1.0604003837125684,0.0,,False,-999.0,11
funding_persistence,SOLUSDT,long,6,9,0.006,0.35,0.012,0.018,94ea462502a4,340.0,-0.5638720797538532,-0.7114080617278551,-0.0035485875804884305,0.3352941176470588,0.607264160501288,-0.7121498400759729,-0.004789333327547253,126,-0.5797981091890334,-0.478169953917847,-0.0050572883333333445,0.2857142857142857,0.48031461135485415,-0.4877207097932632,-0.006964153496031763,False,-999.0,11
settlement_reversal,SOLUSDT,long,6,6,0.003,1.0,0.018,0.06,f66030712001,73.0,-0.09814507276671236,-0.1433320870886564,-0.0017509712076251172,0.3287671232876712,0.8599436758160893,-0.1996538949439164,-0.006819825943283661,59,-0.31031731213996616,-0.24323787339412184,-0.004325576904888853,0.22033898305084745,0.6954826504555058,-0.23622950720179892,-0.010138391544524965,False,-999.0,11
settlement_reversal,SOLUSDT,long,6,6,0.003,1.5,0.018,0.045,cf2fc5c9348a,47.0,-0.07045012616037405,-0.10363466673257682,-0.0020124316273230354,0.3404255319148936,0.8367586418217721,-0.16750566405336542,-0.00796559138451209,36,-0.25858232823527383,-0.20104012338217403,-0.005941769899075044,0.25,0.5752682992265091,-0.21575005207195241,-0.011933427027185162,False,-999.0,11
climax_reversal,SOLUSDT,short,12,1,0.02,1.0,0.018,0.045,484c39beffc9,164.0,-0.12443321753181535,-0.18045619840125748,-0.0008985521006593627,0.36585365853658536,0.9224293044104074,-0.27384375423189844,-0.004003481940666959,85,-0.4465921753852242,-0.35843596423661483,-0.0049809555097252815,0.32941176470588235,0.5899309157829691,-0.45423155534612625,-0.008654434985401173,False,-999.0,11
climax_reversal,SOLUSDT,both,12,6,0.003,0.5,0.025,0.045,76795f9dafe5,288.0,-0.4660803596583215,-0.6092790323602519,-0.002756669565232627,0.3611111111111111,0.8349209389125876,-0.6707638421504493,-0.0057105811389361735,165,0.25517191803274186,0.185889700463844,0.001575357158209444,0.42424242424242425,1.1045829020219629,-0.3836755063884113,-0.00250258781886708,False,-999.0,11
climax_reversal,SOLUSDT,long,6,1,0.01,2.0,0.018,0.018,ebcb7f93be43,60.0,-0.15704041745749087,-0.2257381354217004,-0.004108560947864051,0.45,0.6110708221417188,-0.2500674494220354,-0.007563393410000796,63,-0.34249527087426923,-0.26988208308290007,-0.004824813273787999,0.4126984126984127,0.580796502370953,-0.25528568245909833,-0.008278668845216578,False,-999.0,11
failed_breakout,SOLUSDT,long,12,3,0.02,0.5,0.018,0.018,02b9ca2f0ca7,175.0,-0.009445834251769147,-0.014112824251244827,6.537051345644864e-05,0.5371428571428571,1.0079292088556198,-0.2143237047592066,-0.0020128604003534457,111,-0.5283220238496028,-0.430913393216915,-0.00491610506666203,0.3963963963963964,0.5648201479463189,-0.4194770919278945,-0.007611722090703287,False,-999.0,11
climax_reversal,SOLUSDT,short,3,1,0.01,0.25,0.018,0.0,82e22d881f2e,147.0,-0.27382519541225503,-0.38070915245292447,-0.002941526288737777,0.36054421768707484,0.7429504626540281,-0.4398984840861918,-0.006205344819742582,88,-0.6569430913920367,-0.551827570877452,-0.008944750200265335,0.2840909090909091,0.30669170679333513,-0.5461171227158719,-0.01176945774407604,False,-999.0,11
settlement_reversal,SOLUSDT,short,48,1,0.003,1.5,0.025,0.045,275f686fbab4,177.0,0.14560149816205148,0.22576985176703523,0.0014391860415757809,0.4858757062146893,1.1566996769344475,-0.28442786435174117,-0.001519591864495107,125,-0.22609214378383846,-0.1749165078965369,-0.0013877242090005546,0.472,0.8094376061754062,-0.2076294559143086,-0.003990925300531436,False,-999.0,11
failed_breakout,SOLUSDT,long,3,3,0.01,1.5,0.025,0.06,d9aad8fc736e,396.0,-0.6262909203183409,-0.7710057725201808,-0.0033260395508954684,0.3888888888888889,0.7551043546975645,-0.8077357697833634,-0.0056376577399127985,214,-0.7573899764023623,-0.6543979397502253,-0.004567744026237524,0.3691588785046729,0.6861897520060408,-0.644917229785498,-0.007625936866605706,False,-999.0,11
trend_pullback,SOLUSDT,short,48,2,0.05,0.25,0.0,0.018,f2c834deefd0,18.0,-0.027064192346916705,-0.04025727863637851,-0.002068306279922805,0.5,0.7804953908694192,-0.06685825652585853,,10,0.1278369595634017,0.09444434184707862,0.009140769232689461,0.8,4.185118717396293,-0.017201093427399505,,False,-999.0,11
btc_regime_reversal,SOLUSDT,short,30,6,0.03,1.5,0.025,0.045,f2052b60ce74,6.0,-0.014337751480477667,-0.021395496774543443,-0.003259212837185247,0.5,0.7535151851261718,-0.06611006236686556,,3,-0.0727104181702184,-0.05505631623728058,-0.018635397634160236,0.0,0.0,-0.029233939015081756,,False,-999.0,11
climax_reversal,SOLUSDT,short,6,12,0.01,0.35,0.0,0.045,3db53fc78d4a,63.0,0.06605171689731759,0.10052741047575453,0.003981915881258578,0.6507936507936508,1.1673406847572656,-0.3677209788906036,-0.010197921594746102,33,-0.32836938067312804,-0.2581462605070739,-0.006094216624300124,0.6060606060606061,0.7948002653329697,-0.505922147154312,-0.02868133124037238,False,-999.0,11
settlement_reversal,SOLUSDT,long,12,2,0.006,0.75,0.0,0.018,2369c035203d,96.0,-0.1822508821268497,-0.26015718881536276,-0.0028834847349876003,0.5416666666666666,0.7126795282508399,-0.24423879177312113,-0.0067825916668165466,83,0.051498280591500745,0.03838918503946687,0.0007397110168326201,0.6385542168674698,1.0860370752045898,-0.17921435826191423,-0.0036128826630393777,False,-999.0,11
settlement_reversal,SOLUSDT,both,12,6,0.015,2.0,0.018,0.06,5bb231cb013e,89.0,-0.014061395869987003,-0.020984560236083638,0.00023398694757723615,0.3146067415730337,1.0180022342317494,-0.262957028935779,-0.005195974419763631,50,-0.24322702615998149,-0.18865884973006986,-0.0038179439556210947,0.3,0.7200143749853172,-0.2591427055314053,-0.010005728063967054,False,-999.0,11
funding_persistence,SOLUSDT,long,3,12,0.01,0.35,0.0,0.0,eb10d6b25a0a,89.0,0.9564963740912922,1.7322490834881834,0.013855103355786078,0.550561797752809,1.6745921291235852,-0.41495885443788405,0.0013159043821288812,39,0.16073578907251918,0.11830716210562287,0.004139706639888791,0.5384615384615384,1.2150384180534695,-0.23990825209990663,-0.009279336251473005,False,-999.0,11
funding_persistence,SOLUSDT,both,6,3,0.03,0.5,0.025,0.03,e86972dba45a,266.0,-0.3732658481006029,-0.5032805582420969,-0.002308647099303624,0.424812030075188,0.8258571898316256,-0.5658698245440263,-0.004839048680711276,139,-0.20045270183829855,-0.154494380847917,-0.0008925446329824448,0.460431654676259,0.928052983217416,-0.39019968817594386,-0.00428169753107457,False,-999.0,11
relative_strength,SOLUSDT,short,30,3,0.01,0.25,0.0,0.018,df80de9104e9,240.0,-0.025135155494453776,-0.037406113511481154,0.0001281759443193716,0.5958333333333333,1.013906286827414,-0.36098831425825173,-0.0022951099956772403,211,0.6343770063941612,0.445608469263693,0.0020359288693891494,0.6777251184834123,1.2315456830358849,-0.32440261044788,-0.00073197223065667,False,-999.0,11
trend_pullback,SOLUSDT,short,30,1,0.003,0.35,0.035,0.0,1c90081e63e1,44.0,-0.19103401015742627,-0.2720258426953597,-0.007098090505826557,0.3181818181818182,0.21313480614922709,-0.27639465183193523,-0.010375052568078157,47,-0.38678428183829194,-0.30709511558122393,-0.0076547425612151915,0.2553191489361702,0.27730213570197765,-0.301187799567042,-0.011296845452121859,False,-999.0,11
trend_pullback,SOLUSDT,long,12,1,0.01,1.0,0.025,0.018,2695ade7465d,118.0,-0.1686823549021187,-0.24169711492226742,-0.002154591561150646,0.5084745762711864,0.785373268667592,-0.3003788381327116,-0.0050996443900572265,46,0.009943351357041719,0.007449987977901529,0.0003393132467408255,0.6086956521739131,1.0396409474319985,-0.10514235094833224,-0.004112960707284481,False,-999.0,11
climax_reversal,SOLUSDT,both,6,12,0.03,0.25,0.0,0.06,fc9d2a8c1533,80.0,0.31468622082336406,0.5064284545824176,0.007477807077321796,0.6125,1.3117668292205016,-0.37254741997601204,-0.004786310328505642,49,-0.39531431916002924,-0.3143383071554048,-0.004759309930117897,0.5306122448979592,0.8507098981417724,-0.550552214610279,-0.022719401638690448,False,-999.0,11
weekday_momentum,SOLUSDT,short,18,6,0.01,1.0,0.0,0.03,a5b8815e77c7,37.0,0.014037835171858415,0.021096377574441272,0.0012215842615664243,0.5945945945945946,1.0817226321075186,-0.13763879931302936,-0.009042631152314917,27,-0.27760373051112,-0.21646669808173535,-0.007779720721501591,0.48148148148148145,0.6375921874644943,-0.3051240400667651,-0.02472278888789443,False,-999.0,11
funding_reversal,SOLUSDT,short,18,2,0.003,0.75,0.035,0.06,b52bb89e2b1f,295.0,-0.5655623431391277,-0.7130814723954544,-0.0037896655886335033,0.43728813559322033,0.7252360838908044,-0.7531708377209885,-0.006568002227846982,143,-0.5379227947547394,-0.4396252647891703,-0.003711714923740613,0.45454545454545453,0.6909770893314798,-0.4818774651086062,-0.0072448992680916695,False,-999.0,11
btc_regime_reversal,SOLUSDT,both,3,6,0.003,0.15,0.025,0.06,267e2f1a5f10,326.0,-0.20605837668726346,-0.2921798399126553,-0.0005243282359393846,0.4049079754601227,0.9646307910999041,-0.5316637026485036,-0.0034820979298069675,164,-0.627415391645058,-0.5231900320552497,-0.004003211298279187,0.3353658536585366,0.754147502000672,-0.5347460840141817,-0.008017296782384104,False,-999.0,11
trend_pullback,SOLUSDT,both,12,9,0.05,1.0,0.018,0.045,a2ceb8de50f2,29.0,-0.06588623999176069,-0.09703572927996607,-0.003151930325400706,0.27586206896551724,0.7788903721483463,-0.18072617930235735,-0.011048042327586233,14,0.07276898158145806,0.054107430890133035,0.004201564205055699,0.35714285714285715,1.3720621963335768,-0.11188069229761433,,False,-999.0,11
weekday_momentum,SOLUSDT,both,48,2,0.003,5.0,0.018,0.0,4f6640ab435e,164.0,-0.2389853531485595,-0.3356856035632355,-0.002214435979614407,0.3780487804878049,0.7611373765082439,-0.38093034935509695,-0.005264081593070624,80,-0.18719956667981164,-0.1440024048936086,-0.0017509552872948162,0.4,0.7912310584569019,-0.13835440671227972,-0.005348032676083104,False,-999.0,11
climax_reversal,SOLUSDT,long,12,1,0.01,1.7578125,0.0,0.03,58c1d1703be2,72.0,0.21499858857964949,0.3386315176076704,0.004398464437905206,0.5694444444444444,1.4885588218195451,-0.1575246652983303,-0.0008291460317628799,55,0.6007081037064446,0.4232102478502564,0.006733587859297296,0.6363636363636364,1.8599680389425397,-0.1185706236463947,0.0014155716568740274,True,1.5244271614978397,11
climax_reversal,SOLUSDT,long,6,3,0.003,1.7578125,0.0,0.03,2ff779a5e67a,71.0,0.47656249152617525,0.7925541329726595,0.008687892672779038,0.704225352112676,2.12459717032339,-0.1694614417968876,0.0028661660566063982,51,1.0231931874022187,0.6966035584759152,0.010744062889781863,0.6666666666666666,2.5392218482379394,-0.07966362548236428,0.005023268379601633,True,2.24902868190833,11
climax_reversal,SOLUSDT,long,6,2,0.01,1.7578125,0.0,0.03,14c3be0b038d,63.0,0.2115935457335305,0.3330171366513448,0.00503386672205886,0.6825396825396826,1.5159653658642964,-0.18485000447902322,-0.001752381063104027,53,0.8880988192270551,0.6108895488067847,0.009420344239805614,0.7358490566037735,2.0881390703205063,-0.10325920546201706,0.0031796947953915767,True,1.5438106057512762,11
climax_reversal,SOLUSDT,long,3,2,0.006,1.40625,0.0,0.03,3d5f59c4f9a1,98.0,0.48760736679756267,0.8126721351276318,0.00645216304739918,0.6428571428571429,1.8015424485636984,-0.1648890144414349,0.001987569056801462,55,0.606639283012111,0.4271644379220991,0.0070265437585491945,0.7272727272727273,1.676103950533395,-0.11522001606619825,-0.0005705475490199245,True,1.805544275302183,11
climax_reversal,SOLUSDT,long,6,1,0.006,1.0546875,0.0,0.03,bb24dd315499,143.0,0.5525171724096349,0.9323997041306862,0.0049059394721504765,0.5664335664335665,1.6794410186982534,-0.15835429965734626,0.0014392194342221643,95,1.3854302602147799,0.9197277323542097,0.00715521356800638,0.631578947368421,2.0868918667741982,-0.10927931240407218,0.0031462105564429147,True,1.833233454127289,11
climax_reversal,SOLUSDT,long,6,6,0.015,1.125,0.0,0.018,733b8ce06b33,87.0,0.2623272557761922,0.41747551731840504,0.004422586942917537,0.8160919540229885,1.5034409810122324,-0.20117543740678479,-0.0006227976315883155,64,0.5494179455564137,0.3888616019748714,0.005563339300978757,0.859375,1.6690225698400352,-0.10921278306077697,-0.0004860382865037414,True,1.5449616611822035,11
climax_reversal,SOLUSDT,long,6,9,0.01,1.125,0.0,0.018,f605630993ce,84.0,0.38912315496144845,0.6359467705275217,0.006314451030155248,0.8452380952380952,1.870435203722324,-0.21093908847074105,0.0010284701879967172,65,0.9280294717901476,0.6363794976833295,0.007829464136931585,0.8307692307692308,2.4196481927711373,-0.11680776802570159,0.003428615130440014,True,1.9538935358411458,11
climax_reversal,SOLUSDT,long,3,12,0.015,1.875,0.0,0.018,4f8926c1e2f0,50.0,0.23254676512316785,0.36768969918009375,0.006673047060641633,0.86,1.905826563763851,-0.12349525356757307,-7.928441490688535e-05,37,0.3455250757053585,0.24936949597909863,0.006600290377235469,0.8918918918918919,1.8265329751291595,-0.13919728323457115,-0.002896128032722658,True,1.8731250221136255,11
climax_reversal,SOLUSDT,long,3,12,0.015,1.5,0.0,0.018,e52325e6de4f,72.0,0.48777731186567563,0.8129822688131769,0.008609465694854759,0.8888888888888888,2.460288945758418,-0.12432275339471743,0.003668985959838403,45,0.5986013417481535,0.4218048342889309,0.008323322532393611,0.9111111111111111,2.2676654560220957,-0.13919728323457115,0.0003161377958833106,True,2.4035881943664394,11
climax_reversal,SOLUSDT,long,6,9,0.01,1.875,0.0,0.018,9a5462f10317,43.0,0.04785506571707332,0.07251454662205381,0.0023291803704436334,0.7906976744186046,1.2199750266808904,-0.22962004848980844,-0.007606790016363365,45,0.5823488617586658,0.41094724750850387,0.007929010176960481,0.8444444444444444,2.4311379468998098,-0.08105396083689254,0.002352325265029501,True,1.179319287559414,11
