family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,SOLUSDT,short,6,3,0.01,0.35,0.018,0.018,0a6d1ac892bc,180.0,-0.28543745871979664,-0.39548088547935834,-0.0026332221940521252,0.4666666666666667,0.7432556184544633,-0.46014224034220874,-0.004836746774607678,110.0,-0.45473182734341655,-0.36552787032924783,-0.003972724721386287,0.42727272727272725,0.6346261232202365,-0.4133298969735726,-0.006708431934919755,False,-999.0,0
settlement_reversal,SOLUSDT,long,3,9,0.02,2.0,0.035,0.03,dca329f76b06,28.0,-0.10257781721402981,-0.14963024787722345,-0.005306543897694539,0.4642857142857143,0.6949862904613371,-0.2357762987423182,-0.014627749889154065,13.0,-0.03015860250774005,-0.022710431513811025,-0.0013127990443931085,0.5384615384615384,0.9128700347455179,-0.07148105581145014,,False,-999.0,0
weekday_momentum,SOLUSDT,short,12,6,0.003,1.0,0.035,0.03,e6cb12434540,47.0,-0.18181094930371244,-0.259561031395515,-0.005897699901091599,0.425531914893617,0.6724679384665279,-0.31314479524800587,-0.013246387204696824,39.0,-0.3662581700499592,-0.28976774701216157,-0.008262157770789008,0.41025641025641024,0.5756107185086612,-0.2883865768128666,-0.016454159321670034,False,-999.0,0
funding_persistence,SOLUSDT,short,6,12,0.03,0.35,0.012,0.03,cb13d3b22bfd,129.0,0.04773064776205227,0.0723238384536502,0.0007378306976744172,0.34108527131782945,1.0824068102231055,-0.20665577277106928,-0.0021757198372093036,99.0,-0.1775093710656147,-0.13635811000704634,-0.0012987092929292914,0.29292929292929293,0.8650060744117728,-0.23106104479184186,-0.004274940277777778,False,-999.0,0
failed_breakout,SOLUSDT,both,30,1,0.03,2.0,0.025,0.018,92a501997d92,215.0,-0.173551823530251,-0.2483394436264137,-0.0011693160010932788,0.5302325581395348,0.8598916915155489,-0.4193703218576482,-0.003105194073489925,129.0,-0.32916051804431157,-0.2588018982582736,-0.0021463770623411068,0.4883720930232558,0.7734665551359612,-0.32487979698250935,-0.004899897502871713,False,-999.0,0
trend_pullback,SOLUSDT,both,18,6,0.003,0.35,0.025,0.045,dfe793f804cc,122.0,-0.12863677997368483,-0.18634162570971047,-0.0011987572555019496,0.38524590163934425,0.9220676551097654,-0.3997095457124378,-0.005824601697168227,64.0,-0.18025161023773373,-0.13851908368434285,-0.0018926990780447784,0.40625,0.872506594935252,-0.34255169461539037,-0.007847724732645079,False,-999.0,0
failed_breakout,SOLUSDT,short,3,1,0.05,1.0,0.025,0.045,8ed1d76ded26,411.0,-0.5775177096512907,-0.7248248603344385,-0.0029180303002023585,0.43552311435523117,0.7018064575153192,-0.7361051659042133,-0.00463997945633689,218.0,-0.43397624247777955,-0.3474952026913788,-0.0017295178310158031,0.44036697247706424,0.8178995349017683,-0.49643485967277945,-0.0041125811954386615,False,-999.0,0
weekday_momentum,SOLUSDT,long,6,2,0.006,4.0,0.018,0.018,bc4c55bd3e46,115.0,-0.2429752742811786,-0.3408948472102078,-0.0034748933007197973,0.41739130434782606,0.6563686934690636,-0.4212238306232997,-0.006150580924418165,44.0,-0.08014605971169697,-0.060746228403797065,-0.0012968315848262458,0.4772727272727273,0.8395859648293685,-0.17945547165942355,-0.005262869131995002,False,-999.0,0
funding_reversal,SOLUSDT,both,3,12,0.03,0.15,0.012,0.045,cf6039faed97,351.0,-0.46916651948755983,-0.6126564183809978,-0.0024507198171060947,0.19943019943019943,0.775141818154817,-0.6880690960472786,-0.004484210809740071,163.0,-0.6973937380135973,-0.5920850525789954,-0.005294776414284552,0.15337423312883436,0.5400285731560762,-0.5926312206994814,-0.0076721320213277745,False,-999.0,0
funding_reversal,SOLUSDT,short,18,2,0.05,0.5,0.012,0.045,6e87c7d3cb3f,231.0,-0.24904784869437746,-0.34879700648739287,-0.0016480087233704825,0.27705627705627706,0.8245758376484396,-0.4114826627989737,-0.00383655048006476,104.0,-0.4122955572168495,-0.32883432561070813,-0.003680083267487055,0.28846153846153844,0.6110130664476272,-0.3751805791803964,-0.006318313268783941,False,-999.0,0
relative_strength,SOLUSDT,short,6,2,0.02,2.0,0.018,0.0,da043049e3ee,132.0,-0.16092483178579764,-0.23107523331483948,-0.0016720414590352206,0.36363636363636365,0.8384468017925956,-0.33831841569421484,-0.005236928106426723,121.0,-0.501859476977047,-0.40712638098214604,-0.004024749493706795,0.3140495867768595,0.6594204323476638,-0.4844556042579127,-0.007576862892813704,False,-999.0,0
climax_reversal,SOLUSDT,short,6,3,0.003,0.75,0.0,0.0,ed5ea067d996,94.0,-0.27876753385913144,-0.3870106850082752,-0.0040056604065745825,0.5,0.7983566012284696,-0.502027408084599,-0.012326742308847212,60.0,-0.19542374997875278,-0.15050808362435153,-0.0017622003014207699,0.48333333333333334,0.8950033676237917,-0.3752469394241743,-0.010809868344899023,False,-999.0,0
weekday_momentum,SOLUSDT,short,3,9,0.02,5.0,0.025,0.018,ba06d055909d,30.0,-0.1450715971630515,-0.20921633238554105,-0.007569837270741708,0.43333333333333335,0.48487686627662063,-0.22623281602751877,-0.013742909466666587,17.0,-0.03402723257572138,-0.025636313280305467,-0.0013015429411764312,0.5882352941176471,0.8810462445524255,-0.09216950768477639,,False,-999.0,0
btc_regime_reversal,SOLUSDT,long,18,1,0.006,0.25,0.0,0.0,1c7543915a5a,311.0,-0.21186455480708122,-0.2999178609587356,-0.0009594908746316129,0.47266881028938906,0.8631367413356118,-0.5150394102036495,-0.0027653820892529425,122.0,-0.6107991017145735,-0.5073253000369444,-0.005597046732534161,0.4262295081967213,0.4489590516993928,-0.48501413829512297,-0.008470906569986654,False,-999.0,0
funding_reversal,SOLUSDT,short,18,2,0.05,0.15,0.018,0.06,dc8bf70c4161,279.0,-0.39960137131485907,-0.534209830337508,-0.002411526561760875,0.34408602150537637,0.79705971418326,-0.621631191197448,-0.004936185441212641,110.0,-0.43429239740118053,-0.3477686285757975,-0.0036611152117302344,0.39090909090909093,0.6640426315323832,-0.4179212602288287,-0.006827956979078896,False,-999.0,0
funding_reversal,SOLUSDT,short,48,1,0.01,0.25,0.018,0.0,ab3a9a773cf4,655.0,-0.8078821504445605,-0.915458899482952,-0.0035946214668624928,0.4030534351145038,0.6216777936527117,-0.9200808403497518,-0.0047855174393932704,265.0,-0.6778817727067294,-0.572508676491039,-0.0030774981456519316,0.4188679245283019,0.626554291217259,-0.6156686249193737,-0.0047126428025351785,False,-999.0,0
compression_break,SOLUSDT,short,3,9,0.006,1.0,0.018,0.0,2dd6911ecfc4,80.0,0.08928968417112904,0.13664829171801252,0.00227402697062979,0.3375,1.190966926180653,-0.2298906570435445,-0.0044185229984413646,49.0,0.9834549624732554,0.6715433413734566,0.011265093621562947,0.4897959183673469,2.1660127104098406,-0.13072637391076414,0.002109561439931909,True,1.1647456513796621,0
trend_pullback,SOLUSDT,short,6,2,0.03,1.0,0.012,0.045,43251c825ab3,15.0,0.029140024087075167,0.04395509552920984,0.0031206486057648503,0.4,1.3953296405501499,-0.040820306897108916,,19.0,0.1375192867991073,0.10148515984054662,0.005422516547419686,0.3684210526315789,1.6328466504483026,-0.05305724340896645,,False,-999.0,0
btc_regime_reversal,SOLUSDT,both,12,2,0.015,1.0,0.0,0.0,60ecca412234,48.0,-0.07604131616735188,-0.11169703478981097,-0.0023258292201559154,0.4583333333333333,0.6918037061185194,-0.18865457430648558,-0.006321198717982081,32.0,-0.30779340234744657,-0.2411613064243875,-0.0074087106937791615,0.4375,0.5735915367537292,-0.3000031450051459,-0.021947062058961953,False,-999.0,0
relative_strength,SOLUSDT,long,6,2,0.006,2.0,0.025,0.045,8c20ad023a22,494.0,-0.2884603994556505,-0.3993068314630802,-0.0006257723085942069,0.4230769230769231,0.9520705066717681,-0.6059659904026921,-0.0027018010480345483,169.0,-0.47246823926506654,-0.3810736962019604,-0.0025734639184516518,0.4378698224852071,0.7641453238942612,-0.42724136555792835,-0.0054642617675855374,False,-999.0,0
relative_strength,SOLUSDT,both,48,3,0.01,1.0,0.018,0.06,6c66c4b7d109,682.0,-0.5735900079209517,-0.720984799476073,-0.0014865496026966235,0.3255131964809384,0.8816834095600508,-0.7618183076483918,-0.0031693047988162497,354.0,-0.7495187401474035,-0.6460201268261971,-0.002606026378878306,0.327683615819209,0.7862602767569485,-0.6854930799774983,-0.004750346197542853,False,-999.0,0
btc_regime_reversal,SOLUSDT,long,18,1,0.03,1.5,0.0,0.018,dc5ae7bd5769,13.0,0.009667409816417338,0.014512722237759235,0.0012532483073868428,0.6153846153846154,1.2028763530457345,-0.04411671063792,,3.0,-0.09400173582421512,-0.07137966557307829,-0.023937725017826147,0.3333333333333333,0.18591327191270082,-0.08636330733282005,,False,-999.0,0
compression_break,SOLUSDT,both,30,12,0.05,0.35,0.018,0.03,714dc0e6124e,53.0,-0.08115547855446803,-0.11905031501103502,-0.0021277868125375264,0.37735849056603776,0.826858673657606,-0.11113730428468482,-0.007090685518867925,29.0,0.2330681096297198,0.17018860800057656,0.005712200286632511,0.5172413793103449,1.637063846702683,-0.05423456240347879,-0.0014593347586206841,False,-999.0,0
btc_regime_reversal,SOLUSDT,long,6,3,0.003,2.0,0.018,0.0,ff5b28eacea0,10.0,-0.03512095193643405,-0.052134946856373876,-0.0051688090961194985,0.4,0.5595869510806074,-0.05776191828153299,,4.0,-0.09994319694120157,-0.0759518211195026,-0.019554055000000015,0.0,0.0,-0.05761245051729247,,False,-999.0,0
failed_breakout,SOLUSDT,both,3,6,0.01,0.5,0.018,0.03,8039ffa0ff84,692.0,-0.7236886168638239,-0.8543077739906637,-0.002533124305320593,0.3699421965317919,0.7909712165517119,-0.8874585315995336,-0.003861289880507678,364.0,-0.11930933462637971,-0.09090743678091973,2.131648103274074e-06,0.4258241758241758,1.0001904372915962,-0.39000810413399667,-0.0019467031769875931,False,-999.0,0
climax_reversal,SOLUSDT,short,12,2,0.003,1.0,0.0,0.06,92b80626d4ca,108.0,-0.12644358733840566,-0.18327268489680348,-0.0008890162108836331,0.49074074074074076,0.9488218851703226,-0.420174437418113,-0.00784991974870472,63.0,-0.6344336867884198,-0.5299437223089298,-0.01090192165781115,0.3492063492063492,0.5045260799931113,-0.6239451667465407,-0.01989627382074387,False,-999.0,0
failed_breakout,SOLUSDT,both,6,12,0.003,0.5,0.035,0.0,932d416d5597,288.0,-0.3484751426350413,-0.4735680478919039,-0.0009844826770512652,0.3715277777777778,0.9537256951381898,-0.7120929243027749,-0.005812747690355719,151.0,-0.7090820063014716,-0.6039626028189102,-0.005055700882043721,0.3443708609271523,0.769918441317779,-0.6811756808314462,-0.010922636157721106,False,-999.0,0
compression_break,SOLUSDT,short,18,12,0.006,0.25,0.025,0.0,834205718980,14.0,-0.13247730321228268,-0.19170642533783622,-0.0148532861878488,0.21428571428571427,0.2319176395499282,-0.16964068099152108,,11.0,0.11241445649729709,0.08319808510574123,0.009135372519165018,0.2727272727272727,1.474135498048523,-0.10140729377679925,,False,-999.0,0
relative_strength,SOLUSDT,short,3,2,0.015,1.0,0.018,0.018,b0c21fd612ab,228.0,-0.4038244915698198,-0.5391078392405235,-0.0032472641943046324,0.42543859649122806,0.6755109222128886,-0.5857060449097449,-0.005122598488069341,207.0,-0.4843213625034085,-0.3915356356340789,-0.002243565938656375,0.46859903381642515,0.7703633125217136,-0.5102691469435936,-0.004187578445360738,False,-999.0,0
