family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,SOLUSDT,short,30,2,0.03,5.0,0.018,0.0,f9f83b0b178c,50.0,-0.10995461292614606,-0.16007710167432354,-0.0033285609863914684,0.38,0.5683310907084451,-0.2351912783806358,-0.0072293913592658314,38.0,-0.14093473806814438,-0.10770526325080976,-0.0027792230968597385,0.3684210526315789,0.7174406104591257,-0.14733149995424577,-0.008076969460938643,False,-999.0,14
trend_pullback,SOLUSDT,short,12,9,0.01,0.35,0.035,0.0,f66e934331f9,28.0,-0.09531767987293138,-0.13930679388591127,-0.004537948840205266,0.35714285714285715,0.7817849893917406,-0.23027220752144484,-0.016647135309394146,24.0,-0.32950240008047493,-0.2590852852673683,-0.012042671578727134,0.375,0.35606526253915316,-0.27105353665159393,-0.020843414714154178,False,-999.0,14
relative_strength,SOLUSDT,short,3,1,0.03,0.25,0.0,0.03,08aee7c8875b,90.0,0.11383246268848901,0.1752158573660545,0.0020778963714476652,0.4888888888888889,1.2338327321467204,-0.11315261122155817,-0.002007182895141249,91.0,0.6864784359489577,0.48004332004799655,0.004566589964632509,0.5714285714285714,1.6324054147232874,-0.1322036395812014,0.00062794421966993,True,1.2406231841923914,14
trend_pullback,SOLUSDT,short,30,9,0.003,0.5,0.0,0.0,46873437b893,23.0,-0.32389210753707187,-0.44354348587403014,-0.024403880889568855,0.30434782608695654,0.20936722775816682,-0.42005464426638295,-0.03725326901700643,22.0,-0.1391748669915429,-0.10633434268221176,-0.003771013449794293,0.5454545454545454,0.8225159241760893,-0.1893001636977485,-0.021098490323168118,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,6,3,0.01,0.25,0.0,0.018,e7e44604b470,204.0,-0.0330302114831964,-0.0490573988425953,0.00010577144102907914,0.6666666666666666,1.010597904129736,-0.34982434689258946,-0.0029239039119836737,94.0,-0.2649707246360363,-0.20621003460806542,-0.002174069356042875,0.5851063829787234,0.7927850398232992,-0.3559756031886162,-0.006206711493718946,False,-999.0,14
relative_strength,SOLUSDT,long,6,12,0.03,0.35,0.018,0.045,b29284fae84a,284.0,-0.3585018003811654,-0.4856543689120907,-0.0019480735055591677,0.2887323943661972,0.8608472426020748,-0.6289423465384789,-0.004720146857394767,64.0,-0.12302177319499918,-0.0937837311582368,-0.001159249518316502,0.3125,0.9126787748506718,-0.2074689791652936,-0.006609780546700911,False,-999.0,14
relative_strength,SOLUSDT,both,12,1,0.05,2.0,0.012,0.03,b75db0e05ab8,287.0,-0.3457433077596729,-0.4702589066675421,-0.002044509518633398,0.2857142857142857,0.7859320453186648,-0.5404940036947119,-0.0038480115272922478,83.0,-0.5637218900233405,-0.46326373889495864,-0.007370385928060919,0.1686746987951807,0.34148863485811776,-0.4709894990319432,-0.009808479078467497,False,-999.0,14
btc_regime_reversal,SOLUSDT,both,30,12,0.03,0.15,0.018,0.045,0d4f1da9df07,174.0,-0.16808515239831323,-0.24088114898527646,-0.0011897070298528749,0.3045977011494253,0.913216621263093,-0.41083327367705946,-0.004566321800868248,72.0,-0.40718776640270493,-0.3244631913921122,-0.005092525395362585,0.2361111111111111,0.66100636740502,-0.3407226613138674,-0.010050349319444473,False,-999.0,14
weekday_momentum,SOLUSDT,long,6,3,0.015,2.0,0.012,0.0,07b76425d5d9,74.0,0.0786843738031342,0.12011542443128875,0.0019743502366689133,0.2702702702702703,1.2065723307686222,-0.13464892094087189,-0.0036497533031200195,25.0,-0.22827954318623878,-0.17666655822511879,-0.007669439919144218,0.2,0.299637509082163,-0.1652718258232212,-0.011535715253641403,False,-999.0,14
funding_reversal,SOLUSDT,both,48,2,0.015,0.35,0.025,0.0,a1284976ebd5,750.0,-0.9211578424318332,-0.9777268966355317,-0.004781557934070539,0.416,0.6165384747270312,-0.9823680778935207,-0.006153001896317814,353.0,-0.8989373186236244,-0.8208268974643144,-0.004599762152204436,0.42776203966005666,0.6177975307648709,-0.8319636429398655,-0.006443020821349874,False,-999.0,14
failed_breakout,SOLUSDT,short,48,6,0.01,0.5,0.0,0.045,05df1bbf7834,76.0,-0.2946541804849886,-0.4071206546517877,-0.005368160167442582,0.47368421052631576,0.7617252751460155,-0.5426454112307303,-0.015654435397924514,35.0,-0.3147788084891361,-0.2469132569603878,-0.006995895742652466,0.4857142857142857,0.6593984311154638,-0.32664551095242866,-0.019602277403354157,False,-999.0,14
weekday_momentum,SOLUSDT,short,6,2,0.03,5.0,0.035,0.045,6549f8c46fd4,23.0,-0.06352062556028149,-0.09360895664606295,-0.003954073331198869,0.43478260869565216,0.6574553596068038,-0.11205680967960718,-0.012360613095449582,14.0,0.07935415051900341,0.05895778693171816,0.004428119241559268,0.5,1.5655034052303394,-0.06599362943685794,,False,-999.0,14
trend_pullback,SOLUSDT,both,3,9,0.05,0.25,0.018,0.045,e540cf23c9da,16.0,-0.08411359454376266,-0.12329429348837528,-0.007891793125000006,0.1875,0.5078262748657595,-0.16403092978159772,,4.0,-0.10015544638746599,-0.07611529349607293,-0.019597420000000018,0.0,0.0,-0.05774124782873313,,False,-999.0,14
funding_reversal,SOLUSDT,both,6,3,0.01,1.0,0.025,0.03,ff7ac4001a22,275.0,-0.26952680195922896,-0.3752112727341641,-0.0014033683960063162,0.48,0.8858457856355202,-0.543365797283814,-0.0039036712276571952,156.0,-0.5624567209429003,-0.4620965282357191,-0.003698194275458473,0.4166666666666667,0.7061369528097864,-0.48155677359484383,-0.006810356651810302,False,-999.0,14
failed_breakout,SOLUSDT,both,18,9,0.03,0.35,0.018,0.045,6e40cb1df957,259.0,-0.20289332747529487,-0.28794982234151945,-0.0009415886350836279,0.3359073359073359,0.9270238059042277,-0.5481973270438856,-0.0036525212158312432,170.0,-0.5003638032404758,-0.4057914932901042,-0.0026979044199624594,0.29411764705882354,0.8044834566735115,-0.4658579743663832,-0.006042150480834106,False,-999.0,14
climax_reversal,SOLUSDT,both,30,1,0.03,0.75,0.012,0.045,13b82e460793,360.0,-0.4470598452771084,-0.5882499619279119,-0.0022691131440275842,0.2722222222222222,0.7617921930937475,-0.6482049915207269,-0.0039605350576260015,220.0,-0.6219782204151212,-0.5179796912097617,-0.0031451121403651026,0.2727272727272727,0.6678715774485889,-0.5852221886390688,-0.005175919823876295,False,-999.0,14
failed_breakout,SOLUSDT,long,18,9,0.05,0.35,0.012,0.045,56e9ff3d9e4a,113.0,0.027408726597963673,0.041326073188939993,0.0006293066264086858,0.3008849557522124,1.0658852676445003,-0.20720500238000694,-0.0029039787518556417,89.0,-0.3490667498116261,-0.2753631069965855,-0.0033779667415730465,0.1797752808988764,0.6976147425916647,-0.2992728565296592,-0.007215530353932594,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,12,1,0.01,1.5,0.012,0.045,135e9a615717,14.0,-0.060639099104294325,-0.08942902411058251,-0.006629434211117557,0.2857142857142857,0.22250318042754516,-0.08260127898937009,,4.0,-0.02539280102474506,-0.019110015430829796,-0.004693991156975835,0.25,0.5398047885317814,-0.0270150400000001,,False,-999.0,14
funding_reversal,SOLUSDT,both,6,2,0.006,0.25,0.035,0.06,bfe6a2165e40,725.0,-0.7720187002827988,-0.8907586427551761,-0.002641704096151609,0.48551724137931035,0.7939492239647719,-0.9312793341974346,-0.004403516717066364,343.0,-0.735988919976917,-0.6317712750618502,-0.002558305997239323,0.478134110787172,0.7819365480850551,-0.6595382015346454,-0.00482400536829109,False,-999.0,14
settlement_reversal,SOLUSDT,long,12,3,0.01,2.0,0.0,0.06,135fadc0f974,37.0,-0.15493746317688817,-0.2228436097321861,-0.006253992249073095,0.4594594594594595,0.577627595964306,-0.2594301313189734,-0.014798690540392413,17.0,0.07259118104756146,0.05397636760795632,0.003981727128754746,0.4117647058823529,1.2754939469633704,-0.10704247253538779,,False,-999.0,14
compression_break,SOLUSDT,long,48,3,0.03,1.5,0.025,0.045,3825fa1d3d83,64.0,-0.036620911574497206,-0.054340828717665546,-0.0004528870581714762,0.390625,0.9658426207851002,-0.1645034847338792,-0.006477515365131742,26.0,-0.07242803927258279,-0.05484045901409784,-0.0018453107135463205,0.4230769230769231,0.845274693717583,-0.12849067758744737,-0.009930652641124261,False,-999.0,14
funding_persistence,SOLUSDT,both,48,9,0.006,0.35,0.012,0.03,a09054785f76,719.0,-0.3512312937097727,-0.47689965437397974,-0.0007169462021158242,0.3101529902642559,0.9234946231002463,-0.555962796567339,-0.001876643782723028,376.0,-0.7336653446994151,-0.629342783468352,-0.002467151775628004,0.26861702127659576,0.7522499976928558,-0.6496704662069877,-0.004019427580802683,False,-999.0,14
compression_break,SOLUSDT,both,48,2,0.03,1.5,0.025,0.03,11a767911d5b,98.0,-0.11901990427816034,-0.17285626130212994,-0.0016298785033612504,0.4387755102040816,0.8684705875684169,-0.18481919077275732,-0.005730548642789841,50.0,-0.009073598653353998,-0.006814495583754909,0.00015611942767128752,0.5,1.0140927521224077,-0.20651885562676497,-0.005632170618663725,False,-999.0,14
climax_reversal,SOLUSDT,long,3,3,0.02,0.25,0.035,0.0,560dc0486b0e,113.0,-0.13298786619268788,-0.1924187387004317,-0.0012017610481588135,0.46017699115044247,0.9242980356439213,-0.29915066313442173,-0.006969740885437056,67.0,0.005331355537851801,0.0039967711879649315,0.0009092189300921656,0.44776119402985076,1.0544956047477454,-0.2522509532721048,-0.006924222730493888,False,-999.0,14
btc_regime_reversal,SOLUSDT,short,48,1,0.015,0.35,0.0,0.0,c0207d115d17,91.0,-0.018091984280321993,-0.026972300531240667,-0.00021050770353166283,0.43956043956043955,0.9536487112818454,-0.07360602984523068,-0.0024266784284337644,34.0,0.17741488031404007,0.130340464670887,0.0037374837130411294,0.5,1.85844654851768,-0.050114661887688094,-0.0009730636975131846,False,-999.0,14
weekday_momentum,SOLUSDT,both,3,1,0.03,6.0,0.025,0.0,f008c41e8958,39.0,-0.09379635982718793,-0.13713833313257096,-0.0033973877649929227,0.4358974358974359,0.7306393107153848,-0.24071637907525056,-0.01033535062713517,26.0,-0.03700493623959911,-0.02789037298239183,-0.0007962934803763294,0.5,0.9100586962398773,-0.15846315868185756,-0.008439860340266555,False,-999.0,14
funding_reversal,SOLUSDT,short,12,12,0.05,0.25,0.0,0.045,428a046cc4f3,86.0,-0.5343418148455985,-0.6816564485954735,-0.010588523200648679,0.5581395348837209,0.6753937412953714,-0.7497461442203334,-0.023291531913867142,36.0,-0.20068420105391616,-0.1546780337903353,-0.003438767995295278,0.5277777777777778,0.8551765435626447,-0.40705569406563646,-0.017349711454330615,False,-999.0,14
settlement_reversal,SOLUSDT,both,6,12,0.05,0.5,0.018,0.018,2ace621d481c,485.0,-0.5474476038862828,-0.6949800817908225,-0.002283425249997338,0.47835051546391755,0.7753716877591372,-0.7066327671836778,-0.00365907561159767,286.0,-0.7094511752179808,-0.6043396710410055,-0.0030757352447552426,0.458041958041958,0.7098754581615389,-0.6094811526667976,-0.004840282167832169,False,-999.0,14
climax_reversal,SOLUSDT,short,6,1,0.015,1.5,0.018,0.018,e4fadf9c64b9,108.0,-0.2971418063029797,-0.4102493616570938,-0.004730101491140469,0.4074074074074074,0.5727242382593246,-0.43045080911352296,-0.007261439605860572,54.0,-0.35261707995813873,-0.2783300520781412,-0.005886075343813644,0.4074074074074074,0.4851158841991638,-0.2655358438714004,-0.009572048342504927,False,-999.0,14
settlement_reversal,SOLUSDT,short,3,2,0.05,1.0,0.025,0.0,21c1ca823f61,246.0,-0.6008221437081391,-0.7472418730581689,-0.005281121238777531,0.3821138211382114,0.5813943023544377,-0.7605965352378596,-0.007919535487529926,119.0,-0.511762655838584,-0.41599041409526083,-0.004309966677634409,0.44537815126050423,0.5974493856875803,-0.44279720876297113,-0.007234453637416173,False,-999.0,14
funding_reversal,SOLUSDT,long,6,3,0.02,0.35,0.012,0.045,33ccf66911d5,332.0,-0.7483888754370487,-0.8733718096381126,-0.006063163153001782,0.19578313253012047,0.44233328348258955,-0.8772953431251417,-0.007540663304009989,182.0,-0.6434221922915823,-0.5386408761158923,-0.004066228911627307,0.22527472527472528,0.6094497292003468,-0.5350803772535355,-0.006361278003788853,False,-999.0,14
weekday_momentum,SOLUSDT,both,12,9,0.015,2.0,0.018,0.06,398a56fa7001,112.0,0.19662213860101185,0.30842487560351084,0.002968234621540031,0.3125,1.2242401420636044,-0.1947254267875943,-0.002065081322886138,54.0,-0.1977556448219091,-0.15235572941371345,-0.002598285394612088,0.24074074074074073,0.8222302098307497,-0.27320191033193253,-0.00919191874196805,False,-999.0,14
weekday_momentum,SOLUSDT,long,12,12,0.05,0.0,0.0,0.018,0b3537d72314,42.0,-0.24446883343862824,-0.3428413313029215,-0.008718378341441093,0.7380952380952381,0.5788949714634262,-0.37407974919539766,-0.021502954529544902,19.0,-0.09888208915238594,-0.07513471100055402,-0.0037136359077544544,0.631578947368421,0.7351692307824466,-0.15022283600677788,,False,-999.0,14
relative_strength,SOLUSDT,short,48,3,0.03,0.75,0.035,0.018,67c20b27eefb,173.0,-0.3140709592351847,-0.43139456906802887,-0.0029994715142116386,0.5491329479768786,0.7429189270509696,-0.5166567789240104,-0.005832955452451369,169.0,-0.1779326167458718,-0.13669152376476268,-0.0005995326915207965,0.6331360946745562,0.9443515016817228,-0.2721665453660689,-0.0035259268361494244,False,-999.0,14
funding_reversal,SOLUSDT,long,18,3,0.003,0.35,0.025,0.06,78f289a381bd,433.0,-0.7389411727968325,-0.8661849793960386,-0.004266695679347768,0.4018475750577367,0.6887620256552393,-0.8755948132476234,-0.006375922808374781,203.0,-0.7196807271844057,-0.6148364147148242,-0.004308735256919023,0.3645320197044335,0.6961597640651287,-0.6307701539561408,-0.007430408703179058,False,-999.0,14
settlement_reversal,SOLUSDT,long,18,1,0.006,1.0,0.012,0.06,1bcd6a64e1c2,113.0,-0.35705171702007454,-0.4839121859386004,-0.0057820580060394,0.30973451327433627,0.3026647953638188,-0.47679661997019507,-0.007376945564927969,75.0,-0.4702013012928855,-0.37907954761725426,-0.006262461040324529,0.26666666666666666,0.33505802340067453,-0.370471692301945,-0.008411356940530829,False,-999.0,14
relative_strength,SOLUSDT,long,6,1,0.03,0.35,0.0,0.045,498acd4f84c3,277.0,1.4972571732178523,2.9377008610082713,0.005389585429557187,0.5306859205776173,1.617475945961425,-0.2452085427266557,0.002467626682320462,79.0,0.04465540966413961,0.03331572649200121,0.0006800775983980308,0.43037974683544306,1.0814661453024026,-0.25423089937403465,-0.0034292161914271794,False,-999.0,14
btc_regime_reversal,SOLUSDT,short,18,2,0.006,0.15,0.012,0.0,0f26966bce1e,81.0,-0.11056685609932804,-0.16094221692665234,-0.0020434498178570214,0.4074074074074074,0.7092937078340646,-0.2172787789571753,-0.004770273837414534,57.0,-0.20089731981428804,-0.15484711689918684,-0.0028080346684353,0.3157894736842105,0.6839972835902697,-0.2057514229845493,-0.006451218713346584,False,-999.0,14
btc_regime_reversal,SOLUSDT,both,48,12,0.006,0.15,0.018,0.018,3ee1200b5628,308.0,-0.40285979660487403,-0.5379904948374933,-0.0023422989369551285,0.4805194805194805,0.7699974077770856,-0.5693374224560165,-0.00401385279499744,144.0,-0.5202030283220749,-0.42358063728519824,-0.0036582211805555615,0.4444444444444444,0.6651377247553032,-0.4681601076974332,-0.006155923677083341,False,-999.0,14
relative_strength,SOLUSDT,both,12,12,0.015,0.35,0.035,0.03,e5b2d8cefcb9,495.0,-0.5117833335069877,-0.6582843437421537,-0.0016478321965201223,0.5333333333333333,0.9011854537637674,-0.7694096357420999,-0.003967518708823535,211.0,-0.326582901701126,-0.25666646444294294,-0.0009012180400283693,0.5355450236966824,0.9434260365895487,-0.46698528889264357,-0.004532751244570144,False,-999.0,14
weekday_momentum,SOLUSDT,short,3,6,0.02,2.0,0.0,0.045,50b9f9144488,25.0,0.017144829886647228,0.02578538543982467,0.0018932333505687073,0.6,1.1113702610078318,-0.1831287880745921,-0.012832485991872002,23.0,0.518775752444053,0.36820537384301155,0.014296473139070403,0.6956521739130435,2.4684846316060947,-0.06919617090756203,0.0021708128662090292,False,-999.0,14
climax_reversal,SOLUSDT,long,48,6,0.006,0.75,0.018,0.03,45f97e61e82a,145.0,-0.40859609489837956,-0.5446212425537591,-0.005177942526611079,0.3103448275862069,0.6146286394215641,-0.5741063966907887,-0.008054326664389254,140.0,-0.40126773493115486,-0.31940871298527096,-0.0024873702773571737,0.35714285714285715,0.7997911651312167,-0.32505225426042794,-0.005527483078640998,False,-999.0,14
btc_regime_reversal,SOLUSDT,short,30,9,0.003,0.35,0.0,0.06,5af096bb5f79,39.0,0.05176171088609571,0.07850839073957694,0.002645750597657401,0.5128205128205128,1.1924060838189472,-0.2384718044178138,-0.007024900267200885,21.0,-0.013376695390006965,-0.010051671825738517,0.0006037617022691333,0.47619047619047616,1.0306041479472858,-0.16697166267722663,-0.016285376571504088,False,-999.0,14
climax_reversal,SOLUSDT,both,30,12,0.015,1.5,0.018,0.06,0d209970e9f3,186.0,-0.43268723430328493,-0.5721184212439578,-0.004104873771584422,0.20967741935483872,0.7324883262020568,-0.6783521440269891,-0.007588763348614922,120.0,-0.5171227535657277,-0.42080678491198953,-0.004090649506205315,0.21666666666666667,0.733332126920904,-0.46684411882035615,-0.008357693065502977,False,-999.0,14
relative_strength,SOLUSDT,short,30,1,0.006,2.0,0.035,0.0,f97ffad57495,330.0,-0.5266186173265179,-0.6737167034668871,-0.0031985144633353804,0.40606060606060607,0.6289266571861799,-0.6830287854523939,-0.004947766204389232,257.0,-0.8176471779514212,-0.7210297314417571,-0.004744192246202405,0.40077821011673154,0.5497586279921153,-0.745726261463103,-0.0068054021996307645,False,-999.0,14
trend_pullback,SOLUSDT,long,6,3,0.03,0.75,0.012,0.018,52da6bafcf6a,49.0,0.009713472712272297,0.014582038066305758,0.00040765367346939354,0.46938775510204084,1.0561192586537673,-0.14482335231217924,-0.0032579164591836733,14.0,0.10877832101480855,0.08054091616856884,0.0056512857142857345,0.6428571428571429,2.163462529662655,-0.03767156750609146,,False,-999.0,14
funding_reversal,SOLUSDT,short,30,9,0.003,0.15,0.0,0.0,b4550a8f8ef6,171.0,-0.7143520869515168,-0.8468735472095199,-0.008876347782596139,0.4619883040935672,0.6638862434347176,-0.8914286589972419,-0.016836675417216555,81.0,-0.33047138727687453,-0.2598886778011841,-0.0020031569474068998,0.5061728395061729,0.913704950432171,-0.5021405191767842,-0.01233442694674996,False,-999.0,14
climax_reversal,SOLUSDT,long,12,9,0.003,0.35,0.035,0.06,fba8f95c7e9c,116.0,-0.25009540529418184,-0.3501569720762655,-0.002829604769039698,0.39655172413793105,0.8676006701275746,-0.41373431056712884,-0.009305145408293096,76.0,0.8324549126610599,0.5751429511368775,0.007002204265251407,0.4868421052631579,1.386716291368029,-0.24401502965129573,-0.00154456039521742,False,-999.0,14
trend_pullback,SOLUSDT,short,6,1,0.006,0.15,0.018,0.018,9294c604ff2a,78.0,-0.07282811564003133,-0.10706663091393342,-0.001334590711500085,0.47435897435897434,0.8226951829161832,-0.1460354735455779,-0.004276664030896041,64.0,-0.0628279417662726,-0.04751163904617495,-0.0006344794151002858,0.515625,0.9174489144055376,-0.10807680288311194,-0.0037596845195409134,False,-999.0,14
funding_persistence,SOLUSDT,both,6,1,0.015,1.0,0.0,0.045,34a734fb9a6b,255.0,-0.0418434061415619,-0.06200783510030705,6.411130451016521e-05,0.4470588235294118,1.0069031091908571,-0.3568147342815391,-0.0024878037293471532,140.0,0.03760855807181995,0.028082346714637385,0.00038157462800895786,0.38571428571428573,1.0543108164007602,-0.22171811066745906,-0.002206561820059927,False,-999.0,14
failed_breakout,SOLUSDT,short,18,1,0.05,0.15,0.035,0.045,bde80c5e8d38,153.0,-0.20559478975452716,-0.2915607899271818,-0.0019523083673056876,0.47058823529411764,0.8127034755118158,-0.41913385880931175,-0.005319461926146931,86.0,-0.07311281018172133,-0.055363942749118045,-0.00044181163305709363,0.4883720930232558,0.9477069271703037,-0.24460043933692055,-0.004178119352262776,False,-999.0,14
weekday_momentum,SOLUSDT,both,48,2,0.015,3.0,0.035,0.018,2bfdc4c97d12,213.0,-0.08129855126742291,-0.11925573663280442,-0.0003583049464894762,0.6056338028169014,0.9632489353944629,-0.36302786872036563,-0.0029127529314345968,89.0,0.13175813003573222,0.09729756028895054,0.0012431949739460267,0.6404494382022472,1.1486921163439272,-0.19138177017241143,-0.002179970554947278,False,-999.0,14
settlement_reversal,SOLUSDT,short,30,3,0.006,1.5,0.0,0.045,b858ae90b04b,112.0,0.2868778849692528,0.45896069884549173,0.004095301075331333,0.5625,1.3294374038144774,-0.38845491012684064,-0.0018734680448270586,79.0,-0.5011862658720524,-0.4065254168335818,-0.00561079232666574,0.5189873417721519,0.6291923860204528,-0.5236978549833353,-0.0136680109848895,False,-999.0,14
climax_reversal,SOLUSDT,both,48,1,0.03,0.5,0.025,0.045,491c5a57a4d2,339.0,-0.5902952818245366,-0.7371942685603823,-0.0035851284531792514,0.3834808259587021,0.7360136293125524,-0.7804791904942554,-0.0059517559977763064,194.0,-0.5423451603672307,-0.4436533619521589,-0.0026847524179890825,0.4329896907216495,0.7879038160187034,-0.551067687024364,-0.005720616008428072,False,-999.0,14
weekday_momentum,SOLUSDT,long,18,2,0.01,0.0,0.012,0.06,7a1e18840ad5,108.0,-0.2520416486439214,-0.35268112717766953,-0.0038223652591254046,0.24074074074074073,0.6322604253392988,-0.42345833521954834,-0.00697652686721201,46.0,-0.2810043995650239,-0.21923531239988825,-0.005207300787601554,0.2391304347826087,0.48672378829625546,-0.23699472965459445,-0.00935596981755339,False,-999.0,14
funding_persistence,SOLUSDT,long,3,6,0.02,0.5,0.012,0.06,9441e611540d,147.0,-0.3042512018970852,-0.41916052249116587,-0.003397909031001532,0.1564625850340136,0.7039415836545194,-0.424816155975988,-0.006629344115080778,54.0,-0.22695441539693717,-0.17560622900758538,-0.0033231935235809727,0.2037037037037037,0.69404866669888,-0.3321214280293807,-0.008024105841549353,False,-999.0,14
funding_persistence,SOLUSDT,both,12,1,0.006,1.0,0.025,0.018,368319561ea4,352.0,-0.44459573363275884,-0.585498941002478,-0.0023361623440605788,0.4914772727272727,0.7482917937464516,-0.6187360636965736,-0.003926495256031686,205.0,-0.5981846489769647,-0.49539430378201044,-0.003182513197790361,0.43414634146341463,0.6568812944950541,-0.5450145250764598,-0.005141625293007153,False,-999.0,14
settlement_reversal,SOLUSDT,both,18,2,0.006,0.5,0.0,0.03,e895cc670073,423.0,-0.29278739768216355,-0.4047691769560523,-0.0008332294131388019,0.5153664302600472,0.9246259686647811,-0.6636294184899059,-0.0029191253265827897,246.0,-0.5734992934672917,-0.4723128708437493,-0.0021264126504132257,0.5203252032520326,0.8161591798468149,-0.5775108109487728,-0.00539462217425264,False,-999.0,14
compression_break,SOLUSDT,short,48,12,0.01,1.0,0.0,0.0,61877cfde476,17.0,-0.20413159561547767,-0.28960573724138317,-0.018628049807106657,0.29411764705882354,0.39784126567907413,-0.3110842260864526,,9.0,-0.03371305832778093,-0.02539859122918009,-0.00010829111742483716,0.5555555555555556,0.9961734609381555,-0.18610438939641438,,False,-999.0,14
climax_reversal,SOLUSDT,both,48,2,0.003,0.5,0.012,0.03,da3bb07ac08a,413.0,-0.6310101711601256,-0.7753228661641755,-0.003461134083016574,0.26150121065375304,0.650464363581523,-0.7912647883710695,-0.004792302454454592,252.0,-0.5869245311092486,-0.48482312290611596,-0.002468271012460601,0.28174603174603174,0.745640167937362,-0.49390978168359434,-0.0043276145062061105,False,-999.0,14
climax_reversal,SOLUSDT,long,6,6,0.01,2.0,0.0,0.018,6c109d41351c,42.0,0.10431601295865467,0.16021057003441497,0.004340291826996834,0.8571428571428571,1.4763855171194953,-0.22814957625299181,-0.00604442176498228,47.0,0.26969092351987056,0.1961654450957131,0.004352009092650541,0.8723404255319149,1.449987643187458,-0.09870389319957118,-0.004293682822803591,True,1.4294608536597393,14
climax_reversal,SOLUSDT,long,3,9,0.02,1.5,0.0,0.018,9897b84a2d8b,67.0,0.3689157770849867,0.6004362596554966,0.007372917598614054,0.8507462686567164,2.130078612999883,-0.14299355393436863,0.002121098876021533,43.0,0.7118664228044289,0.4967261557540288,0.009710867495585446,0.9069767441860465,3.0424872235624516,-0.10225783957009704,0.0033382933766043254,True,2.223450746496036,14
climax_reversal,SOLUSDT,long,3,12,0.02,2.0,0.0,0.018,90a99e7dc95a,44.0,0.17957167989300293,0.28060348445050276,0.006070085463127634,0.8636363636363636,1.756238006912177,-0.12349525356757296,-0.0012460351120582136,34.0,0.2610932235601071,0.1900840379858304,0.005741164822285656,0.8823529411764706,1.6606544281734756,-0.13919728323457115,-0.004515049510859633,True,1.688705195327384,14
climax_reversal,SOLUSDT,long,6,12,0.02,2.0,0.0,0.018,8402c6549a3f,35.0,0.20407622529909886,0.32065005286146153,0.00830522048474407,0.8857142857142857,2.339769060690627,-0.12815351754794246,0.0006543720166083491,40.0,0.5626978958063529,0.39778198684363186,0.008820691293740046,0.9,2.488071663225561,-0.13919728323457115,0.0008693917104502457,True,2.376396418736669,14
climax_reversal,SOLUSDT,long,3,9,0.015,2.0,0.0,0.018,38f1611b5b57,48.0,0.2734242832236393,0.43617780880391344,0.007846926565611837,0.8333333333333334,2.358411180958893,-0.12201844758884406,0.001830911047675562,37.0,0.5029535958441123,0.35749879082002445,0.008625196819193893,0.8918918918918919,2.5610025153757685,-0.10225783957009704,0.0010879137278662194,True,2.4236050681899557,14
climax_reversal,SOLUSDT,long,12,1,0.006,1.0546875,0.0,0.03,a347702d2adc,145.0,0.20244472205377972,0.317971055179304,0.002229126799599076,0.496551724137931,1.2583480598273047,-0.19922031056801748,-0.0011646184329930501,101.0,1.2812500619462948,0.8564828766278809,0.006366210985950249,0.6138613861386139,2.0012158977828958,-0.07761005807125432,0.002825055305540521,True,1.279398634904123,14
climax_reversal,SOLUSDT,long,12,3,0.003,1.7578125,0.0,0.03,5978d258edb1,69.0,0.24384287707999075,0.38650442550941344,0.00527195672093847,0.6811594202898551,1.5067082126351738,-0.19412897390075345,-0.0011693173948275626,50.0,0.5158064613066504,0.36619823750599156,0.006769520442866825,0.62,1.730685386932534,-0.13646193284531527,-0.000971493112092222,True,1.5435209761379824,14
climax_reversal,SOLUSDT,long,3,2,0.006,1.7578125,0.0,0.03,c3cf19840046,71.0,0.448968510936965,0.7426195427015019,0.008188585195912614,0.6901408450704225,2.1418679451305525,-0.1673263355789838,0.0029108751637181005,46.0,0.48506538485628337,0.3453601648798692,0.006936411305637137,0.717391304347826,1.693848697199595,-0.14609626971442058,-0.0005240251163646419,True,1.809156092132787,14
climax_reversal,SOLUSDT,long,12,1,0.003,1.0546875,0.0,0.03,258184218685,146.0,0.1786467016326878,0.27909987789942536,0.002012045617804216,0.4931506849315068,1.22930450569045,-0.19668092600411735,-0.0016131538850952453,101.0,1.2812500619462948,0.8564828766278809,0.006366210985950249,0.6138613861386139,2.0012158977828958,-0.07761005807125432,0.002908802711017333,True,1.2426606197608612,14
climax_reversal,SOLUSDT,long,6,3,0.006,1.0546875,0.0,0.03,fa6f04bc2b5e,108.0,0.4199846454396672,0.6906770366292483,0.00529922008197451,0.6296296296296297,1.580927327068594,-0.16143740471637358,0.0006607439055084748,74.0,0.30825880242542936,0.22332038729954684,0.0033379789843721542,0.6081081081081081,1.2761983738433873,-0.25613593470573004,-0.003967894297570751,True,1.3200549710158551,14
