family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,SOLUSDT,both,30,6,0.03,0.25,0.018,0.045,02f839d9cc3d,197.0,-0.14856170358940968,-0.21404605369581264,-0.0008795267373412955,0.3553299492385787,0.9283144466890457,-0.4984960496036134,-0.003944338851819601,121.0,-0.5316412645620396,-0.43392026250843707,-0.004393632807824592,0.2892561983471074,0.6745330261958473,-0.4964466210793672,-0.008032243917650901,False,-999.0,12
relative_strength,SOLUSDT,both,6,3,0.02,2.0,0.018,0.03,e82a68d5a6ba,562.0,-0.5063208073830422,-0.65254254524639,-0.0016282769248439001,0.3790035587188612,0.8604306373876992,-0.740160085741901,-0.0032562110706790518,255.0,-0.7241088956758529,-0.6194098077916261,-0.003553195750157045,0.35294117647058826,0.7073956029753161,-0.6892924402651406,-0.00573859303935651,False,-999.0,12
trend_pullback,SOLUSDT,both,48,1,0.015,0.35,0.012,0.045,5cdbab8e41bb,105.0,-0.1890888164478064,-0.2694028004526813,-0.0028421819780258487,0.2761904761904762,0.6634783333622962,-0.2988523441067451,-0.005347329422337532,50.0,-0.05183120142080777,-0.03913961047199044,-0.0006469000997709564,0.4,0.9159185463372227,-0.10669256079863376,-0.004706146094833142,False,-999.0,12
climax_reversal,SOLUSDT,long,30,3,0.006,0.5,0.0,0.045,36d08ec79d23,72.0,-0.13162969322575246,-0.19052341924574467,-0.002280743294449864,0.5138888888888888,0.8467339559686774,-0.359905305370137,-0.009073460425994568,75.0,1.3311311934802417,0.8868523698482709,0.009062543845353882,0.5866666666666667,1.8574947902644765,-0.16083581277382886,0.002645088929741998,False,-999.0,12
climax_reversal,SOLUSDT,short,6,6,0.02,0.75,0.018,0.06,55714ed38b1c,130.0,-0.08359779310099347,-0.12255476874679849,-0.0005000453558409826,0.27692307692307694,0.9644882918579304,-0.3418554240735774,-0.005060861831725217,78.0,-0.42146465106648656,-0.3367049392688882,-0.00487374892107066,0.24358974358974358,0.6659083014744077,-0.399475516021771,-0.009779153899099165,False,-999.0,12
weekday_momentum,SOLUSDT,short,12,9,0.006,0.0,0.035,0.06,c287dfc6d4b1,33.0,-0.23266320558159315,-0.32740355338617744,-0.011273152334218639,0.2727272727272727,0.5236393675651454,-0.31828088737358284,-0.021688855038146777,35.0,0.22931650635070588,0.16751676300706642,0.005491534048059319,0.45714285714285713,1.2766073719573188,-0.30648191694232474,-0.007028083554668724,False,-999.0,12
settlement_reversal,SOLUSDT,short,48,3,0.05,1.5,0.025,0.018,0ac889924c80,157.0,-0.2222204374661283,-0.31364901640153764,-0.002191960072317685,0.5414012738853503,0.7932875489820287,-0.35692306985726774,-0.004913438158331862,105.0,0.29040032988076003,0.2107717859383289,0.002001746955748138,0.638095238095238,1.2528085360469492,-0.10362491476466418,-0.0011353830636796302,False,-999.0,12
btc_regime_reversal,SOLUSDT,long,48,9,0.02,2.0,0.018,0.0,0f24e428a97a,12.0,-0.037795425333752686,-0.05606690841299622,-0.004455739995194666,0.25,0.6957599015535577,-0.06758205211875645,,2.0,-0.05122540519882701,-0.038679113416000166,-0.019530270000000072,0.0,0.0,-0.019600000000000173,,False,-999.0,12
weekday_momentum,SOLUSDT,long,6,3,0.05,0.0,0.035,0.0,3ffb47174f0b,26.0,-0.07514946934029487,-0.11041263509692745,-0.003912852572177013,0.46153846153846156,0.7755622242469784,-0.2821473664494648,-0.014777399897299938,8.0,-0.08933073823696591,-0.06779043296722487,-0.00855887101475098,0.375,0.31558880776543874,-0.07979264636735284,,False,-999.0,12
compression_break,SOLUSDT,long,18,2,0.006,0.5,0.0,0.03,fb01863624ef,73.0,0.17965359584669804,0.2807366719391722,0.0036820688895828216,0.547945205479452,1.4265787578410767,-0.20746433677415577,-0.0009022797012488708,26.0,0.1308813212578417,0.09665976979794522,0.003756969253475757,0.5384615384615384,1.541633716979242,-0.04415017112507724,-0.0027733464990985592,True,1.4205211360877823,12
funding_reversal,SOLUSDT,short,30,1,0.003,1.5,0.025,0.018,c093bb88b29a,161.0,-0.1292164182208484,-0.18715207362425546,-0.0011181054576186833,0.515527950310559,0.873146459440747,-0.29549018709109254,-0.0035928865356636363,121.0,0.24198632983943935,0.17653191819996916,0.0014819291910782469,0.5537190082644629,1.2259916533121658,-0.1436711599774101,-0.0009642780686869447,False,-999.0,12
climax_reversal,SOLUSDT,both,30,2,0.02,1.0,0.018,0.018,a169243e2032,387.0,-0.7061573310345903,-0.840247927416174,-0.004577331468808796,0.4160206718346253,0.587501536719815,-0.8503647047250666,-0.006061865840338677,239.0,-0.7565282759335678,-0.6534775075783024,-0.004270965876947243,0.42677824267782427,0.6127350043049953,-0.6652580275383537,-0.006164943377946341,False,-999.0,12
settlement_reversal,SOLUSDT,short,48,12,0.03,0.5,0.025,0.03,134890ef3d38,347.0,-0.44183489965100053,-0.5824094270734828,-0.002145046443533286,0.4438040345821326,0.8534649715390634,-0.6713881315608909,-0.004596985594202119,144.0,-0.4146275142202106,-0.3308331156780626,-0.002414040694444384,0.4375,0.8379705897452142,-0.4674459535755091,-0.00585728875694438,False,-999.0,12
trend_pullback,SOLUSDT,both,3,12,0.015,1.5,0.012,0.03,fdb1f3101a3b,122.0,0.036645597008234,0.055377950377419216,0.0006362855777319827,0.3442622950819672,1.0710705502417526,-0.2075653331381091,-0.0023222861922267994,52.0,0.04940285410191492,0.03683646726629086,0.0008926955769230824,0.34615384615384615,1.100318517691059,-0.10196392639544649,-0.003169207365384604,True,1.0320051759101072,12
climax_reversal,SOLUSDT,short,12,1,0.05,0.75,0.0,0.018,4d5e13c8e679,119.0,0.09186008201995888,0.1406674485456607,0.0014094083408923504,0.6638655462184874,1.1530001121706073,-0.2072518654405835,-0.002301519416656118,57.0,-0.16337145223290905,-0.12524535693567873,-0.0019807531373751525,0.5614035087719298,0.8104784949687955,-0.22356801909969748,-0.007781555213809882,False,-999.0,12
weekday_momentum,SOLUSDT,long,3,1,0.015,4.0,0.025,0.06,3b4ab5f86134,83.0,-0.1372312436467209,-0.19833081754195492,-0.002303292318963966,0.39759036144578314,0.8042227358346433,-0.3515547032662175,-0.006936007436971787,30.0,-0.10167740300228034,-0.07728777145837284,-0.0025023648993444648,0.4,0.7047758549533216,-0.13435973647423716,-0.008007636308070248,False,-999.0,12
failed_breakout,SOLUSDT,both,12,1,0.006,2.0,0.012,0.03,79aa44ba8d8e,355.0,-0.3276859031146928,-0.44821307787064446,-0.001556466244489028,0.37464788732394366,0.7916480943243054,-0.47247506826514474,-0.0028805416044355024,223.0,-0.5294173604751671,-0.43190506231227865,-0.0024204779896648656,0.3542600896860987,0.6976448248745654,-0.4755655183768196,-0.004012700058338693,False,-999.0,12
funding_persistence,SOLUSDT,both,6,3,0.05,0.35,0.025,0.0,9dc5c8dcadf0,151.0,-0.35614499019610935,-0.48282181707544247,-0.003898426552694399,0.36423841059602646,0.7309621513034269,-0.46863435433621947,-0.007880042796621583,64.0,-0.48340126438115094,-0.3907213931882457,-0.007404768437131349,0.328125,0.5150918545438081,-0.437683385960394,-0.012323526567851637,False,-999.0,12
relative_strength,SOLUSDT,both,12,1,0.01,1.5,0.0,0.06,4bfbd472fd07,697.0,1.184257629384232,2.222129108548696,0.002025508772976243,0.4533715925394548,1.2476652489815756,-0.5491003607661212,0.0003548429715931299,359.0,-0.09438800301355266,-0.07167668311229236,5.3446022920461505e-05,0.4233983286908078,1.006804754522035,-0.4285676672172327,-0.001846510226044159,False,-999.0,12
failed_breakout,SOLUSDT,both,3,6,0.05,1.0,0.025,0.0,2727aacfad14,500.0,-0.6442921582093445,-0.7873254204642871,-0.0024132336008864234,0.35,0.8494993167289194,-0.798658375277735,-0.005176882586375924,255.0,-0.6906302977782175,-0.5852645456079455,-0.00290550380591673,0.37254901960784315,0.8156217200566926,-0.6706660208390566,-0.0062110912199484355,False,-999.0,12
funding_reversal,SOLUSDT,long,12,3,0.01,1.0,0.0,0.06,0f8c3ecb4ca1,66.0,-0.0791780542277345,-0.11620952957412933,-0.0014429200594778388,0.4696969696969697,0.8700663913770731,-0.21694356166118667,-0.007715409011516488,58.0,0.2190915064475214,0.1602242769427631,0.0030994186611028518,0.5172413793103449,1.267511155581466,-0.1279054081691564,-0.0038846029730390057,False,-999.0,12
settlement_reversal,SOLUSDT,long,48,12,0.05,0.75,0.018,0.018,4ef8dd3d0d97,113.0,-0.2946587479455719,-0.4071264042225714,-0.00445904819689123,0.415929203539823,0.6055047585205764,-0.4049243792427121,-0.007205872814136441,88.0,-0.5203103455099235,-0.4236773587348869,-0.006090914545454553,0.375,0.5025229950650507,-0.4216407011655994,-0.008959580375000017,False,-999.0,12
failed_breakout,SOLUSDT,short,18,12,0.01,1.5,0.018,0.045,0db65fabe806,149.0,-0.11696223106651837,-0.1699613144769785,-0.0008537984301967604,0.30201342281879195,0.936665983465749,-0.40805864449936513,-0.004593455470029211,84.0,0.20044840337382963,0.14688850030191514,0.0020532522588040886,0.35714285714285715,1.1642432526997495,-0.27544530819213686,-0.00305146009113651,False,-999.0,12
settlement_reversal,SOLUSDT,short,18,2,0.02,0.5,0.025,0.03,e293b021bee7,368.0,-0.4319014345107778,-0.5712305302664296,-0.0020300646313409234,0.45652173913043476,0.8238322910467912,-0.6666725296778326,-0.004040964380169518,177.0,-0.40708001774738256,-0.3243710840650048,-0.001976725102360273,0.4745762711864407,0.8132360262278947,-0.40112654827962446,-0.0046947049761294065,False,-999.0,12
failed_breakout,SOLUSDT,both,3,1,0.05,1.5,0.018,0.045,d388d6e82afc,802.0,-0.8930480402548974,-0.9648351438393802,-0.004000284309247497,0.3765586034912718,0.5879091182650191,-0.9666502345630006,-0.00504498611823867,427.0,-0.8206404221182606,-0.7244719909141425,-0.002833591714908963,0.40046838407494145,0.6994463215852905,-0.7209496306645435,-0.004391592814670241,False,-999.0,12
compression_break,SOLUSDT,both,30,9,0.003,1.5,0.035,0.03,0d0cca7e1802,119.0,-0.07512969496063648,-0.11038414989340695,-0.0005050060034304447,0.5462184873949579,0.9666981754122611,-0.3267234029521998,-0.0050597808473221,60.0,0.2372554538472038,0.17316838510713484,0.0031475598508879173,0.6166666666666667,1.2305319566413826,-0.32819277517709566,-0.003668781916390661,False,-999.0,12
weekday_momentum,SOLUSDT,long,6,12,0.05,2.0,0.035,0.045,49c32e3579fb,37.0,0.02932603354892871,0.044237686972474544,0.0018787637232678663,0.4864864864864865,1.1091654295330344,-0.23998949575714623,-0.008422260730556021,5.0,0.1451896921242668,0.10705231819591976,0.021015375217280443,0.8,4.043325693008582,-0.03452699010421212,,False,-999.0,12
relative_strength,SOLUSDT,long,6,6,0.03,0.15,0.012,0.018,42eef96ce71a,404.0,-0.6704127390941829,-0.8102811862725358,-0.004008630655159231,0.3193069306930693,0.565563546031182,-0.8222705522112508,-0.005097540751693885,102.0,-0.43664251446463875,-0.34980232060164285,-0.004115406882680333,0.3235294117647059,0.5547561602273505,-0.3513750690615992,-0.006319752415327922,False,-999.0,12
funding_reversal,SOLUSDT,short,18,6,0.006,0.5,0.035,0.03,38071b90b630,290.0,-0.2689723758421385,-0.3745009566217362,-0.0011554738601524893,0.5310344827586206,0.9229247751080145,-0.612130985276913,-0.004130179862931738,134.0,-0.6130027590209702,-0.5094194056651467,-0.004831871437237111,0.48507462686567165,0.7180526039403308,-0.5493641341955313,-0.009067724538445811,False,-999.0,12
compression_break,SOLUSDT,long,12,9,0.003,0.5,0.025,0.045,f92060cf109c,71.0,0.08549846415102591,0.13072882835283606,0.0022800693019095447,0.43661971830985913,1.1547374716345127,-0.21707184026235626,-0.004236270555587942,23.0,0.050774940312505734,0.03785327500765012,0.002110103195614465,0.4782608695652174,1.1580560434885365,-0.0869202393430002,-0.008954781089999458,True,1.1182407406783006,12
settlement_reversal,SOLUSDT,long,18,6,0.03,1.0,0.025,0.0,a9bda2baf1ec,70.0,-0.29636138473517903,-0.4092684113626103,-0.007115241446247879,0.3142857142857143,0.5659184038410019,-0.396824076606752,-0.012409056213385361,53.0,-0.20647524735221656,-0.15927652293569272,-0.0027509431421020207,0.33962264150943394,0.8254497581505205,-0.2501588195470569,-0.00992403864379333,False,-999.0,12
climax_reversal,SOLUSDT,short,6,2,0.01,1.5,0.025,0.03,a8fb9478e03b,99.0,-0.09836253384481364,-0.14364142161112148,-0.001228291867664201,0.47474747474747475,0.9073298706857978,-0.19975498878080045,-0.005590048898561426,51.0,-0.34306127153871446,-0.2703536226062335,-0.005888823686991349,0.35294117647058826,0.586353184955647,-0.29050332808851953,-0.011357151950774972,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,48,2,0.03,2.0,0.035,0.018,d9ae3c355e1f,,,,,,,,,1.0,-0.04847423507183135,-0.03658872999999996,-0.03658872999999992,0.0,0.0,0.0,,False,-999.0,12
failed_breakout,SOLUSDT,both,30,6,0.01,1.0,0.035,0.018,93e8b817d196,204.0,-0.03702093907426707,-0.05492883164912021,1.187186229165451e-05,0.6715686274509803,1.0010872429488171,-0.37132881994392575,-0.002706996728477025,119.0,-0.47377074480876546,-0.3822204344317527,-0.0037246773492014378,0.6050420168067226,0.7213564473432739,-0.4378495151165873,-0.007615072377583264,False,-999.0,12
compression_break,SOLUSDT,both,30,2,0.01,0.25,0.025,0.018,ea5cba9504d7,49.0,-0.062194916369831654,-0.09168668106612277,-0.0017786652303993704,0.5306122448979592,0.8143904727791463,-0.11815862927458642,-0.006161805325134649,25.0,-0.027027926123760482,-0.020344805307450975,-0.0006310950660508771,0.6,0.9325652101409302,-0.07783780922332373,-0.007224374989521825,False,-999.0,12
compression_break,SOLUSDT,short,48,2,0.02,0.75,0.0,0.06,0be38ae71d17,21.0,-0.08843909584543785,-0.12948777358415797,-0.006423487429454621,0.2857142857142857,0.40414306140737416,-0.10215646712808346,-0.012580118222472562,13.0,0.2206516011684878,0.1613379239065018,0.012201783052551696,0.6153846153846154,2.3901815491473855,-0.09216564934688254,,False,-999.0,12
trend_pullback,SOLUSDT,short,6,1,0.02,0.15,0.012,0.03,13ce2272b8d9,37.0,-0.013318472849102925,-0.019879560993705914,-0.00041477941353253997,0.40540540540540543,0.9408603965302692,-0.11590568978518356,-0.004680782541702796,34.0,0.010914868018566892,0.008176905080329977,0.00038327852528220854,0.4117647058823529,1.0535190762560427,-0.07491210035964779,-0.00440097863645159,False,-999.0,12
trend_pullback,SOLUSDT,long,18,1,0.006,2.0,0.035,0.045,1f1590b0d637,105.0,-0.27243671664105695,-0.3789349780483817,-0.0041699662922249706,0.4095238095238095,0.6825475834619428,-0.5490070387059143,-0.00841013952611661,34.0,-0.20161251481179676,-0.1554146171355021,-0.004796688802286676,0.38235294117647056,0.5007797075107955,-0.17184620118980598,-0.009784985683239591,False,-999.0,12
weekday_momentum,SOLUSDT,both,6,3,0.01,1.0,0.035,0.06,fdd989db15a3,102.0,-0.3529342459230139,-0.478954649616401,-0.005826844599425847,0.39215686274509803,0.6575009247001261,-0.6011314129801242,-0.011083105651884369,46.0,-0.31938363865703534,-0.25071299445240713,-0.005871545426287373,0.391304347826087,0.6061066224059962,-0.24562796509990437,-0.012653250985348457,False,-999.0,12
funding_persistence,SOLUSDT,short,12,6,0.05,0.25,0.018,0.045,1c5ef28b4868,101.0,-0.0472734159683158,-0.06995746768064937,-0.0003394267079007759,0.32673267326732675,0.9735414577198649,-0.22592112489046734,-0.004689000252153358,78.0,0.0015518447703595228,0.0011639235515357171,0.0004284895817931368,0.32051282051282054,1.0325815355295702,-0.2705638788750576,-0.004909823488462635,False,-999.0,12
weekday_momentum,SOLUSDT,short,30,6,0.006,6.0,0.0,0.0,f0415f094396,25.0,-0.05354122907441683,-0.07910566292242482,-0.0023384106432224887,0.44,0.8629958873544604,-0.19106191457645105,-0.017047956695516803,19.0,0.5569044025920249,0.3938927300185444,0.018513417043349772,0.631578947368421,3.024522914190729,-0.103412356221811,,False,-999.0,12
relative_strength,SOLUSDT,both,30,6,0.02,2.0,0.035,0.018,66f8bd3782a4,664.0,-0.6661835719618603,-0.8066237794591465,-0.002162903132046909,0.6340361445783133,0.8264411661360432,-0.8328691089733481,-0.003700785186594656,320.0,-0.5647129200493772,-0.4641786269905256,-0.001649918118483406,0.63125,0.8621685635035429,-0.5303355254757618,-0.0039612813969940935,False,-999.0,12
weekday_momentum,SOLUSDT,long,18,1,0.006,6.0,0.025,0.06,46c864dae9a8,114.0,-0.17469647490701368,-0.24989801518087806,-0.0022099290061324104,0.37719298245614036,0.7975941379048457,-0.44220833644201263,-0.006032298493324451,51.0,-0.06590756081347182,-0.04986060184666019,-0.0007185102715992337,0.43137254901960786,0.9255956086318305,-0.12329201997736516,-0.006167724798140284,False,-999.0,12
trend_pullback,SOLUSDT,short,3,3,0.02,0.25,0.0,0.0,3b51d366d047,18.0,-0.10945081442877169,-0.1593649993879842,-0.009169117242522864,0.5555555555555556,0.4118519024187804,-0.19803150054990815,,23.0,-0.3823451979926684,-0.30333568300169644,-0.014090327770149598,0.391304347826087,0.4257273418297644,-0.28361629783387665,-0.03317846255036566,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,3,6,0.03,0.15,0.0,0.0,adacf3c19cfc,77.0,0.04174241713102789,0.06315839843850912,0.0024420504354387604,0.5324675324675324,1.1213733879434729,-0.4356021188923829,-0.008400315977784654,42.0,-0.38152374919643584,-0.3026407443832624,-0.007393643327636068,0.3333333333333333,0.6497527519277367,-0.43619542311502746,-0.01899556503617606,False,-999.0,12
climax_reversal,SOLUSDT,long,48,1,0.01,0.75,0.012,0.018,a75166fb1e35,177.0,-0.4096955251887,-0.5458884636320123,-0.004363952974208069,0.327683615819209,0.5084258532168193,-0.548761195587052,-0.005898368258499034,166.0,-0.45635699480335956,-0.366947002027075,-0.0026492806663677656,0.3674698795180723,0.6878199519200205,-0.3701724339371828,-0.004489043299441389,False,-999.0,12
funding_reversal,SOLUSDT,long,48,3,0.01,1.5,0.035,0.0,9885c8567d9f,60.0,-0.2270513136532809,-0.3200234320847656,-0.006039314725594118,0.4166666666666667,0.575467867054243,-0.3327166750910998,-0.011694214978377597,32.0,-0.22913965485426102,-0.17735503832112554,-0.005517250136287137,0.40625,0.6761831280832655,-0.25474308277539703,-0.015244719005955197,False,-999.0,12
relative_strength,SOLUSDT,long,6,1,0.02,0.75,0.012,0.0,df2761f1f4ee,420.0,-0.4554441508216953,-0.5975647714955974,-0.0019155251678045677,0.3,0.7913998257240118,-0.7408081228136068,-0.003722096800936919,141.0,-0.5155271592535529,-0.41937165745597327,-0.0037055725498820096,0.2907801418439716,0.5739529728136533,-0.42048854435892724,-0.00594255689909367,False,-999.0,12
trend_pullback,SOLUSDT,both,6,2,0.015,0.5,0.0,0.03,58b8260798c6,130.0,0.13500719120705007,0.20883259616669347,0.0018104247889345283,0.5846153846153846,1.1767717042712815,-0.32346768394212544,-0.002052152312125156,70.0,-0.021811273728759684,-0.016407176470431772,0.00039875746723936397,0.5571428571428572,1.03523665251187,-0.2600942710721137,-0.006503066776103419,False,-999.0,12
funding_reversal,SOLUSDT,both,18,6,0.03,2.0,0.018,0.0,8ea8d859322d,68.0,-0.035429662402722606,-0.05258908450521649,-0.00029093381431348465,0.3088235294117647,0.9777639485480216,-0.32065237264182256,-0.006504430686990258,45.0,-0.5229954889458144,-0.42609915393772,-0.012146824873733508,0.2,0.22034758563219572,-0.4207408374527214,-0.01574505493338103,False,-999.0,12
funding_persistence,SOLUSDT,long,6,3,0.006,2.0,0.0,0.018,4f90487a31ab,41.0,-0.11898122911241649,-0.17280188008671338,-0.004149059895827645,0.6829268292682927,0.7109742934067771,-0.19419573076955143,-0.012020896740025901,29.0,0.19821448125051222,0.1452870735876033,0.004835684984920021,0.6896551724137931,1.8066043018411995,-0.057899998237945005,-0.0002785937249286271,False,-999.0,12
settlement_reversal,SOLUSDT,long,12,12,0.02,2.0,0.025,0.03,6bc0ae6c4c7b,36.0,-0.14321094390976108,-0.2066374858342388,-0.006065412951353021,0.3611111111111111,0.63000655105665,-0.23212621363996266,-0.013145187833261596,17.0,-0.05565616384442151,-0.042048862077750604,-0.00217483968801377,0.47058823529411764,0.8448981372508974,-0.09972329738022945,,False,-999.0,12
relative_strength,SOLUSDT,short,30,1,0.006,1.0,0.025,0.0,e34ed493adee,336.0,-0.4565091807157162,-0.5987429226288299,-0.0025455686090268942,0.40773809523809523,0.6871126052907743,-0.6261479554695248,-0.00420697875649494,270.0,-0.7679272820955833,-0.6657206609346792,-0.003858507734279448,0.40370370370370373,0.6146987314348433,-0.6958528457498301,-0.005762880038621566,False,-999.0,12
climax_reversal,SOLUSDT,both,48,12,0.02,0.35,0.018,0.018,4659c7b82637,406.0,-0.7587719578618839,-0.881116611386656,-0.005075657832512324,0.4014778325123153,0.5659215905687445,-0.8886452571743132,-0.0065701430098522254,233.0,-0.782845560305677,-0.6819736781448025,-0.004747973519313305,0.41201716738197425,0.5873019351864607,-0.6859598658281816,-0.006608148085836911,False,-999.0,12
failed_breakout,SOLUSDT,both,12,2,0.05,1.5,0.035,0.0,d133bc3db366,321.0,-0.5567864765723661,-0.7043580237028891,-0.0034349365557731324,0.49221183800623053,0.7111537953755138,-0.7253583209072267,-0.005870721855802233,202.0,-0.6979373173834509,-0.5926348624170308,-0.004100817107318612,0.44554455445544555,0.6687793850824383,-0.6046264870684741,-0.007184276650329508,False,-999.0,12
failed_breakout,SOLUSDT,short,12,1,0.015,1.5,0.012,0.06,b32e0f2d6b9a,189.0,-0.3158306096363186,-0.4335776905118305,-0.002865934704299223,0.3333333333333333,0.647992968996068,-0.4448671474339525,-0.004792695083394494,112.0,-0.34194030188485147,-0.26941983258733493,-0.002696540520980638,0.36607142857142855,0.6466831681356233,-0.34711359606423775,-0.0048586343665388545,False,-999.0,12
weekday_momentum,SOLUSDT,both,30,2,0.01,3.0,0.012,0.045,6722c60aff20,210.0,-0.08856103636796109,-0.1296621629000203,-0.0004360224638185096,0.2904761904761905,0.9519035220408482,-0.25941232400916225,-0.0027815171677783856,89.0,0.2551584977107797,0.18588018861548816,0.002160547334353858,0.38202247191011235,1.2594123265046058,-0.13477411570527587,-0.0019264707606950612,False,-999.0,12
funding_persistence,SOLUSDT,short,12,2,0.006,0.25,0.035,0.0,cda4c126c5a3,200.0,-0.20395792142526736,-0.2893735629468521,-0.0013963544693457635,0.475,0.8646633800245047,-0.3505769782811704,-0.004303982900531056,135.0,-0.7059812429723196,-0.60080019044438,-0.006396139341682485,0.34074074074074073,0.5498598170006374,-0.656597910811352,-0.010390887726688239,False,-999.0,12
settlement_reversal,SOLUSDT,both,48,9,0.006,1.5,0.025,0.06,bfebc19efcf5,163.0,-0.06042151481377589,-0.08911313767361906,8.894036843096929e-05,0.3496932515337423,1.005379286456114,-0.5782339810233936,-0.004663767364172181,96.0,-0.29276880261506644,-0.22883853468084703,-0.0021093513432616485,0.3645833333333333,0.8739900291665269,-0.3620243279734623,-0.007849024856170943,False,-999.0,12
btc_regime_reversal,SOLUSDT,long,3,1,0.02,1.5,0.012,0.06,c04fe922ab08,5.0,-0.02024889475861058,-0.030171535240908542,-0.006062322415995514,0.4,0.2530582795484024,-0.016800015451042705,,2.0,0.059086679616948246,0.044005759999999894,0.022400000000000024,0.5,4.294117647058824,-0.013600000000000056,,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,6,6,0.006,0.15,0.0,0.045,c4ffb3fbac8d,55.0,0.024556103728849976,0.036999095175831664,0.001241847838376018,0.6181818181818182,1.0944385834178894,-0.32909334626126174,-0.006347558999017367,40.0,-0.18536931282561298,-0.14255683795617624,-0.002955870688924409,0.5,0.8331584428834898,-0.19376454961269374,-0.01425407467105692,False,-999.0,12
climax_reversal,SOLUSDT,both,30,9,0.03,1.5,0.012,0.03,dadd5c584f8a,225.0,-0.42330035994393334,-0.561472127820998,-0.003500738883247751,0.24444444444444444,0.6579616134106855,-0.5989643768349089,-0.005333300424864043,134.0,-0.4765300949241813,-0.3846521382328453,-0.0034591555634419387,0.2462686567164179,0.6620336911960417,-0.4032762881088203,-0.005947786884337465,False,-999.0,12
climax_reversal,SOLUSDT,long,6,2,0.003,1.40625,0.0,0.03,53710e7f6890,91.0,0.11428107666847165,0.17592480014360934,0.002237862203665378,0.5824175824175825,1.2043227522187632,-0.1746951214766338,-0.00287802658285104,62.0,0.8653488221987831,0.5963068073107323,0.008028704282498257,0.7096774193548387,1.854632311757139,-0.10600370698359252,0.0015353053284132697,True,1.2006473486835698,12
climax_reversal,SOLUSDT,long,6,3,0.01,1.40625,0.0,0.03,5932df144b18,82.0,0.4279496883170506,0.7048992544066233,0.006923181151404312,0.6707317073170732,1.8820840558770895,-0.17698200826647914,0.0018658317785259547,55.0,1.0064213212527986,0.6860418111798421,0.009878970627737967,0.6545454545454545,2.30246322895019,-0.07966362548236461,0.004077880304508642,True,1.9876209447214375,12
climax_reversal,SOLUSDT,long,12,3,0.003,1.40625,0.0,0.03,0e1028556c02,84.0,0.24827851992127137,0.39391572434723265,0.004456927198345304,0.6547619047619048,1.4240678979056856,-0.2524508136453162,-0.0011143374668038254,59.0,0.34312929030422246,0.2477003128287738,0.004273854778616982,0.576271186440678,1.3973975346416327,-0.14195462157494276,-0.0029568726517986105,True,1.4211823132027488,12
climax_reversal,SOLUSDT,long,6,2,0.006,1.40625,0.0,0.03,9e9ab4436d4b,88.0,0.12957681229387252,0.20018138173125166,0.0025077470633764988,0.5909090909090909,1.24321745283443,-0.1879512003514534,-0.002859461564451058,60.0,0.8973858583994492,0.6168299019663515,0.008508556550302103,0.7333333333333333,1.8960852743228307,-0.10600370698359252,0.0018127943719332558,True,1.2415815370494219,12
climax_reversal,SOLUSDT,long,6,3,0.01,1.0546875,0.0,0.03,f3abf61a9ddd,103.0,0.42524884926494577,0.7000722563310293,0.005604280380842627,0.6407766990291263,1.6070091432938896,-0.1614374047163738,0.0009103273121401049,72.0,0.2896279212967252,0.21022806292140994,0.0032800005180941005,0.6111111111111112,1.2647856160949242,-0.25613593470573004,-0.0036045584684942784,True,1.3021214048723455,12
climax_reversal,SOLUSDT,long,12,9,0.015,1.875,0.0,0.018,edc2962cabfb,42.0,-0.1336850463173992,-0.1933910744193421,-0.004221117256132612,0.7142857142857143,0.7348701319714398,-0.30821361214696463,-0.015420164706776847,40.0,0.5042297585484106,0.3583633887631654,0.007931746869590283,0.85,2.5377826117172115,-0.08105396083689254,0.001920318122031552,False,-999.0,12
climax_reversal,SOLUSDT,long,12,12,0.02,1.5,0.0,0.018,eba3501f5c73,49.0,-0.10445882687621177,-0.15229816603119906,-0.0023707034111343436,0.7959183673469388,0.84615253616554,-0.34432865645527566,-0.013033336992246559,44.0,0.3974122510475211,0.28534073816524885,0.00615569565586345,0.8409090909090909,1.8076695903602835,-0.13919728323457115,-0.0015576408798181137,False,-999.0,12
climax_reversal,SOLUSDT,long,6,6,0.015,1.5,0.0,0.018,26bf659cc571,63.0,0.22019766334855895,0.3472190862406954,0.005153344921117553,0.8412698412698413,1.6088970390920312,-0.11977004916461287,-0.0009484240157353896,56.0,0.5461429777015987,0.38665881498413346,0.006269008783965397,0.875,1.7988748367451146,-0.12352644637088772,-0.00015182279174912787,True,1.6550846096713048,12
climax_reversal,SOLUSDT,long,12,12,0.01,1.125,0.0,0.018,a59d647fdc38,74.0,-0.12621498836988476,-0.1829525848353325,-0.0019593549759598537,0.7432432432432432,0.8608227478010846,-0.3589542649869445,-0.009351404885532405,62.0,0.8374994574044923,0.578394720812833,0.007727011344831746,0.8709677419354839,2.182750901353279,-0.19137694047817744,0.002323002518303984,False,-999.0,12
