family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
btc_regime_reversal,SOLUSDT,long,30,1,0.015,1.0,0.0,0.06,8c88775f1b31,27.0,0.0578235942006291,0.08783089441316827,0.003272325890625799,0.5925925925925926,1.7273187149591014,-0.051614519554656346,-0.0019915078813527833,10.0,0.03389765736998296,0.025322860208774944,0.00295303445436493,0.7,1.2861363356869564,-0.053880191907702324,,False,-999.0,19
funding_reversal,SOLUSDT,both,30,2,0.01,0.25,0.012,0.03,4e334371738a,1077.0,-0.8725118362299128,-0.9542545629620804,-0.0027227178618738058,0.30547818012999073,0.6972156969293771,-0.9588787932166001,-0.003513960138977516,439.0,-0.7698209309195849,-0.6677689401381866,-0.002365439602972437,0.3234624145785877,0.7357106373838025,-0.6706828483135665,-0.0036536361783628623,False,-999.0,19
settlement_reversal,SOLUSDT,long,3,2,0.015,0.75,0.0,0.06,1ceddd74340f,74.0,0.038535364198690525,0.05826052114991098,0.0010736729214198945,0.5540540540540541,1.1286743737703575,-0.17370405780894227,-0.0036501522515749187,59.0,0.4604576423265829,0.3286018892341369,0.005322926433363651,0.559322033898305,1.5969658161625286,-0.16786744380918395,-0.001670716812851419,True,1.0987357367876636,19
compression_break,SOLUSDT,both,48,9,0.02,0.5,0.018,0.018,44daaaf11f9f,60.0,-0.15596414289454874,-0.2242571895176375,-0.00406458116666667,0.43333333333333335,0.6347190764650845,-0.23677409436997,-0.00822500473333334,35.0,-0.16245296733266223,-0.12452503542662563,-0.0036364431939851006,0.45714285714285713,0.659454146887362,-0.16026563742023414,-0.008351818914285715,False,-999.0,19
relative_strength,SOLUSDT,long,12,9,0.01,0.25,0.018,0.06,ad7c8fe25c41,376.0,0.0034638466006557955,0.0051919397713713344,0.0005561571530453964,0.27925531914893614,1.039231835936818,-0.5553348554352335,-0.0020993645450742057,104.0,-0.06864383567864962,-0.05194930437204026,-3.705424666590275e-05,0.3076923076923077,0.9971941721337201,-0.2463734399232168,-0.0050745988095535505,False,-999.0,19
failed_breakout,SOLUSDT,short,48,12,0.03,0.35,0.012,0.018,7190388e9c0e,112.0,-0.21074895359117796,-0.29843326902891865,-0.0030575560714285687,0.3482142857142857,0.6529283798149835,-0.30667706452007604,-0.0052118082232142865,53.0,-0.21512714687166745,-0.16616238425450525,-0.0033223901886792495,0.33962264150943394,0.6272525855354382,-0.2079647475877573,-0.006188649179245285,False,-999.0,19
settlement_reversal,SOLUSDT,short,12,9,0.02,0.5,0.025,0.06,781eb3b46824,267.0,-0.5036902781977008,-0.6497662101167401,-0.0033369757437986544,0.3258426966292135,0.8077793725628011,-0.7395480605206606,-0.006729862465543878,118.0,-0.5354283930469497,-0.4373574978338731,-0.00434426217103923,0.3474576271186441,0.7458855288588199,-0.5265507485809648,-0.009070010511476968,False,-999.0,19
funding_persistence,SOLUSDT,long,3,6,0.05,1.0,0.012,0.06,687e1c09f54f,50.0,-0.12360437637127275,-0.17929407149962318,-0.0036434418000000066,0.14,0.6904205066692821,-0.3379346662408642,-0.00937544247000001,15.0,-0.11440209240519417,-0.08711008491976835,-0.005854166295305131,0.13333333333333333,0.5043320216770442,-0.1401212238927939,,False,-999.0,19
settlement_reversal,SOLUSDT,short,48,6,0.03,1.5,0.018,0.03,a53b21ad108a,145.0,-0.057557260373726105,-0.0849514530624933,-0.0003554613589773762,0.4206896551724138,0.9680183813512158,-0.35099599235557377,-0.003293651059616624,83.0,-0.10113884884614277,-0.07687282588374211,-0.00069319012585271,0.39759036144578314,0.940988424183395,-0.21221344907587714,-0.004762560294527411,False,-999.0,19
compression_break,SOLUSDT,short,3,2,0.05,2.0,0.018,0.045,0413a71cdca8,123.0,-0.19723787264704717,-0.28037061411276476,-0.0024461980087700157,0.3333333333333333,0.758372198328214,-0.3042900448802256,-0.005468797619375941,76.0,0.21756599844731261,0.15913497477525085,0.0022159882892245643,0.47368421052631576,1.2542829149768535,-0.16747897471670137,-0.0020557729013807725,False,-999.0,19
trend_pullback,SOLUSDT,short,18,12,0.003,1.0,0.035,0.03,8b3d5672500a,32.0,-0.13531635768461447,-0.1956646928751259,-0.006308332504267029,0.46875,0.6507504619771719,-0.24255797886905406,-0.014998098434933152,42.0,0.09971268325043581,0.07390654109328221,0.0021846098528561873,0.5714285714285714,1.1556421138017874,-0.17326656427943832,-0.006146634175607396,False,-999.0,19
climax_reversal,SOLUSDT,both,48,3,0.015,0.35,0.025,0.03,4b403f6e1690,346.0,-0.6178585707456179,-0.7632243537564286,-0.0038261195402757068,0.4277456647398844,0.7352790352058802,-0.7889921896052218,-0.006092519775693333,201.0,-0.649628380773737,-0.5446778620820745,-0.0035756727103891466,0.4079601990049751,0.7513265333793732,-0.5331760152528493,-0.00643570681203089,False,-999.0,19
climax_reversal,SOLUSDT,short,6,1,0.006,0.5,0.012,0.018,77abf834b3e0,208.0,-0.32861755446285656,-0.44935779953081323,-0.002763533047249571,0.3557692307692308,0.6767795220579861,-0.4564443750988457,-0.004371692039676458,118.0,-0.5050697079009574,-0.40999489684698054,-0.004374381854096717,0.3135593220338983,0.5127444838489476,-0.4391902663397568,-0.006313948978228537,False,-999.0,19
failed_breakout,SOLUSDT,long,48,3,0.015,2.0,0.035,0.0,b84ae725f3ba,56.0,-0.07182415542435538,-0.1056182280978798,-0.0014821690748668631,0.5178571428571429,0.8817796710906324,-0.2394737159517104,-0.008371981404707626,40.0,-0.44390546927262375,-0.3561008277117028,-0.010236983845151728,0.325,0.539628415244183,-0.38473564545445793,-0.019428705123245148,False,-999.0,19
weekday_momentum,SOLUSDT,long,18,9,0.05,0.0,0.012,0.045,55936942d5f7,73.0,-0.1692317075981984,-0.24244744549877095,-0.0035632863013698927,0.1780821917808219,0.6839309891749945,-0.2867779939332793,-0.00747335330821921,31.0,-0.2919413702947613,-0.22816180805069552,-0.008180816774193557,0.0967741935483871,0.33841718797829023,-0.2722369023371698,-0.011884847209677411,False,-999.0,19
settlement_reversal,SOLUSDT,short,12,9,0.003,0.75,0.025,0.03,90328d0b655e,292.0,-0.3689347137020166,-0.49813097873905554,-0.0019976677508721807,0.4520547945205479,0.860548035309771,-0.601109079711603,-0.004546758870738341,131.0,-0.5434920689749876,-0.44469960507003403,-0.004127888129341999,0.4122137404580153,0.7321564336276081,-0.5198104262983935,-0.007948177300728665,False,-999.0,19
btc_regime_reversal,SOLUSDT,both,12,9,0.03,1.5,0.0,0.03,b2dc616601b2,10.0,0.041202988977456334,0.06233404706074297,0.006377193453776291,0.6,1.771195897524714,-0.051417714849967044,,10.0,0.027518863479595534,0.02057369350822902,0.003035931167588427,0.7,1.1799127591639345,-0.15542902686273508,,False,-999.0,19
settlement_reversal,SOLUSDT,short,18,1,0.02,1.5,0.035,0.018,663ec115ba3d,145.0,0.018287560719738583,0.027511764280433226,0.00038673907852545495,0.5862068965517241,1.0468394063019701,-0.18349908657900327,-0.0023213762869048805,120.0,0.015899533020367507,0.01190383671427675,0.00027123125269624276,0.5416666666666666,1.0356183653667288,-0.20892701929023028,-0.002501532808993385,False,-999.0,19
funding_reversal,SOLUSDT,short,18,3,0.02,0.15,0.025,0.018,d26b5c46ff26,438.0,-0.6660131900749281,-0.806475946584751,-0.003529749187477764,0.5182648401826484,0.6981225758043476,-0.8288445489563527,-0.005111888330575389,180.0,-0.5506797629801807,-0.45127146829603215,-0.0031251790230886877,0.5166666666666667,0.719306461953499,-0.4706797527269809,-0.005489257828410594,False,-999.0,19
relative_strength,SOLUSDT,long,12,6,0.03,0.25,0.025,0.018,a1f6e99de5f6,350.0,-0.5442413244390937,-0.6917380164567238,-0.00312946910806303,0.54,0.7382089354816945,-0.7559752465195204,-0.004973426674879173,79.0,-0.29233806424302766,-0.22848622485277348,-0.0030559946520970797,0.5443037974683544,0.7395061567732893,-0.31640398481635046,-0.006853933763474775,False,-999.0,19
funding_reversal,SOLUSDT,both,6,9,0.03,1.0,0.035,0.045,b61067d692c9,151.0,-0.03766034191402112,-0.05586844150569226,0.00032768295126081793,0.45695364238410596,1.0181531514921665,-0.4041632895018501,-0.004793988392156913,84.0,-0.5801887904216412,-0.47853395644874286,-0.007095725120846958,0.39285714285714285,0.6585821991789567,-0.48843802834441985,-0.013474065686857006,False,-999.0,19
settlement_reversal,SOLUSDT,both,30,3,0.015,0.5,0.018,0.06,5a1ba7b4b0f8,502.0,-0.5710682033095231,-0.71850996048501,-0.002207356555428212,0.34063745019920316,0.8121543619897584,-0.7708344269141352,-0.00407184831476095,270.0,-0.7740006305785821,-0.6723049217506212,-0.0038620512644886008,0.35185185185185186,0.6767132173071182,-0.6806145946215705,-0.006135476857365187,False,-999.0,19
funding_persistence,SOLUSDT,short,48,9,0.05,1.0,0.035,0.018,5624dcbcef7c,64.0,0.0321754579931226,0.048569797424081074,0.0010288894789426922,0.703125,1.0982947520363973,-0.18183917072328348,-0.003916142823566236,45.0,0.0345905400728006,0.02583828675328692,0.0008472435866110341,0.6888888888888889,1.081111021521331,-0.1386241059929827,-0.005040310880055634,False,-999.0,19
funding_persistence,SOLUSDT,both,6,3,0.006,2.0,0.025,0.06,e1f292a8eae8,63.0,-0.1618669279269307,-0.2323678029175229,-0.003731395280572901,0.38095238095238093,0.7499426086079518,-0.31736529980144246,-0.009753484475238156,38.0,-0.02762447719528649,-0.02079542906975873,-0.0001418064968354874,0.4473684210526316,0.9884595677998311,-0.24351387094145505,-0.0077604375642494694,False,-999.0,19
btc_regime_reversal,SOLUSDT,short,30,6,0.05,0.15,0.025,0.0,194486c7353c,18.0,-0.026663459579079785,-0.03966521677244139,-0.001836670248985388,0.3333333333333333,0.8587033215332068,-0.18553256985789512,,14.0,-0.267106654220579,-0.20794107031283315,-0.016385217278244796,0.14285714285714285,0.12661372371483498,-0.1984054873626534,,False,-999.0,19
failed_breakout,SOLUSDT,short,6,12,0.05,1.5,0.035,0.018,a62213df19b5,273.0,-0.28557419629552594,-0.3956541198577024,-0.0015280564645375684,0.6556776556776557,0.8756215777574984,-0.6621194104306185,-0.003945767617585219,145.0,-0.5196016686767488,-0.4230387515794348,-0.00345439507796093,0.6206896551724138,0.7476530280841276,-0.43591225861038463,-0.006984486373912805,False,-999.0,19
compression_break,SOLUSDT,long,12,3,0.05,0.5,0.0,0.045,cf7ae060e8ce,73.0,0.20861473897356264,0.32811198594471636,0.004392148968560955,0.4794520547945205,1.3939223821096718,-0.2689475336846501,-0.0016711087471473712,24.0,0.05026518668496038,0.037475552190286976,0.00182980898144607,0.5,1.2008277460991659,-0.05350703011116209,-0.005931266711263741,True,1.1511836780177396,19
funding_reversal,SOLUSDT,short,30,9,0.015,0.5,0.0,0.018,4909c12005b4,229.0,-0.5966338094010296,-0.7432598167036243,-0.004737278385836422,0.74235807860262,0.7175434094535857,-0.773927576753819,-0.009956350991799518,91.0,-0.5996233859525932,-0.49675031050221674,-0.006607990546671362,0.6593406593406593,0.6164189326715215,-0.5556046698154448,-0.014357949588876427,False,-999.0,19
failed_breakout,SOLUSDT,short,12,1,0.03,0.35,0.025,0.045,24bade6da5bc,187.0,-0.1658878936979833,-0.23787649574905312,-0.001217438342307682,0.47058823529411764,0.8670236263212535,-0.3095663021551701,-0.0037640208362022276,108.0,-0.22713171249735542,-0.17574807072913845,-0.0015824784059011302,0.48148148148148145,0.8256569568900102,-0.2952658264251876,-0.004589248323022295,False,-999.0,19
relative_strength,SOLUSDT,long,18,1,0.02,0.5,0.025,0.03,b44bbb1ea134,548.0,-0.6501208818835995,-0.7925231488685656,-0.0025999764099296258,0.4324817518248175,0.7786078471717588,-0.7982527701950267,-0.004177523226272185,189.0,-0.3749485507950969,-0.2970864596543189,-0.0016799696261029218,0.43386243386243384,0.8107402279416677,-0.40115754305919527,-0.0039490535599973,False,-999.0,19
funding_reversal,SOLUSDT,long,48,2,0.003,0.75,0.018,0.018,93e06db53b93,247.0,-0.45699797009966814,-0.5992832440021255,-0.0035586038811030525,0.4534412955465587,0.6353440368384532,-0.6126867632762045,-0.005259827916954687,162.0,-0.667130629948672,-0.5618491643834669,-0.004931850283472728,0.4012345679012346,0.5630844303921977,-0.560260973969916,-0.007170521207702075,False,-999.0,19
climax_reversal,SOLUSDT,short,18,6,0.02,0.15,0.012,0.045,aa107fd3a85a,180.0,-0.23599330195646362,-0.3317702489367971,-0.001985683717806978,0.2111111111111111,0.8137227826862761,-0.39567117884387093,-0.004636171667493561,88.0,-0.4898222230975815,-0.3964112332762201,-0.00554273767938419,0.1590909090909091,0.5113997422614356,-0.4547043065771219,-0.008635090103770567,False,-999.0,19
relative_strength,SOLUSDT,short,12,1,0.015,2.0,0.018,0.03,db5a880ffd8f,230.0,-0.34798968793779517,-0.4729805077480874,-0.00260652774892185,0.36086956521739133,0.731109617553427,-0.5082967694377526,-0.004592746798371335,194.0,-0.5051778840956378,-0.410091638969313,-0.0025230179682801004,0.3865979381443299,0.755846660604281,-0.4879277685691309,-0.004854370660996363,False,-999.0,19
settlement_reversal,SOLUSDT,long,48,12,0.05,0.75,0.025,0.0,f5ae461bb929,79.0,-0.23470539934851364,-0.3300825661729023,-0.004247583004000023,0.26582278481012656,0.7664335212834188,-0.4161532586190001,-0.011872171411080048,58.0,0.052044773318882465,0.03879401076808486,0.0017749503838882315,0.3103448275862069,1.0993906942968263,-0.4045665804940505,-0.00843496336492984,False,-999.0,19
relative_strength,SOLUSDT,both,3,6,0.05,0.5,0.012,0.03,23d1e10b96ee,285.0,-0.3344874277351968,-0.4565519282011883,-0.0019623170526315834,0.2771929824561403,0.8003857628490372,-0.5304278146953865,-0.0037423627456140444,81.0,-0.5171613607798309,-0.42084152411459796,-0.0066015846340029,0.1728395061728395,0.41444824692973475,-0.4291779079035004,-0.009210894214249818,False,-999.0,19
trend_pullback,SOLUSDT,both,48,1,0.003,1.0,0.018,0.06,e2578b788bcc,136.0,-0.18162572079342987,-0.2593099786410168,-0.0020302801861844483,0.36764705882352944,0.7560235314079709,-0.3443453195843226,-0.004761763549035869,67.0,-0.1982316822232637,-0.15273307611176568,-0.0023241374359927267,0.43283582089552236,0.7261908843833682,-0.17491010313664124,-0.005626046465498693,False,-999.0,19
trend_pullback,SOLUSDT,both,18,3,0.006,0.25,0.025,0.0,1845f29e54a7,113.0,-0.15516190598294655,-0.22315270592453396,-0.0017322572700164641,0.4424778761061947,0.8646083276878715,-0.4362542404835036,-0.006550969245517572,66.0,-0.12379553795696074,-0.09438360536808577,-0.0012212885346950559,0.45454545454545453,0.8856555248208828,-0.2844746024529662,-0.0061122338047205045,False,-999.0,19
settlement_reversal,SOLUSDT,short,12,6,0.006,1.5,0.018,0.045,beba419d153e,113.0,0.10365799029006495,0.15917538734880066,0.0017047748757809773,0.37168141592920356,1.143036512054653,-0.346947781149029,-0.002555692103462393,70.0,-0.23206453183386322,-0.17969770649791839,-0.0025201050667649524,0.34285714285714286,0.7992570223903251,-0.23464048266587656,-0.00734051762699142,False,-999.0,19
trend_pullback,SOLUSDT,both,30,2,0.05,1.0,0.012,0.03,98425be066ed,30.0,-0.016980853353593894,-0.025322851273480884,-0.0006805286387518184,0.3333333333333333,0.925620172277218,-0.08109907247198112,-0.006252684038751819,11.0,-0.16200245820228687,-0.12417179592024719,-0.011967718121927552,0.09090909090909091,0.03110912061408675,-0.11217124548088853,,False,-999.0,19
funding_reversal,SOLUSDT,long,12,6,0.01,0.25,0.025,0.03,b72068231f42,370.0,-0.6486051666979031,-0.7911756331874265,-0.00389098166035928,0.4189189189189189,0.7344096801867769,-0.8030011321075338,-0.0061855148110438575,197.0,-0.6565175115646806,-0.551410554558766,-0.0037243053181894004,0.4213197969543147,0.7455517955636047,-0.5783590234668663,-0.006829556584011104,False,-999.0,19
funding_reversal,SOLUSDT,short,12,12,0.03,1.0,0.012,0.06,205eb882f0d3,164.0,-0.09319576817587139,-0.13628176215433951,-0.000546514935043365,0.1951219512195122,0.9494687358076112,-0.2453928744701468,-0.004033120331090423,91.0,-0.49655075127546766,-0.4023928536807162,-0.005414057638109669,0.13186813186813187,0.5383691719447515,-0.46773699704344684,-0.00889233767903534,False,-999.0,19
funding_reversal,SOLUSDT,long,18,1,0.015,0.25,0.025,0.045,3d12d95a3f1b,571.0,-0.8180286333319295,-0.9220569565542315,-0.004264584376924521,0.404553415061296,0.578208702759797,-0.9296037672961807,-0.005564199575837519,248.0,-0.7795142898011033,-0.6783207860976512,-0.004358113776485578,0.43951612903225806,0.5930425633298412,-0.6827309169793708,-0.0064451237651172695,False,-999.0,19
funding_persistence,SOLUSDT,long,18,9,0.015,0.75,0.0,0.045,38add4ed21fa,135.0,0.18084424401384003,0.2826730712431573,0.0030126557898265535,0.5703703703703704,1.155970274608746,-0.31129548619961533,-0.0036878851228274324,55.0,-0.146293026650672,-0.11188364116303418,-0.0010019220260644882,0.5272727272727272,0.9503123193169424,-0.2696422275929745,-0.011684053530252762,False,-999.0,19
compression_break,SOLUSDT,both,12,1,0.01,0.75,0.0,0.018,88b478522a95,206.0,0.18530450316888647,0.28993560616655034,0.0014001556929923256,0.5533980582524272,1.2034961039421912,-0.23410878329671547,-0.0007052902631375041,102.0,0.3081579405456154,0.2232496353993083,0.0020742889572920686,0.5196078431372549,1.397638091469988,-0.13365424765867995,-0.00015268157972846318,True,1.2098254842271225,19
weekday_momentum,SOLUSDT,long,6,3,0.003,3.0,0.012,0.03,2cb67dd7e8a8,131.0,-0.10937844929198393,-0.15926269722468023,-0.0011518309414282738,0.32061068702290074,0.8750746026200927,-0.1541779819243887,-0.0037519879693219895,41.0,0.07653139368219497,0.05687957192286497,0.0015411787395218605,0.3902439024390244,1.184968564231854,-0.09024376699683456,-0.003580882479990341,False,-999.0,19
compression_break,SOLUSDT,long,6,3,0.006,0.15,0.012,0.045,a6ad5b6eba84,44.0,-0.0029494852935149085,-0.0044139189167479165,0.00013752629889806188,0.29545454545454547,1.014676687107076,-0.1246941413352669,-0.005189917900888247,15.0,-0.0006416181878274863,-0.00048136199859749595,0.00014040676888002688,0.4,1.017129873752576,-0.05241801294038673,,False,-999.0,19
compression_break,SOLUSDT,long,18,2,0.003,0.25,0.0,0.03,3fbcc6da2696,48.0,0.04173079373272803,0.06314063338036191,0.0015102827549382646,0.4583333333333333,1.1761202862252422,-0.11825896201139974,-0.003585650424574328,17.0,0.1359067028103329,0.10031355949957521,0.005808462076196196,0.5882352941176471,2.0737849061409976,-0.029498756083671362,,False,-999.0,19
weekday_momentum,SOLUSDT,both,6,2,0.05,6.0,0.0,0.0,d03c45dce9ac,28.0,-0.1916057701849625,-0.27279624965191873,-0.010348240624929533,0.25,0.5334957213672923,-0.3557624069054687,-0.023751212943845083,16.0,-0.03972581917669882,-0.029951547633655595,-0.0009061007677070368,0.4375,0.9430307948640693,-0.11352956556238736,,False,-999.0,19
weekday_momentum,SOLUSDT,long,12,12,0.01,6.0,0.018,0.045,949e621c8f2b,89.0,-0.23868381088764645,-0.3352913562540768,-0.0042138848314607,0.24719101123595505,0.7174758398011686,-0.4425334415248623,-0.008500154853932598,28.0,0.0036864403738456897,0.0027641894567538294,0.0005245128571428201,0.32142857142857145,1.039206596050426,-0.11155295719330616,-0.008470011321428604,False,-999.0,19
relative_strength,SOLUSDT,both,12,12,0.01,0.5,0.035,0.018,98e60ce373a7,689.0,-0.7048258533313995,-0.839162622915848,-0.0023267042831215004,0.6444121915820029,0.8187850361492336,-0.8822405972151611,-0.003957241973579042,324.0,-0.5939858266903484,-0.4914438349914152,-0.0017673778115235674,0.654320987654321,0.8581901973706252,-0.6461866725589223,-0.004065020452691887,False,-999.0,19
weekday_momentum,SOLUSDT,long,48,12,0.05,0.0,0.012,0.03,80c94bed9f70,121.0,-0.15570957614848047,-0.2239067700602584,-0.0019165731404958714,0.2809917355371901,0.8055576903563483,-0.2783708356140231,-0.004689934921487602,46.0,-0.20841459963879316,-0.16081837399254284,-0.00364547347826087,0.2391304347826087,0.6499883615947323,-0.22815016528754295,-0.008199767945652187,False,-999.0,19
weekday_momentum,SOLUSDT,both,30,1,0.02,3.0,0.0,0.045,91f64a6b3f9d,167.0,0.3715905358257052,0.6051217426854023,0.0031711989399750354,0.5688622754491018,1.4041046512093214,-0.19694918563997188,-0.0001164665418083722,81.0,0.6310311510688913,0.44338783489352296,0.004771315129794031,0.5308641975308642,1.7820588855635764,-0.11199812783293372,0.0009148537738188434,True,1.4849240423383252,19
relative_strength,SOLUSDT,both,30,12,0.02,0.35,0.025,0.03,082df6fbce92,598.0,-0.4857843011182218,-0.6306739066902243,-0.001293382404856309,0.45819397993311034,0.9091470294586467,-0.7665427524236885,-0.003159894599525141,278.0,-0.5676901177921845,-0.4669302200548614,-0.0018904661097617884,0.4460431654676259,0.8699148838437218,-0.5392001242918415,-0.004591037330774661,False,-999.0,19
funding_reversal,SOLUSDT,short,18,12,0.05,0.35,0.018,0.06,90a1c98f1bac,217.0,-0.34763577720740957,-0.47255203650575783,-0.0024670143893408217,0.2350230414746544,0.8335787123995471,-0.6148165305770716,-0.006012747840706348,79.0,-0.30963123708701024,-0.24267321204022607,-0.003097029448889919,0.25316455696202533,0.7843904396768241,-0.3935661356039948,-0.008282022112744734,False,-999.0,19
compression_break,SOLUSDT,long,6,2,0.05,0.25,0.035,0.06,a304ff38833c,61.0,-0.13151579049132955,-0.19036440181245307,-0.0031259545512791914,0.4262295081967213,0.7400530791899488,-0.22334305331417004,-0.008398438087621089,21.0,-0.07085361601987661,-0.05363723275895915,-0.0024652007121126426,0.5714285714285714,0.7026617549882445,-0.0902153785737293,-0.008471549040534298,False,-999.0,19
weekday_momentum,SOLUSDT,short,6,3,0.05,6.0,0.035,0.06,5539f3f590a7,3.0,-0.0467015363870068,-0.06912128521216843,-0.023417620995614202,0.3333333333333333,0.03894852275180888,-0.07176409999999978,,11.0,0.03602196578391759,0.026902832951127387,0.003160596453829038,0.45454545454545453,1.206329650944882,-0.10590475913496367,,False,-999.0,19
trend_pullback,SOLUSDT,short,30,12,0.015,0.25,0.035,0.045,d90cd89a9195,17.0,-0.17667046464632274,-0.2525832976183866,-0.016596774632982463,0.23529411764705882,0.28151026501317256,-0.22413190419809248,,18.0,-0.07508777778422959,-0.05687427888900265,-0.0025207894699460797,0.4444444444444444,0.8757776578252688,-0.11850358413990414,,False,-999.0,19
btc_regime_reversal,SOLUSDT,both,12,1,0.05,0.5,0.0,0.06,13688103ddfc,124.0,0.0954510180208421,0.14629023830439913,0.001386668238046972,0.49193548387096775,1.1959837320954905,-0.17464980423545773,-0.002213536667478648,52.0,-0.27424310688996567,-0.21373388326767406,-0.0043040693450645895,0.46153846153846156,0.6125064368634134,-0.28826361319431126,-0.00988684264744546,False,-999.0,19
funding_persistence,SOLUSDT,both,30,3,0.02,1.5,0.012,0.06,7cb6f9da2304,163.0,-0.3529225464054857,-0.47894054068545144,-0.0037715600847252283,0.2085889570552147,0.6381473365264058,-0.5443567028572284,-0.006321645456134903,122.0,-0.5438530780622659,-0.4450290638017115,-0.004640324925879078,0.22131147540983606,0.5528616297479749,-0.5104513408694595,-0.007208983277919376,False,-999.0,19
funding_persistence,SOLUSDT,short,18,2,0.03,0.35,0.018,0.0,840b7d2ea06e,159.0,0.03151142170424448,0.0475597001614243,0.0005191354137827241,0.46540880503144655,1.0623703183073097,-0.18080371832367093,-0.0022668327402442516,111.0,-0.12660658185962026,-0.09656402963096866,-0.0005273516731734428,0.35135135135135137,0.9540189028030569,-0.2214015828244238,-0.004729833475774522,False,-999.0,19
climax_reversal,SOLUSDT,long,3,12,0.015,2.5,0.0,0.018,1a2f45cc709b,34.0,0.19177571053751707,0.3004967142942836,0.008093706969589482,0.8823529411764706,2.2683442005402776,-0.12815351754794235,0.0005054079819926902,26.0,0.33874733402664203,0.2446454056578502,0.00895944784864228,0.9230769230769231,2.455810407399106,-0.13919728323457115,-0.0016321086039889656,True,2.300666378419766,19
climax_reversal,SOLUSDT,long,3,6,0.01,2.0,0.0,0.018,c3ca6e577f60,50.0,0.15203874072992507,0.23609933270573547,0.004674251275380042,0.82,1.5456807726334234,-0.1110766991091503,-0.0022491940636996197,40.0,0.37173696139762047,0.26758361115709484,0.006454813095780039,0.9,1.8106767714118333,-0.12314120865322442,-0.0026897027004405467,True,1.568109029725591,19
climax_reversal,SOLUSDT,long,6,6,0.015,1.5,0.0,0.018,26bf659cc571,63.0,0.22019766334855895,0.3472190862406954,0.005153344921117553,0.8412698412698413,1.6088970390920312,-0.11977004916461287,-0.0010759034049125185,56.0,0.5461429777015987,0.38665881498413346,0.006269008783965397,0.875,1.7988748367451146,-0.12352644637088772,-0.00033518664737058434,True,1.6550846096713048,19
climax_reversal,SOLUSDT,long,12,6,0.015,2.5,0.0,0.018,3217fe6bffe6,27.0,-0.02836313938251489,-0.04217557127092031,-0.0010031741762565323,0.7777777777777778,0.9238406125101049,-0.2223683896908033,-0.012074170313859213,31.0,0.05042193526622363,0.03759170634369946,0.001855940080044005,0.8709677419354839,1.1610290851412526,-0.14353404603297704,-0.009504815116445648,False,-999.0,19
climax_reversal,SOLUSDT,long,3,12,0.02,2.0,0.0,0.018,90a99e7dc95a,44.0,0.17957167989300293,0.28060348445050276,0.006070085463127634,0.8636363636363636,1.756238006912177,-0.12349525356757296,-0.0016761965314693909,34.0,0.2610932235601071,0.1900840379858304,0.005741164822285656,0.8823529411764706,1.6606544281734756,-0.13919728323457115,-0.004516708973256841,True,1.688705195327384,19
climax_reversal,SOLUSDT,long,6,2,0.01,1.40625,0.0,0.03,62323b15a63e,83.0,0.09897998699636568,0.15182494139644342,0.0021645916609187104,0.5903614457831325,1.2012650035886046,-0.18795120035145363,-0.003292645365061932,60.0,0.8973858583994492,0.6168299019663515,0.008508556550302103,0.7333333333333333,1.8960852743228307,-0.10600370698359252,0.0017220596491069966,True,1.188920198949469,19
climax_reversal,SOLUSDT,long,6,1,0.01,1.40625,0.0,0.03,7ccf6e37442c,96.0,0.5774144525901108,0.9789941676511631,0.007412639188115865,0.6458333333333334,2.2116597292014406,-0.16286039069824343,0.0034100881558461757,68.0,1.2197054088925534,0.8187824328841857,0.009077720534471558,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.004685539199534036,True,2.3730396899334183,19
climax_reversal,SOLUSDT,long,12,3,0.003,1.0546875,0.0,0.03,0be420804cc2,108.0,0.06283522318529333,0.09555832940074183,0.001348167769145982,0.5740740740740741,1.1117324921669802,-0.25245081364531596,-0.0038393791887180256,75.0,0.2687174162770123,0.19547737235910967,0.0029358201255145866,0.6,1.2348688612341643,-0.21323762153599735,-0.0032374784118973815,True,1.0706121168705038,19
climax_reversal,SOLUSDT,long,3,2,0.01,1.0546875,0.0,0.03,93f147391dc4,127.0,0.414950774551871,0.6817090960446921,0.00446669892609684,0.6062992125984252,1.499971330608199,-0.1333977958081729,0.0006127728755559611,70.0,0.44058123388771775,0.3150141864337408,0.004431302960033278,0.6571428571428571,1.4096479376796156,-0.17677256796501273,-0.0020321499847329584,True,1.5106875667815174,19
climax_reversal,SOLUSDT,long,3,3,0.01,1.7578125,0.0,0.03,ae0f5aa61c27,67.0,0.2482385666739979,0.39384890984501597,0.005567180501302722,0.6716417910447762,1.5728625502039766,-0.2112583007225306,-0.0013874076426733945,41.0,0.5706804982863869,0.4031349298016689,0.008815400355013036,0.6585365853658537,2.0505482786742184,-0.1372627081225033,0.0005147339975047536,True,1.6069314733592432,19
