family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
failed_breakout,SOLUSDT,both,6,12,0.02,0.25,0.018,0.06,4c72ee5c9a0f,426.0,-0.33424274304667423,-0.45625267045747975,-0.0009341387833327636,0.2652582159624413,0.9344707695132999,-0.6550324370502052,-0.003383229332278476,234.0,-0.6775231683625837,-0.5721517099592913,-0.0031738243417373017,0.23504273504273504,0.7871918562760152,-0.6169442880279451,-0.006421849921884404,False,-999.0,4
trend_pullback,SOLUSDT,both,3,2,0.03,0.5,0.018,0.06,38c7be19f795,41.0,-0.11770218106524255,-0.17100273936985655,-0.0042106122759568605,0.24390243902439024,0.6906712477447524,-0.2612364759162199,-0.010736017746491872,16.0,0.08929574544190766,0.06626636703176958,0.004472487044340985,0.4375,1.4047017974187668,-0.07940413751048891,,False,-999.0,4
funding_persistence,SOLUSDT,both,12,6,0.05,0.25,0.012,0.018,707b00b2f469,387.0,-0.4596498832787569,-0.6022105220700894,-0.002274333891881632,0.3798449612403101,0.7301428559111247,-0.6211942213277188,-0.0034514722815012834,181.0,-0.4680011448661612,-0.3771461819638532,-0.0025076830386740385,0.3701657458563536,0.707477601724653,-0.4267104426867804,-0.004324143265193381,False,-999.0,4
funding_reversal,SOLUSDT,short,3,1,0.01,1.0,0.018,0.0,d288bc088cbc,216.0,-0.42689572841653145,-0.5655601490640509,-0.003666010812164259,0.39814814814814814,0.6267151857897347,-0.5666474911629271,-0.005774034792700933,95.0,-0.30586085270884034,-0.2395725643295893,-0.0027484559334558932,0.4631578947368421,0.6683126519296335,-0.2622079785594723,-0.005392261799980597,False,-999.0,4
btc_regime_reversal,SOLUSDT,both,6,9,0.003,0.25,0.035,0.018,1e9accb2bbf0,323.0,-0.4432675170782304,-0.5840135505176762,-0.002399902900848704,0.6377708978328174,0.8094207794416651,-0.6489833831793265,-0.004697945929170579,168.0,-0.6263379106465123,-0.5221560008832916,-0.004052252406005316,0.6130952380952381,0.7109938144417967,-0.5211988935582677,-0.00736309387645271,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,12,2,0.05,0.15,0.025,0.0,38e10619bcae,24.0,-0.03948697440034599,-0.05855098757547106,-0.0023073191340403708,0.5416666666666666,0.7486599074480361,-0.10479953987934609,-0.008941356876763295,16.0,-0.133316343951963,-0.10177565046122539,-0.0064585320366418834,0.3125,0.5220859461424655,-0.12397148046211848,,False,-999.0,4
weekday_momentum,SOLUSDT,both,48,12,0.03,0.0,0.035,0.06,39907737152b,99.0,-0.3918170846423813,-0.5251365944326865,-0.006586481447028915,0.32323232323232326,0.7282184839823331,-0.6010186266862902,-0.013393451107781621,61.0,0.040555856646443456,0.030272249675894702,0.001430853271428894,0.4426229508196721,1.0711016228723413,-0.41242300664276954,-0.007556644731873931,False,-999.0,4
trend_pullback,SOLUSDT,long,30,12,0.003,0.5,0.025,0.045,cc6bd04e7fd0,63.0,0.057773449344296735,0.08775366788679828,0.0019056044126082318,0.4126984126984127,1.1236746029076219,-0.1904426592903069,-0.005263841021315308,17.0,-0.016769611652220573,-0.012606615945420008,-0.00020850536734596224,0.4117647058823529,0.9867876792218265,-0.12455177540709006,,False,-999.0,4
settlement_reversal,SOLUSDT,short,48,2,0.05,2.0,0.0,0.0,1eaade5bbdcf,49.0,0.10473534836081955,0.16087041680518355,0.003756239937328724,0.5918367346938775,1.3140055528923178,-0.22632745364937967,-0.0051461318673726025,34.0,-0.34947337868140316,-0.27570271382251377,-0.009054429077983197,0.4117647058823529,0.3257847479779295,-0.2862323543825662,-0.01684368034686091,False,-999.0,4
climax_reversal,SOLUSDT,short,6,3,0.03,2.0,0.025,0.0,3780ea046d7c,47.0,-0.16959683507842283,-0.2429460164495516,-0.00536329317922539,0.2978723404255319,0.6822895059315996,-0.3590186852664704,-0.013182411787111008,25.0,-0.32316437375161033,-0.253837521790819,-0.011226840076960334,0.28,0.35922326305375535,-0.2697467229723973,-0.01956660914237057,False,-999.0,4
funding_reversal,SOLUSDT,long,12,2,0.02,0.15,0.0,0.03,0840016e1b84,313.0,-0.12558968798606995,-0.1820767831699578,-0.00023217736760097868,0.5335463258785943,0.9783540588639829,-0.40713932395191976,-0.0028821181597066606,165.0,-0.05824270099041051,-0.04401784060672764,0.00012215557658099238,0.5696969696969697,1.0115887220171715,-0.2558476322519202,-0.00351047378483166,False,-999.0,4
relative_strength,SOLUSDT,both,18,2,0.003,0.75,0.0,0.018,3c46b8177e5b,859.0,1.6350126486797074,3.2674260879103043,0.0019021550079673225,0.6263096623981373,1.2495492927676346,-0.29573628073230107,0.0007861381885708542,454.0,0.7539090692418804,0.5242178771185226,0.0011373252140584422,0.5947136563876652,1.1444347748708352,-0.28649071806939286,-0.0004321218551340099,True,1.334368878922418,4
trend_pullback,SOLUSDT,both,3,1,0.01,0.35,0.012,0.018,c772d7963e51,175.0,-0.3052111501299405,-0.4203602964250549,-0.0030165147691525603,0.36,0.6401695589604705,-0.4515300911837812,-0.004662467938680389,82.0,-0.08014504580422943,-0.060745451758607905,-0.0006649240804965209,0.45121951219512196,0.9071919139726071,-0.1400423299470418,-0.00319844465569374,False,-999.0,4
settlement_reversal,SOLUSDT,short,48,1,0.015,1.5,0.0,0.018,3d72062cd598,177.0,0.5461284577825809,0.9205030194886983,0.0038435784370970663,0.6440677966101694,1.7142043403505933,-0.11004457886856855,0.0015680359719593738,125.0,0.6894656875408032,0.482009529247742,0.0032816949938466247,0.568,1.6645456757101407,-0.1425849233000025,0.0008545939756797657,True,1.8200444051090434,4
climax_reversal,SOLUSDT,short,6,1,0.03,0.5,0.035,0.0,c24c3e2d8ff2,101.0,-0.278182609502566,-0.3862660181152595,-0.004363245089594474,0.4752475247524752,0.6907720492984679,-0.45380202175879125,-0.009140528940708211,63.0,-0.384421086066564,-0.3050928965549281,-0.005440727834972316,0.4126984126984127,0.5964334880396827,-0.3745803573548766,-0.010738721973261048,False,-999.0,4
funding_reversal,SOLUSDT,long,3,6,0.015,0.5,0.012,0.018,9cb94cc91620,332.0,-0.6290894836665586,-0.7735691477004982,-0.004369450278404111,0.31626506024096385,0.5318709727779898,-0.7709457552091654,-0.0056208151425794495,159.0,-0.6462426515824415,-0.5413811581904395,-0.0047972871069182415,0.29559748427672955,0.5017278890012101,-0.5350108062358709,-0.006496577427672956,False,-999.0,4
compression_break,SOLUSDT,short,30,3,0.015,0.75,0.0,0.0,a94c97e1c43b,30.0,-0.20688651875228004,-0.2932852503279807,-0.011256615793553937,0.3,0.25405834906999686,-0.2850299066778974,-0.01818544001904959,20.0,0.15458236601616648,0.11385682446808576,0.006089967196958712,0.65,1.5301402132318334,-0.12983711548403654,-0.007423097201196493,False,-999.0,4
climax_reversal,SOLUSDT,both,3,12,0.006,0.5,0.012,0.0,9cfcbed78b96,209.0,-0.1175005770019405,-0.17071903962070212,-0.00023878438895574838,0.13875598086124402,0.9795387685568921,-0.3589601213759053,-0.004332714202884714,152.0,-0.5579142358354416,-0.45791267913191547,-0.0035155027959761485,0.11842105263157894,0.704909050704676,-0.5820171470178469,-0.007740276365613999,False,-999.0,4
settlement_reversal,SOLUSDT,long,30,1,0.05,1.5,0.0,0.06,0740fad07cc5,73.0,0.0640105829196953,0.0973732470418005,0.0014781192867589726,0.5205479452054794,1.2453725314487438,-0.10330351064371157,-0.002265183405126323,40.0,-0.08160915562571236,-0.061867171402354204,-0.0012600436971311473,0.4,0.8760729765837887,-0.16985451059658496,-0.0077155664324734296,False,-999.0,4
funding_reversal,SOLUSDT,short,6,1,0.02,0.35,0.012,0.0,edab5be4e092,322.0,-0.3362191574011112,-0.4586683274460005,-0.001748321083296289,0.3695652173913043,0.7833518849456098,-0.5325967693207472,-0.003308568956158402,143.0,-0.5216927810224766,-0.4249237862708013,-0.0037803133831540627,0.32167832167832167,0.5112336427744698,-0.42880659733280324,-0.005488679022946249,False,-999.0,4
trend_pullback,SOLUSDT,both,3,6,0.01,1.0,0.018,0.03,168958d6a775,167.0,-0.07753640235682302,-0.11384881027523175,-0.0004580918189058172,0.40718562874251496,0.960030758586021,-0.3751470587150584,-0.003377391722125656,79.0,0.018477559572907643,0.013829581112367206,0.0004449813194116129,0.43037974683544306,1.0398104909747479,-0.13231119685859316,-0.0037893136362845904,False,-999.0,4
trend_pullback,SOLUSDT,both,3,1,0.015,0.75,0.025,0.045,04995af49c7d,121.0,-0.3472865788856335,-0.47212915708114433,-0.004974041531631161,0.4132231404958678,0.6172090316335782,-0.48249069931219857,-0.008643643108892114,52.0,-0.22731048906589868,-0.1758911042902972,-0.0034580581436526947,0.4423076923076923,0.6940647799359395,-0.19631645638395023,-0.008699307763663221,False,-999.0,4
relative_strength,SOLUSDT,short,6,6,0.03,0.25,0.035,0.0,41d1a1aadde9,48.0,-0.2786709052901759,-0.38688768794202943,-0.0094587883131735,0.2916666666666667,0.5495843473304669,-0.4055831843167369,-0.01783973808431784,44.0,-0.045519065124302704,-0.03434502553413332,6.169584786729494e-05,0.45454545454545453,1.0034778326158886,-0.17654369026397465,-0.010325848327657917,False,-999.0,4
compression_break,SOLUSDT,short,48,1,0.003,0.25,0.018,0.0,45df7f009899,9.0,-0.046478796063056826,-0.06879553448671727,-0.007827281668653908,0.3333333333333333,0.16516916816706553,-0.05917513510853911,,3.0,-0.030513717252072636,-0.022978886476091476,-0.007572813772538167,0.3333333333333333,0.42246267631122336,-0.019760290000000014,,False,-999.0,4
failed_breakout,SOLUSDT,long,6,1,0.006,0.25,0.0,0.06,d472bfce8363,268.0,-0.01819498282423826,-0.027125152571912392,9.460801037597792e-05,0.43283582089552236,1.0142847012951066,-0.227762642046476,-0.001873837744370295,157.0,-0.42967920374489454,-0.3437826904264334,-0.002506482783947542,0.45222929936305734,0.6988524298200296,-0.3625535277074675,-0.004879509362197335,False,-999.0,4
compression_break,SOLUSDT,both,12,12,0.02,2.0,0.025,0.06,7385a92c9217,141.0,0.09992847711773045,0.15331402757551893,0.0017257146346461,0.3617021276595745,1.104450568566778,-0.3801935244887742,-0.003410617934201082,66.0,1.071475337972049,0.7268870621150338,0.0090500164045722,0.4696969696969697,1.6724654941114507,-0.14286466702319245,0.0015493331994875575,True,1.04437715443579,4
climax_reversal,SOLUSDT,both,3,3,0.003,0.5,0.012,0.06,12f0a1c4ddd5,343.0,-0.2829959405759851,-0.39238492313664863,-0.001152521903084242,0.22448979591836735,0.8890465892358737,-0.5094565312103635,-0.003405747165951203,210.0,-0.6491757050429587,-0.5442366297592305,-0.0035018413313707094,0.19523809523809524,0.6731179460517205,-0.5976139052618441,-0.006007601705755522,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,3,3,0.015,2.0,0.025,0.018,6184a2551c61,8.0,0.03838095625915816,0.05802489582878323,0.007180048181645486,0.75,3.0223954026612,-0.026700000000000057,,2.0,-0.01415324817150787,-0.010636240000000075,-0.005100000000000004,0.5,0.6165413533834587,-0.026600000000000068,,False,-999.0,4
trend_pullback,SOLUSDT,long,18,2,0.01,0.75,0.025,0.0,ad3cc99e0c4d,84.0,-0.19191875750183862,-0.2732178635288176,-0.003459056679242452,0.44047619047619047,0.7284538327879653,-0.4248765680310761,-0.007875899711288473,24.0,-0.06706556577954681,-0.050744364195322245,-0.0019568889546853134,0.5,0.7948800349470003,-0.09561676094585381,-0.009022301620469436,False,-999.0,4
failed_breakout,SOLUSDT,both,6,3,0.02,1.0,0.035,0.06,b4224986d695,482.0,-0.6675456675155105,-0.8078042593835071,-0.0029591798038241055,0.470954356846473,0.7896298037780318,-0.8694568290809928,-0.005252388417082445,259.0,-0.7568168263087547,-0.6537856341717647,-0.0036075196781622503,0.44015444015444016,0.7601189725250722,-0.6529821052301426,-0.00675974624128766,False,-999.0,4
relative_strength,SOLUSDT,short,3,6,0.003,1.5,0.0,0.018,bc79277bb4a8,223.0,-0.2670882683771142,-0.37208508470468715,-0.0016405891483619126,0.6591928251121076,0.8660873016710136,-0.513813391774631,-0.004884145644839165,182.0,0.4723711225989591,0.33672390089722515,0.0020233074759615517,0.7362637362637363,1.2030411694148604,-0.2953566716014676,-0.0013868748873031367,False,-999.0,4
btc_regime_reversal,SOLUSDT,both,12,12,0.015,1.5,0.012,0.03,14a48c010ef9,20.0,0.013353815376618616,0.020065029084711306,0.0011945784999999904,0.35,1.1353508634324738,-0.05352042221579967,-0.005189396600000023,15.0,-0.10123848753796438,-0.07694959088750208,-0.005183976000000012,0.2,0.5233769780084893,-0.07817856867910633,,False,-999.0,4
relative_strength,SOLUSDT,long,12,9,0.02,1.5,0.025,0.03,90bbaada91ee,354.0,-0.40821498281263413,-0.5441816928292025,-0.0018492162051836683,0.4491525423728814,0.8715927551702687,-0.6479082045418758,-0.004222032819808891,92.0,-0.21949016329499293,-0.16964200174682698,-0.0016596484442763359,0.45652173913043476,0.881782093964382,-0.3050477325760774,-0.006304407769523442,False,-999.0,4
trend_pullback,SOLUSDT,short,12,12,0.003,0.5,0.012,0.0,b6547acc2164,52.0,-0.04671130420799119,-0.06913556947668631,-0.0010280687069453723,0.19230769230769232,0.9021536948415597,-0.22328695883071148,-0.006742816921070761,48.0,-0.12134565057847002,-0.09248474197350398,-0.0015911551637468038,0.16666666666666666,0.8594097011802309,-0.1882732428474836,-0.008280164624699713,False,-999.0,4
funding_persistence,SOLUSDT,both,6,3,0.05,2.0,0.025,0.06,3097c056c6aa,27.0,-0.19010320095337785,-0.2707710622366879,-0.011271736211062958,0.2962962962962963,0.4012666668672699,-0.31614159692420074,-0.019492662247450512,13.0,-0.024892082575196706,-0.018731993729517504,-0.0009221905366968953,0.38461538461538464,0.9398210127730883,-0.09487432736266022,,False,-999.0,4
weekday_momentum,SOLUSDT,long,18,3,0.05,4.0,0.012,0.018,4cce719d6712,104.0,-0.24367436769316908,-0.34180618028623455,-0.003917088145527182,0.3269230769230769,0.5702678403890816,-0.34347077880225907,-0.006211113426249974,42.0,-0.21130445365312645,-0.16311765854446925,-0.0041387338287170545,0.30952380952380953,0.5440245996038552,-0.21854393907958214,-0.007567007122585636,False,-999.0,4
failed_breakout,SOLUSDT,long,6,12,0.003,0.25,0.0,0.0,19b01de72561,143.0,0.1912554470533816,0.299646579109488,0.004185011445722185,0.48951048951048953,1.1856197273910143,-0.5333575244830232,-0.0050361035332513295,74.0,-0.2778147367315431,-0.21663839139870544,-0.0015794950879610928,0.4864864864864865,0.9334774539965724,-0.4851051035268461,-0.012704831137089692,False,-999.0,4
btc_regime_reversal,SOLUSDT,both,12,1,0.006,0.5,0.0,0.0,96b15e0cf03f,345.0,-0.3009003433853208,-0.41496605802114594,-0.0013677324796335193,0.48985507246376814,0.8127940980652765,-0.41739110739901863,-0.00301897548821754,174.0,-0.5027454663552753,-0.4079175980329327,-0.0028321550119240735,0.4827586206896552,0.6645852103568554,-0.5039369074791371,-0.005147194909925168,False,-999.0,4
settlement_reversal,SOLUSDT,long,18,9,0.02,1.0,0.012,0.06,1598008b7aad,81.0,-0.30887536979604147,-0.4249323692732132,-0.006601423619373505,0.1111111111111111,0.4532132148279574,-0.43644851086978975,-0.010173222196636224,64.0,-0.2755620253599027,-0.21480603268196974,-0.0034680675000000063,0.140625,0.7028954361192775,-0.2405817494668212,-0.007971465984375023,False,-999.0,4
funding_persistence,SOLUSDT,short,48,12,0.03,0.35,0.018,0.0,5211c8707390,117.0,0.08930992953444994,0.13667992959903774,0.001929221173496942,0.26495726495726496,1.1343252015970484,-0.22897000694728575,-0.004329648064730157,87.0,-0.3246271070235265,-0.2550475430106459,-0.0027397185681486925,0.21839080459770116,0.8207730908027885,-0.38685396590364063,-0.00876200214780758,False,-999.0,4
weekday_momentum,SOLUSDT,both,48,1,0.003,2.0,0.025,0.045,72b7d9e8e1c9,209.0,-0.09690730665153258,-0.14157067999790474,-0.00041498071768666825,0.46411483253588515,0.9611638677627569,-0.32584941656150046,-0.0032736897518241973,103.0,-0.6130545690797904,-0.5094686758469233,-0.0067087409272485075,0.34951456310679613,0.4231841545676901,-0.49606397765247934,-0.009715635510549782,False,-999.0,4
trend_pullback,SOLUSDT,long,18,6,0.01,0.75,0.025,0.0,a7411bb3b4ce,67.0,-0.20245370091742043,-0.28736160916041786,-0.004379304957379072,0.3283582089552239,0.7472697526550798,-0.4240774802514298,-0.011450098844078346,21.0,0.1238633450713289,0.09155043344364655,0.004978413412558568,0.42857142857142855,1.3402265972190583,-0.10281860803181775,-0.009030000027340909,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,3,9,0.02,1.5,0.035,0.06,3af47f48ef73,5.0,0.01629106227726229,0.024496187037919448,0.005784951286914359,0.4,1.3313275039808015,-0.03638096000000002,,2.0,0.16327774667363082,0.12014385963199992,0.05836849000000006,1.0,inf,0.0,,False,-999.0,4
failed_breakout,SOLUSDT,short,18,1,0.03,0.35,0.018,0.0,51f3fc51573b,150.0,-0.3186449796122782,-0.4370635507736347,-0.003672476893778264,0.4066666666666667,0.6057707164835546,-0.4578350825863581,-0.0059733989064114125,86.0,-0.2945545911853874,-0.2302997404359841,-0.0029103046876284753,0.43023255813953487,0.6656825266842281,-0.3160614137455042,-0.005661051751629292,False,-999.0,4
weekday_momentum,SOLUSDT,long,48,1,0.03,4.0,0.025,0.045,c1e3fcf04e9c,124.0,-0.07832408874074648,-0.11498177589041536,-0.0006659497975916407,0.4032258064516129,0.9387927254408313,-0.28969624956572626,-0.004354937490110476,44.0,0.07759387041550281,0.057661965055881614,0.0014762951341361302,0.4772727272727273,1.2166344218243723,-0.10967840715861676,-0.0035040614832989093,False,-999.0,4
trend_pullback,SOLUSDT,both,30,2,0.01,2.0,0.018,0.018,aac817e9b09a,114.0,-0.2433900452840816,-0.3414355902152121,-0.0035171435225178405,0.4298245614035088,0.6455898899024037,-0.38049592893137396,-0.006056742029411148,56.0,-0.20988622905551513,-0.1619889992561837,-0.00301860219528326,0.4642857142857143,0.6730946298934635,-0.2156271713052389,-0.0065581137080538785,False,-999.0,4
settlement_reversal,SOLUSDT,both,48,6,0.015,1.0,0.035,0.06,68708772fd47,284.0,-0.369686199140293,-0.4990257356118303,-0.00172684103408234,0.426056338028169,0.9025197663797494,-0.6122424236050836,-0.005411308268040613,149.0,-0.4608505134263249,-0.3708763713818475,-0.0024415619494827503,0.4697986577181208,0.8609569561331905,-0.5423821449909703,-0.0073571432297539485,False,-999.0,4
settlement_reversal,SOLUSDT,short,3,3,0.006,0.75,0.035,0.06,49f51b2b76a9,286.0,-0.4590357376333096,-0.6015332404646698,-0.0027124939709057987,0.44405594405594406,0.8133916819760059,-0.6348408745235787,-0.005758606933871537,128.0,-0.3787270000322013,-0.3002764450831473,-0.0023540717598730353,0.4765625,0.8213785248832118,-0.3874479039516575,-0.006540204330525409,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,3,6,0.015,0.25,0.012,0.06,80a37306bdf6,45.0,0.03640246586716267,0.05500727815183293,0.001448949538620063,0.37777777777777777,1.1713880906346998,-0.1650624169758309,-0.003985024513828471,37.0,-0.19145930128969912,-0.14736997248956507,-0.004061573182244679,0.1891891891891892,0.6312788775457029,-0.1612521461890315,-0.009852725262865429,False,-999.0,4
climax_reversal,SOLUSDT,both,48,2,0.02,1.5,0.0,0.018,84377b5fbe4f,171.0,-0.36305196335813494,-0.4911083752872276,-0.0033478674792473883,0.6432748538011696,0.7470527508331497,-0.6326510824626295,-0.0076391978915986945,108.0,0.5186243594986863,0.3681030612708769,0.003293338894032011,0.75,1.400954618377701,-0.2004846000147119,-0.001097922740645732,False,-999.0,4
failed_breakout,SOLUSDT,both,30,3,0.003,0.75,0.018,0.03,de7aa2096f0f,207.0,-0.12128192736726717,-0.1760348282856551,-0.0007110291191973784,0.4251207729468599,0.9308812222591458,-0.44959043728660775,-0.0031496920092646936,122.0,-0.38590846338213003,-0.3063528534318435,-0.002771218006115876,0.4016393442622951,0.7579521314820932,-0.38438452736168915,-0.005883553819054551,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,3,1,0.015,2.0,0.012,0.06,bac761123d8b,,,,,,,,,1.0,-0.018088017640443765,-0.013600000000000056,-0.013600000000000011,0.0,0.0,0.0,,False,-999.0,4
weekday_momentum,SOLUSDT,short,18,9,0.05,6.0,0.035,0.045,b187bcb1ace7,19.0,0.03476224698110131,0.052507768410925415,0.0033666154493085638,0.5263157894736842,1.2125903914549725,-0.12754683283368984,,17.0,0.2181885064677911,0.15957952316180446,0.009440238461660866,0.5882352941176471,1.6949630899004067,-0.13802913151730645,,False,-999.0,4
relative_strength,SOLUSDT,both,18,2,0.05,1.5,0.035,0.0,f7f40368f405,293.0,-0.3039651817288337,-0.4188028859988143,-0.0011371814694770418,0.42662116040955633,0.9275587089062782,-0.5909686935339542,-0.004786910730002323,139.0,-0.3785975034064897,-0.3001670364785217,-0.002083305416618458,0.4676258992805755,0.8434151541549848,-0.39816732124089005,-0.0064568825271765495,False,-999.0,4
funding_reversal,SOLUSDT,long,30,6,0.003,2.0,0.025,0.045,95ceb31eb15d,38.0,-0.0853819842243766,-0.1251119520732863,-0.0030716245600195704,0.3684210526315789,0.7980235552102789,-0.18121673598654575,-0.010729259868924073,18.0,-0.12387175532036754,-0.09444270132585664,-0.0050342798877520195,0.2777777777777778,0.705303179262238,-0.16366548550616833,,False,-999.0,4
trend_pullback,SOLUSDT,both,48,1,0.05,1.0,0.018,0.045,668c222e909f,47.0,-0.13295434790757077,-0.19237198197173178,-0.00436133040819028,0.2978723404255319,0.5747974251508162,-0.2113038645248424,-0.008738625139995923,20.0,0.10587350289664932,0.07841660558597319,0.004012459542863205,0.5,1.5692900363760693,-0.044021429903663534,-0.0037481457610176513,False,-999.0,4
funding_reversal,SOLUSDT,short,18,1,0.05,0.15,0.018,0.06,c74cfade4ad8,355.0,-0.48636039538523745,-0.6312933965628087,-0.002563634870429617,0.3971830985915493,0.7527439567658465,-0.6573904364169999,-0.004445288110817548,149.0,-0.6220768677361692,-0.5180740556326038,-0.004775286956349171,0.4161073825503356,0.47682144116325736,-0.5435347244588113,-0.006770866690833376,False,-999.0,4
climax_reversal,SOLUSDT,both,18,12,0.01,0.25,0.0,0.0,b089a98891b4,70.0,-0.42019343849555,-0.5579292505950393,-0.008672006728013151,0.45714285714285713,0.7315868308884846,-0.7128612149203715,-0.023282847289062786,45.0,-0.3480192870702252,-0.2744885348505115,-0.004684159423211242,0.4888888888888889,0.8266888990382111,-0.4692378473597397,-0.021528834370478395,False,-999.0,4
funding_reversal,SOLUSDT,long,30,3,0.05,0.25,0.018,0.0,a8fb829488bb,280.0,-0.5484532522987184,-0.6959946057959616,-0.003955308251524893,0.34285714285714286,0.6696201785992381,-0.7230634212795077,-0.006364020957098611,134.0,-0.5339813268962839,-0.43604330291463245,-0.003940933453769744,0.30597014925373134,0.6952526385400349,-0.43391188073868436,-0.00747110232878254,False,-999.0,4
funding_persistence,SOLUSDT,long,6,2,0.015,0.35,0.035,0.045,b9b669d7bf28,227.0,-0.1522896545846507,-0.21919404136008602,-0.000630902000087421,0.4713656387665198,0.9525848632453203,-0.5803661589349247,-0.0039047482542442394,82.0,-0.10235243320169374,-0.07780795696814291,-0.0006543029507217189,0.4634146341463415,0.9393420395136199,-0.22256050463942967,-0.005384318165376665,False,-999.0,4
failed_breakout,SOLUSDT,short,18,12,0.01,0.15,0.025,0.045,9d8c325b02c7,145.0,-0.1456285165388781,-0.2099876743576765,-0.0010910625193920258,0.3724137931034483,0.9330545161843935,-0.34012666724392904,-0.005572206515635461,80.0,0.5109221322663546,0.36289446445445694,0.004429840963479527,0.475,1.3187623892663343,-0.27473836156693354,-0.0017445655036270526,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,48,9,0.015,0.35,0.0,0.045,9607dd686650,78.0,0.25632450784013017,0.4073928307844161,0.005344112275865933,0.5897435897435898,1.3258491142387638,-0.16924489391659225,-0.002903139825977059,34.0,-0.33454178214024166,-0.26326664393190624,-0.007599272277606562,0.5,0.6858497068400191,-0.32255167825561903,-0.021935834367285717,False,-999.0,4
compression_break,SOLUSDT,long,6,2,0.01,0.35,0.025,0.018,f419492ad49a,93.0,-0.16735543085452698,-0.23988372474779984,-0.0027582901255696294,0.4946236559139785,0.7332019032630032,-0.2900389871228062,-0.006043191342453108,30.0,-0.03561363831014419,-0.026836973006598264,-0.0007356066806001175,0.5666666666666667,0.9159932221739372,-0.06307792629033404,-0.006495520271795354,False,-999.0,4
relative_strength,SOLUSDT,long,48,6,0.006,0.5,0.018,0.018,b42950c120e8,676.0,-0.8146778854940319,-0.9198977599707483,-0.0035680057307173087,0.4467455621301775,0.6703652811466919,-0.9211902400341876,-0.004695655106108656,220.0,-0.688876573644381,-0.5835021310441216,-0.003815288055887153,0.43636363636363634,0.6508975228285314,-0.6033153842110905,-0.005768619103614432,False,-999.0,4
relative_strength,SOLUSDT,long,30,1,0.006,1.0,0.018,0.0,297fb4e4fe96,601.0,-0.8345440106870967,-0.9324079679139017,-0.004253619752108377,0.34442595673876875,0.6083314779117267,-0.9360989012740834,-0.005592933709393131,248.0,-0.8112799808986784,-0.7137538969380509,-0.004905417593035627,0.3629032258064516,0.46617783961422654,-0.7268663716446229,-0.006470035735514048,False,-999.0,4
climax_reversal,SOLUSDT,long,6,3,0.01,1.7578125,0.0,0.03,4c1e8ab25687,64.0,0.40646711914281886,0.6666312029661028,0.008442224877512242,0.703125,2.11634550353333,-0.1694614417968877,0.0025133089271325805,50.0,1.0357098141339822,0.7044714027245167,0.01105126419748885,0.68,2.572579645546816,-0.07966362548236439,0.0051108609855053735,True,2.216243634784095,4
climax_reversal,SOLUSDT,long,3,3,0.006,1.0546875,0.0,0.03,7ccd6319765a,120.0,0.06557490182675352,0.09979031911589509,0.0013578252236179508,0.5583333333333333,1.1095725603600446,-0.22750621531526405,-0.003564991159553048,65.0,0.1518684890210229,0.11189218641827292,0.0023293464678450014,0.5692307692307692,1.1881286415124128,-0.21472117557048143,-0.005233068493126576,True,1.0756472221705922,4
climax_reversal,SOLUSDT,long,3,1,0.003,1.7578125,0.0,0.03,c42ae1573057,76.0,0.42051629834230053,0.6916251117261165,0.007218333383878424,0.618421052631579,2.0748320498125934,-0.15023457035612842,0.002659625718330699,52.0,0.4156022953560936,0.29787171338094454,0.005418403542503885,0.6153846153846154,1.5986421456789046,-0.10233289700970138,-0.0009530200526487367,True,1.7065443064645052,4
climax_reversal,SOLUSDT,long,12,2,0.003,1.0546875,0.0,0.03,53aa6b8bdc70,122.0,-0.14065923857725404,-0.20309631476833057,-0.001281826420247636,0.5491803278688525,0.8990208931236349,-0.3351521685414345,-0.006461971423485209,88.0,0.8794404639088518,0.6053447480140233,0.005840706701319987,0.6818181818181818,1.6231662091951038,-0.17670163453565657,0.000609512942842398,False,-999.0,4
climax_reversal,SOLUSDT,long,6,1,0.006,1.7578125,0.0,0.03,e7d50e24f322,72.0,0.436739787952531,0.7206405568393586,0.007843775389917691,0.6527777777777778,2.2204362687014343,-0.15023457035612842,0.003226528952682484,57.0,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004458833922651786,True,2.335736551895788,4
climax_reversal,SOLUSDT,long,12,9,0.003,3.125,0.0,0.018,2195c49c4c1f,15.0,0.006489388409353758,0.009734210587857284,0.001027657586113528,0.7333333333333333,1.093077722754953,-0.06573666661957123,,15.0,0.10423681378456262,0.07721907129304939,0.0052983520217615866,0.8,1.7890143295327137,-0.08283712255557463,,False,-999.0,4
