family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
relative_strength,SOLUSDT,short,3,9,0.006,0.35,0.018,0.0,a995b3e7e06f,139.0,-0.3472304536259303,-0.4720611788470227,-0.004157781990217042,0.2589928057553957,0.7118859437589428,-0.512565263420274,-0.008124900478728091,109.0,-0.35716162014333763,-0.28213377984487065,-0.00244611659279934,0.23853211009174313,0.834317707117642,-0.42482066830855425,-0.007757172581280976,False,-999.0,8
climax_reversal,SOLUSDT,long,6,12,0.01,1.5,0.018,0.0,c43f2ec9dbbc,79.0,-0.2606230882509851,-0.36377170596636377,-0.005216621575888794,0.20253164556962025,0.6633174721790936,-0.401123750719522,-0.010642018545316552,69.0,-0.19971497743690725,-0.1539092179687198,-0.0015835144007497724,0.18840579710144928,0.9006224700039382,-0.24101610516850647,-0.00976209286438409,False,-999.0,8
funding_persistence,SOLUSDT,short,18,2,0.01,1.5,0.035,0.018,028d5bae72a9,48.0,0.1301127924949046,0.20103434085748595,0.0039460673585385506,0.6458333333333334,1.7635657820403734,-0.06097468276594076,6.754341686840658e-05,30.0,0.08881047768217765,0.0659100095896159,0.002357803513999593,0.7,1.27485119888771,-0.10447331564979456,-0.004419048457160471,True,1.2798165371640235,8
settlement_reversal,SOLUSDT,long,3,12,0.03,0.75,0.0,0.018,177c1cf45dcf,56.0,-0.12004807251735605,-0.17430153472871635,-0.0027773412217239036,0.6964285714285714,0.8048023932619434,-0.19872769751068442,-0.010170585106553661,50.0,-0.2879817969124585,-0.22492614725637572,-0.004155284670051213,0.74,0.7450893085023111,-0.26570826957428784,-0.014310014443792079,False,-999.0,8
failed_breakout,SOLUSDT,long,18,3,0.05,0.25,0.025,0.0,bb59545e701d,113.0,-0.12361999417536573,-0.17931597444440073,-0.0013644973601433846,0.4336283185840708,0.8792775329337309,-0.3335064356929788,-0.005406750201747498,86.0,-0.6365853154966099,-0.532020697483161,-0.008386491499657865,0.3023255813953488,0.5059584171818573,-0.5191828803895624,-0.013285705249081662,False,-999.0,8
relative_strength,SOLUSDT,long,3,1,0.015,0.15,0.035,0.03,7c4c7b74b8c1,472.0,-0.40806143793589733,-0.5440045644068281,-0.001327355517504757,0.4936440677966102,0.8889292712023288,-0.6523465566762321,-0.003359447913671721,147.0,-0.18730803843793642,-0.14408810332198219,-0.0008591773044644024,0.4217687074829932,0.897904352741947,-0.2556861500686989,-0.0035010768608437597,False,-999.0,8
trend_pullback,SOLUSDT,short,12,12,0.03,2.0,0.0,0.03,201958201fac,12.0,-0.21915151255508303,-0.3095892695843976,-0.028943251219787535,0.4166666666666667,0.246445045094892,-0.1964658098686648,,16.0,-0.11255847226730464,-0.08568480312452331,-0.0036267017525095776,0.6875,0.8431771467041737,-0.30737004780477195,,False,-999.0,8
relative_strength,SOLUSDT,short,12,9,0.03,2.0,0.0,0.03,d49b031e9c89,65.0,-0.004560694717249625,-0.006822360106582881,0.0009183237943773516,0.6615384615384615,1.0529203764900301,-0.2454956633883305,-0.008707902453357026,60.0,0.5279823411941265,0.3744224838414376,0.006418658785794224,0.7166666666666667,1.4609494539107488,-0.23314498025606734,-0.0036535035470741445,True,0.98995021749191,8
funding_reversal,SOLUSDT,both,12,3,0.015,2.0,0.0,0.0,b70b730f4b88,71.0,0.040899013676015894,0.061869607146458394,0.0016330935212818304,0.5492957746478874,1.1208986530543348,-0.2713499526485459,-0.006550199539043327,45.0,-0.4245941316923947,-0.33939835546917174,-0.008738107354322825,0.37777777777777777,0.4506163623310598,-0.3691023359645397,-0.01582428696605554,False,-999.0,8
funding_persistence,SOLUSDT,short,18,12,0.02,0.15,0.0,0.018,678437a9a328,155.0,0.35849568514951957,0.5822264264332633,0.0034869894069325695,0.8064516129032258,1.3627441297388632,-0.24633324578839166,-0.000729191298325888,117.0,0.09312384857255163,0.06907615429889025,0.001274416745546827,0.811965811965812,1.1069588879459333,-0.3900206786199685,-0.004423461938947308,False,-999.0,8
funding_reversal,SOLUSDT,both,6,12,0.03,0.5,0.018,0.018,40fb20f72bac,433.0,-0.7028415383655646,-0.8375406584460244,-0.004029096309270242,0.43187066974595845,0.6375263047943941,-0.844148513285474,-0.005412365350642105,223.0,-0.6763608916511099,-0.5709954223820775,-0.003627656322869951,0.4439461883408072,0.6673378995029525,-0.5625678189881284,-0.005577496704035866,False,-999.0,8
failed_breakout,SOLUSDT,both,18,1,0.02,0.75,0.018,0.03,079a50d46f62,272.0,-0.22882782682109815,-0.32236259405644885,-0.0012668764139281733,0.4522058823529412,0.8505185496352884,-0.47617176403860595,-0.0030257296475005423,174.0,-0.5529509298327513,-0.45335349181222095,-0.0033017386976236574,0.39655172413793105,0.6668258032098903,-0.4585163210280958,-0.00557177013604782,False,-999.0,8
funding_persistence,SOLUSDT,long,6,6,0.05,0.15,0.035,0.06,df6802242f96,109.0,-0.41065804610028944,-0.5469969170717341,-0.006464578320132693,0.3577981651376147,0.7030279812184795,-0.5296894903153386,-0.012609029881430306,27.0,-0.018550046014334076,-0.013948204998871727,6.454274048178596e-05,0.4444444444444444,1.0044422597483236,-0.2427728148025735,-0.010747766242721106,False,-999.0,8
settlement_reversal,SOLUSDT,both,18,3,0.003,2.0,0.0,0.018,0bd866aba553,95.0,0.06313650073748778,0.09602344837843857,0.0013859361239330172,0.6842105263157895,1.1451569761286629,-0.19740994887288021,-0.0037548488064550185,53.0,-0.23292180665411444,-0.18038475938968235,-0.003334636188204463,0.6037735849056604,0.7396588139383647,-0.22798493596016833,-0.009929139100237058,False,-999.0,8
compression_break,SOLUSDT,short,3,1,0.05,0.25,0.035,0.018,030682f4faf8,57.0,-0.07897819497837588,-0.11592224093731651,-0.0020207555509908007,0.47368421052631576,0.7368338196565544,-0.14805608661515823,-0.005781833046560608,42.0,-0.0890530907128747,-0.06757723136472715,-0.0015167120363443493,0.5,0.8126370361570354,-0.07391017794680388,-0.005828553413976467,False,-999.0,8
funding_reversal,SOLUSDT,long,30,1,0.015,2.0,0.025,0.0,3a20da3243e1,45.0,-0.10565129655848182,-0.15398805459907616,-0.0034581589313321874,0.5111111111111111,0.657057268908417,-0.1818843211454806,-0.008828643876731962,20.0,-0.013782444860435894,-0.010357094835118708,-0.00028208458430255067,0.45,0.9692071170294091,-0.061414984048621224,-0.008381027917368559,False,-999.0,8
weekday_momentum,SOLUSDT,short,30,6,0.006,2.0,0.035,0.06,3b5d8cd353f2,41.0,-0.16208546521936595,-0.23266753599902912,-0.00577349013239833,0.4146341463414634,0.7058930075628331,-0.40527470648604524,-0.014966828742891788,30.0,0.001411138591868255,0.001058408876418504,0.0007372446532122404,0.4,1.0453311701415946,-0.20070145861802746,-0.01010756243550008,False,-999.0,8
relative_strength,SOLUSDT,short,18,1,0.01,0.75,0.018,0.0,6cbd99467618,325.0,-0.5058382956038832,-0.6520338386111924,-0.0031089352210456997,0.39384615384615385,0.6260574957387295,-0.653179183174876,-0.004540298569104233,272.0,-0.8012864886140536,-0.7024564870593191,-0.004289633268603194,0.35661764705882354,0.5662710401236879,-0.7296956719181058,-0.0059862779961549276,False,-999.0,8
weekday_momentum,SOLUSDT,short,6,1,0.006,5.0,0.025,0.045,21c572c5a993,60.0,-0.20605204681401157,-0.2921713885385784,-0.005606465477062976,0.31666666666666665,0.3925864428783604,-0.29327278903281506,-0.008988643698235823,38.0,-0.12176239284791257,-0.0928076579104562,-0.002436679584230797,0.3157894736842105,0.6464344641163045,-0.16138648508596387,-0.006377801695408287,False,-999.0,8
trend_pullback,SOLUSDT,long,6,9,0.03,1.0,0.018,0.045,79cd6b65e4a3,46.0,-0.04774119784996744,-0.07064125643554264,-0.0011964254797071383,0.30434782608695654,0.9128048144827389,-0.30030692284004756,-0.008010710653620173,12.0,0.1973106391984505,0.14463892647443544,0.011810219166666623,0.5,2.2021356257291553,-0.057742715763748564,,False,-999.0,8
climax_reversal,SOLUSDT,short,30,12,0.015,1.0,0.018,0.03,7d98c28e65fc,210.0,-0.3266466695565927,-0.4469352381338645,-0.002555162000000007,0.3523809523809524,0.7973755209810431,-0.5681510586766151,-0.00508302491190477,83.0,-0.4778117348711193,-0.3857826843171184,-0.005620582771084338,0.2891566265060241,0.5942632320388428,-0.4653087768483165,-0.00965425846385543,False,-999.0,8
btc_regime_reversal,SOLUSDT,short,18,3,0.02,2.0,0.018,0.018,1a1136ce810b,,,,,,,,,2.0,-0.05141231234058141,-0.03882118336843443,-0.019602725000000015,0.0,0.0,-0.019588730000000054,,False,-999.0,8
trend_pullback,SOLUSDT,both,6,12,0.003,1.0,0.0,0.018,9008ccaf35a5,172.0,-0.007300411152682318,-0.010913244670296085,0.0005114463141667549,0.7558139534883721,1.0433539584983278,-0.42420224755549407,-0.0036928195275626476,92.0,-0.4420237589969268,-0.3544670274198838,-0.0038330020617790206,0.7608695652173914,0.764370222562356,-0.4031667884363703,-0.011156558054620711,False,-999.0,8
trend_pullback,SOLUSDT,long,18,9,0.003,0.15,0.012,0.03,25c858662647,116.0,0.010720065813789148,0.016097160569938485,0.0003307499107694728,0.33620689655172414,1.0363402299745654,-0.2415950495235033,-0.002563418895265009,35.0,0.025052355709828333,0.018735345586916807,0.0007273502857142838,0.34285714285714286,1.0809533502378474,-0.0787448474596778,-0.0041124704571428574,False,-999.0,8
settlement_reversal,SOLUSDT,long,18,1,0.01,0.5,0.025,0.0,9c459910fe0c,153.0,-0.4358495797342389,-0.5756854296576333,-0.005458179698452707,0.3790849673202614,0.4167437914003234,-0.5662343915785069,-0.007551716174299051,123.0,-0.55684349836022,-0.45692804528334297,-0.004777914636978404,0.4146341463414634,0.5295860017821432,-0.4876545957916083,-0.007526623977648977,False,-999.0,8
weekday_momentum,SOLUSDT,short,3,3,0.003,5.0,0.018,0.018,039da00bbb9b,55.0,-0.1288686295208138,-0.18666582903558682,-0.0036304639253307907,0.36363636363636365,0.6006631370310287,-0.22283186336284855,-0.007035504282276038,38.0,-0.027488924600892584,-0.020693029058150847,-0.0004201520886819678,0.5526315789473685,0.9454503880832009,-0.07335683725612907,-0.004654140288349709,False,-999.0,8
relative_strength,SOLUSDT,both,30,12,0.05,0.5,0.035,0.045,c2f5909eddcc,269.0,-0.3139435457147154,-0.4312363843621353,-0.0013300348158731409,0.43866171003717475,0.9336368050092867,-0.5781995245728291,-0.005155128075888139,109.0,-0.2667899855611965,-0.2076843509165769,-0.0013796811477385915,0.44036697247706424,0.9304970780950923,-0.35867455899603917,-0.007386505250163449,False,-999.0,8
failed_breakout,SOLUSDT,both,6,2,0.01,0.75,0.012,0.06,22b3bbc3dd30,546.0,-0.6385382827713157,-0.7821526959224734,-0.0026116325594454878,0.30036630036630035,0.7089623138537222,-0.8035370306940754,-0.003896912675441197,307.0,-0.6368561244488964,-0.5322823277277098,-0.0022856877427150763,0.2996742671009772,0.7510093152288753,-0.5406961697726216,-0.004079594702707279,False,-999.0,8
weekday_momentum,SOLUSDT,short,30,3,0.02,6.0,0.012,0.045,764c5f2752e1,51.0,0.09197387166932391,0.1408454826367984,0.0028147013895017626,0.43137254901960786,1.3756525853479464,-0.07905663929066009,-0.0022159860925248134,39.0,0.34164353071786246,0.24666478599117214,0.006001075964191804,0.38461538461538464,1.7165297113744316,-0.08889546829892159,-0.0007392676823760444,True,1.3856195733574794,8
funding_reversal,SOLUSDT,long,18,1,0.003,0.5,0.025,0.03,0cbfab39e729,558.0,-0.8069015947884031,-0.9148118757678485,-0.004214351531240012,0.4014336917562724,0.5952528123504827,-0.9196138626548578,-0.005548406714947901,274.0,-0.8306492098248517,-0.7360884007903641,-0.004651647980294075,0.4197080291970803,0.5809612704684655,-0.7397065540418568,-0.006629028130778996,False,-999.0,8
trend_pullback,SOLUSDT,short,18,3,0.03,1.0,0.0,0.045,84fe0f9e9f4f,12.0,-0.20221938638740578,-0.28704803420712144,-0.027265889999141413,0.16666666666666666,0.05437756664042116,-0.28310556876624116,,17.0,-0.09867751211982323,-0.07497720331935531,-0.004086936488900652,0.29411764705882354,0.729755057537022,-0.13248431533807692,,False,-999.0,8
trend_pullback,SOLUSDT,both,3,2,0.05,1.0,0.025,0.045,b351fe3242b5,16.0,0.006606511559454242,0.009910185307066666,0.0010574978952304051,0.4375,1.0793773879651378,-0.14244994021010005,,4.0,-0.13388771701254298,-0.10221991338504144,-0.02659741999999994,0.0,0.0,-0.07778111287626244,,False,-999.0,8
funding_reversal,SOLUSDT,short,6,6,0.01,0.5,0.035,0.0,5796f7c0a64a,212.0,-0.19359176180887094,-0.2754701287321031,-0.000762888046246004,0.4528301886792453,0.9546159909187619,-0.6690842206043416,-0.005102702105980736,103.0,-0.6268342431916825,-0.5226322259651621,-0.006545473560425006,0.44660194174757284,0.6499182971351611,-0.5718954005968406,-0.01209310672513913,False,-999.0,8
trend_pullback,SOLUSDT,long,30,1,0.003,1.5,0.018,0.018,083689469aca,96.0,-0.11617222188496867,-0.16884895558591362,-0.0017859358770398344,0.4479166666666667,0.7990414478319471,-0.3003996677661904,-0.004605304391017906,29.0,-0.1424650594160236,-0.10889793746622978,-0.003863995454741695,0.3448275862068966,0.5547235605128796,-0.16083926188780528,-0.008310461954838387,False,-999.0,8
funding_persistence,SOLUSDT,long,48,1,0.003,0.5,0.025,0.018,da506949f28e,459.0,-0.5839457812048083,-0.7310712216115713,-0.0026819428411978,0.49455337690631807,0.7284277677643507,-0.7496643638909591,-0.004147502963727853,207.0,-0.5329976389333044,-0.43515052037132484,-0.0026111614629197558,0.45410628019323673,0.7026392884110576,-0.4571390946407723,-0.004576205217760709,False,-999.0,8
climax_reversal,SOLUSDT,both,18,12,0.003,1.0,0.035,0.045,387d72f682ed,245.0,-0.5092231401418436,-0.6555972185538668,-0.003602740837679653,0.40816326530612246,0.8269634332973846,-0.7402842574066981,-0.007560480604333091,141.0,-0.2211117850361517,-0.17093652443133556,-0.0005620123404526805,0.46099290780141844,0.9714418103971562,-0.4175038105610347,-0.006409411273243512,False,-999.0,8
compression_break,SOLUSDT,both,6,6,0.03,2.0,0.0,0.03,f0163db74187,230.0,0.3792088285326891,0.6184919284420629,0.0027337164980227972,0.6217391304347826,1.2028279022873842,-0.30594248356264386,-0.001269642537402987,108.0,0.5067616685696001,0.36007821105638094,0.003329244349930098,0.5833333333333334,1.280951666526825,-0.17531816292446767,-0.0015580789330469965,True,1.2590653713831643,8
compression_break,SOLUSDT,both,48,6,0.006,0.5,0.025,0.06,f40e3c8cbc5a,42.0,0.09565122970977757,0.14660400576291432,0.0039012908115982486,0.40476190476190477,1.2775720144880183,-0.1293085164161143,-0.005086264488664785,25.0,0.12086478176559434,0.0893649439592128,0.004036816381304341,0.48,1.2910609817079317,-0.14438010952648273,-0.006960522919639618,True,1.2749549175048196,8
weekday_momentum,SOLUSDT,short,48,2,0.006,4.0,0.035,0.0,cf0fd921601c,52.0,-0.16817786043631788,-0.24100783636150114,-0.004972422259709106,0.4230769230769231,0.5940468049151568,-0.2961926131063748,-0.010568292355202777,37.0,-0.3773553159718075,-0.2991178311586168,-0.009149222905007035,0.2972972972972973,0.4372169702574284,-0.2804831076491948,-0.016480703926363607,False,-999.0,8
relative_strength,SOLUSDT,long,6,1,0.006,1.0,0.035,0.03,7d0767a0b159,593.0,-0.38513052041305673,-0.5172965453660363,-0.0009137258373776877,0.49072512647554806,0.918382939993932,-0.6433717592063283,-0.0025887725732276533,208.0,-0.3625090193935736,-0.2866181066709511,-0.0014406391953996531,0.4230769230769231,0.8262818245456356,-0.34773902619348274,-0.0036172787186354084,False,-999.0,8
funding_reversal,SOLUSDT,both,48,3,0.01,2.0,0.025,0.018,f505e4686289,115.0,-0.25178337488423796,-0.3523463502354428,-0.0035667127211696827,0.5130434782608696,0.6847832802171832,-0.39828319861998007,-0.006572022911759283,60.0,-0.2141159683024907,-0.16535663392554156,-0.0028093235161096917,0.5166666666666667,0.7416423836358965,-0.20505261792878038,-0.007258791537085912,False,-999.0,8
btc_regime_reversal,SOLUSDT,short,3,6,0.01,0.5,0.0,0.06,740c312880ae,40.0,-0.043917314491285886,-0.06504672764448083,-0.0011497369768186574,0.55,0.9108468429014152,-0.21356378829112466,-0.009585763953292208,27.0,-0.13859580166156027,-0.10588341019037462,-0.003145638727638601,0.48148148148148145,0.8418322039987033,-0.25270449701227815,-0.017518587242504095,False,-999.0,8
failed_breakout,SOLUSDT,long,48,3,0.006,1.0,0.025,0.0,d9045403af2c,56.0,-0.09732254222246195,-0.1421617163154394,-0.0023176538201201973,0.42857142857142855,0.8056145626046205,-0.23925480628803886,-0.008385222683961337,43.0,-0.35452715615145236,-0.2799279484984756,-0.007065404658178851,0.3023255813953488,0.6025538617348536,-0.3144757301083497,-0.014784115540339392,False,-999.0,8
weekday_momentum,SOLUSDT,short,6,9,0.01,5.0,0.025,0.018,7c98632b3735,45.0,-0.1771704558242886,-0.2532629438408308,-0.006250298259808261,0.4444444444444444,0.5390148994556709,-0.26174383826751857,-0.011414230307646043,31.0,-0.1270072591991218,-0.09687496308845756,-0.0030509029032257597,0.5483870967741935,0.7464589483838403,-0.1844382088637746,-0.009948335193548334,False,-999.0,8
relative_strength,SOLUSDT,both,12,2,0.01,0.75,0.025,0.045,3ec9c5c5f2d1,657.0,-0.4478024866822429,-0.5890778785251436,-0.0009707685310578946,0.4094368340943683,0.9236216893051202,-0.7327463754999965,-0.0027245824006155946,312.0,-0.21270107685588435,-0.16422962251134754,-0.00023474654282468354,0.44871794871794873,0.9792943970411269,-0.42062617691813564,-0.002635010728087725,False,-999.0,8
funding_reversal,SOLUSDT,short,48,9,0.015,0.25,0.012,0.018,714a7ffd0177,581.0,-0.6052044903529894,-0.7513861849381468,-0.002287836443000706,0.3769363166953528,0.7288572429119317,-0.7817411191184245,-0.0032865127292710807,219.0,-0.49282986338891,-0.3990825557156076,-0.002217462631522034,0.3789954337899543,0.7368972926508686,-0.4411904474193109,-0.003831772936073057,False,-999.0,8
trend_pullback,SOLUSDT,short,3,3,0.02,0.5,0.035,0.0,b8458b6539ea,19.0,-0.1719241321984235,-0.24612130866149584,-0.01448589485951698,0.3684210526315789,0.2506512547341462,-0.2522029581699915,,24.0,-0.33920384193354447,-0.26714197408890905,-0.01244618984201531,0.2916666666666667,0.38907515541193816,-0.2773307767907811,-0.021937311572117826,False,-999.0,8
trend_pullback,SOLUSDT,both,18,9,0.03,0.25,0.0,0.045,d14d8ddb3dfd,44.0,-0.2529584860535681,-0.3538690761158978,-0.00884391544579257,0.4090909090909091,0.6356131390519948,-0.42768323321680457,-0.020398596290310364,24.0,0.46825870328622243,0.3339221223555693,0.012752350255601674,0.7083333333333334,2.22094514997434,-0.12132376513921583,-0.00013379021438068216,False,-999.0,8
weekday_momentum,SOLUSDT,both,12,3,0.01,0.0,0.012,0.06,75327a3f34ad,145.0,-0.3257917842756356,-0.4458833367137919,-0.0038206183404439864,0.1793103448275862,0.6541802516406263,-0.4855469346103477,-0.006786556337215119,87.0,-0.2301040539777972,-0.17812722403777148,-0.0019769158824505723,0.21839080459770116,0.8118692976411418,-0.3284112773936756,-0.006023631939616226,False,-999.0,8
failed_breakout,SOLUSDT,short,12,9,0.006,0.35,0.035,0.0,92297c52f5ee,165.0,-0.6109748176878351,-0.7568082473079947,-0.007738434190915916,0.3333333333333333,0.6446496166888598,-0.7973905783436837,-0.012907875892611323,87.0,-0.6456452058191623,-0.5408002417552582,-0.008249438324901956,0.40229885057471265,0.5900251710135377,-0.5986621649089676,-0.014556727575376167,False,-999.0,8
trend_pullback,SOLUSDT,long,6,12,0.01,0.25,0.035,0.03,031ed43b2b5d,101.0,-0.10274071008333507,-0.14986139609821736,-0.001086058601886961,0.5544554455445545,0.933845991620846,-0.5006541287589281,-0.006261005905868241,29.0,0.2254807989442449,0.164782913148801,0.005757196551724147,0.6551724137931034,1.4520349447176137,-0.08100770543781921,-0.00328334722413791,False,-999.0,8
relative_strength,SOLUSDT,both,3,12,0.03,1.5,0.035,0.0,733fed158370,155.0,0.14490156136280774,0.224648439629489,0.003344592294290516,0.3419354838709677,1.1458137317442296,-0.5469901456032318,-0.005392744113702823,63.0,0.8451682503758056,0.5833338417122647,0.009018053888290085,0.4603174603174603,1.4940311724792017,-0.2526881458523915,-0.0037997777893313124,False,-999.0,8
funding_reversal,SOLUSDT,short,6,6,0.006,0.15,0.012,0.045,4d9f38a561ef,423.0,-0.025866865684134766,-0.03848793042078669,0.0001683018465267101,0.28368794326241137,1.0173867863418777,-0.6276523447598079,-0.0017094296046790585,179.0,-0.4979252695453482,-0.40361724199994065,-0.002659795988274556,0.22346368715083798,0.7471128452784627,-0.510832999101403,-0.005191936914097226,False,-999.0,8
failed_breakout,SOLUSDT,long,3,3,0.006,1.5,0.018,0.018,42e9c40f3319,449.0,-0.6671061689940938,-0.8074236240834836,-0.0035150438868135807,0.44543429844098,0.6562429251517584,-0.8216371792346557,-0.004847413756872884,232.0,-0.6877953020454873,-0.5824167383852826,-0.0036054910790110526,0.43103448275862066,0.6565071466730699,-0.5740250315059499,-0.005461607394773327,False,-999.0,8
btc_regime_reversal,SOLUSDT,both,12,9,0.02,2.0,0.035,0.06,bc275568b13b,10.0,0.07030768964267886,0.107113830122183,0.01106362329294604,0.5,1.836591604322821,-0.07184288904100011,,4.0,-0.07069033653310242,-0.05351247834563877,-0.012826379999999948,0.25,0.53206539434982,-0.03658872999999996,,False,-999.0,8
failed_breakout,SOLUSDT,short,48,6,0.003,0.15,0.035,0.045,ca7971521fe2,94.0,-0.25805417491548877,-0.3604583455187068,-0.004095301824051806,0.40425531914893614,0.788726690269502,-0.4863610936547703,-0.010076070860727886,44.0,-0.3367319554838353,-0.2650863745640927,-0.006505177839439924,0.4772727272727273,0.6182451373660148,-0.34277333178858116,-0.014014148868910958,False,-999.0,8
weekday_momentum,SOLUSDT,long,48,1,0.015,2.0,0.025,0.0,ec8304c63eed,121.0,-0.17657256797629517,-0.2524502010178947,-0.0021185579735763034,0.48760330578512395,0.8013519671735578,-0.34453882938116853,-0.005660449821182296,42.0,-0.409205435482783,-0.3261887391495295,-0.009235699049596466,0.23809523809523808,0.23006203751679183,-0.30777556929271566,-0.013126345458298425,False,-999.0,8
settlement_reversal,SOLUSDT,short,48,9,0.01,1.0,0.0,0.03,11b9e9148407,178.0,-0.5632245617174323,-0.7107661436236881,-0.005291844067374688,0.6348314606741573,0.7586384667019054,-0.7683897169337318,-0.012317709660892413,82.0,-0.07798401536804989,-0.05909060488137574,0.00033820678972991825,0.6341463414634146,1.020507482057156,-0.38616583429545936,-0.00845016624226138,False,-999.0,8
trend_pullback,SOLUSDT,both,30,3,0.03,0.35,0.025,0.045,82cdc90e8140,47.0,-0.16668344825627468,-0.23896483653506617,-0.0054730587629107435,0.2978723404255319,0.6174562496534773,-0.29337794182548593,-0.01144184761869367,20.0,-0.0897883459043467,-0.06814185885882929,-0.0032514132296260047,0.35,0.7215729430076626,-0.1044953767237028,-0.011511822651628725,False,-999.0,8
trend_pullback,SOLUSDT,long,30,3,0.003,0.15,0.012,0.018,de831653047f,95.0,-0.07976709118179703,-0.11705606308410577,-0.0012023599889740746,0.4105263157894737,0.8478042139788267,-0.20712169250406698,-0.0037276675679214478,26.0,-0.026254834980594444,-0.019760929077438538,-0.0006651405643405548,0.46153846153846156,0.9095540872397673,-0.12219695364571093,-0.005267783429725174,False,-999.0,8
failed_breakout,SOLUSDT,short,12,9,0.006,0.25,0.018,0.03,c17356879f51,187.0,-0.11727137414616717,-0.17039646333059888,-0.0007333099403246997,0.39572192513368987,0.9369889618438669,-0.4145789945880526,-0.0035070612535990555,106.0,-0.11649492815198415,-0.08872893116320046,-0.0006100667476724411,0.4056603773584906,0.9473981436331534,-0.3116738682195531,-0.004333215051028388,False,-999.0,8
climax_reversal,SOLUSDT,both,18,12,0.05,0.75,0.025,0.0,cc3fc45b08c3,129.0,-0.2940966299243719,-0.40641866458633435,-0.003006094294363549,0.24806201550387597,0.844893415175095,-0.5088976915896803,-0.009380749267551903,83.0,-0.5474342885254481,-0.44830083375032903,-0.006098829545614145,0.20481927710843373,0.7070737880082557,-0.5773301441762952,-0.014347358948789635,False,-999.0,8
settlement_reversal,SOLUSDT,both,6,1,0.03,1.0,0.018,0.0,1a8cb0f13dd1,409.0,-0.6154736335733892,-0.761007892846513,-0.003337697651505076,0.4180929095354523,0.6273541987864232,-0.7618853789060195,-0.0047440241319728176,244.0,-0.6963510446637162,-0.591031097911497,-0.0035213543367787793,0.42213114754098363,0.5977542074101628,-0.6147732052085417,-0.005224359407919553,False,-999.0,8
failed_breakout,SOLUSDT,long,3,12,0.006,0.75,0.018,0.03,5453063b19a7,404.0,-0.6575501756991022,-0.7990859237526149,-0.003712873596354084,0.33663366336633666,0.715818226324507,-0.8288039165355827,-0.005526818144322194,209.0,-0.6568430589760601,-0.5517295396982085,-0.0035768564593301466,0.3349282296650718,0.7263251011698157,-0.5503595612952934,-0.006097982442583739,False,-999.0,8
climax_reversal,SOLUSDT,long,12,1,0.003,1.40625,0.0,0.03,d60bd1f54044,104.0,0.37069648541083944,0.6035550920719102,0.004878938256434664,0.5673076923076923,1.6366670568613786,-0.1971440147491118,0.00046122975324441363,72.0,0.831875722335164,0.5747694555760865,0.006607193651412992,0.6527777777777778,1.8828555036730426,-0.12127997920260503,0.0019531273947259176,True,1.7171248230678944,8
climax_reversal,SOLUSDT,long,3,1,0.006,1.40625,0.0,0.03,0e757ddbc13c,107.0,0.6695607995131936,1.1546169965282385,0.0074794492241797555,0.6355140186915887,2.2813583276792535,-0.15964604000685723,0.0037028653103806353,62.0,0.4824775688071694,0.3436011022491894,0.005145035070743305,0.6290322580645161,1.5847531569242774,-0.14010489964282724,-0.0005531430448316427,True,1.7137087960050725,8
climax_reversal,SOLUSDT,long,6,1,0.01,1.40625,0.0,0.03,7ccf6e37442c,96.0,0.5774144525901108,0.9789941676511631,0.007412639188115865,0.6458333333333334,2.2116597292014406,-0.16286039069824343,0.0033438056300183244,68.0,1.2197054088925534,0.8187824328841857,0.009077720534471558,0.6617647058823529,2.4995322222749445,-0.1392230862619267,0.00468028715269826,True,2.3730396899334183,8
climax_reversal,SOLUSDT,long,3,1,0.006,1.7578125,0.0,0.03,168dda016277,75.0,0.4074195727286589,0.6683217373080137,0.007159381338662244,0.6133333333333333,2.088157777638861,-0.13798320259589048,0.0023890812702547937,50.0,0.31462424752759754,0.22778282475519562,0.004509267884204039,0.6,1.4790365373209333,-0.10233289700970138,-0.0022094509022448482,True,1.5546592233066199,8
climax_reversal,SOLUSDT,long,3,2,0.006,1.0546875,0.0,0.03,900c0860ef8f,132.0,0.39378984881272694,0.6441843092010975,0.004151865304064132,0.6060606060606061,1.4521836999740314,-0.13854744610639835,0.0002182584374327712,74.0,0.5560351298413748,0.393308862806548,0.004988425916331039,0.6621621621621622,1.4806964991939522,-0.17677256796501273,-0.0009950325903778103,True,1.5458170050672326,8
climax_reversal,SOLUSDT,long,3,9,0.01,1.875,0.0,0.018,ad4e1f20273d,53.0,0.21101043791535723,0.33205646997138416,0.005791995721760465,0.8113207547169812,1.7747879154186006,-0.12057407108436802,-0.00048325075345867605,39.0,0.528447651400489,0.3747364539446967,0.00851002403259737,0.8717948717948718,2.5946779926400128,-0.10225783957009704,0.0014902812099269178,True,1.8184980509178836,8
