family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
weekday_momentum,SOLUSDT,long,48,2,0.03,5.0,0.012,0.045,1632b4bf5db0,116.0,-0.12849950782410535,-0.18614965303196374,-0.0016035958293345103,0.33620689655172414,0.8125579141065046,-0.23140001763107731,-0.004488217637818464,39.0,0.18560562339351705,0.1362341495881081,0.0034736077804128187,0.48717948717948717,1.5228713286420927,-0.05999946167147163,-0.0015834414185347744,False,-999.0,20
weekday_momentum,SOLUSDT,short,48,6,0.015,3.0,0.035,0.018,708012a7c9dc,69.0,0.12617204882325517,0.19476774418989073,0.002834891743325412,0.7246376811594203,1.3195487622960338,-0.09942019207332309,-0.001654420046352093,43.0,-0.07204113406788593,-0.05454472602190619,-0.001004668224176527,0.6511627906976745,0.9141133311680487,-0.19856978302635098,-0.0071690917125486085,False,-999.0,20
funding_reversal,SOLUSDT,long,12,12,0.02,0.25,0.025,0.018,a774fbc77b03,355.0,-0.643175926745571,-0.786325161934668,-0.0041065151443625625,0.523943661971831,0.675482332113294,-0.7851129635383743,-0.00608619721126761,196.0,-0.633162377468361,-0.5287179584564059,-0.003599435867346945,0.5357142857142857,0.709028868039389,-0.5634604269897221,-0.006045091747448983,False,-999.0,20
compression_break,SOLUSDT,short,3,12,0.03,0.5,0.025,0.03,c969a0489322,78.0,0.05394244449957619,0.08185904630076024,0.0013616613870991658,0.5128205128205128,1.1099149713919654,-0.15766864527002578,-0.003437903920910614,56.0,0.3915778935680059,0.28131288235085417,0.004794006812699035,0.5714285714285714,1.4351392128362,-0.10169566943074126,-0.0011304666348797973,True,1.0893776656493106,20
climax_reversal,SOLUSDT,long,18,9,0.01,1.5,0.035,0.0,c0c8d4819854,59.0,-0.2531844334617581,-0.35416172546490454,-0.006234613253437353,0.3389830508474576,0.7283976746880315,-0.3838799427689483,-0.01630443076758312,40.0,-0.02278595897640956,-0.01714248818562114,0.0009414912763928897,0.375,1.045147446315838,-0.25851894441460366,-0.012382460893043857,False,-999.0,20
relative_strength,SOLUSDT,short,48,6,0.03,1.0,0.0,0.06,dd5bf21fe97d,79.0,0.17916968342619066,0.2799499434441526,0.0043701399961629485,0.5569620253164557,1.233268853404803,-0.30679120809759264,-0.004692080625379085,73.0,0.22658576576475276,0.16557068260518282,0.0035137583491224576,0.4794520547945205,1.180720089124495,-0.39748703876197433,-0.006935105650317259,False,-999.0,20
funding_persistence,SOLUSDT,long,12,1,0.015,0.5,0.012,0.03,19879c85a7cf,321.0,-0.43541150887276003,-0.5751918941832243,-0.0025287651643994937,0.3052959501557632,0.709501513047558,-0.5808319613775825,-0.004042440983527979,141.0,-0.5359599540012778,-0.43784050698817445,-0.003965538044085374,0.28368794326241137,0.5598888217916207,-0.45742797961600856,-0.006014332445602425,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,48,1,0.01,0.25,0.025,0.06,449db3409c88,349.0,-0.507753767325571,-0.6540518399574383,-0.0028603059499065797,0.44412607449856734,0.6654335253908835,-0.675474489829732,-0.004569539240990983,157.0,-0.49531172697551096,-0.40128987572447694,-0.003078473786236869,0.4267515923566879,0.6639786906144347,-0.43428440028282245,-0.0055213220916736855,False,-999.0,20
funding_persistence,SOLUSDT,both,18,6,0.015,2.0,0.012,0.018,363f2a73eae1,87.0,-0.16116558483206034,-0.23140561872331777,-0.002920013615170672,0.367816091954023,0.6617814058047455,-0.24190591772261372,-0.005363681143678167,52.0,-0.2071998528121276,-0.15985249865102258,-0.0032425494230769202,0.34615384615384615,0.6358864507360759,-0.2448287179255335,-0.006686106634615387,False,-999.0,20
funding_persistence,SOLUSDT,short,18,3,0.003,1.0,0.0,0.0,6f1cec89d039,63.0,0.01747551370596745,0.02628486632739646,0.0006949398446248333,0.4603174603174603,1.0770994801240132,-0.22728580389374198,-0.004430365232443902,53.0,-0.30584351752483085,-0.23955831814193806,-0.0045210149973510015,0.4339622641509434,0.7093700508232593,-0.27219044752927024,-0.012217840629128604,False,-999.0,20
trend_pullback,SOLUSDT,short,18,2,0.01,2.0,0.012,0.045,f59d88e2b23d,26.0,-0.07491718417236337,-0.11007800672169787,-0.004360268317246141,0.2692307692307692,0.527270951945744,-0.09786194786599944,-0.009172546393481246,43.0,-0.22965814751737923,-0.17777016072264584,-0.004418967971747866,0.2558139534883721,0.5247570844214691,-0.18365453458445613,-0.008152407042419235,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,18,2,0.003,1.0,0.035,0.045,db867d4c3c88,66.0,-0.07716445657326043,-0.11331365614292255,-0.001584376880666869,0.45454545454545453,0.8222795615793124,-0.14619019841042702,-0.005878685257523315,38.0,-0.4132811450106644,-0.3296788601794086,-0.010139529972372649,0.2894736842105263,0.40747525128857365,-0.39011339913712684,-0.01699595886422879,False,-999.0,20
funding_persistence,SOLUSDT,both,48,3,0.02,2.0,0.012,0.018,594a78e62226,106.0,-0.2584749084735454,-0.361001395249293,-0.004122579954838227,0.3113207547169811,0.5485712185129255,-0.36354930623187653,-0.006257317513288381,53.0,-0.1646936665456572,-0.12628265014592055,-0.0024430147553607894,0.3584905660377358,0.7059577238891043,-0.20581582618013983,-0.005579424547625568,False,-999.0,20
btc_regime_reversal,SOLUSDT,long,18,1,0.003,0.15,0.025,0.045,a2940c9e443a,348.0,-0.4571057999509298,-0.5994024095433634,-0.0024114955023332328,0.4540229885057471,0.7453998660092713,-0.627225561542778,-0.004246363085254967,136.0,-0.6696550137502912,-0.5643442074007905,-0.005886088035827872,0.3897058823529412,0.49700035200730125,-0.5652753568358233,-0.008758274154838973,False,-999.0,20
relative_strength,SOLUSDT,short,3,12,0.015,1.0,0.035,0.018,bc7ee59b3bc5,170.0,-0.37527417475889857,-0.5056623987086106,-0.00380474271588029,0.611764705882353,0.7254064810868577,-0.5945951431273178,-0.007138063932452436,159.0,-0.13857888579264743,-0.1058702385236201,-0.00039758059450100563,0.6792452830188679,0.9655116527400084,-0.3255374564885659,-0.00360720873899367,False,-999.0,20
settlement_reversal,SOLUSDT,short,6,9,0.01,1.5,0.018,0.045,ad8ec8285509,98.0,0.11331942906396342,0.17440528663499122,0.00205728359752025,0.35714285714285715,1.1684539882860772,-0.30137289906555376,-0.0025266302881519903,74.0,-0.07667441965972144,-0.058088230629365856,-0.00042746227197353243,0.33783783783783783,0.966877600201965,-0.19041213387225875,-0.005562572354925982,False,-999.0,20
compression_break,SOLUSDT,both,12,3,0.02,0.5,0.025,0.018,b38e0e2969f6,144.0,-0.22670252595932694,-0.31956386355472766,-0.0024703876032763803,0.5208333333333334,0.769362459428771,-0.3843967584781808,-0.0052449233909509455,73.0,-0.034028549676222264,-0.02563730991388491,-0.00016929715057502185,0.5753424657534246,0.9813661501946299,-0.11075037650813313,-0.004018226041709543,False,-999.0,20
funding_reversal,SOLUSDT,both,18,9,0.006,0.75,0.0,0.03,2abb4bf04336,281.0,-0.7424485661634472,-0.8688684114307175,-0.005697163750850341,0.6192170818505338,0.7426366418826206,-0.8701820233526427,-0.01116835728974735,146.0,-0.7131051835710486,-0.6080783532857129,-0.005023616183517242,0.589041095890411,0.7596707459455673,-0.6682192562277202,-0.01199202696606081,False,-999.0,20
weekday_momentum,SOLUSDT,short,48,1,0.006,3.0,0.0,0.018,a17e601b35f4,91.0,0.14265946829051113,0.22105854013377568,0.0023095396757113282,0.5384615384615384,1.435323870922003,-0.1002779661058345,-0.00037314939463958113,63.0,0.1417879284186918,0.10458448105619378,0.0017316888286444299,0.5873015873015873,1.259991288166336,-0.13629768922408192,-0.0020118524089433954,True,1.2755426408068575,20
trend_pullback,SOLUSDT,long,18,9,0.006,0.5,0.018,0.0,949c97e1f77c,80.0,-0.31136791831152033,-0.4280355935091066,-0.0064090180006669325,0.2,0.5959501571549041,-0.4962414032521485,-0.012295025004318299,24.0,-0.03694430021676376,-0.02784445542314884,-0.0006610746339732817,0.2916666666666667,0.9527349004762269,-0.10375811943727398,-0.010563579040631378,False,-999.0,20
weekday_momentum,SOLUSDT,short,30,2,0.015,2.0,0.0,0.06,8cb32aad90d9,44.0,0.053733567705301244,0.0815379615676719,0.0021705032885504538,0.5,1.222197441029117,-0.17721968003593547,-0.004815539458355544,28.0,-0.16788210016753513,-0.12878570427488722,-0.004355710972930348,0.4642857142857143,0.7127485340017007,-0.16391157775903975,-0.014238442243654555,False,-999.0,20
settlement_reversal,SOLUSDT,long,30,1,0.006,1.0,0.0,0.045,5d4d8ab45fd6,116.0,-0.11156371227746575,-0.1623501662233071,-0.001374924843576195,0.4482758620689655,0.7991476984121303,-0.24175893724521402,-0.004050840411933561,71.0,-0.017107510019018113,-0.012861181699257762,7.940379684887014e-05,0.4647887323943662,1.0091468113831867,-0.16724253595192373,-0.004250754256042533,False,-999.0,20
relative_strength,SOLUSDT,long,3,1,0.003,1.0,0.025,0.03,c7a591b7ae8f,653.0,-0.6027524553536175,-0.7490701414680416,-0.001859514448749886,0.44869831546707506,0.8314464208371872,-0.8134475879727985,-0.003301764231445214,237.0,-0.5943919138727469,-0.4918254554151006,-0.002678898542040449,0.4050632911392405,0.7067052825345875,-0.5444931665690905,-0.00463607277814153,False,-999.0,20
failed_breakout,SOLUSDT,short,6,9,0.015,0.15,0.0,0.0,4b5a85460cdc,175.0,-0.8307466525857673,-0.9300715252590346,-0.011561427245923553,0.5257142857142857,0.6431741708185014,-0.9515509612105119,-0.02169100777030875,86.0,-0.6616762836902048,-0.5564742812906003,-0.008417055426916502,0.47674418604651164,0.6177155335556256,-0.5639604489686607,-0.016263384040611978,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,18,1,0.03,0.25,0.018,0.045,64ed8e8ec007,268.0,-0.5798458072962762,-0.7270926489992975,-0.0046810052436961425,0.35447761194029853,0.5253973312267552,-0.7475275332614271,-0.006439582330788008,108.0,-0.553506889353607,-0.45386355310812176,-0.005420392980546223,0.3888888888888889,0.5052189163126513,-0.4826031151435418,-0.008244512671047826,False,-999.0,20
compression_break,SOLUSDT,long,18,1,0.03,1.0,0.0,0.03,7700ca98d7e2,107.0,0.3705294406899422,0.6032624348369799,0.004635173586192094,0.5420560747663551,1.7334247158640066,-0.16540172427059185,0.0013138794143771257,36.0,0.17890621041697252,0.1314143185158121,0.0035538843177530897,0.4444444444444444,1.7854854959698951,-0.08550342203639194,-0.0006606436742723309,True,1.754691458442299,20
relative_strength,SOLUSDT,both,48,1,0.01,0.25,0.012,0.018,3f393c8a64a8,1178.0,-0.9039643827791201,-0.9700714114988083,-0.0028814093661193967,0.3633276740237691,0.6478994161471923,-0.9698991575495601,-0.0035370528448863863,636.0,-0.9269651494280471,-0.8595721725393362,-0.002991340097958918,0.36163522012578614,0.6327667712574951,-0.8716769232094599,-0.003868690385209017,False,-999.0,20
funding_persistence,SOLUSDT,short,3,6,0.015,1.0,0.035,0.03,28b0abf875f3,29.0,0.16955531546274205,0.2643525727287164,0.008508160036429367,0.6551724137931034,1.88235335551357,-0.1510450092928074,-0.00017926364216909113,28.0,-0.13681338784495534,-0.10449587547482808,-0.003490409252192491,0.4642857142857143,0.7796448918490753,-0.14469984126185964,-0.012524199109150251,False,-999.0,20
funding_reversal,SOLUSDT,both,3,9,0.03,1.5,0.012,0.0,dc33b9d7d956,59.0,-0.14071696068911554,-0.20317647749287016,-0.003396198371642034,0.11864406779661017,0.7136882431255309,-0.3584685228524822,-0.009458358641141976,38.0,-0.2769069413351175,-0.2158998177725442,-0.006018415230755847,0.13157894736842105,0.48816712926289685,-0.20522684886460452,-0.01206733300749783,False,-999.0,20
funding_reversal,SOLUSDT,both,6,3,0.003,0.15,0.035,0.018,934692ce7225,937.0,-0.8418993322814201,-0.9368578113320951,-0.0026713441721485666,0.5901814300960512,0.771424707407683,-0.9497373565070252,-0.003991188012303331,448.0,-0.8069944251336926,-0.7088913149028987,-0.0024842187246294648,0.5915178571428571,0.7834457959178124,-0.7270097087788489,-0.004202841795767931,False,-999.0,20
funding_reversal,SOLUSDT,long,48,2,0.003,0.75,0.012,0.06,5d46cd18996b,235.0,-0.4795393611229508,-0.6239364240327084,-0.004013871749391827,0.28936170212765955,0.5583948532254862,-0.6316503509825429,-0.005807636975498799,150.0,-0.6170781843321915,-0.5133000978346789,-0.004635677460707314,0.24,0.5456738519497568,-0.5065453100789279,-0.0068504606879117025,False,-999.0,20
funding_persistence,SOLUSDT,long,12,12,0.01,1.5,0.018,0.018,fd28bd1fd431,102.0,-0.27517886176028916,-0.38243721985403645,-0.004555916568627457,0.4215686274509804,0.6008191143999327,-0.41628751436563793,-0.00738227622058824,68.0,-0.4501260439472772,-0.3615117255706145,-0.0064257391176470715,0.36764705882352944,0.48279723919117856,-0.39939400535194935,-0.009619413389705901,False,-999.0,20
btc_regime_reversal,SOLUSDT,long,6,2,0.05,0.15,0.018,0.06,e8ff35423170,73.0,-0.06580217021673607,-0.09691402173591346,-0.0009854762886519304,0.3287671232876712,0.9243043638674097,-0.2539757470623387,-0.006466179838929516,23.0,0.08603431060915767,0.06387056169243821,0.003159142197688075,0.391304347826087,1.264369519780798,-0.12109956515150111,-0.006998050907488162,False,-999.0,20
trend_pullback,SOLUSDT,short,12,6,0.02,1.0,0.012,0.018,736e53b968fc,34.0,-0.04904976228124436,-0.07255318672787137,-0.002106997352941174,0.38235294117647056,0.7485854359618533,-0.10698493117722885,-0.006495839750000002,30.0,-0.13731821667437227,-0.1048887909163696,-0.0035872339999999995,0.3333333333333333,0.6037274074272648,-0.12391562156989822,-0.007590512283333336,False,-999.0,20
funding_persistence,SOLUSDT,short,48,6,0.006,0.35,0.012,0.06,83f9d525c2ba,231.0,0.35512919528149545,0.5763580655494673,0.002335592869790214,0.2857142857142857,1.245147886608198,-0.19546687524793516,-0.0005517295922967233,166.0,-0.04319868212124367,-0.032584497481351615,0.00011967345134958156,0.25301204819277107,1.0117821825992055,-0.30786870940493216,-0.003100636729524562,False,-999.0,20
weekday_momentum,SOLUSDT,long,6,6,0.006,0.0,0.025,0.0,f083821661ed,54.0,-0.10328732660317674,-0.15063690320250844,-0.002369692019746172,0.35185185185185186,0.8558035768792882,-0.2877620625809324,-0.010271503664728766,22.0,-0.25909704259490096,-0.20145625078114426,-0.009812357182032634,0.3181818181818182,0.46165432174435483,-0.23958704732461822,-0.018624907038501243,False,-999.0,20
funding_persistence,SOLUSDT,long,6,9,0.05,1.0,0.012,0.06,596ca779fe10,85.0,-0.26840099179494437,-0.3737686339120836,-0.005232046235294125,0.11764705882352941,0.5663013404731614,-0.43688579862329735,-0.009417454170588254,29.0,-0.06193958518611886,-0.046834408431264074,-0.0013292193937547434,0.20689655172413793,0.8770026725625797,-0.19716026184772073,-0.008771296479961643,False,-999.0,20
btc_regime_reversal,SOLUSDT,long,6,3,0.006,0.75,0.035,0.03,3cd903aacc00,89.0,-0.2470148250512212,-0.3461549874521471,-0.0044186898701737585,0.47191011235955055,0.6826626499074399,-0.37932566973327875,-0.009022138863163802,48.0,-0.09780387776918442,-0.07430467637984084,-0.0012300169259696029,0.4791666666666667,0.9054711469918246,-0.1960006324384881,-0.007913140032719448,False,-999.0,20
relative_strength,SOLUSDT,long,6,3,0.003,2.0,0.018,0.045,39ebf87e45bb,527.0,-0.4046979281736022,-0.5401187092178772,-0.0011352335580029056,0.34535104364326374,0.9073829595173208,-0.6923649862415444,-0.0029291128506138786,176.0,-0.459195431972676,-0.3694281327175374,-0.002349206044078424,0.35795454545454547,0.7943456687456296,-0.4438594783369537,-0.005230982192297725,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,30,2,0.02,1.0,0.012,0.045,5bc5afe12d9d,66.0,-0.017704558251564695,-0.02639728057819768,-0.0002508912253694117,0.3333333333333333,0.9643196792882864,-0.1376509425147434,-0.0036760069030650475,28.0,-0.17680790412298586,-0.13580562052255019,-0.0050634870535049125,0.25,0.5029606290505202,-0.15569881487226378,-0.00991529061817682,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,30,6,0.01,0.75,0.035,0.06,023effc987a5,87.0,-0.05639059975226579,-0.08325452079980844,-0.0004142224261944664,0.4482758620689655,0.9716410442751245,-0.3122376594527778,-0.006514668213985702,54.0,-0.5309010220111039,-0.43324922367016117,-0.009786494357283786,0.2777777777777778,0.5593470012210566,-0.43755582528427295,-0.017828436774179945,False,-999.0,20
funding_reversal,SOLUSDT,short,12,6,0.015,1.5,0.012,0.06,3718c5798619,87.0,0.11156679756376886,0.1716376075313788,0.002194081459128278,0.27586206896551724,1.2260399769657568,-0.16672095407032217,-0.0027144291048152016,69.0,-0.29506883789117144,-0.2307206895660331,-0.003612969453887391,0.2608695652173913,0.6386133364439174,-0.29693956148696454,-0.007236411588725707,False,-999.0,20
weekday_momentum,SOLUSDT,both,12,12,0.01,5.0,0.018,0.045,7fa3309405ed,125.0,-0.2452955242280137,-0.34391789512239923,-0.0030018858458811803,0.28,0.7873904812927386,-0.4389214764538749,-0.006871597037856162,54.0,0.15588467916849313,0.11479918921198728,0.002460786481481461,0.35185185185185186,1.1926123715316885,-0.14244747709522232,-0.00451915035185187,False,-999.0,20
relative_strength,SOLUSDT,long,30,2,0.03,0.5,0.035,0.0,51b7fb985236,295.0,-0.3990009685067716,-0.5335120825678054,-0.001996346838112061,0.4440677966101695,0.8657030876291901,-0.5771713181702012,-0.00524451508386207,105.0,-0.2969405902028538,-0.23225350626057473,-0.0022170518945418155,0.45714285714285713,0.7831798306075428,-0.26683408845259315,-0.006063640133412331,False,-999.0,20
climax_reversal,SOLUSDT,short,30,2,0.01,0.25,0.0,0.06,65bf357a6437,122.0,-0.12254508406250686,-0.1778080303374645,-0.0007200600747766393,0.48360655737704916,0.9546944363603215,-0.3704986917469464,-0.006986875294008401,52.0,-0.3978328432577025,-0.31648175498359954,-0.0064005452077912734,0.40384615384615385,0.6391053158660608,-0.44931014166429806,-0.015406316342366803,False,-999.0,20
funding_persistence,SOLUSDT,long,6,3,0.03,1.0,0.018,0.018,577cba1c36cb,138.0,-0.42983516580893244,-0.5688928955787504,-0.005930770334717416,0.37681159420289856,0.5034512724916902,-0.5867728399522556,-0.008387614106238417,59.0,-0.4045653512513676,-0.3222226446047006,-0.006427876031812157,0.3559322033898305,0.4665072444054042,-0.33623043899381244,-0.009987371954689463,False,-999.0,20
funding_reversal,SOLUSDT,short,48,6,0.03,2.0,0.018,0.045,71979a09bb77,52.0,0.16334364120979838,0.25430922692533153,0.004818105721078743,0.38461538461538464,1.4123854977200718,-0.1382487188915258,-0.002112030202762665,28.0,-0.19562592778974885,-0.1506682234993505,-0.005543356666776253,0.2857142857142857,0.60171290442773,-0.18682972324071856,-0.012810132569426712,False,-999.0,20
climax_reversal,SOLUSDT,short,12,1,0.02,0.15,0.012,0.045,cd84f86d37b1,177.0,-0.11493351382586303,-0.16710381772202731,-0.000805606052597304,0.2824858757062147,0.9143961031985702,-0.25049493398321765,-0.0033547233867838983,92.0,-0.3223699783232379,-0.25318064547094055,-0.002998571722444154,0.2717391304347826,0.6784519400936538,-0.3940544407293768,-0.006038365374406654,False,-999.0,20
failed_breakout,SOLUSDT,both,18,12,0.03,0.75,0.018,0.045,77f74228cf17,257.0,-0.15419512499060584,-0.2218209918998585,-0.0005748540309377122,0.311284046692607,0.9571655080436686,-0.4998241064457344,-0.003539170448883143,170.0,-0.44883834030435366,-0.36039038100603815,-0.00224573000153211,0.2823529411764706,0.8398959693284037,-0.4250463033660722,-0.005769728813793024,False,-999.0,20
funding_reversal,SOLUSDT,both,18,6,0.03,0.25,0.012,0.045,63f6fc0e5e42,690.0,-0.7844570040303748,-0.8995621302586798,-0.003105301932135106,0.20869565217391303,0.7105749086514315,-0.9076096930483634,-0.0044343380260921696,297.0,-0.7689177025769824,-0.6667914335403982,-0.0034846136984976227,0.2053872053872054,0.674667770737055,-0.671874337907761,-0.005374969801074199,False,-999.0,20
funding_reversal,SOLUSDT,long,30,3,0.01,0.5,0.025,0.018,0d63685bd4b7,403.0,-0.6621648160016929,-0.8031269022921919,-0.003822073909176325,0.5210918114143921,0.6645734091304909,-0.8143707240149516,-0.005456335326913196,218.0,-0.6226177800973588,-0.5185915930370377,-0.0031318346765873625,0.536697247706422,0.7296866295602338,-0.5269668028414045,-0.005442202367373789,False,-999.0,20
funding_persistence,SOLUSDT,long,3,3,0.01,0.25,0.012,0.018,5631add40cd0,297.0,-0.43863034130507406,-0.5788138168498406,-0.002805218233252073,0.3569023569023569,0.6746574451176841,-0.5856098158695795,-0.004156254070748086,96.0,-0.44479556382818364,-0.35687413586608163,-0.004494759973803646,0.3125,0.5201533804280077,-0.36026704934265685,-0.006870919491537213,False,-999.0,20
compression_break,SOLUSDT,long,18,12,0.015,1.0,0.018,0.0,54c30eaa21bd,60.0,0.4866863942259021,0.8109917539062468,0.011619461951456926,0.2833333333333333,1.8165616551072883,-0.19657192514328858,-0.0008202137050528593,21.0,0.6360551354082973,0.4467218108326019,0.01998444094888718,0.42857142857142855,2.7725964051745,-0.07069769005079851,-0.001601939725430195,True,1.9377589118005318,20
funding_persistence,SOLUSDT,long,30,9,0.02,0.5,0.035,0.045,1caf22a442cc,221.0,-0.31473095847162513,-0.4322137283201368,-0.001841704039282886,0.4343891402714932,0.9045780418728423,-0.5226912994662916,-0.006116137632567068,73.0,-0.06558599989170988,-0.04961524262707662,-8.12115762502813e-05,0.4931506849315068,0.9950327243555623,-0.21393920783282327,-0.007013378316495863,False,-999.0,20
trend_pullback,SOLUSDT,long,12,2,0.003,0.25,0.0,0.03,56e10c5cf6ef,111.0,-0.12299796784845451,-0.17844347319987997,-0.0013736821292198984,0.5045045045045045,0.888580120806428,-0.3345872312744854,-0.005730755230899343,38.0,0.13507718186322193,0.09971072082385035,0.0027899115561784093,0.6578947368421053,1.3761338913734675,-0.09881580748504337,-0.0037376498238697923,False,-999.0,20
failed_breakout,SOLUSDT,short,18,6,0.006,0.15,0.035,0.018,b218ef95f663,149.0,-0.13306975870992277,-0.19253297185360652,-0.0011392221557493414,0.6375838926174496,0.9021312638311378,-0.3911501078670714,-0.004348823614451944,84.0,-0.26924715900014184,-0.20967707880248843,-0.0024871383860131666,0.6428571428571429,0.8032653440583085,-0.29426519737118806,-0.007033691752582468,False,-999.0,20
funding_persistence,SOLUSDT,short,30,3,0.01,0.75,0.018,0.018,88db743cc589,159.0,-0.09336752124766645,-0.13652674726516,-0.0007774257778858119,0.4968553459119497,0.9097933111859853,-0.20391895877914734,-0.00293931313118034,105.0,-0.2205180523924315,-0.1704624761736272,-0.0016175823502777385,0.49523809523809526,0.8339477286349767,-0.30351126260089156,-0.004364206850277744,False,-999.0,20
relative_strength,SOLUSDT,long,12,2,0.05,0.75,0.025,0.018,9d4827db3a7d,240.0,-0.3646807009817794,-0.4930559449988572,-0.002603265709190795,0.5458333333333333,0.7738529744850827,-0.5851258472477563,-0.004869876781075624,39.0,-0.30374260546279785,-0.23783242974211793,-0.006735439230537528,0.46153846153846156,0.4908619958961796,-0.2500843122751465,-0.011942337521397655,False,-999.0,20
weekday_momentum,SOLUSDT,both,12,3,0.05,4.0,0.035,0.03,6ddbd28fa4dd,91.0,0.2284072968075812,0.36081644230735344,0.003766934742576843,0.6043956043956044,1.347780255686495,-0.15368139565053385,-0.0008683849277502431,41.0,-0.20872963358676666,-0.1610689257535598,-0.003875433710475425,0.4634146341463415,0.7388082528289089,-0.1797144942637423,-0.011149757039624746,False,-999.0,20
weekday_momentum,SOLUSDT,long,30,1,0.003,5.0,0.0,0.03,2da6e14b8c75,114.0,0.24500876800240134,0.38845118367071896,0.0030849495266581568,0.5263157894736842,1.5097801266470856,-0.17247428154501043,6.836563188839817e-05,45.0,0.2784543384374436,0.20235348936712616,0.004233004398879053,0.5555555555555556,1.9198353978243121,-0.04628263528195409,0.00017164228504402293,True,1.5524146250616735,20
funding_persistence,SOLUSDT,short,30,3,0.015,0.15,0.0,0.06,6ce157332a54,199.0,-0.06187305675433452,-0.09121978118722995,5.2497933566951305e-06,0.4271356783919598,1.0004581904232763,-0.4005783258503458,-0.0036208260646343813,122.0,-0.5469957459275557,-0.44789983757054996,-0.00416399615217567,0.4180327868852459,0.7435033764108833,-0.5785181899277622,-0.009703791686084274,False,-999.0,20
settlement_reversal,SOLUSDT,short,6,6,0.01,0.5,0.018,0.045,a04b1bc658e0,318.0,-0.15439538761103522,-0.2220969103415763,-0.00042930253597290305,0.3490566037735849,0.9654029196293369,-0.554325080507655,-0.0028989147791193826,146.0,-0.06545760424955249,-0.04951727935666983,2.37586171941733e-06,0.3698630136986301,1.0001975610595406,-0.3710984648318627,-0.0036573671695517376,False,-999.0,20
funding_persistence,SOLUSDT,both,12,1,0.05,1.0,0.012,0.045,5e7358626b5e,185.0,-0.1547343629494139,-0.22256387071600858,-0.001167849337498692,0.31891891891891894,0.8625008330115601,-0.3776017507642624,-0.0035949385190501646,103.0,-0.33696343631499914,-0.2652787907110288,-0.002851896331117279,0.3106796116504854,0.666283275675549,-0.3369690437858901,-0.0054496325113089885,False,-999.0,20
climax_reversal,SOLUSDT,long,12,9,0.01,1.5,0.0,0.018,43823276682b,62.0,0.0136729654583565,0.020546192758450488,0.0010718901450351087,0.7903225806451613,1.090238143048623,-0.2928392096642859,-0.007321250402571992,51.0,0.7319288901223058,0.509865811061758,0.008326340889039156,0.8431372549019608,2.717526612411246,-0.08105396083689254,0.0033091546927155983,True,1.0218138785429762,20
climax_reversal,SOLUSDT,long,6,12,0.01,2.0,0.0,0.018,23f02ce45321,40.0,0.22981823967464599,0.36315790773394974,0.008085209004418973,0.875,2.29854495417623,-0.12815351754794246,0.0014201776571619315,43.0,0.4561647754376872,0.3256711763755511,0.007003496445110551,0.8604651162790697,1.9888352348941207,-0.13919728323457115,-0.0006787400017136436,True,2.034472297971604,20
climax_reversal,SOLUSDT,long,6,12,0.01,1.5,0.0,0.018,9192d5dd6eeb,62.0,0.31743232769580887,0.5111432894921593,0.007008559081739633,0.8548387096774194,2.00959640477343,-0.14444945123053554,0.0011972952526731109,52.0,0.4248496096849257,0.3042266743033173,0.005589865424540341,0.8461538461538461,1.676987071097973,-0.13919728323457115,-0.001557596011601091,True,1.7519760229838723,20
climax_reversal,SOLUSDT,long,3,12,0.01,1.5,0.0,0.018,a287925c75f6,71.0,0.42420196490668993,0.6982024651831784,0.007813163425919138,0.8732394366197183,2.2149725460647987,-0.12432275339471743,0.0026604051825988785,46.0,0.6329153677807184,0.4446385238382904,0.008491503781689402,0.9130434782608695,2.3220194878891833,-0.13919728323457115,0.0006926726616405551,True,2.3286439129734973,20
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35.0,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008874514129088817,26.0,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.003222243323129029,True,2.4833891408257425,20
climax_reversal,SOLUSDT,long,12,1,0.003,1.7578125,0.0,0.03,0e004df129d5,75.0,0.26498939481642747,0.42195470406143687,0.005038375058521659,0.5866666666666667,1.5829550046259644,-0.1575246652983302,-2.2263994615757952e-05,57.0,0.6013300238160613,0.42362504022471414,0.006504395800892201,0.631578947368421,1.840655894986799,-0.11831373244954801,0.0011501817126098421,True,1.6363201264871314,20
