family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
relative_strength,SOLUSDT,both,6,2,0.003,0.5,0.012,0.045,d60755b60fa9,957.0,-0.6804527347646158,-0.8188703204885308,-0.0015814403104892473,0.2831765935214211,0.8284406517464297,-0.8620095108067145,-0.0026708731681928206,475.0,-0.7775513017405393,-0.6761747399381915,-0.002184286839811725,0.28842105263157897,0.7669044262776581,-0.7487357242102516,-0.0036259796932946297,False,-999.0,10
compression_break,SOLUSDT,long,3,2,0.01,0.5,0.018,0.018,fca1f020d883,158.0,-0.12648381709218326,-0.18332901306333627,-0.0011330528723940087,0.4936708860759494,0.872809411259162,-0.23195857565262779,-0.003355541474486629,46.0,-0.058498373953697946,-0.04421254271175268,-0.0008468257801313462,0.5,0.8968181036831427,-0.08852589288376089,-0.004822374817092953,False,-999.0,10
trend_pullback,SOLUSDT,short,48,6,0.003,0.35,0.0,0.045,b78cb5068daa,26.0,0.10195599286103962,0.1564992775830838,0.00607918817791111,0.6153846153846154,1.6118099046148437,-0.06823003479660095,-0.004121611555930795,26.0,0.40912994872151764,0.293417602362656,0.010467900342530154,0.6923076923076923,2.158400861175918,-0.08128385319291376,-0.00039463786081307244,False,-999.0,10
btc_regime_reversal,SOLUSDT,long,18,6,0.01,0.15,0.012,0.0,b6dd630e16f0,217.0,-0.1819321141109288,-0.2597252389713919,-0.0009318614956771619,0.20276497695852536,0.915068910814976,-0.3827111856893053,-0.004270681068681157,85.0,-0.561782064478674,-0.4614744532575824,-0.007098055418122471,0.12941176470588237,0.3910983292232022,-0.4722918913486518,-0.01017954074665751,False,-999.0,10
relative_strength,SOLUSDT,long,30,9,0.003,0.35,0.0,0.06,4ca8c15a0f82,186.0,1.247699059498315,2.3632922291752196,0.007811071721508577,0.532258064516129,1.4376048292660741,-0.3604741478387483,0.0017619368347075223,69.0,0.1766966687107392,0.1298231847856961,0.0032781735677541806,0.5507246376811594,1.1812571254104216,-0.4145809721648379,-0.007819722798192232,False,-999.0,10
relative_strength,SOLUSDT,both,18,2,0.02,0.5,0.012,0.0,83d7050cac31,685.0,-0.5787734319515392,-0.7260488280020436,-0.001616905486641681,0.27153284671532846,0.8298614376941802,-0.7251895762405312,-0.0030693974669336248,384.0,-0.7684713506006172,-0.6663087277061454,-0.002654751536696544,0.2838541666666667,0.7144683314297879,-0.6644051757819847,-0.004261397308591983,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,6,9,0.015,0.5,0.012,0.03,d29414cc9d3a,233.0,-0.32693999007061403,-0.4472960039922421,-0.002372478190533587,0.27896995708154504,0.7604190626034578,-0.554953796032654,-0.004329963786293838,122.0,-0.49442600923765756,-0.4005018254897207,-0.004030757622950824,0.22950819672131148,0.6174293741355199,-0.40454526872015495,-0.006463524352459024,False,-999.0,10
compression_break,SOLUSDT,both,18,2,0.02,0.25,0.025,0.045,b5a0a5a78419,60.0,-0.17147903301663092,-0.24551437210161808,-0.004401985775674636,0.38333333333333336,0.6492271797807923,-0.24826257381052985,-0.009390969960850218,27.0,-0.07650390001397123,-0.05795773977358898,-0.00198519547942504,0.48148148148148145,0.7928118523543076,-0.09916383322362665,-0.008706269775823065,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,30,1,0.003,2.0,0.012,0.0,f0976e1bcc34,13.0,-0.056271787563169196,-0.08308164738397716,-0.00660600717755292,0.3076923076923077,0.24296069830521017,-0.08009258466010893,,4.0,-0.02539280102474506,-0.019110015430829796,-0.004693991156975835,0.25,0.5398047885317814,-0.0270150400000001,,False,-999.0,10
relative_strength,SOLUSDT,both,6,9,0.03,2.0,0.035,0.018,809cf14c6e5f,410.0,-0.3825914318735416,-0.5143082874718254,-0.0014462699921090976,0.6609756097560976,0.8814601088040734,-0.6206409250237135,-0.0034790700680186757,160.0,-0.4614525461841755,-0.3714034408318574,-0.002576547300757976,0.64375,0.8003217452232226,-0.48594695104113383,-0.0058905811601329735,False,-999.0,10
weekday_momentum,SOLUSDT,both,30,12,0.05,3.0,0.012,0.03,fd3bb6791862,143.0,-0.12274835392003258,-0.17809325919434194,-0.0011897790458953036,0.3006993006993007,0.8755325790546884,-0.24979799925775248,-0.003841351059881322,74.0,-0.01944156075997394,-0.014620205681223575,-8.080810810802602e-06,0.32432432432432434,0.9991213931209959,-0.149467212204495,-0.00396327143243243,False,-999.0,10
failed_breakout,SOLUSDT,both,3,6,0.05,0.15,0.035,0.06,86bb50bad2e9,494.0,-0.774449107572516,-0.8924980789538481,-0.0038276821862535315,0.402834008097166,0.7930277732200692,-0.8961780417132618,-0.0065580016311589055,248.0,-0.8132348009797227,-0.7159810636668552,-0.0044127555725323115,0.4274193548387097,0.7619738478548809,-0.7235587963832465,-0.008039936420700357,False,-999.0,10
compression_break,SOLUSDT,short,12,12,0.006,0.75,0.025,0.06,25e758c51743,51.0,-0.148886507591105,-0.2144950276608889,-0.0041490546700370555,0.29411764705882354,0.7598337293679689,-0.24589166677600216,-0.012034929298853867,35.0,0.9510513201337696,0.6510156128433973,0.015183714854683639,0.5428571428571428,2.320834336714759,-0.10173904212914942,0.0044113850949097835,False,-999.0,10
funding_persistence,SOLUSDT,both,48,2,0.03,0.35,0.025,0.06,5221f06ce462,554.0,-0.2186199007674302,-0.30888521553048465,-0.0002588485287602066,0.41696750902527074,0.9781658129799531,-0.43721166358997965,-0.002190039350547195,283.0,-0.7321225570474912,-0.6277332587659326,-0.003143987183232248,0.38515901060070673,0.7475585446918424,-0.7198504209971952,-0.005641903556666655,False,-999.0,10
failed_breakout,SOLUSDT,long,18,3,0.03,0.75,0.012,0.018,6caeeec6f1d8,123.0,-0.06509308291272731,-0.0958872614901155,-0.0007165900818113435,0.44715447154471544,0.9025717993258393,-0.18348401720147522,-0.002784804065558452,92.0,-0.3829456128346479,-0.3038437748615722,-0.003830629347826084,0.32608695652173914,0.5821375434212811,-0.29417395808736924,-0.006129675663043473,False,-999.0,10
settlement_reversal,SOLUSDT,long,6,6,0.02,1.5,0.025,0.03,2d537233d067,47.0,-0.15252502731145423,-0.2195186939431607,-0.004951630914287968,0.40425531914893614,0.6603009634176537,-0.24371742432124333,-0.010830225254230977,33.0,-0.1864629145181812,-0.14342048627321824,-0.004380257679464353,0.42424242424242425,0.6869534287183352,-0.17291969189477097,-0.011257384167470486,False,-999.0,10
climax_reversal,SOLUSDT,long,12,3,0.015,1.0,0.035,0.018,118c87108919,157.0,-0.16363428494898513,-0.23479069235061856,-0.0014152397575125934,0.643312101910828,0.8761096023672681,-0.29352622268187123,-0.004614497181314254,110.0,-0.11437362794733741,-0.08708807374002192,-0.0005405501921943733,0.6545454545454545,0.9515581624750813,-0.28126346087670695,-0.004371671365016101,False,-999.0,10
trend_pullback,SOLUSDT,long,18,3,0.02,0.15,0.035,0.06,6de850628d15,61.0,-0.09742634017928942,-0.14230943869643164,-0.001879992868577361,0.47540983606557374,0.8881063035265597,-0.39016796496401385,-0.00949740212103385,14.0,0.14715864255656785,0.10847987238379808,0.007844409921009874,0.5714285714285714,1.835626911168387,-0.06549594021054972,,False,-999.0,10
settlement_reversal,SOLUSDT,short,18,1,0.02,1.0,0.018,0.03,6f19ea52650e,359.0,-0.31508629438960045,-0.43265459161195974,-0.0013996461194432808,0.43175487465181056,0.8456333067879719,-0.4910687446778653,-0.003003554109736135,196.0,-0.5300529069025209,-0.43248072213759603,-0.0027385752625479712,0.41836734693877553,0.6924959820143796,-0.5070556484194177,-0.0047268652783682905,False,-999.0,10
failed_breakout,SOLUSDT,long,3,6,0.03,0.25,0.012,0.045,76c4ce6a9b9d,406.0,-0.5053513183987444,-0.6515201734593894,-0.002369262341828036,0.23645320197044334,0.770286414197578,-0.6784926153006572,-0.004149819578881553,225.0,-0.4870570062995613,-0.39395869585924703,-0.0019875655788589982,0.2311111111111111,0.8090101216826231,-0.46608585750057396,-0.004365318064901044,False,-999.0,10
climax_reversal,SOLUSDT,long,18,1,0.01,1.0,0.012,0.018,ba89551ce4af,206.0,-0.48922121730758883,-0.6343645924954118,-0.004786534602251864,0.3058252427184466,0.47888635170948307,-0.6416198769519411,-0.0062600961410273406,148.0,-0.5086396990618169,-0.41319034301703195,-0.0034969522448552027,0.33783783783783783,0.6081153598156215,-0.41121260017203165,-0.005399221771703172,False,-999.0,10
compression_break,SOLUSDT,long,6,9,0.01,0.25,0.025,0.06,cea55b2637ca,53.0,-0.10173856796318947,-0.14843900565028056,-0.0024219113139066217,0.33962264150943394,0.8593310592754393,-0.2166750982182175,-0.010099444323284181,16.0,-0.044811558294457154,-0.03380811060655775,-0.0016170014472309318,0.4375,0.892763951727346,-0.14339623627621956,,False,-999.0,10
funding_reversal,SOLUSDT,short,12,6,0.01,1.0,0.0,0.018,ab7da47689bd,185.0,0.03281728553613106,0.04954641927291137,0.0008641889645597197,0.7621621621621621,1.0748443528461544,-0.43014003788177213,-0.003349783468625282,94.0,-0.13152997321326487,-0.10038715521285035,-0.00045694823161743106,0.7127659574468085,0.9610300008527276,-0.2739178563604553,-0.006715084722817105,False,-999.0,10
settlement_reversal,SOLUSDT,both,48,2,0.015,0.5,0.0,0.06,592e758f9ec5,433.0,-0.28523450300943,-0.3952237281854818,-0.0007194110723240928,0.49191685912240185,0.9335323578468636,-0.5663588400020808,-0.0030835324714131055,239.0,-0.06605566848611844,-0.04997361889211094,0.00017607148782963837,0.5062761506276151,1.0178088395749578,-0.35569936482566067,-0.002948443750021284,False,-999.0,10
settlement_reversal,SOLUSDT,short,30,1,0.02,1.0,0.0,0.06,f5b7a4e61145,398.0,0.4119434392956556,0.676359035694506,0.0015796452639371481,0.48743718592964824,1.2134885473075803,-0.17516873124005516,-0.0004573972664279545,196.0,-0.4455675918964893,-0.3575451195056184,-0.0020801802089878757,0.4642857142857143,0.7200221908952361,-0.3980197417743827,-0.004324165084667701,False,-999.0,10
funding_persistence,SOLUSDT,short,3,1,0.01,0.15,0.025,0.06,b2a00b4fcc71,222.0,-0.30443859547353713,-0.41939479770786414,-0.0022528007983289616,0.38738738738738737,0.7293109954734692,-0.46910347946352604,-0.0043801801911212915,145.0,-0.32603019669494326,-0.2562088404425674,-0.0017522727181144464,0.3931034482758621,0.8283622855658925,-0.4743610687079123,-0.004993811666952559,False,-999.0,10
compression_break,SOLUSDT,short,3,9,0.03,0.35,0.0,0.06,798c3044dfe7,42.0,-0.07097192621558557,-0.10438811407182702,-0.0016716180176564257,0.47619047619047616,0.9008282642660624,-0.2156629515294095,-0.01234568366661322,24.0,0.12825299134959,0.09474718250596648,0.005085535202198926,0.6666666666666666,1.2823927333824061,-0.1706943298018997,-0.011332048606968854,False,-999.0,10
compression_break,SOLUSDT,both,6,9,0.006,0.35,0.0,0.018,2822600f5c5d,127.0,0.12045026392844482,0.1856883356627015,0.0017187741919130934,0.7244094488188977,1.1753808873504112,-0.24645947890557796,-0.0021687569717172045,58.0,-0.3236598662072243,-0.254247336259145,-0.004305552487192136,0.7068965517241379,0.7241922893085864,-0.26227619490988086,-0.012688840265410896,False,-999.0,10
btc_regime_reversal,SOLUSDT,long,18,12,0.01,0.5,0.035,0.018,3e68199dc7f8,166.0,-0.3037441625238515,-0.4185264759058712,-0.002935977886359326,0.6325301204819277,0.7773556022495366,-0.4777741220744478,-0.006341319410802358,77.0,-0.5374020964912751,-0.4391516237302817,-0.007131611298701306,0.5584415584415584,0.5604450776581162,-0.4362930332371461,-0.011962765097402602,False,-999.0,10
funding_persistence,SOLUSDT,short,6,3,0.03,1.5,0.012,0.018,d84e6bfaea15,27.0,0.03908193982820851,0.05909473139763821,0.00223730923677595,0.5185185185185185,1.3577896170817048,-0.037750032110997034,-0.0024983805555555618,15.0,0.0055155400489390605,0.004134754503186677,0.00038701799999999386,0.4666666666666667,1.0532858834131549,-0.03775637465982251,,False,-999.0,10
funding_persistence,SOLUSDT,long,3,2,0.02,0.35,0.025,0.018,975b486369d1,197.0,-0.36324892867723246,-0.49134402924600507,-0.0032197998418321276,0.5177664974619289,0.7138226364221759,-0.507320306311149,-0.005636092838962429,66.0,-0.3824774645852711,-0.3034476009778113,-0.0052789282735028285,0.4393939393939394,0.5534549206236753,-0.33384992666372804,-0.008921133719035227,False,-999.0,10
funding_reversal,SOLUSDT,both,18,2,0.006,1.0,0.035,0.018,484481264417,367.0,-0.5223817775892214,-0.6693335429467732,-0.0027590817296934767,0.555858310626703,0.7524670427254451,-0.6747009768290931,-0.004675881420560625,215.0,-0.4434927595995848,-0.3557423732753978,-0.0018031609914246182,0.5767441860465117,0.8284902836345652,-0.41120822534459145,-0.004316920472012729,False,-999.0,10
trend_pullback,SOLUSDT,short,3,9,0.05,0.25,0.025,0.03,20d02b1611a0,5.0,-0.05218643255235722,-0.07713081401137412,-0.015683489999999946,0.2,0.2661560411490039,-0.0524150449659998,,3.0,-0.10209529967414699,-0.07760979559546277,-0.026569623333333247,0.0,0.0,-0.05250107405799975,,False,-999.0,10
btc_regime_reversal,SOLUSDT,short,3,1,0.015,0.5,0.018,0.03,7ffba435449c,38.0,-0.05215819842972924,-0.0770896429718857,-0.00200360493399667,0.42105263157894735,0.6998428603568517,-0.1493569059283758,-0.00595071868760138,32.0,-0.04619161271269823,-0.03485550267432791,-0.0009081470872422405,0.4375,0.906285897783303,-0.10311545146458834,-0.006560889302886043,False,-999.0,10
funding_reversal,SOLUSDT,both,18,2,0.01,0.25,0.0,0.03,d83c5277a155,728.0,-0.012828289355644396,-0.019150251449773226,0.0003450588385597046,0.5247252747252747,1.0337277006078762,-0.6745840081630645,-0.0012661596807883569,334.0,-0.45052617813798035,-0.3618602997750179,-0.0009040247070287285,0.5449101796407185,0.9182481580087698,-0.42469592607675666,-0.00349870925779824,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,30,1,0.006,0.5,0.035,0.018,2d68c9ec140b,336.0,-0.24300509277979,-0.3409337269411903,-0.0010923679701739498,0.5148809523809523,0.8533018586587268,-0.4894813706069483,-0.0026573731895914157,146.0,-0.5762773634600665,-0.474893433630897,-0.004187764552171885,0.4863013698630137,0.6143446060020443,-0.4915372056703362,-0.006959919835926999,False,-999.0,10
relative_strength,SOLUSDT,long,48,12,0.03,2.0,0.012,0.0,8d2ce4d0747a,261.0,-0.39409907480568174,-0.527802467521186,-0.002084311300482476,0.09578544061302682,0.8316078850673475,-0.595996643944566,-0.006097936590597794,72.0,-0.28678238469478656,-0.223946906575332,-0.0029399653682672345,0.125,0.754779084996124,-0.21322790785652757,-0.008921207621915632,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,3,3,0.05,0.25,0.012,0.06,ae0d3d40aba2,47.0,-0.01625999640258302,-0.02425225874037018,-0.0001986331880316048,0.2553191489361702,0.9806051977215812,-0.19518371843040394,-0.006193284027477099,21.0,-0.20475481875362778,-0.15790951151704558,-0.007998556385617056,0.09523809523809523,0.348870520242625,-0.14933967767542966,-0.013591425523809528,False,-999.0,10
compression_break,SOLUSDT,long,48,1,0.02,1.5,0.012,0.03,c35ea5b50065,74.0,-0.14686409729683825,-0.21169807960473075,-0.0030702964178171087,0.28378378378378377,0.6675506342766387,-0.25432187003116113,-0.006296818542839841,33.0,-0.002065482693154208,-0.0015498655107605286,9.640545617166038e-05,0.3939393939393939,1.0127752483518944,-0.08217031145918585,-0.004786617215107398,False,-999.0,10
btc_regime_reversal,SOLUSDT,short,3,6,0.003,2.0,0.0,0.045,af1b003a11ba,,,,,,,,,1.0,-0.009384799484329132,-0.007048490854351663,-0.007048490854351686,0.0,0.0,0.0,,False,-999.0,10
funding_reversal,SOLUSDT,short,6,9,0.006,0.75,0.025,0.0,e9a54723418d,216.0,-0.5705772919410016,-0.7180273479496542,-0.005235367453800716,0.2962962962962963,0.7092161566417591,-0.7630415625125406,-0.009252649468211237,103.0,-0.4809227390118367,-0.3885298176606764,-0.004108132745602151,0.3300970873786408,0.7621046988963073,-0.5060224674378859,-0.009900095700574952,False,-999.0,10
relative_strength,SOLUSDT,short,48,3,0.006,0.5,0.035,0.06,13d0c94aeadc,209.0,-0.31017907682887025,-0.4265561811501465,-0.002185013029580437,0.40669856459330145,0.8417262364152732,-0.5217037673447129,-0.00577244677101358,166.0,-0.4116127354046749,-0.32824943390159544,-0.001856369880964674,0.4036144578313253,0.8729863309641468,-0.4839301346577056,-0.006185497075324567,False,-999.0,10
failed_breakout,SOLUSDT,long,6,2,0.015,1.0,0.025,0.03,a5298dffd2be,273.0,-0.4687041577761981,-0.6121510464649413,-0.0032219030157868943,0.4358974358974359,0.7186539533635118,-0.6942459573035429,-0.005368918566770477,155.0,-0.6675855085470119,-0.5622984058168601,-0.005059802110234575,0.4129032258064516,0.6152465724323545,-0.5527444285964053,-0.0081018143886988,False,-999.0,10
relative_strength,SOLUSDT,both,48,2,0.01,0.15,0.0,0.03,2a921ced0951,655.0,2.333355509812243,5.068338662354836,0.0030712905200830274,0.5312977099236641,1.3328024667210518,-0.29807275982783477,0.0014286928981933696,357.0,1.609246459975055,1.0533244864184215,0.002295676441243669,0.5266106442577031,1.2697219630921013,-0.26320618956197117,0.00023972943912924463,True,1.758440034126412,10
trend_pullback,SOLUSDT,short,30,3,0.05,0.5,0.025,0.045,94ca6fa9ae53,5.0,-0.048511433080664856,-0.07176679776237438,-0.01465736824533877,0.2,0.14541308849458012,-0.06663387507405594,,7.0,-0.09049152998111187,-0.0686819644606651,-0.009854573964776733,0.14285714285714285,0.3857939753184237,-0.07062300167994995,,False,-999.0,10
settlement_reversal,SOLUSDT,long,3,12,0.006,1.5,0.018,0.018,489672abe126,42.0,-0.14703292009368807,-0.21193168408387975,-0.0055036491963978305,0.38095238095238093,0.5332535759820219,-0.21414717745775447,-0.009797081779731162,30.0,-0.15274784372992412,-0.11692580067433778,-0.0039771299999999945,0.43333333333333335,0.6414065779710683,-0.14519336702782915,-0.008794030066666675,False,-999.0,10
funding_persistence,SOLUSDT,both,12,2,0.02,0.15,0.012,0.0,f56cc8b59a72,507.0,-0.41683985260786627,-0.5540944824988664,-0.0013448932870524105,0.2958579881656805,0.8523868516516439,-0.6585374683450533,-0.0029723848254843434,274.0,-0.7356063939357355,-0.6313711108236857,-0.0034153606033570393,0.25547445255474455,0.653832222842451,-0.6419637443884763,-0.0054649774838240964,False,-999.0,10
compression_break,SOLUSDT,long,18,1,0.03,0.25,0.0,0.018,c3500668db2b,53.0,0.06637826677341807,0.10103230690750364,0.0019175738194229675,0.5283018867924528,1.3561598053394304,-0.06800849776658335,-0.0013664033573748465,19.0,0.053592436436006974,0.039940189119927805,0.0021158341381351726,0.47368421052631576,1.625725060070851,-0.03391804436833956,,False,-999.0,10
funding_reversal,SOLUSDT,short,18,1,0.03,0.75,0.025,0.0,7633c7b66463,318.0,-0.6279034371196859,-0.7724839459726413,-0.004406308083318732,0.41823899371069184,0.60896622890802,-0.7804860095565006,-0.00644748958040709,163.0,-0.6231422113382976,-0.5190935385032918,-0.004341645630370132,0.4723926380368098,0.5245000890840609,-0.533438139749843,-0.00642808812621633,False,-999.0,10
funding_reversal,SOLUSDT,long,30,3,0.003,0.5,0.0,0.03,1d1985d28f1f,321.0,0.22176075028264264,0.3498044796012527,0.0013483235665259037,0.5794392523364486,1.128893222797194,-0.3380718584174176,-0.0012120856400800752,160.0,-0.23607185639431105,-0.18291097970931014,-0.0006892142719955692,0.55625,0.9486889266248582,-0.39991478163978167,-0.005106987040637576,False,-999.0,10
climax_reversal,SOLUSDT,both,3,6,0.02,1.5,0.025,0.03,471aa8553953,171.0,-0.17200370058951697,-0.24622979089688413,-0.0012869512539182533,0.4619883040935672,0.9086601850344151,-0.35806150972299255,-0.004680971554754249,105.0,-0.4720215934931816,-0.3806806279590532,-0.0041955850372338635,0.4,0.7303567243434681,-0.38373900140602935,-0.008527271213967654,False,-999.0,10
compression_break,SOLUSDT,both,48,9,0.006,2.0,0.0,0.045,c4819f605508,79.0,0.26184203170550435,0.41665960874367625,0.005480363849722645,0.5822784810126582,1.3074977105119217,-0.28756591711767276,-0.0029434674790971885,38.0,-0.06550314911609767,-0.04955202878109943,-8.236357203757552e-05,0.5789473684210527,0.9957912750212532,-0.24935987527283276,-0.01327579722815452,False,-999.0,10
settlement_reversal,SOLUSDT,long,12,9,0.02,0.5,0.0,0.018,1484ede0226d,78.0,-0.15092852847250016,-0.21731574330606063,-0.002603999653336642,0.6666666666666666,0.8057545510810015,-0.25744602777835957,-0.00882581652287244,78.0,-0.300638983628999,-0.23528519879570653,-0.002797373143378751,0.717948717948718,0.8082665136018419,-0.3204316058172709,-0.009678952374859374,False,-999.0,10
relative_strength,SOLUSDT,both,12,12,0.015,0.15,0.035,0.0,bab9561a0fac,227.0,-0.2022172140192806,-0.2870451267882781,0.0003872409535750721,0.33480176211453744,1.0166656134948109,-0.6641281237843406,-0.006208938003985993,106.0,0.18602263035429334,0.13653393613038722,0.0024113071648110183,0.44339622641509435,1.1256044811441122,-0.36251625626721284,-0.005252115326488481,False,-999.0,10
funding_reversal,SOLUSDT,both,30,9,0.015,0.25,0.012,0.018,470b040b8ec7,1077.0,-0.9230129889540373,-0.9785071531765518,-0.003458858486834359,0.33890436397400187,0.6153486374778059,-0.9802205463237267,-0.0041836815555221,467.0,-0.8067012051018168,-0.7085596061801203,-0.0025323822094315733,0.37044967880085655,0.7043470475341573,-0.7093553081708132,-0.00366135373627753,False,-999.0,10
weekday_momentum,SOLUSDT,short,6,9,0.006,6.0,0.035,0.03,7473e5bfe512,32.0,-0.050818985098362024,-0.07513609929818255,-0.0019904170627542987,0.46875,0.8698140166865134,-0.13072375615356036,-0.01021239191447588,33.0,0.455959515602236,0.32553099276673847,0.008993995447141426,0.696969696969697,1.8731439175342133,-0.07994124449261286,0.0006199155352103682,False,-999.0,10
relative_strength,SOLUSDT,short,12,12,0.01,0.75,0.018,0.06,2dc074b065d0,151.0,-0.286077968494574,-0.3962922121733784,-0.0028781935101096583,0.23841059602649006,0.805146781159792,-0.4269511890822423,-0.006971897167957623,122.0,-0.06977543093262617,-0.05281354195130661,7.727056097940599e-05,0.2786885245901639,1.0054617995088275,-0.3637995000648707,-0.00479916905542556,False,-999.0,10
trend_pullback,SOLUSDT,long,30,9,0.05,0.15,0.0,0.0,caa6f1c4a108,12.0,0.17690352549430877,0.2762678384341064,0.022462022296812306,0.5,2.7615130000552512,-0.11319535053691021,,3.0,-0.2210136478559529,-0.17085816347817728,-0.05860733657490447,0.3333333333333333,0.021846317414301007,-0.17410134415896628,,False,-999.0,10
weekday_momentum,SOLUSDT,both,30,6,0.02,6.0,0.035,0.06,434428ebf7e0,91.0,0.0575548981012175,0.0874171052190682,0.0017682949573830952,0.4175824175824176,1.098152995507172,-0.3095079997381921,-0.00536297140348091,51.0,0.5110022308834281,0.3629486648688076,0.006907957655387656,0.5098039215686274,1.4533405567354287,-0.25469962509784483,-0.0030103797469287104,True,1.0409202099080501,10
compression_break,SOLUSDT,long,48,2,0.01,2.0,0.018,0.0,278f222c3eb9,58.0,-0.08340073175127305,-0.12227217947432256,-0.001971691320179002,0.3620689655172414,0.8223124082177279,-0.1399932424509226,-0.006987940884966572,27.0,-0.06764166036281971,-0.05118412820102325,-0.001779328131651259,0.48148148148148145,0.7931198911835974,-0.10935139326469823,-0.007161567748912969,False,-999.0,10
funding_reversal,SOLUSDT,short,6,2,0.05,1.0,0.035,0.03,30e02735c0a0,89.0,0.23721628239797354,0.37545685751500657,0.00395684775728173,0.6179775280898876,1.3776405469556978,-0.15951870649702238,-0.0007635432028414182,35.0,0.04527741292211651,0.03377723601480542,0.0012458640959510281,0.5428571428571428,1.1289081981912334,-0.12191393010550722,-0.005459362766644587,True,1.1048756160897186,10
funding_persistence,SOLUSDT,short,30,6,0.02,0.75,0.0,0.06,0aff2669e08e,70.0,0.18031614200507784,0.2818140776161746,0.004434940889823608,0.5714285714285714,1.297271343355592,-0.230663575060984,-0.0038826610202646276,56.0,-0.300818632695816,-0.23543256479656116,-0.002992638702842548,0.5,0.8758654458985433,-0.5445605837485011,-0.016692193538045148,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,6,1,0.02,0.75,0.035,0.0,d96f495df48b,114.0,-0.2685314833517005,-0.3739359054073599,-0.00392127700961626,0.47368421052631576,0.544134819128815,-0.38416521239425616,-0.006755027846405366,65.0,-0.4597612891893762,-0.3699231475388367,-0.00682591559459581,0.4,0.4599757734467227,-0.3702186728119028,-0.011245004852325113,False,-999.0,10
climax_reversal,SOLUSDT,long,6,1,0.01,1.7578125,0.0,0.03,2d4777c48479,69.0,0.3443413533423785,0.5576019177218718,0.006764945116202764,0.6376811594202898,1.9003823563215805,-0.15023457035612864,0.0019756545446369253,57.0,0.9793444655494301,0.6689440051746613,0.009284150742146873,0.6666666666666666,2.4476972536087325,-0.13452708252556855,0.004226451589649008,True,1.9833431874023806,10
climax_reversal,SOLUSDT,long,3,1,0.01,1.0546875,0.0,0.03,080bbfdbfeec,149.0,0.51853592562773,0.8694031719005484,0.004535948644533918,0.5570469798657718,1.59667872309553,-0.16023636629610105,0.0009266529938745326,80.0,0.09708520015973643,0.0719811576676439,0.0012434887594881942,0.5625,1.1248217186734528,-0.14900332497455604,-0.0035679143496593155,True,1.1187424471553353,10
climax_reversal,SOLUSDT,long,12,2,0.01,1.7578125,0.0,0.03,d14faaa238f4,67.0,0.10595523482424696,0.16279068229062021,0.0027268438050139497,0.6268656716417911,1.2442919844971654,-0.21486876833883073,-0.003124850950895292,51.0,0.3725193152434192,0.2681259096304738,0.0051566113478229885,0.6666666666666666,1.4895479460428864,-0.11367513132876739,-0.0024418431212722023,True,1.227659124600944,10
climax_reversal,SOLUSDT,long,12,1,0.003,1.0546875,0.0,0.03,258184218685,146.0,0.1786467016326878,0.27909987789942536,0.002012045617804216,0.4931506849315068,1.22930450569045,-0.19668092600411735,-0.001682726147868093,101.0,1.2812500619462948,0.8564828766278809,0.006366210985950249,0.6138613861386139,2.0012158977828958,-0.07761005807125432,0.0028943517952844614,True,1.2426606197608612,10
climax_reversal,SOLUSDT,long,12,2,0.01,1.40625,0.0,0.03,9a27dffa01ab,85.0,-0.02565941894290724,-0.03818126617587747,0.00018897738104439895,0.5764705882352941,1.0148179249460538,-0.3114947917019124,-0.006227300176245121,62.0,0.36289313783351185,0.26144801562624,0.004304760398701737,0.6774193548387096,1.38023220640263,-0.13858690967346543,-0.0028085001134940937,False,-999.0,10
climax_reversal,SOLUSDT,long,3,12,0.02,1.875,0.0,0.018,abd3bb127bc9,47.0,0.1932107942583412,0.3028426663239525,0.006057075383661311,0.851063829787234,1.7728793379542267,-0.12349525356757307,-0.0012419552299068588,35.0,0.2885876658054849,0.2094956653411828,0.006043164113077495,0.8857142857142857,1.7158595958637337,-0.13919728323457115,-0.0038372460648563953,True,1.7486840530455103,10
climax_reversal,SOLUSDT,long,6,12,0.015,1.125,0.0,0.018,32602fef99cf,80.0,0.5778550884905118,0.979822120968316,0.008833583562876808,0.875,2.6389829646104155,-0.15183643058863028,0.004511099699261006,59.0,0.5835106852381626,0.41172433368713546,0.006284073740930462,0.864406779661017,1.7992711094299612,-0.19137694047817744,-0.00025524371100879144,True,1.9536761552820958,10
climax_reversal,SOLUSDT,long,6,6,0.015,1.5,0.0,0.018,26bf659cc571,63.0,0.22019766334855895,0.3472190862406954,0.005153344921117553,0.8412698412698413,1.6088970390920312,-0.11977004916461287,-0.0010874504223822262,56.0,0.5461429777015987,0.38665881498413346,0.006269008783965397,0.875,1.7988748367451146,-0.12352644637088772,-0.000426332273224801,True,1.6550846096713048,10
