family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
relative_strength,SOLUSDT,short,30,12,0.03,1.0,0.0,0.0,7b77a1c4753e,47,0.10644481624116531,0.16356164582769317,0.004955959139852539,0.5531914893617021,1.2428000512241708,-0.2659493084804446,-0.009845231365508881,39,0.048724918245105275,0.03633394882759888,0.0044221077805756,0.46153846153846156,1.1675000162033566,-0.433300426597103,-0.017682348108788486,False,-999.0,3
relative_strength,SOLUSDT,both,12,12,0.006,0.35,0.025,0.0,33dd17310d52,306,0.23734534687347475,0.37567174762638533,0.002703463558039766,0.28104575163398693,1.1452518514566634,-0.5446726502946487,-0.0027755798719366234,140,0.7717740478542843,0.5358498184710745,0.004282023273424812,0.35714285714285715,1.2543772914481663,-0.3171093703967146,-0.002576861756318845,False,-999.0,3
funding_persistence,SOLUSDT,short,18,9,0.02,0.75,0.025,0.045,7c36ff197b3a,87,0.23122174112770222,0.3654883506474751,0.004115053556130604,0.4482758620689655,1.3083332745369278,-0.18086300756102414,-0.0017174282285104389,77,0.026446928758523613,0.019774890227220343,0.000803592683571337,0.4025974025974026,1.0513987675442031,-0.30672408535552376,-0.005543956751449004,False,-999.0,3
relative_strength,SOLUSDT,long,18,12,0.006,0.75,0.0,0.03,ccd05f884502,239,1.7493189777797578,3.5476335798529286,0.007253175537032827,0.7489539748953975,1.5274927189209244,-0.3123276585274142,0.002618654389125876,82,-0.30973140776773767,-0.24275564691889484,-0.002121112664767245,0.6463414634146342,0.8915472156110441,-0.44556022606465395,-0.011185760510495628,False,-999.0,3
trend_pullback,SOLUSDT,both,3,6,0.03,0.35,0.025,0.045,5582290aaff8,42,0.03560861451141073,0.053797291672460945,0.001799103775619385,0.42857142857142855,1.1179460351233674,-0.2743966272557109,-0.006782925069310683,16,-0.0210457447932626,-0.01582978257900569,-0.00042841374999996913,0.375,0.974314218117617,-0.14698923140804643,,False,-999.0,3
climax_reversal,SOLUSDT,short,6,6,0.006,0.75,0.012,0.03,b4aa241b66c4,193,-0.08719225577566414,-0.12770397931080435,-0.0005228954080998405,0.3160621761658031,0.9435056522087865,-0.19970091851966887,-0.0028181419027868038,109,-0.42742334005385463,-0.3418364908791982,-0.0036752971889667356,0.23853211009174313,0.6434415962707867,-0.42123838130006086,-0.00653600605683256,False,-999.0,3
funding_reversal,SOLUSDT,short,48,2,0.02,0.5,0.0,0.0,9e9507558eb5,280,-0.6155296669357365,-0.7610600465872972,-0.00468735254947235,0.46785714285714286,0.6268218368181008,-0.8001473297287025,-0.007567923287324817,133,-0.2813835334971061,-0.21954418224948224,-0.0016266524430141825,0.48872180451127817,0.8185851266914045,-0.31910313638500865,-0.004594101272083917,False,-999.0,3
failed_breakout,SOLUSDT,short,12,1,0.015,0.25,0.0,0.03,d83054056eef,191,0.36325928830351994,0.5905425616526212,0.0026881042307220827,0.5602094240837696,1.3706528798792692,-0.28437645813801893,3.8899698914168735e-05,109,0.41570585576770247,0.2979429397209068,0.0025786048944066394,0.5229357798165137,1.4008806014169983,-0.08374476881621584,-0.00045914427663922,True,1.4266995162509963,3
settlement_reversal,SOLUSDT,short,12,12,0.015,1.5,0.018,0.0,775683b6c661,93,-0.22001768105707786,-0.31073589176766236,-0.0034050510677429134,0.1935483870967742,0.7783762243847681,-0.4470054207544214,-0.0092866210460308,58,-0.30211470448937916,-0.23649601205977477,-0.004127496748815475,0.2413793103448276,0.7196002070185972,-0.3851701016095871,-0.010885455610701464,False,-999.0,3
compression_break,SOLUSDT,long,3,3,0.006,0.25,0.025,0.045,d9f53263d68b,78,-0.10639775748835067,-0.15504531892750573,-0.0017946625294069497,0.358974358974359,0.8577349530200472,-0.18013474399063356,-0.006668190634986471,20,0.0019305921808390192,0.001447925445411613,0.00032759530782030535,0.55,1.03340764166901,-0.05448685048778945,-0.007904152511093172,False,-999.0,3
funding_reversal,SOLUSDT,both,3,9,0.015,0.35,0.0,0.045,05b2525b2832,261,-0.5288832212844164,-0.67605153410419,-0.002732343834532176,0.5670498084291188,0.8754441130844036,-0.8153467431132608,-0.008582834977839201,131,-0.31831136566592066,-0.24982762184092577,-0.001001178899512483,0.5267175572519084,0.9504726877376348,-0.37221793158270544,-0.007770933991823547,False,-999.0,3
compression_break,SOLUSDT,both,30,6,0.006,0.15,0.025,0.06,7dbcb6a309cb,21,0.04275916580440531,0.06471276614306065,0.0034964235162191276,0.42857142857142855,1.2915063677328826,-0.06489307337995709,-0.0076428704248065905,11,0.12542930018077914,0.09269119368163148,0.008705349274825316,0.5454545454545454,1.7178741583699215,-0.05411955943049418,,False,-999.0,3
settlement_reversal,SOLUSDT,short,48,1,0.01,1.5,0.018,0.0,90718eeff116,177,-0.23224194454462455,-0.3268504883029125,-0.0020303574289244103,0.4124293785310734,0.7844614588180517,-0.3382050525679111,-0.004497312907438498,125,-0.3591657844793925,-0.28381337529480044,-0.002551580863683302,0.44,0.6566010031521881,-0.3331990228229399,-0.004714504055995892,False,-999.0,3
trend_pullback,SOLUSDT,long,12,1,0.01,2.0,0.025,0.03,3ae7675a014f,108,-0.25363581150035097,-0.3547462229079186,-0.003793915844095777,0.3888888888888889,0.6880347962875305,-0.4123943817853867,-0.007395931671690267,39,-0.10634598234687798,-0.08088743137164078,-0.0019847342968705318,0.5384615384615384,0.776814636602042,-0.13324163089512542,-0.006952972527950027,False,-999.0,3
settlement_reversal,SOLUSDT,long,12,3,0.05,1.0,0.018,0.045,e4663adb9d6e,81,-0.25031905681762157,-0.35044719998596185,-0.005089277233065978,0.30864197530864196,0.5843687738763996,-0.3374614442941266,-0.008834491666230683,64,-0.3272264339446984,-0.25719940905835703,-0.004380706356843208,0.328125,0.6543185094609567,-0.2544036768466029,-0.008874474437492291,False,-999.0,3
funding_persistence,SOLUSDT,long,3,12,0.03,1.5,0.025,0.018,80f54fa4f6f9,46,-0.16523458591785112,-0.23698236616231072,-0.005636110638885015,0.4782608695652174,0.5789874578119292,-0.22870024191597538,-0.010660454669074372,22,-0.28375444821102214,-0.22147662485383623,-0.01110056818181817,0.36363636363636365,0.3476524222119343,-0.19997922665216794,-0.018879399340909073,False,-999.0,3
settlement_reversal,SOLUSDT,long,48,12,0.015,0.5,0.0,0.03,5385ba502c21,69,0.03747295770027881,0.05663964979903269,0.0016275134752688086,0.6231884057971014,1.105213911617911,-0.22559119953995677,-0.00660907717966975,59,-0.4753607099520639,-0.3836212164590185,-0.006737966045169245,0.6101694915254238,0.7116068230993227,-0.5565977895855352,-0.018131049391779654,False,-999.0,3
btc_regime_reversal,SOLUSDT,short,6,2,0.003,0.5,0.025,0.0,77a028245253,70,-0.09166052892853782,-0.1340909025130146,-0.001881183483322067,0.5142857142857142,0.7750406020471746,-0.2553104547028512,-0.005552198831321525,48,-0.1426195372451372,-0.10901836114082297,-0.0021184604688204694,0.4375,0.8220098584585797,-0.18669430119041674,-0.007909295204273577,False,-999.0,3
settlement_reversal,SOLUSDT,short,12,1,0.02,2.0,0.035,0.0,4a740bd863f8,65,-0.10668812201256639,-0.15545646363067822,-0.002253682813642437,0.47692307692307695,0.7959743100719517,-0.23333022864284725,-0.007428761219064756,45,-0.3938875471260379,-0.3131250099047843,-0.008131803107111089,0.4222222222222222,0.32113572276005636,-0.2982603383090029,-0.012831082288830304,False,-999.0,3
weekday_momentum,SOLUSDT,long,12,3,0.01,2.0,0.012,0.018,1c98f2bd6f29,127,-0.1727899018980319,-0.24730140593744765,-0.0021316305269421547,0.3779527559055118,0.7411190190779214,-0.3096309621583798,-0.0042430222797009715,35,-0.24633747007600248,-0.1911617519495411,-0.005957637142857159,0.2571428571428571,0.4133878872032586,-0.1800098864046441,-0.009394259242857177,False,-999.0,3
funding_persistence,SOLUSDT,short,30,12,0.01,1.5,0.035,0.045,72b445aec16b,38,-0.06249235138318476,-0.09211807894977753,-0.0018526393639625043,0.47368421052631576,0.9011327728897263,-0.2548788956171527,-0.012120272404042263,26,0.31754709353727395,0.22983005010386703,0.008690865914544672,0.5769230769230769,1.6138804435369458,-0.0776204492136392,-0.0034180519982014664,False,-999.0,3
btc_regime_reversal,SOLUSDT,short,18,3,0.03,0.15,0.018,0.06,95c09edc020c,39,-0.12974187812937532,-0.18788653765887486,-0.00517220922486096,0.3333333333333333,0.5175728537069648,-0.2419888789668866,-0.00963841632798711,29,-0.16285921576099793,-0.12484361128268873,-0.004281996098194066,0.3103448275862069,0.6829041255681507,-0.1875301279653414,-0.011406928633443258,False,-999.0,3
funding_persistence,SOLUSDT,both,18,12,0.006,1.5,0.012,0.03,5664d231c9bb,166,-0.20761481049449204,-0.29425690524546266,-0.0019228709250784868,0.28313253012048195,0.8038362774659026,-0.35378150454198865,-0.004318155815399424,117,-0.5300843131122888,-0.43250917402775835,-0.004683981709401715,0.21367521367521367,0.563774131853379,-0.45839760654152695,-0.007190606222222229,False,-999.0,3
funding_reversal,SOLUSDT,short,30,2,0.015,0.5,0.018,0.018,c67db562180d,426,-0.6203718100098847,-0.7655526156495607,-0.0032552227958389177,0.43896713615023475,0.672584317326525,-0.7737351022989621,-0.004655330065384593,182,-0.4150593387456465,-0.33120346349526575,-0.002069472319441561,0.4835164835164835,0.769460574773843,-0.3364770667895437,-0.004093280976530909,False,-999.0,3
failed_breakout,SOLUSDT,long,18,2,0.003,0.35,0.035,0.045,793732037baf,111,-0.07033396445359674,-0.10346690769141587,-0.0007113342122588098,0.5135135135135135,0.9219344308198985,-0.2920063553060588,-0.004475678223042035,85,-0.6001094405577425,-0.4972086909476675,-0.007665291063069162,0.38823529411764707,0.536982539643514,-0.4780532450406597,-0.012615541566459908,False,-999.0,3
weekday_momentum,SOLUSDT,both,18,6,0.01,3.0,0.018,0.03,fc6a0f9da761,167,-0.0011835489554036238,-0.001771966015451043,0.0002566080400083605,0.41317365269461076,1.0229923878301803,-0.2950349591211573,-0.0027668591916853594,81,0.32083233184215154,0.23212974913103346,0.002865383333333341,0.4691358024691358,1.274972475035605,-0.17298500607923484,-0.001299245308641969,True,0.9488194059154996,3
funding_reversal,SOLUSDT,short,3,9,0.015,1.5,0.018,0.0,cb69afb936e9,69,-0.23045309834197503,-0.32450026656773956,-0.005173736295819057,0.2028985507246377,0.6566454621505756,-0.43990665993690803,-0.011170358070540226,45,-0.13270736796999794,-0.10130223047066444,-0.0017684701303106547,0.28888888888888886,0.8721085680856512,-0.18796541805668443,-0.009967212267236743,False,-999.0,3
compression_break,SOLUSDT,long,3,12,0.003,2.0,0.012,0.03,dfec7655171c,205,-0.26687727461492483,-0.37181434812459724,-0.0020922239593368073,0.28292682926829266,0.7875602107115881,-0.4153252588355718,-0.00426929508709247,70,0.07456842951316767,0.05543356464026905,0.0009664626965017052,0.35714285714285715,1.1097638404518757,-0.13431040686297135,-0.002887733900000006,False,-999.0,3
btc_regime_reversal,SOLUSDT,short,30,6,0.01,0.25,0.025,0.018,d567232506a6,67,-0.04608382796246557,-0.06821781294525875,-0.0008588368811141891,0.5671641791044776,0.9108372167619981,-0.12509046776683463,-0.004846665545979813,31,-0.22463892997222112,-0.1737545331777527,-0.005920302956393836,0.45161290322580644,0.5559324220534747,-0.16380737913303356,-0.012230598378894434,False,-999.0,3
compression_break,SOLUSDT,short,48,6,0.015,0.25,0.018,0.045,e6f5ca2caab6,8,-0.04300541939919533,-0.0637109337492272,-0.007967991152982079,0.25,0.4569792544287531,-0.07585872327598708,,3,0.0037526674905656865,0.002813825064911901,0.0013732033333333366,0.3333333333333333,1.104726750430577,-0.019760290000000014,,False,-999.0,3
funding_persistence,SOLUSDT,long,3,6,0.003,0.75,0.035,0.06,d0e213fca4c6,167,-0.39573596999943494,-0.5297116520983207,-0.0037688767690808064,0.3772455089820359,0.804494264967685,-0.5556745855347747,-0.008615100501879606,62,-0.07304629903494919,-0.055313093036606586,-0.0002783868902096713,0.43548387096774194,0.9826111336676729,-0.2421028831127463,-0.0074816967074377416,False,-999.0,3
failed_breakout,SOLUSDT,short,48,1,0.05,0.25,0.0,0.018,e32ddf39de88,112,0.24683423131684168,0.39150109188800686,0.0031493074462473803,0.6339285714285714,1.5055396271799506,-0.1895920922639338,-5.962808709016742e-06,52,0.26358105402505383,0.19184481594448055,0.003469604378122546,0.5192307692307693,1.7903758385876678,-0.05553695864005459,0.0003492465281547798,True,1.5445335850748618,3
relative_strength,SOLUSDT,both,3,1,0.03,0.35,0.025,0.018,e5051e703df8,479,-0.630204537721637,-0.77458781964679,-0.002908057337361612,0.5135699373695198,0.7304120328853588,-0.8142466356269245,-0.004347417633230153,196,-0.5203718560562265,-0.4237327986032253,-0.002630636598017721,0.4897959183673469,0.7354920641657944,-0.4822514240832051,-0.004933285030162222,False,-999.0,3
relative_strength,SOLUSDT,short,12,12,0.006,0.15,0.018,0.03,634073da0070,234,-0.3982070151205094,-0.532588870623073,-0.002990236477007271,0.3504273504273504,0.7641167997164643,-0.6010655281419724,-0.005394683397075526,195,-0.42874131017232864,-0.34297330907903334,-0.0018852022051281997,0.36923076923076925,0.8475437540234114,-0.480600268931048,-0.004588291305128206,False,-999.0,3
funding_persistence,SOLUSDT,both,12,6,0.05,0.35,0.035,0.03,de29a96f65b9,252,-0.24140688938737465,-0.33884878839939603,-0.0011727971766548808,0.5277777777777778,0.9227925430990267,-0.41281508569923675,-0.0043176841153414495,124,0.1652594691299536,0.1215750624103773,0.0013881030799432737,0.5645161290322581,1.0997643969812594,-0.22405865330286123,-0.0031198471994505024,False,-999.0,3
settlement_reversal,SOLUSDT,short,30,3,0.006,0.75,0.035,0.03,83b046fe6cf9,350,-0.4023465937369818,-0.5373957186022478,-0.001812113095231891,0.49142857142857144,0.8663953587731918,-0.6549338225963186,-0.004244114700094816,152,-0.44454745189209366,-0.35665854677269937,-0.002543262519319375,0.506578947368421,0.8042289828581518,-0.355289450130598,-0.006087516793137815,False,-999.0,3
relative_strength,SOLUSDT,both,3,1,0.01,1.5,0.018,0.018,0fe15365dad0,938,-0.8416028810994055,-0.9366804174229629,-0.002801196569613283,0.43283582089552236,0.7006632696862696,-0.9464408184718016,-0.0037046252090351447,467,-0.8481021721378676,-0.7567663543345301,-0.0028888095933295044,0.43683083511777304,0.6895679162904192,-0.80186470233727,-0.004162058279460098,False,-999.0,3
funding_reversal,SOLUSDT,long,48,9,0.03,1.0,0.012,0.0,a1ad0ff405ca,77,-0.23290155347144914,-0.3277164085897155,-0.004860958260090956,0.12987012987012986,0.5878938556519125,-0.3464261219740251,-0.00897348633085805,56,-0.398060712548032,-0.31667579875113694,-0.006541071122134147,0.10714285714285714,0.46113184437688237,-0.3395328351273984,-0.011178714168027907,False,-999.0,3
trend_pullback,SOLUSDT,short,18,1,0.03,0.75,0.025,0.018,96499178f060,21,-0.055309186928891974,-0.08168065057982332,-0.003921964736344116,0.3333333333333333,0.5587576249436882,-0.12847006424077612,-0.009782365918441605,21,-0.012970198237441166,-0.009745717472695037,-0.0003097319785226386,0.6190476190476191,0.9621127625649571,-0.0983478207614209,-0.006622256752515265,False,-999.0,3
funding_reversal,SOLUSDT,long,30,12,0.006,0.75,0.035,0.018,66298a82e723,174,-0.4538202866424955,-0.5957662224175589,-0.004855482606134185,0.5919540229885057,0.6658807698181444,-0.612974745088403,-0.008158189891587751,135,-0.6348113732340016,-0.53030808296559,-0.0052381437037037105,0.5925925925925926,0.649421607627898,-0.5284702288315624,-0.008790138733333348,False,-999.0,3
climax_reversal,SOLUSDT,both,3,12,0.006,0.15,0.025,0.018,1351b4af6e98,351,-0.4274759978699403,-0.5662187364000912,-0.0021487717880053106,0.5669515669515669,0.8125097173523206,-0.5615695069221698,-0.0040622880612535455,213,-0.6412516502894507,-0.5365357224573826,-0.003373163051643172,0.539906103286385,0.7241524704673303,-0.539069741923824,-0.005793678312206548,False,-999.0,3
climax_reversal,SOLUSDT,both,6,12,0.05,1.0,0.0,0.0,91e07cef5ec7,53,-0.291322133619195,-0.40292130382285374,-0.006946193443901562,0.4339622641509434,0.7616022149876742,-0.47187758580914385,-0.023394040433504158,31,-0.3363441741504627,-0.2647640727616982,-0.0061880073646318695,0.4838709677419355,0.8223912875244148,-0.4779089150606861,-0.031145351865289245,False,-999.0,3
weekday_momentum,SOLUSDT,both,12,12,0.01,1.0,0.025,0.0,3a0f8ab9dcb4,90,-0.1508073053740543,-0.2171483877063377,-0.001012694838789211,0.2111111111111111,0.9520284841762569,-0.4514512495880162,-0.010931856208710197,52,-0.5482663298265091,-0.4490619056517522,-0.010771843157314647,0.19230769230769232,0.48956681710008454,-0.4338300369770589,-0.01848274478550851,False,-999.0,3
funding_reversal,SOLUSDT,short,12,12,0.01,1.5,0.025,0.018,c1ccd57c61d5,101,-0.1970475756890735,-0.28011512254861204,-0.0030175889108910465,0.5445544554455446,0.7496176465816151,-0.35971391140601716,-0.006453315475247473,79,-0.11571656784230289,-0.08812674363181716,-0.0009431940506328608,0.5949367088607594,0.912148396773118,-0.1655643935360669,-0.004751174462025257,False,-999.0,3
failed_breakout,SOLUSDT,short,3,1,0.02,0.5,0.025,0.03,897a693990e0,419,-0.43073372405052457,-0.5699099816570725,-0.0018078357299861328,0.4630071599045346,0.808226130190618,-0.5941582894019962,-0.003379632759702009,220,-0.3872558318519628,-0.3074948671293465,-0.001459848742923031,0.45,0.8462694652920622,-0.4571948567980001,-0.0037702994342619068,False,-999.0,3
weekday_momentum,SOLUSDT,both,30,1,0.006,4.0,0.018,0.0,161d89c26b40,208,-0.35248375572272084,-0.47841129324756193,-0.00293581935860071,0.375,0.6759792980944581,-0.544476947430626,-0.005164468175629213,106,-0.5513095135308212,-0.4518485090822646,-0.005510626826496981,0.3113207547169811,0.48017948150437045,-0.4470391341396662,-0.008165447213173487,False,-999.0,3
compression_break,SOLUSDT,both,3,6,0.006,0.25,0.0,0.018,06620cf108df,132,-0.020454895629651748,-0.030476902586010546,0.0001670216126966568,0.696969696969697,1.0154956751311313,-0.2739004202766433,-0.003822448771568788,59,-0.007083419356059162,-0.005318492050670698,0.00036640685861089674,0.6949152542372882,1.0333538352557374,-0.1663143840034358,-0.00637512329568975,False,-999.0,3
failed_breakout,SOLUSDT,short,3,2,0.01,0.35,0.018,0.018,bea36e67a578,425,-0.4180203290498503,-0.5554455920594731,-0.0017622319318429547,0.4823529411764706,0.8048190384846307,-0.5981347428973844,-0.003117706293562224,233,-0.47972099219256026,-0.3874681438921338,-0.001959441941978466,0.4721030042918455,0.7846236979064457,-0.45375182969765904,-0.003778559378765422,False,-999.0,3
trend_pullback,SOLUSDT,long,18,2,0.01,0.35,0.018,0.0,f36db319abcb,87,-0.2023564271089643,-0.2872314365838178,-0.0036093972695887787,0.3448275862068966,0.6973126113360788,-0.4302348440666848,-0.007790262744727022,25,-0.10056682993147381,-0.07643216437335643,-0.003002548907503993,0.44,0.6915060438927697,-0.1143692632934541,-0.009191517479240168,False,-999.0,3
trend_pullback,SOLUSDT,short,3,12,0.03,0.75,0.012,0.03,fe40914f8e96,11,-0.04384543098428295,-0.06494145175338606,-0.005954693636363652,0.18181818181818182,0.4659147966947218,-0.10395087650056489,,10,0.040980478993585256,0.030587624946534886,0.003227207000000014,0.4,1.396404338426769,-0.0660669856622208,,False,-999.0,3
failed_breakout,SOLUSDT,both,30,12,0.003,1.0,0.012,0.018,ce442facc1e2,215,-0.2278097389804371,-0.3210223899032424,-0.0016916295348837183,0.3953488372093023,0.7937319668417286,-0.39109738108647873,-0.0033551514395348853,131,-0.3485511166182623,-0.27493253854005184,-0.0023463253435114517,0.37404580152671757,0.7234014177871477,-0.32969779492641704,-0.004407208278625958,False,-999.0,3
climax_reversal,SOLUSDT,long,3,1,0.006,2.0,0.018,0.018,4f2965874309,68,-0.1573458632824023,-0.22615825531416422,-0.0036167256133509285,0.45588235294117646,0.6476478226028803,-0.2505298489294252,-0.007030076202860528,55,-0.2973005457192277,-0.23254839809695038,-0.004645028295429892,0.41818181818181815,0.5925064644316195,-0.21720562841386204,-0.008580173795429906,False,-999.0,3
btc_regime_reversal,SOLUSDT,long,3,12,0.02,1.5,0.018,0.045,35e94f8f9049,5,0.017332853254631297,0.02606937515012331,0.005626133999999984,0.4,1.48171710505361,-0.01945637999999994,,2,0.030708482428816186,0.02294935999999992,0.011899999999999957,0.5,2.214285714285709,-0.01959999999999995,,False,-999.0,3
climax_reversal,SOLUSDT,short,18,3,0.03,0.75,0.0,0.045,c3afa45910c3,89,-0.4353240012952898,-0.5750932843386046,-0.008371784068727982,0.4606741573033708,0.6449462355566163,-0.6368478147410354,-0.01718781694142572,45,-0.38416598500064447,-0.30487687696814936,-0.007318629427882094,0.4222222222222222,0.6079586343100793,-0.3687425300875047,-0.016771180030106043,False,-999.0,3
trend_pullback,SOLUSDT,both,3,12,0.05,0.15,0.012,0.018,a596af20eab7,16,-0.04597510025846252,-0.0680587555678348,-0.0042989537500000095,0.3125,0.5432209208450263,-0.11464742343664724,,4,-0.032525798958581764,-0.024500417758839377,-0.006097420000000004,0.25,0.40352480136797353,-0.04033489204017637,,False,-999.0,3
settlement_reversal,SOLUSDT,long,30,2,0.02,0.75,0.012,0.0,648d2ef6d30d,110,-0.27909539679132633,-0.3874279557378464,-0.0043365616134174445,0.3,0.5150843011757906,-0.38769916243624714,-0.006566446532050852,75,-0.29341786722446916,-0.2293695193271642,-0.003264852275781072,0.26666666666666666,0.6714203924258035,-0.21874444376233193,-0.0070451303419948414,False,-999.0,3
funding_reversal,SOLUSDT,short,18,3,0.05,0.75,0.012,0.0,634af5f85cab,204,-0.3270180996336549,-0.44739206067346005,-0.0026602138266837464,0.23039215686274508,0.738002461635821,-0.501284827581602,-0.0051389973576829225,99,-0.34994865270413333,-0.2760997186855293,-0.00304155558394113,0.25252525252525254,0.6887648085959641,-0.3521910022354269,-0.006431078878693375,False,-999.0,3
compression_break,SOLUSDT,short,12,3,0.01,0.5,0.035,0.018,82695c03fb34,47,-0.14256146403880054,-0.20573665665572038,-0.004639532590178856,0.48936170212765956,0.6241231316281158,-0.25254938191475584,-0.010071900317608767,41,0.2132754569783113,0.15606944647420495,0.0037399568155182905,0.7073170731707317,1.5156844052411629,-0.05899487911359802,-0.0015195368094634385,False,-999.0,3
failed_breakout,SOLUSDT,short,12,2,0.03,1.5,0.012,0.045,4db740608b1f,189,-0.18944249370290012,-0.26987995800687203,-0.0014761978277849377,0.31746031746031744,0.8328694413996257,-0.3941581113028165,-0.003768090123335137,112,-0.25060077321513896,-0.19459653083746153,-0.0017688221628014125,0.32142857142857145,0.794795297104484,-0.3435058278715958,-0.004593865093833464,False,-999.0,3
climax_reversal,SOLUSDT,long,3,1,0.01,1.7578125,0.0,0.03,11f3987fc513,72,0.34502246740868836,0.5587839207642986,0.0065024890982244106,0.5972222222222222,1.9487837567909532,-0.13798320259589048,0.0015256439028846426,47,0.2735515095448251,0.1988928022823997,0.00427650418017419,0.5957446808510638,1.44398334823551,-0.10233289700970138,-0.00239369585337945,True,1.5052305759272262,3
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003788500306186726,68,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0008926981323177603,True,1.9738823418678861,3
climax_reversal,SOLUSDT,long,6,2,0.01,1.0546875,0.0,0.03,1f54c4bc8c3e,110,0.05956699540185939,0.09051698447478751,0.001261668984558722,0.5727272727272728,1.1095268794386877,-0.23720179068733727,-0.003487645014371227,80,0.641390891383641,0.4502598826930069,0.005178005519314173,0.675,1.4783846979656756,-0.17677256796501262,-0.0008256286823591193,True,1.071074880157504,3
climax_reversal,SOLUSDT,long,12,1,0.006,1.0546875,0.0,0.03,a347702d2adc,145,0.20244472205377972,0.317971055179304,0.002229126799599076,0.496551724137931,1.2583480598273047,-0.19922031056801748,-0.00116571521250583,101,1.2812500619462948,0.8564828766278809,0.006366210985950249,0.6138613861386139,2.0012158977828958,-0.07761005807125432,0.0029932903131491342,True,1.279398634904123,3
climax_reversal,SOLUSDT,long,3,3,0.003,1.7578125,0.0,0.03,a8d49f6547ad,71,0.3344931576904886,0.5405447305682214,0.0065782373891319565,0.676056338028169,1.7270279116050065,-0.1694614417968877,0.0003760943788000166,45,0.6747756229307622,0.4723321265952851,0.00911929421852663,0.6444444444444445,2.16799567620759,-0.1372627081225033,0.0013410153273497132,True,1.8017351563474555,3
climax_reversal,SOLUSDT,long,3,9,0.01,2.5,0.0,0.018,98bcdc12bae2,35,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0007185445897220767,26,0.43576862095942515,0.31171721345867875,0.010693125868274608,0.9230769230769231,3.814354952756778,-0.08105396083689254,0.0038027913291794565,True,2.4833891408257425,3
climax_reversal,SOLUSDT,long,3,9,0.02,2.5,0.0,0.018,f1459d3d5516,31,0.16805264101863737,0.2619205336969581,0.007874597546271959,0.8709677419354839,2.234009459931226,-0.12057407108436813,-0.0006087694819394893,24,0.375012453743375,0.2698535452783526,0.010221719690630822,0.9166666666666666,3.483339249883632,-0.08105396083689254,0.002092049162556445,True,2.262684366516657,3
climax_reversal,SOLUSDT,long,12,12,0.015,2.5,0.0,0.018,fd043b0c9160,25,-0.022564690339156646,-0.03360253668082358,-0.0006637248856054787,0.8,0.951990408575921,-0.1875935706559656,-0.013692772497005172,27,0.2240496766822937,0.16376235226963054,0.006218788111710701,0.8888888888888888,1.7483142302205426,-0.13919728323457115,-0.005323798498257533,False,-999.0,3
climax_reversal,SOLUSDT,long,6,12,0.015,1.5,0.0,0.018,0087bf54716d,58,0.3035784549672518,0.48740738181347476,0.0072030912044334615,0.8620689655172413,2.0488777925177164,-0.14444945123053554,0.0013392363709142702,51,0.6038569358069146,0.42530996163655943,0.007417740063319851,0.8823529411764706,2.0552557874936825,-0.13919728323457115,0.00036766180168316313,True,2.119017888948621,3
climax_reversal,SOLUSDT,long,3,12,0.006,2.5,0.0,0.018,7dd039657630,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0006996539737512054,28,0.3978161163670333,0.28561939835609285,0.00948568907373926,0.9285714285714286,2.6598817206895347,-0.13919728323457115,-0.0015818597287301063,True,2.3819537285898327,3
climax_reversal,SOLUSDT,long,6,9,0.015,3.125,0.0,0.018,8f9f841b9054,15,0.045310502603274294,0.06861647588593556,0.004759491826377347,0.8,1.5687035910581542,-0.06573666661957123,,19,0.23503836716009152,0.17159098726641608,0.008638429609217879,0.8947368421052632,2.6614575268346714,-0.08105396083689254,,False,-999.0,3
climax_reversal,SOLUSDT,long,3,9,0.006,2.5,0.0,0.018,801325f366c6,35,0.20418082787851866,0.3208218763946584,0.008289714814809652,0.8571428571428571,2.442069368839353,-0.12057407108436813,0.0008401632106558261,28,0.49911821800962364,0.35489922440098987,0.011095532949112138,0.9285714285714286,4.144901463647413,-0.08105396083689254,0.004556073700128133,True,2.4833891408257425,3
climax_reversal,SOLUSDT,long,3,9,0.006,3.125,0.0,0.018,d69c9b5e33d0,18,0.07972120425670348,0.121728211598789,0.006682909855314459,0.8333333333333334,1.958235451702345,-0.06573666661957123,,16,0.15717864630791722,0.11573525203690194,0.007180078285946228,0.875,2.162920445507871,-0.08105396083689254,,False,-999.0,3
