family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
trend_pullback,SOLUSDT,both,18,6,0.006,1.0,0.012,0.045,2d0730cd4308,124,-0.152120296682417,-0.2189604161097468,-0.0017445052196076814,0.23387096774193547,0.8319673140742625,-0.3340080463170477,-0.004985159910741789,72,-0.2658216180319515,-0.2068994790381905,-0.003006080334544893,0.2222222222222222,0.7159764264749316,-0.292595432196719,-0.0068330045466626545,False,-999.0,9
settlement_reversal,SOLUSDT,long,30,1,0.01,1.5,0.012,0.018,e89daf6f788c,73,-0.11439294770246711,-0.16634186701449605,-0.002416296719368315,0.410958904109589,0.6444836370670924,-0.16854175357390966,-0.004729714800342473,40,-0.261898327751083,-0.20372225343488937,-0.00559620647904265,0.25,0.4230098857066279,-0.20570976981709965,-0.00886824670459306,False,-999.0,9
relative_strength,SOLUSDT,short,18,3,0.05,0.5,0.0,0.06,ef58cc695872,59,0.10925643750536951,0.167992504777001,0.003414293364368038,0.4745762711864407,1.2403672286331113,-0.21914031873072237,-0.004954710490262067,56,0.49169429376388063,0.3498626634850608,0.006360400180161314,0.6071428571428571,1.427751008011793,-0.2412964708257711,-0.0034841134748200353,True,1.2182828640535477,9
weekday_momentum,SOLUSDT,short,3,2,0.01,6.0,0.035,0.06,bee5766908ff,29,-0.12033537937059424,-0.17470524548934085,-0.00631427743571763,0.3793103448275862,0.5192448353233464,-0.16920335127242558,-0.013536948005730002,27,0.3357309032489295,0.24254103113040548,0.008555690741310035,0.5925925925925926,2.0233727975717337,-0.12349671972386944,-0.0011941444081182946,False,-999.0,9
funding_persistence,SOLUSDT,short,6,2,0.03,0.25,0.035,0.018,a010ae4c2e16,131,0.1061622289084927,0.16311662347793798,0.0013554193184876153,0.6030534351145038,1.1641832066705018,-0.17130228339340825,-0.0016819260027903307,102,-0.26447905224693913,-0.2058117433008736,-0.001996200063966761,0.5686274509803921,0.8238678764861916,-0.3487697268122677,-0.005766801844842994,False,-999.0,9
funding_persistence,SOLUSDT,short,30,9,0.02,1.5,0.025,0.03,69e7dd64a8b8,43,-0.033212709861089595,-0.04932616656140465,-0.0008238834015228587,0.46511627906976744,0.9383896217531901,-0.2335417844728379,-0.007715076196873182,28,0.12497260766904494,0.09235854527067788,0.0035223656722991577,0.5357142857142857,1.3015378450081043,-0.07691164062737232,-0.00493039187595976,False,-999.0,9
btc_regime_reversal,SOLUSDT,long,12,9,0.015,1.5,0.012,0.06,59516410cfde,13,0.07261987292607497,0.11069756819392684,0.00865158076923077,0.3076923076923077,1.9183871609661793,-0.05352042221579967,,3,-0.0531100132650385,-0.04011194297347853,-0.013553513333333345,0.0,0.0,-0.026877476656000043,,False,-999.0,9
failed_breakout,SOLUSDT,long,12,9,0.006,0.25,0.035,0.045,25bc0eef736e,145,0.04382006410138284,0.06633543234560646,0.0010901053183102825,0.5103448275862069,1.0666775669985546,-0.3134591206401214,-0.00378375374668464,88,-0.49245103299828785,-0.39874586917231747,-0.005079054385434289,0.3977272727272727,0.756105758360102,-0.49828472680530356,-0.01125221393283835,False,-999.0,9
failed_breakout,SOLUSDT,long,12,9,0.006,0.35,0.018,0.018,08f58364219c,175,0.01764094694347018,0.026534775034450897,0.00031026445714285876,0.5542857142857143,1.0354235755662702,-0.21432370475920637,-0.0019390418942857141,110,-0.5461324563502288,-0.44711074292185027,-0.005217392272727274,0.4,0.5564980659423504,-0.4369280820655844,-0.007838179068181822,False,-999.0,9
climax_reversal,SOLUSDT,both,48,6,0.015,1.0,0.018,0.0,6ce8e60e05cd,229,-0.5843735678779236,-0.7314852218188096,-0.00526206778953648,0.2183406113537118,0.6512450991471286,-0.803381930725914,-0.008534393075294315,140,-0.6288835160835571,-0.5246001572329622,-0.004797254840136926,0.22142857142857142,0.682369043077747,-0.5272832422178673,-0.00904118382302989,False,-999.0,9
funding_reversal,SOLUSDT,long,12,1,0.003,0.75,0.0,0.0,82acc07a0abc,278,-0.47639886925968344,-0.6205329769565685,-0.0032943026361212167,0.4460431654676259,0.5802170174009631,-0.6217742113187356,-0.005126027358737058,162,-0.42305435000376734,-0.33807267212472336,-0.002322840339347145,0.4691358024691358,0.7378280457093326,-0.33207182792305867,-0.004993654625322629,False,-999.0,9
btc_regime_reversal,SOLUSDT,long,3,6,0.05,0.5,0.0,0.018,99963e63896f,29,0.022498600546118297,0.033881906271649775,0.0018326893288359827,0.8275862068965517,1.1584204930995068,-0.15850481592852683,-0.009971818111144417,11,0.13886981823691746,0.10246605031729072,0.009030602790850321,0.8181818181818182,3.071685850289535,-0.020780310824838,,False,-999.0,9
relative_strength,SOLUSDT,both,12,1,0.05,0.5,0.035,0.06,e3762718eaca,211,0.15577792997170947,0.2421126096376216,0.0016571745990271501,0.44075829383886256,1.1178210940142144,-0.36649474564231854,-0.0023240236336820232,61,-0.11494731325457941,-0.08753173094308331,-0.0010371076374921112,0.39344262295081966,0.9192953274262936,-0.22244650176915104,-0.007272510030830363,False,-999.0,9
trend_pullback,SOLUSDT,long,12,12,0.006,0.35,0.035,0.03,1e2ac7159596,92,-0.327608844739566,-0.44811836074513645,-0.005915612387447915,0.4782608695652174,0.6919673676073742,-0.504608886334581,-0.011410503733695654,28,0.15370592848879094,0.1132224774154067,0.004319893078236242,0.6428571428571429,1.3275303911117666,-0.09848294450840855,-0.004997353421763763,False,-999.0,9
funding_persistence,SOLUSDT,long,6,6,0.01,0.75,0.018,0.06,9879f6002bbe,191,-0.41865621838820744,-0.556172831864864,-0.0038285573432756156,0.2356020942408377,0.7365049694924681,-0.5549102863922211,-0.0070770424790814425,75,0.13547373157664677,0.09999891956242246,0.0017253059414437792,0.36,1.1440740066012358,-0.2707645803989378,-0.00363384144237382,False,-999.0,9
trend_pullback,SOLUSDT,short,30,9,0.015,0.75,0.018,0.0,dc87a3ea768e,20,-0.10781126405526065,-0.15704616228910817,-0.008302308282858573,0.2,0.4136220742614905,-0.14091808405813477,-0.015058507005184477,22,-0.28412092801375866,-0.22177547112868268,-0.011197590665130394,0.22727272727272727,0.26011307378317383,-0.22635543063123054,-0.016282687280065992,False,-999.0,9
trend_pullback,SOLUSDT,short,48,6,0.006,1.0,0.035,0.018,d620c700f10d,38,0.08408735249200405,0.12852819746168143,0.003409704538053531,0.7105263157894737,1.4283466682497563,-0.07541823880944176,-0.002349498523342484,43,-0.0967375941050963,-0.07348406771251637,-0.0014639670471659808,0.6511627906976745,0.8794235278567573,-0.16486573399738547,-0.007641450337863646,False,-999.0,9
settlement_reversal,SOLUSDT,both,48,6,0.006,2.0,0.035,0.03,9b2c66530952,101,-0.12548577970921704,-0.18193121804404788,-0.0015176692067204252,0.5247524752475248,0.9012427890997452,-0.2924375789397371,-0.006437871356687577,54,-0.27834807160841457,-0.21707241569355773,-0.004046880478773591,0.48148148148148145,0.7609254299075385,-0.29555121711484345,-0.010762844526539268,False,-999.0,9
relative_strength,SOLUSDT,both,12,1,0.006,0.25,0.025,0.0,b6f2b6ed80d2,841,-0.9005819689079656,-0.9684790381980586,-0.003860156440058094,0.3995243757431629,0.635368403929728,-0.9724735885600754,-0.005105671110356885,424,-0.9001447949056676,-0.8224352151954304,-0.0038684299588416624,0.37735849056603776,0.6122715179670674,-0.8457398239182221,-0.005430633574366559,False,-999.0,9
weekday_momentum,SOLUSDT,short,48,2,0.03,3.0,0.018,0.0,257f801b2104,60,-0.21431852472031843,-0.30317981410645645,-0.005852350030046649,0.25,0.41546640382616534,-0.35040229942665413,-0.009380932619911264,34,-0.12528574737214482,-0.09553928846002879,-0.0026651499878027484,0.35294117647058826,0.766081212430483,-0.1389480359971963,-0.009102415556042272,False,-999.0,9
compression_break,SOLUSDT,short,30,9,0.015,0.5,0.0,0.045,32a6fd500a7f,20,-0.185455933137459,-0.26449556719672895,-0.013990447763130793,0.35,0.4873814806507675,-0.32183968840060106,-0.03212341251446546,16,0.17862734383502477,0.13121354240276717,0.009150576945672678,0.6875,1.5068210610655202,-0.07073165948268967,,False,-999.0,9
relative_strength,SOLUSDT,both,48,9,0.015,1.0,0.018,0.045,ca62d1051cae,602,-0.5747813037107197,-0.7221513809264035,-0.0017406422834602513,0.2956810631229236,0.8738724490687458,-0.7411675897350385,-0.0036208665292515358,300,-0.456558094455784,-0.36712268026846406,-0.0011380544957222156,0.30666666666666664,0.9149749485757841,-0.4818710437909973,-0.0036927403528387494,False,-999.0,9
funding_persistence,SOLUSDT,both,12,6,0.006,1.0,0.035,0.0,db26aafc6407,176,-0.46495404674850505,-0.6080440101269422,-0.004372676204236225,0.35795454545454547,0.7790241587866037,-0.6312862438371747,-0.009720940576190943,105,-0.22221040708060524,-0.17181392484809233,-0.0011097971012226306,0.44761904761904764,0.9328537986239547,-0.39485425141453057,-0.00705405410790932,False,-999.0,9
climax_reversal,SOLUSDT,short,48,1,0.02,0.25,0.018,0.045,9355da70570e,223,-0.38789012272294,-0.5205373695481775,-0.003002283077039179,0.3273542600896861,0.7573980558199356,-0.5868402715407635,-0.005635647251108942,76,-0.5089301982612464,-0.41345061925862137,-0.006807231652720383,0.3026315789473684,0.4579869789606614,-0.47130851517511874,-0.010314694371028693,False,-999.0,9
climax_reversal,SOLUSDT,long,3,3,0.015,1.0,0.035,0.018,3ddebf506594,160,-0.09608526040417631,-0.1404002002923228,-0.000667210087308848,0.65,0.9386644195698037,-0.2230014641370005,-0.0036447618194611234,90,-0.14256005818510986,-0.10897199341194397,-0.0009862308527497235,0.6444444444444445,0.9144449353148792,-0.28608832563970266,-0.0051614107239289775,False,-999.0,9
btc_regime_reversal,SOLUSDT,long,30,12,0.015,0.5,0.012,0.06,07a42d3be92a,150,-0.240518475215051,-0.33768886054884784,-0.00242283950180278,0.16666666666666666,0.7875032885826757,-0.44561688965912094,-0.005847981373044008,66,-0.32473336081998827,-0.25513546514917107,-0.004185837752750268,0.15151515151515152,0.6405408640238595,-0.31833810857147726,-0.00878901354494098,False,-999.0,9
climax_reversal,SOLUSDT,short,18,3,0.006,1.0,0.0,0.045,f777a3800fee,97,-0.47817823811170945,-0.6224625844418862,-0.008805828345122509,0.4536082474226804,0.6317551688946687,-0.6688698931147936,-0.016991288627291056,51,-0.5333215678247223,-0.4354444621379413,-0.010445264870664595,0.35294117647058826,0.49306330126981945,-0.49939995291949313,-0.019032283631731543,False,-999.0,9
weekday_momentum,SOLUSDT,long,18,9,0.05,4.0,0.012,0.045,19cbc58931d2,86,-0.11026942669591988,-0.16052197857562245,-0.0017793747534349147,0.22093023255813954,0.8339600425130459,-0.2748810770501404,-0.005800157143577953,31,-0.04941320038090302,-0.03730200103671877,-0.0009719218596915974,0.25806451612903225,0.9046321155221667,-0.19458908886291526,-0.007130142186852717,False,-999.0,9
climax_reversal,SOLUSDT,short,30,9,0.02,0.35,0.012,0.03,447740aaa6d9,224,-0.3141857281022924,-0.4315370428392685,-0.00234887239363044,0.26785714285714285,0.7621947103169471,-0.5139941837462633,-0.0044507066718750075,89,-0.32417507817540914,-0.25467353999647535,-0.003134856741573035,0.24719101123595505,0.6918818649257432,-0.364431838388213,-0.00642146598876405,False,-999.0,9
funding_persistence,SOLUSDT,both,48,12,0.003,0.35,0.035,0.045,1c8346607402,413,-0.17103739687698916,-0.2449119973592354,6.623474492198281e-05,0.4600484261501211,1.003492698966132,-0.6426241349653535,-0.003053867910609978,191,-0.3448070028075906,-0.27180864465089716,-0.0009295133671695209,0.44502617801047123,0.9513383988758504,-0.5583378214065311,-0.0055996669095545555,False,-999.0,9
funding_persistence,SOLUSDT,both,3,3,0.003,0.15,0.025,0.0,3847823e12bf,460,-0.5097404067511438,-0.6561406943272183,-0.0019000578771806399,0.38913043478260867,0.8513741319027937,-0.6698206212441519,-0.004115922926025318,220,-0.6365207081503115,-0.5319582871137727,-0.0030489021480358722,0.38636363636363635,0.766160180118849,-0.6331829072059033,-0.006141226426930381,False,-999.0,9
weekday_momentum,SOLUSDT,both,3,3,0.006,4.0,0.018,0.0,e06caa0f30cb,123,0.02681222446277509,0.04042077877157091,0.0011591651770757926,0.3252032520325203,1.0991014548702538,-0.3451713218121687,-0.004828348207571465,60,-0.046111820493292544,-0.034794934075273454,-0.0003173153417327897,0.4,0.9695499404505568,-0.13675960041506707,-0.005267973874387103,False,-999.0,9
relative_strength,SOLUSDT,short,3,6,0.02,0.35,0.025,0.018,0a7b12a1f0d3,155,-0.33299420410731606,-0.45472481263843145,-0.0036818984699555934,0.5161290322580645,0.6969256856425946,-0.5459020407364572,-0.006469619296360263,145,-0.4347019525932747,-0.3481228882425119,-0.0027210733199231475,0.5517241379310345,0.7673262726668443,-0.46783735833631623,-0.005760635043690132,False,-999.0,9
trend_pullback,SOLUSDT,short,30,2,0.006,0.35,0.0,0.06,7fe59034974d,36,-0.1670344718758856,-0.23944488228238836,-0.007352878845499711,0.3055555555555556,0.2961676354450365,-0.2381462291520977,-0.013188718865769724,34,-0.16069068265259623,-0.12314351646253308,-0.0034078596368100574,0.4411764705882353,0.7327965783934831,-0.13202552356272335,-0.011855685823006888,False,-999.0,9
btc_regime_reversal,SOLUSDT,long,12,12,0.03,1.5,0.0,0.06,c876042b14b5,7,0.11471320745348335,0.17660782890756632,0.02399060648371124,0.7142857142857143,7.34287996560126,-0.021015239947592024,,2,0.017670047565109925,0.013226513746689816,0.007856532133182357,0.5,1.368644316128967,0.0,,False,-999.0,9
funding_reversal,SOLUSDT,both,48,9,0.02,0.35,0.0,0.045,f23f82f7bfc9,333,-0.6202848047474012,-0.7654721418857099,-0.002625488512372764,0.5525525525525525,0.8823476239255041,-0.8675553330172543,-0.007922850438860644,153,-0.6923728063457759,-0.5870181628048707,-0.004431456226563852,0.5163398692810458,0.7962448054905747,-0.6922080734305502,-0.011408247439435932,False,-999.0,9
weekday_momentum,SOLUSDT,short,6,2,0.015,0.0,0.012,0.0,3e7719cad2cd,49,-0.1163954993100399,-0.16916338771502093,-0.003628303624444424,0.2653061224489796,0.6006836538574745,-0.1894565959260185,-0.007579506952361028,47,-0.3722803877495102,-0.2948367441527553,-0.007271198203850007,0.1702127659574468,0.34274019956791607,-0.3248746940715109,-0.010784635743066267,False,-999.0,9
relative_strength,SOLUSDT,short,48,2,0.006,0.5,0.018,0.0,3619e10907a4,265,-0.20336165597290423,-0.28857626069039277,-0.0010029383435789117,0.38113207547169814,0.8945002910689839,-0.381314876311601,-0.0034977451979170252,227,-0.7136981960087123,-0.6086862263339241,-0.003865492856712657,0.3392070484581498,0.6708458460223993,-0.6354934574080011,-0.006429931795788357,False,-999.0,9
compression_break,SOLUSDT,both,30,3,0.02,0.5,0.035,0.06,41d4cbcca24e,63,-0.016995780253928006,-0.025345016077323312,7.582294571238139e-05,0.47619047619047616,1.0058584981218586,-0.15549305147223014,-0.005994861280754413,34,0.03134952161473348,0.02342659188282692,0.0011668195779901242,0.5,1.093197253938172,-0.1012486122064129,-0.007475025457350457,False,-999.0,9
compression_break,SOLUSDT,long,18,12,0.05,1.0,0.035,0.03,2bd62ff8023f,103,-0.01518539910318939,-0.022655578115922004,0.0002817244593412898,0.5631067961165048,1.018314121798857,-0.3510369682247768,-0.0048855516106937275,35,-0.21331597052494522,-0.1647193449910468,-0.004640420501977212,0.45714285714285713,0.7358980755687455,-0.21714157967914915,-0.013398085823398067,False,-999.0,9
trend_pullback,SOLUSDT,short,6,3,0.05,0.15,0.0,0.0,6542ca3b2991,6,-0.028773910288704463,-0.04278193471256653,-0.006952694799309363,0.5,0.5267235144755538,-0.030634595482497362,,8,0.06727069984607659,0.05005192973465977,0.006626545770837452,0.5,1.6078073901216796,-0.03733233403962777,,False,-999.0,9
relative_strength,SOLUSDT,short,3,12,0.01,1.0,0.025,0.06,839d76583a0c,134,-0.3895865573106516,-0.5225260265313575,-0.004891231774509106,0.27611940298507465,0.7400709622848843,-0.5368228648475067,-0.009920188980073836,104,0.08944069583276293,0.06637280397543033,0.001337121203677876,0.34615384615384615,1.0789021569655661,-0.3485816584877558,-0.004931249793832235,False,-999.0,9
failed_breakout,SOLUSDT,long,30,3,0.006,0.5,0.025,0.045,1f4a55be2770,79,-0.027344266482913993,-0.04067100160268122,-0.00020709199524831972,0.45569620253164556,0.9809299426477004,-0.2981458663259786,-0.0051179252644340655,60,-0.4064539432806521,-0.32383597637539985,-0.006096107048790046,0.35,0.6357881476132596,-0.3140078463678885,-0.0122112048884579,False,-999.0,9
compression_break,SOLUSDT,short,3,1,0.05,0.15,0.012,0.03,862badebc2f4,37,-0.05439435208259957,-0.08034851495278228,-0.002167694731972406,0.40540540540540543,0.6882506966879879,-0.0718861964056895,-0.005698470849602943,26,-0.10747792303530923,-0.08176090948969861,-0.003154300227705893,0.3076923076923077,0.6382179758491154,-0.08771474060282136,-0.00789197747640964,False,-999.0,9
relative_strength,SOLUSDT,long,6,2,0.015,1.0,0.018,0.018,2e3c3e3d64da,537,-0.6693793198337683,-0.8093896231047786,-0.0029278597400526542,0.45251396648044695,0.7126938034847947,-0.8322963968023699,-0.004247718214594007,167,-0.5012734602628492,-0.40660324236101797,-0.0029786535202568076,0.46107784431137727,0.6927158038463282,-0.42345723561554904,-0.005090253706896776,False,-999.0,9
btc_regime_reversal,SOLUSDT,both,18,3,0.015,1.5,0.025,0.06,c7d4f0d85135,22,0.02753528167442454,0.04151817588716167,0.0021491505890579086,0.45454545454545453,1.2599409686862553,-0.057815311565367566,-0.006086305122071508,10,-0.1558602978507887,-0.1193605112507391,-0.012427578812093477,0.2,0.2610050962478282,-0.09527982774754373,,False,-999.0,9
failed_breakout,SOLUSDT,short,18,3,0.015,0.35,0.018,0.018,9c29a2ca1546,159,-0.17187434136068158,-0.24605342201392866,-0.0016184071585254199,0.4968553459119497,0.8301401294210692,-0.29434529493404815,-0.003914973608654285,93,-0.1611246238623225,-0.12348363142799246,-0.0012685459533678005,0.5053763440860215,0.858846225537971,-0.24406622228498476,-0.004178494888682971,False,-999.0,9
settlement_reversal,SOLUSDT,long,6,9,0.05,2.0,0.025,0.018,3e65e3c5de82,33,-0.1963759898556594,-0.2792132146110047,-0.00966465854172299,0.36363636363636365,0.3833955987268722,-0.27125229437256915,-0.015445925454350948,19,0.05756229507051236,0.042878291623072995,0.0024089506131899333,0.6842105263157895,1.2872382462676406,-0.05239035878842668,,False,-999.0,9
funding_persistence,SOLUSDT,both,12,9,0.003,0.35,0.018,0.06,d2d50ebd8cf2,400,0.24349184447910255,0.3859184630622381,0.0013432880648368657,0.3025,1.0997274798641778,-0.35535081586743034,-0.0013604789715200706,208,-0.09086186318539036,-0.0689664540188415,0.00013981031862089045,0.3076923076923077,1.0105150071670936,-0.4255616174605156,-0.0035179685992611093,False,-999.0,9
climax_reversal,SOLUSDT,short,12,3,0.01,1.0,0.025,0.018,0cbc9e8f650e,181,-0.3390691824239863,-0.4621454497453684,-0.003196389294048576,0.5359116022099447,0.731434094002499,-0.5550631570920838,-0.005725597234707259,93,-0.485020023874862,-0.39215415968882983,-0.005116523124893941,0.4838709677419355,0.6047514093802271,-0.4636943797394857,-0.008688664586912124,False,-999.0,9
funding_persistence,SOLUSDT,long,6,9,0.015,0.15,0.025,0.018,5804960180a7,295,-0.6094401209911187,-0.7553700563390608,-0.004532208498841363,0.5084745762711864,0.6468605029055879,-0.7486513072154628,-0.006556241824401655,91,-0.4256164497857322,-0.34027901527736004,-0.004330103506674927,0.5164835164835165,0.6604939737156821,-0.4235584337796978,-0.008091964770411193,False,-999.0,9
settlement_reversal,SOLUSDT,long,18,3,0.01,2.0,0.012,0.06,207c9f89eb5a,45,-0.22505452113777968,-0.31739102988338563,-0.008399774927778061,0.17777777777777778,0.18300196680919067,-0.3079795517876983,-0.010715295684996363,18,-0.11838781140166998,-0.09019393580271318,-0.004992245090359103,0.1111111111111111,0.5646344325866806,-0.079636536349449,,False,-999.0,9
climax_reversal,SOLUSDT,both,48,3,0.003,0.35,0.0,0.018,975cb176e00e,256,-0.3305344944114865,-0.45171066089367407,-0.0017951907505479306,0.69140625,0.8585621142734103,-0.5577288057586649,-0.005079992971157484,170,0.16261360191192642,0.11966407709943483,0.0010020512150943116,0.6882352941176471,1.0981881463509073,-0.20163939565214228,-0.0022561885694727065,False,-999.0,9
relative_strength,SOLUSDT,short,48,2,0.03,1.0,0.035,0.06,b5a9058f8409,141,-0.15373718499253453,-0.22118992777567703,-0.0012980191223754736,0.45390070921985815,0.9016843992626485,-0.4352373297417189,-0.005591240896145697,132,-0.2503208986792025,-0.1943708972731587,-0.00112414886621683,0.4393939393939394,0.9193117123562667,-0.38685849301205466,-0.005524373058374107,False,-999.0,9
trend_pullback,SOLUSDT,long,30,9,0.015,1.0,0.035,0.018,52c8e2b093b6,58,-0.17808060648673074,-0.25449959910215614,-0.00471174028139367,0.603448275862069,0.6756605506465361,-0.3556543552802591,-0.010186961772772988,15,0.03755145971866458,0.028039906141085424,0.002126207333333345,0.7333333333333333,1.2161280887750545,-0.07283374695205758,,False,-999.0,9
settlement_reversal,SOLUSDT,both,48,12,0.02,1.5,0.018,0.045,17f7e7b39dac,179,0.030583860230350313,0.046149283771425464,0.0006572281233186508,0.329608938547486,1.0514137139546833,-0.40510698147402335,-0.002836016102446432,105,-0.5186659176235454,-0.42219588234715066,-0.004874009640387495,0.23809523809523808,0.6687555562506661,-0.44226259567319515,-0.008968465148871382,False,-999.0,9
settlement_reversal,SOLUSDT,both,30,2,0.03,0.75,0.035,0.06,3b87fdb53ede,419,-0.6157975574439385,-0.7613093367005297,-0.003013057993569059,0.43914081145584727,0.7632125724774906,-0.7924413082855009,-0.005240285847491121,214,-0.4742785364234807,-0.3826676910358763,-0.0018986265894471751,0.49065420560747663,0.8331189387789991,-0.4311447367945591,-0.004782892479243447,False,-999.0,9
funding_persistence,SOLUSDT,short,18,9,0.015,1.5,0.0,0.018,1496fd361eac,37,0.0549471874304055,0.08340397634355501,0.002595840060099834,0.7837837837837838,1.2647968780376098,-0.1949095080818104,-0.005833441942686356,27,0.25598205110262984,0.18646384701016694,0.006698880425528177,0.8518518518518519,1.9252647516260364,-0.13266207239901462,-0.0018192527337615293,True,1.2353010166177991,9
settlement_reversal,SOLUSDT,both,12,2,0.05,0.5,0.018,0.018,907f623aede3,537,-0.6116007492483164,-0.7573940092257598,-0.002491063328031744,0.47113594040968343,0.7354781481102067,-0.7696828053829884,-0.0036996954372968305,307,-0.7273467971610861,-0.6227655082796391,-0.0030270144926055173,0.46254071661237783,0.6901721967375061,-0.631778908581822,-0.004609059746300636,False,-999.0,9
compression_break,SOLUSDT,short,48,2,0.01,0.5,0.012,0.06,7375706ac1c6,13,-0.06153413493729043,-0.09072804416426972,-0.0072310369380952045,0.23076923076923078,0.2774983012447614,-0.07824616998028755,,9,-0.07177509841714014,-0.054341398170611566,-0.006085851391626051,0.2222222222222222,0.4255645384190819,-0.06637735419947366,,False,-999.0,9
funding_reversal,SOLUSDT,short,18,3,0.003,1.5,0.025,0.018,42017dd8accd,128,-0.16844502895581337,-0.24137288815353808,-0.0019559715768403107,0.5390625,0.8111160498438087,-0.3213256562329839,-0.0049330677855362595,101,-0.06872431263600698,-0.05201075867879168,-0.0003361054761861943,0.5841584158415841,0.964012737609696,-0.19447872674095312,-0.0035720969134151377,False,-999.0,9
relative_strength,SOLUSDT,both,48,2,0.03,1.0,0.025,0.03,1fee00fdb09d,595,-0.569952779663847,-0.7174129961542546,-0.0018105755067297567,0.4470588235294118,0.8576626883104091,-0.7314995104935105,-0.0034968820830610335,295,-0.5437482668883036,-0.44493340588194275,-0.0017127082744023544,0.46440677966101696,0.8547052087424901,-0.5210631964278097,-0.0040119890691599335,False,-999.0,9
climax_reversal,SOLUSDT,long,6,2,0.003,1.7578125,0.0,0.03,bc28d5c2619d,70,0.27957620997514643,0.44658095270153386,0.0057392799021505824,0.6857142857142857,1.5986700554008428,-0.18485000447902333,-0.0001909116561997854,54,0.8732839255058997,0.6013982256780168,0.009136782747347354,0.7222222222222222,2.061664991774204,-0.10325920546201717,0.003054537536803816,True,1.6503092277723883,9
climax_reversal,SOLUSDT,long,12,2,0.006,1.0546875,0.0,0.03,3800004a4d54,121,-0.1350125385292812,-0.19524141058676525,-0.0012119093982227893,0.5537190082644629,0.9046806679258675,-0.30944951007439303,-0.006489898002233137,88,0.8794404639088518,0.6053447480140233,0.005840706701319987,0.6818181818181818,1.6231662091951038,-0.17670163453565657,0.0005568422595414794,False,-999.0,9
climax_reversal,SOLUSDT,long,12,3,0.006,1.40625,0.0,0.03,355fbf83031a,82,0.22291198739595353,0.35170971375705684,0.004185764175493842,0.6463414634146342,1.3887847131393791,-0.2524508136453163,-0.0017059164752416455,59,0.34312929030422246,0.2477003128287738,0.004273854778616982,0.576271186440678,1.3973975346416327,-0.14195462157494276,-0.0028115697673442475,True,1.4036912053166337,9
climax_reversal,SOLUSDT,long,3,1,0.006,1.7578125,0.0,0.03,168dda016277,75,0.4074195727286589,0.6683217373080137,0.007159381338662244,0.6133333333333333,2.088157777638861,-0.13798320259589048,0.0024126541466562485,50,0.31462424752759754,0.22778282475519562,0.004509267884204039,0.6,1.4790365373209333,-0.10233289700970138,-0.0022430059098385658,True,1.5546592233066199,9
climax_reversal,SOLUSDT,long,3,1,0.003,1.40625,0.0,0.03,0c88d8e32ff3,109,0.684407007496568,1.1833736823425176,0.007443373899469285,0.6330275229357798,2.2634893974685553,-0.17158952584570897,0.003948841925372383,68,0.7021688702371773,0.4903610902971842,0.006235225422506136,0.6617647058823529,1.7772372707055148,-0.14010489964282724,0.0006942179180052752,True,1.9738823418678861,9
climax_reversal,SOLUSDT,long,12,6,0.003,3.125,0.0,0.018,5da539fa85d3,15,8.329894341541078e-05,0.00012475144529422444,0.0003030081004247021,0.6666666666666666,1.028415157728818,-0.05765180013359039,,16,-0.09736075084275142,-0.0739636178362052,-0.003915296818778927,0.8125,0.76210527464638,-0.15735344946180352,,False,-999.0,9
climax_reversal,SOLUSDT,long,6,9,0.006,1.875,0.0,0.018,88731ad58150,44,0.0593383811439947,0.09016462893688493,0.0026502610438426423,0.7954545454545454,1.2561197867299663,-0.22962004848980844,-0.007112315477671808,45,0.5823488617586658,0.41094724750850387,0.007929010176960481,0.8444444444444444,2.4311379468998098,-0.08105396083689254,0.0018716939514556762,True,1.2194832080079123,9
climax_reversal,SOLUSDT,long,6,9,0.006,2.5,0.0,0.018,6971d6b76900,31,0.15292335499330734,0.23752107299473701,0.0072407322102689626,0.8387096774193549,2.1156364559198475,-0.12057407108436813,-0.001574886264610598,33,0.5669738397698991,0.40065018029345656,0.010452835991910797,0.9090909090909091,3.640259878378595,-0.08105396083689254,0.0044074877948163645,True,2.139016112396413,9
climax_reversal,SOLUSDT,long,3,12,0.003,2.5,0.0,0.018,75c96ae7fe5d,35,0.20497657653859225,0.3221292416646908,0.008337716770458354,0.8857142857142857,2.345011247609968,-0.12815351754794235,0.0008064755845876224,30,0.45987383714031327,0.3282034557239688,0.009948427802156648,0.9333333333333333,2.86520226078351,-0.13919728323457115,-0.0003547205634814332,True,2.3819537285898327,9
climax_reversal,SOLUSDT,long,6,6,0.01,2.5,0.0,0.018,30d5c379bf85,29,0.08119314458822235,0.12401913493536743,0.004438497758603482,0.8275862068965517,1.5173573577874668,-0.12675738945820814,-0.004716420995489223,36,0.3944140186854095,0.2832713792712729,0.007394293793845586,0.9166666666666666,2.0137405853163677,-0.09396066638477973,-0.0007753051498894872,False,-999.0,9
